testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_aftersmokefusion310p_00004480,,ascend_quant,"('float16',)","((1, 14, 14, 288),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 18, 14, 14, 16),)","('int8',)","((1, 9, 14, 14, 32),)","('NC1HWC0',)","((-1, 18, -1, -1, 16),)","('float16',)","((-1, 9, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00004568,,ascend_quant,"('float16',)","((1, 1024, 10, 10),)","('NCHW',)","{'scale': 32.330387115478516, 'offset': -107.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 32.330387115478516, 'offset': -107.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 64, 10, 10, 16),)","('int8',)","((1, 32, 10, 10, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00004666,,ascend_quant,"('float16',)","((1, 256, 28, 28),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 28, 28, 16),)","('int8',)","((1, 8, 28, 28, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00004836,,ascend_quant,"('float16',)","((1, 24, 10, 10),)","('NCHW',)","{'scale': 32.295204162597656, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 32.295204162597656, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 10, 10, 16),)","('int8',)","((1, 1, 10, 10, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00004876,,ascend_quant,"('float16',)","((1, 128, 104, 104),)","('NCHW',)","{'scale': 17.548906326293945, 'offset': -92.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 17.548906326293945, 'offset': -92.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 8, 104, 104, 16),)","('int8',)","((1, 4, 104, 104, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00004944,,ascend_quant,"('float16',)","((1, 7, 7, 1344),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 84, 7, 7, 16),)","('int8',)","((1, 42, 7, 7, 32),)","('NC1HWC0',)","((-1, 84, -1, -1, 16),)","('float16',)","((-1, 42, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005014,,ascend_quant,"('float16',)","((1, 64, 208, 208),)","('NCHW',)","{'scale': 11.588859558105469, 'offset': -94.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 11.588859558105469, 'offset': -94.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 208, 208, 16),)","('int8',)","((1, 2, 208, 208, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005080,,ascend_quant,"('float16',)","((1, 256, 56, 56),)","('NCHW',)","{'scale': 100.90582275390625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 100.90582275390625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 56, 56, 16),)","('int8',)","((1, 8, 56, 56, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005217,,ascend_quant,"('float16',)","((1, 192, 14, 14),)","('NCHW',)","{'scale': 45.43600082397461, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 45.43600082397461, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 12, 14, 14, 16),)","('int8',)","((1, 6, 14, 14, 32),)","('NC1HWC0',)","((-1, 12, -1, -1, 16),)","('float16',)","((-1, 6, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005272,,ascend_quant,"('float16',)","((1, 112, 112, 48),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 112, 112, 16),)","('int8',)","((1, 2, 112, 112, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005397,,ascend_quant,"('float16',)","((1, 64, 111, 111),)","('NCHW',)","{'scale': 19.450237274169922, 'offset': -65.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 19.450237274169922, 'offset': -65.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 111, 111, 16),)","('int8',)","((1, 2, 111, 111, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005464,,ascend_quant,"('float16',)","((1, 128, 14, 14),)","('NCHW',)","{'scale': 3.1512444019317627, 'offset': 6.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3.1512444019317627, 'offset': 6.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 8, 14, 14, 16),)","('int8',)","((1, 4, 14, 14, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005529,,ascend_quant,"('float16',)","((1, 2048, 7, 7),)","('NCHW',)","{'scale': 41.30954360961914, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 41.30954360961914, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 128, 7, 7, 16),)","('int8',)","((1, 64, 7, 7, 32),)","('NC1HWC0',)","((-1, 128, -1, -1, 16),)","('float16',)","((-1, 64, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005605,,ascend_quant,"('float16',)","((1, 576, 7, 7),)","('NCHW',)","{'scale': 23.325550079345703, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 23.325550079345703, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 36, 7, 7, 16),)","('int8',)","((1, 18, 7, 7, 32),)","('NC1HWC0',)","((-1, 36, -1, -1, 16),)","('float16',)","((-1, 18, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005758,,ascend_quant,"('float16',)","((4, 96, 50, 50),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((4, 6, 50, 50, 16),)","('int8',)","((4, 3, 50, 50, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005787,,ascend_quant,"('float16',)","((1, 30, 30, 4),)","('NHWC',)","{'scale': 121.47248840332031, 'offset': 12.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 121.47248840332031, 'offset': 12.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 1, 30, 30, 16),)","('int8',)","((1, 1, 30, 30, 32),)","('NC1HWC0',)","((-1, 1, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00005828,,ascend_quant,"('float16',)","((8, 32, 416, 416),)","('NCHW',)","{'scale': 10.321229934692383, 'offset': -106.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 10.321229934692383, 'offset': -106.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 2, 416, 416, 16),)","('int8',)","((8, 1, 416, 416, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00006041,,ascend_quant,"('float16',)","((1, 256, 13, 13),)","('NCHW',)","{'scale': 8.162552833557129, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 8.162552833557129, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 13, 13, 16),)","('int8',)","((1, 8, 13, 13, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00006273,,ascend_quant,"('float16',)","((128, 64, 111, 111),)","('NCHW',)","{'scale': 1.0, 'offset': 5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': 5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 4, 111, 111, 16),)","('int8',)","((128, 2, 111, 111, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00006374,,ascend_quant,"('float16',)","((1, 208, 208, 32),)","('NHWC',)","{'scale': 1.0, 'offset': -81.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -81.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 208, 208, 16),)","('int8',)","((1, 1, 208, 208, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00006399,,ascend_quant,"('float16',)","((1, 32, 416, 416),)","('NCHW',)","{'scale': 10.321229934692383, 'offset': -106.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 10.321229934692383, 'offset': -106.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 416, 416, 16),)","('int8',)","((1, 1, 416, 416, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00006424,,ascend_quant,"('float16',)","((3, 18, 8, 8),)","('NCHW',)","{'scale': 112.2130355834961, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 112.2130355834961, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((3, 2, 8, 8, 16),)","('int8',)","((3, 1, 8, 8, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00006428,,ascend_quant,"('float16',)","((1, 32, 608, 608),)","('NCHW',)","{'scale': 10.321229934692383, 'offset': -106.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 10.321229934692383, 'offset': -106.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 608, 608, 16),)","('int8',)","((1, 1, 608, 608, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00006804,,ascend_quant,"('float16',)","((1, 416, 416, 32),)","('NHWC',)","{'scale': 9.119584083557129, 'offset': -110.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 9.119584083557129, 'offset': -110.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 416, 416, 16),)","('int8',)","((1, 1, 416, 416, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00006898,,ascend_quant,"('float16',)","((16, 1024, 48, 80),)","('NCHW',)","{'scale': 1.0, 'offset': 11.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': 11.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((16, 64, 48, 80, 16),)","('int8',)","((16, 32, 48, 80, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007041,,ascend_quant,"('float16',)","((1, 64, 152, 152),)","('NCHW',)","{'scale': 1.0, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 152, 152, 16),)","('int8',)","((1, 2, 152, 152, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007057,,ascend_quant,"('float16',)","((2, 30, 30, 17),)","('NHWC',)","{'scale': 255.01043701171875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 255.01043701171875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 2, 30, 30, 16),)","('int8',)","((2, 1, 30, 30, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007067,,ascend_quant,"('float16',)","((1, 512, 30, 30),)","('NCHW',)","{'scale': 2.674475908279419, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2.674475908279419, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 32, 30, 30, 16),)","('int8',)","((1, 16, 30, 30, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007153,,ascend_quant,"('float16',)","((1, 32, 304, 304),)","('NCHW',)","{'scale': 1.0, 'offset': -89.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -89.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 304, 304, 16),)","('int8',)","((1, 1, 304, 304, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007176,,ascend_quant,"('float16',)","((1, 96, 112, 112),)","('NCHW',)","{'scale': 21.16750144958496, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 21.16750144958496, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 112, 112, 16),)","('int8',)","((1, 3, 112, 112, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007196,,ascend_quant,"('float16',)","((128, 256, 14, 14),)","('NCHW',)","{'scale': 1.0, 'offset': 11.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': 11.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 16, 14, 14, 16),)","('int8',)","((128, 8, 14, 14, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007268,,ascend_quant,"('float16',)","((10, 50, 50, 20),)","('NHWC',)","{'scale': 51.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 51.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((10, 2, 50, 50, 16),)","('int8',)","((10, 1, 50, 50, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007292,,ascend_quant,"('float16',)","((2, 256, 48, 80),)","('NCHW',)","{'scale': 1.0, 'offset': 12.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': 12.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 16, 48, 80, 16),)","('int8',)","((2, 8, 48, 80, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007331,,ascend_quant,"('float16',)","((1, 144, 28, 28),)","('NCHW',)","{'scale': 36.7932243347168, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 36.7932243347168, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 9, 28, 28, 16),)","('int8',)","((1, 5, 28, 28, 32),)","('NC1HWC0',)","((-1, 9, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007529,,ascend_quant,"('float16',)","((2, 32, 32, 32),)","('NHWC',)","{'scale': 2.822319984436035, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2.822319984436035, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 2, 32, 32, 16),)","('int8',)","((2, 1, 32, 32, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007699,,ascend_quant,"('float16',)","((2, 64, 384, 576),)","('NCHW',)","{'scale': 1.0, 'offset': 12.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': 12.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 4, 384, 576, 16),)","('int8',)","((2, 2, 384, 576, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00007797,,ascend_quant,"('float16',)","((128, 256, 58, 58),)","('NCHW',)","{'scale': 1.0, 'offset': 13.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': 13.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 16, 58, 58, 16),)","('int8',)","((128, 8, 58, 58, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_airaw_mef_benchmark310p_benchmark310p_INT8_00000521,,ascend_quant,"('float16',)","((1, 288, 192, 48),)","('NHWC',)","{'scale': 0.0348539836704731, 'offset': -45.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 0.0348539836704731, 'offset': -45.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 288, 192, 16),)","('int8',)","((1, 2, 288, 192, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
