testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1922_00039050,vit,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((1576, 768), (1576, 768))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2197_00039052,ALBERT-lcqmc-ZH,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [312]},{'shape_gamma': [312]},"((8192, 312), (8192, 312))","('float32',)","((312,), (312,))","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2197_00039055,ALBERT-lcqmc-ZH,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [312]},{'shape_gamma': [312]},"((64, 128, 312), (64, 128, 312))","('float32',)","((312,), (312,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2348_00039042,albert_xlarge_zh,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [2048]},{'shape_gamma': [2048]},"((204, 2048), (204, 2048))","('float32',)","((2048,), (2048,))","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2348_00039043,albert_xlarge_zh,layer_norm_beta_gamma_backprop_v2,"('float32',)","((2048, 2048), (2048, 2048))",{'shape_gamma': [2048]},{'shape_gamma': [2048]},"((128, 128, 16, 16), (128, 128, 16, 16))","('float32',)","((2048,), (2048,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2348_00039044,albert_xlarge_zh,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [2048]},{'shape_gamma': [2048]},"((4, 512, 2048), (4, 512, 2048))","('float32',)","((2048,), (2048,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2349_00038999,Roberta,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((368, 1024), (368, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 23, 16, 16), (64, 23, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2349_00039006,Roberta,layer_norm_beta_gamma_backprop_v2,"('float32',)","((4096, 1024), (4096, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 256, 16, 16), (64, 256, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2349_00039031,Roberta,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((16, 256, 1024), (16, 256, 1024))","('float32',)","((1024,), (1024,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2355_00039048,albert_xlarge_zh,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((4096, 2048), (4096, 2048))",{'shape_gamma': [2048]},{'shape_gamma': [2048]},"((128, 256, 16, 16), (128, 256, 16, 16))","('float32',)","((2048,), (2048,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2355_00039049,albert_xlarge_zh,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [2048]},{'shape_gamma': [2048]},"((32, 128, 2048), (32, 128, 2048))","('float32',)","((2048,), (2048,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2394_00038996,transformer_2m_tx,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [128]},{'shape_gamma': [128]},"((5120, 1, 128), (5120, 1, 128))","('float32',)","((128,), (128,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2394_00039041,transformer_2m_tx,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [64]},{'shape_gamma': [64]},"((5120, 1, 64), (5120, 1, 64))","('float32',)","((64,), (64,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2399_00038998,transformer_3m_tx,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [4]},{'shape_gamma': [4]},"((5120, 32, 4), (5120, 32, 4))","('float32',)","((4,), (4,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2400_00038997,transformer_4m_tx,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [32]},{'shape_gamma': [32]},"((5120, 4, 32), (5120, 4, 32))","('float32',)","((32,), (32,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2401_00038995,transformer_6m_tx,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [256]},{'shape_gamma': [256]},"((5120, 1, 256), (5120, 1, 256))","('float32',)","((256,), (256,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID2563_00039047,,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [32]},{'shape_gamma': [32]},"((32, 200, 32), (32, 200, 32))","('float32',)","((32,), (32,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
