testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_grad_daily_ID0000_00078816,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078817,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078818,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078819,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078820,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078821,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078822,,reciprocal_grad,"('float32',)","((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078823,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078824,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078825,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078826,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078827,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078828,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078829,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078830,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078831,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078832,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078833,,reciprocal_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078834,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078835,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078836,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078837,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078838,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078839,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078840,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078841,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078842,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078843,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078844,,reciprocal_grad,"('float16',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float16',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078845,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078846,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078847,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078848,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078849,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078850,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078851,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078852,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078853,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078854,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078855,,reciprocal_grad,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078856,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078857,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078858,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078859,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078860,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078861,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078862,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078863,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078864,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078865,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078866,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078867,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078868,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078869,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078870,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078871,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078872,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078873,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078874,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078875,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078876,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078877,,reciprocal_grad,"('float16',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float16',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078878,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078879,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078880,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078881,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
