testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_grad_benchmarktraining910b_ID0869_00039795,SINGLESHOTPOSE,leaky_relu_grad,"('float32',)","((5, 128, 52, 52), (5, 128, 52, 52))","((5, 128, 52, 52),)","('NCHW',)",,,"((5, 8, 52, 52, 16), (5, 8, 52, 52, 16))","('float32',)","((5, 8, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((5, 128, 52, 52),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0869_00039796,SINGLESHOTPOSE,leaky_relu_grad,"('float32',)","((5, 64, 104, 104), (5, 64, 104, 104))","((5, 64, 104, 104),)","('NCHW',)",,,"((5, 4, 104, 104, 16), (5, 4, 104, 104, 16))","('float32',)","((5, 4, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((5, 64, 104, 104),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0887_00039750,ArcFace,leaky_relu_grad,"('float16',)","((16, 7, 7, 512), (16, 7, 7, 512))","((16, 7, 7, 512),)","('NHWC',)",,,"((16, 32, 7, 7, 16), (16, 32, 7, 7, 16))","('float16',)","((16, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 7, 7, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0887_00039751,ArcFace,leaky_relu_grad,"('float16',)","((16, 14, 14, 256), (16, 14, 14, 256))","((16, 14, 14, 256),)","('NHWC',)",,,"((16, 16, 14, 14, 16), (16, 16, 14, 14, 16))","('float16',)","((16, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0887_00039752,ArcFace,leaky_relu_grad,"('float16',)","((16, 28, 28, 128), (16, 28, 28, 128))","((16, 28, 28, 128),)","('NHWC',)",,,"((16, 8, 28, 28, 16), (16, 8, 28, 28, 16))","('float16',)","((16, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 28, 28, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0887_00039753,ArcFace,leaky_relu_grad,"('float16',)","((16, 56, 56, 64), (16, 56, 56, 64))","((16, 56, 56, 64),)","('NHWC',)",,,"((16, 4, 56, 56, 16), (16, 4, 56, 56, 16))","('float16',)","((16, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 56, 56, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0887_00039754,ArcFace,leaky_relu_grad,"('float16',)","((16, 112, 112, 64), (16, 112, 112, 64))","((16, 112, 112, 64),)","('NHWC',)",,,"((16, 4, 112, 112, 16), (16, 4, 112, 112, 16))","('float16',)","((16, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 112, 112, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0918_00039871,MixMatch,leaky_relu_grad,"('float32',)","((64, 64, 16, 16), (64, 64, 16, 16))","((64, 64, 16, 16),)","('NCHW',)",,,"((64, 4, 16, 16, 16), (64, 4, 16, 16, 16))","('float32',)","((64, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 64, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0918_00039872,MixMatch,leaky_relu_grad,"('float32',)","((64, 32, 32, 32), (64, 32, 32, 32))","((64, 32, 32, 32),)","('NCHW',)",,,"((64, 2, 32, 32, 16), (64, 2, 32, 32, 16))","('float32',)","((64, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 32, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0918_00039873,MixMatch,leaky_relu_grad,"('float32',)","((64, 16, 32, 32), (64, 16, 32, 32))","((64, 16, 32, 32),)","('NCHW',)",,,"((64, 1, 32, 32, 16), (64, 1, 32, 32, 16))","('float32',)","((64, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 16, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0918_00039874,MixMatch,leaky_relu_grad,"('float32',)","((64, 128, 8, 8), (64, 128, 8, 8))","((64, 128, 8, 8),)","('NCHW',)",,,"((64, 8, 8, 8, 16), (64, 8, 8, 8, 16))","('float32',)","((64, 8, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 128, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1006_00039830,ADVENT,leaky_relu_grad,"('float32',)","((1, 64, 360, 640), (1, 64, 360, 640))","((1, 64, 360, 640),)","('NCHW',)",,,"((1, 4, 360, 640, 16), (1, 4, 360, 640, 16))","('float32',)","((1, 4, 360, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 360, 640),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1006_00039831,ADVENT,leaky_relu_grad,"('float32',)","((1, 512, 32, 64), (1, 512, 32, 64))","((1, 512, 32, 64),)","('NCHW',)",,,"((1, 32, 32, 64, 16), (1, 32, 32, 64, 16))","('float32',)","((1, 32, 32, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 512, 32, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1006_00039832,ADVENT,leaky_relu_grad,"('float32',)","((1, 512, 45, 80), (1, 512, 45, 80))","((1, 512, 45, 80),)","('NCHW',)",,,"((1, 32, 45, 80, 16), (1, 32, 45, 80, 16))","('float32',)","((1, 32, 45, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 512, 45, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1006_00039833,ADVENT,leaky_relu_grad,"('float32',)","((1, 256, 64, 128), (1, 256, 64, 128))","((1, 256, 64, 128),)","('NCHW',)",,,"((1, 16, 64, 128, 16), (1, 16, 64, 128, 16))","('float32',)","((1, 16, 64, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 64, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1006_00039834,ADVENT,leaky_relu_grad,"('float32',)","((1, 64, 256, 512), (1, 64, 256, 512))","((1, 64, 256, 512),)","('NCHW',)",,,"((1, 4, 256, 512, 16), (1, 4, 256, 512, 16))","('float32',)","((1, 4, 256, 512, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 256, 512),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1006_00039835,ADVENT,leaky_relu_grad,"('float32',)","((1, 128, 180, 320), (1, 128, 180, 320))","((1, 128, 180, 320),)","('NCHW',)",,,"((1, 8, 180, 320, 16), (1, 8, 180, 320, 16))","('float32',)","((1, 8, 180, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 180, 320),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1006_00039836,ADVENT,leaky_relu_grad,"('float32',)","((1, 256, 90, 160), (1, 256, 90, 160))","((1, 256, 90, 160),)","('NCHW',)",,,"((1, 16, 90, 160, 16), (1, 16, 90, 160, 16))","('float32',)","((1, 16, 90, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 90, 160),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1006_00039837,ADVENT,leaky_relu_grad,"('float32',)","((1, 128, 128, 256), (1, 128, 128, 256))","((1, 128, 128, 256),)","('NCHW',)",,,"((1, 8, 128, 256, 16), (1, 8, 128, 256, 16))","('float32',)","((1, 8, 128, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 128, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1088_00039676,DD-NET,leaky_relu_grad,"('float32',)",,,,,,"((433, 16, 128), (433, 16, 128))","('float32',)","((433, 16, 128),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1088_00039677,DD-NET,leaky_relu_grad,"('float32',)",,,,,,"((433, 8, 256), (433, 8, 256))","('float32',)","((433, 8, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1088_00039678,DD-NET,leaky_relu_grad,"('float32',)",,,,,,"((433, 4, 512), (433, 4, 512))","('float32',)","((433, 4, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1088_00039679,DD-NET,leaky_relu_grad,"('float32',)",,,,,,"((433, 32, 64), (433, 32, 64))","('float32',)","((433, 32, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1143_00039846,SOF-VSR,leaky_relu_grad,"('float32',)","((16, 32, 32, 32), (16, 32, 32, 32))","((16, 32, 32, 32),)","('NCHW',)",,,"((16, 2, 32, 32, 16), (16, 2, 32, 32, 16))","('float32',)","((16, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 32, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1143_00039847,SOF-VSR,leaky_relu_grad,"('float32',)","((16, 32, 16, 16), (16, 32, 16, 16))","((16, 32, 16, 16),)","('NCHW',)",,,"((16, 2, 16, 16, 16), (16, 2, 16, 16, 16))","('float32',)","((16, 2, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 32, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039761,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 1, 1, 512), (50, 1, 1, 512))","((50, 1, 1, 512),)","('NHWC',)",,,"((50, 32, 1, 1, 16), (50, 32, 1, 1, 16))","('float32',)","((50, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039762,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 2, 2, 512), (50, 2, 2, 512))","((50, 2, 2, 512),)","('NHWC',)",,,"((50, 32, 2, 2, 16), (50, 32, 2, 2, 16))","('float32',)","((50, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 2, 2, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039763,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 4, 4, 512), (50, 4, 4, 512))","((50, 4, 4, 512),)","('NHWC',)",,,"((50, 32, 4, 4, 16), (50, 32, 4, 4, 16))","('float32',)","((50, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 4, 4, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039764,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 8, 8, 512), (50, 8, 8, 512))","((50, 8, 8, 512),)","('NHWC',)",,,"((50, 32, 8, 8, 16), (50, 32, 8, 8, 16))","('float32',)","((50, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039765,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 16, 16, 256), (50, 16, 16, 256))","((50, 16, 16, 256),)","('NHWC',)",,,"((50, 16, 16, 16, 16), (50, 16, 16, 16, 16))","('float32',)","((50, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039766,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 32, 32, 128), (50, 32, 32, 128))","((50, 32, 32, 128),)","('NHWC',)",,,"((50, 8, 32, 32, 16), (50, 8, 32, 32, 16))","('float32',)","((50, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039767,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 64, 64, 64), (50, 64, 64, 64))","((50, 64, 64, 64),)","('NHWC',)",,,"((50, 4, 64, 64, 16), (50, 4, 64, 64, 16))","('float32',)","((50, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039768,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 32, 32, 256), (50, 32, 32, 256))","((50, 32, 32, 256),)","('NHWC',)",,,"((50, 16, 32, 32, 16), (50, 16, 32, 32, 16))","('float32',)","((50, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039769,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 8, 8, 256), (50, 8, 8, 256))","((50, 8, 8, 256),)","('NHWC',)",,,"((50, 16, 8, 8, 16), (50, 16, 8, 8, 16))","('float32',)","((50, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 8, 8, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1164_00039770,Pix2Pose,leaky_relu_grad,"('float32',)","((50, 16, 16, 128), (50, 16, 16, 128))","((50, 16, 16, 128),)","('NHWC',)",,,"((50, 8, 16, 16, 16), (50, 8, 16, 16, 16))","('float32',)","((50, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 16, 16, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1191_00039622,MASF,leaky_relu_grad,"('float32',)",,,,,,"((126, 256), (126, 256))","('float32',)","((126, 256),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1191_00039629,MASF,leaky_relu_grad,"('float32',)",,,,,,"((126, 1024), (126, 1024))","('float32',)","((126, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1210_00039875,DADA,leaky_relu_grad,"('float16',)","((1, 512, 47, 80), (1, 512, 47, 80))","((1, 512, 47, 80),)","('NCHW',)",,,"((1, 32, 47, 80, 16), (1, 32, 47, 80, 16))","('float16',)","((1, 32, 47, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 512, 47, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1210_00039876,DADA,leaky_relu_grad,"('float16',)","((1, 512, 32, 64), (1, 512, 32, 64))","((1, 512, 32, 64),)","('NCHW',)",,,"((1, 32, 32, 64, 16), (1, 32, 32, 64, 16))","('float16',)","((1, 32, 32, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 512, 32, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1210_00039877,DADA,leaky_relu_grad,"('float16',)","((1, 64, 380, 640), (1, 64, 380, 640))","((1, 64, 380, 640),)","('NCHW',)",,,"((1, 4, 380, 640, 16), (1, 4, 380, 640, 16))","('float16',)","((1, 4, 380, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 380, 640),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1210_00039878,DADA,leaky_relu_grad,"('float16',)","((1, 256, 95, 160), (1, 256, 95, 160))","((1, 256, 95, 160),)","('NCHW',)",,,"((1, 16, 95, 160, 16), (1, 16, 95, 160, 16))","('float16',)","((1, 16, 95, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 95, 160),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
