testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_update_daily_ID0000_00092663,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 33399), (171, 4), (171, 33399))","('float32',)","((5, 5, 3, 2, 33399),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (33399, 33399)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092664,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 33399), (171, 4), (171, 33399))","('float32',)","((5, 5, 3, 2, 33399),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (33399, 33399)),)","(0,)","((-2.0, 2.0), (0.0, 2), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092665,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 33399), (171, 4), (171, 33399))","('float32',)","((5, 5, 3, 2, 33399),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (33399, 33399)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092666,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7525, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('float32',)","((7525, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((7525, 7525), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092667,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((7525, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('float32',)","((7525, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((7525, 7525), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092668,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((7525, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('float32',)","((7525, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((7525, 7525), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 5), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092669,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 2210), (258, 1), (258, 2210))","('float32',)","((3, 2210),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (2210, 2210)),)","(0,)","((-2.0, 2.0), (0.0, 3), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092670,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((10000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 5, 17))","('int8',)","((10000, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((10000, 10000), (5, 5), (17, 17)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092671,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((1,), (11, 1), (11,))","('int8',)","((1,),)","((-1,), (-1, -1), (-1,))","('int8', 'int32', 'int8')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1),),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092672,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 6159), (11, 8, 2), (11, 8, 16, 6159))","('int8',)","((1, 17, 16, 6159),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (6159, 6159)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092673,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('int8',)","((13956, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((13956, 13956), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092674,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 2237))","('int8',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int8')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (2237, 2237)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092675,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 2210), (258, 1), (258, 2210))","('int8',)","((3, 2210),)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int8')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (2210, 2210)),)","(0,)","((-2.0, 2.0), (1.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092676,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('int8',)","((5,),)","((-1,), (-1, -1), (-1,))","('int8', 'int32', 'int8')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092677,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 33399), (171, 4), (171, 33399))","('int8',)","((5, 5, 3, 2, 33399),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (33399, 33399)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092678,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((7525, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('int8',)","((7525, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((7525, 7525), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092679,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((10000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 5, 17))","('uint8',)","((10000, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((10000, 10000), (5, 5), (17, 17)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092680,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((1,), (11, 1), (11,))","('uint8',)","((1,),)","((-1,), (-1, -1), (-1,))","('uint8', 'int32', 'uint8')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1),),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092681,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 6159), (11, 8, 2), (11, 8, 16, 6159))","('uint8',)","((1, 17, 16, 6159),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (6159, 6159)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092682,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('uint8',)","((13956, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((13956, 13956), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092683,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 2237))","('uint8',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1))","('uint8', 'int32', 'uint8')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (2237, 2237)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092684,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((3, 2210), (258, 1), (258, 2210))","('uint8',)","((3, 2210),)","((-1, -1), (-1, -1), (-1, -1))","('uint8', 'int32', 'uint8')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (2210, 2210)),)","(0,)","((-2.0, 2.0), (0.0, 0.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092685,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('uint8',)","((5,),)","((-1,), (-1, -1), (-1,))","('uint8', 'int32', 'uint8')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092686,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 33399), (171, 4), (171, 33399))","('uint8',)","((5, 5, 3, 2, 33399),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (33399, 33399)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092687,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((7525, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('uint8',)","((7525, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((7525, 7525), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092688,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1000.0, -10.0), (0.0, 3.0), (-1000.0, -10.0))"
scatter_nd_update_daily_ID0000_00092689,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-10.0, -2.0), (0.0, 3.0), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092690,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_update_daily_ID0000_00092691,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1.0, -0.01), (0.0, 3.0), (-1.0, -0.01))"
scatter_nd_update_daily_ID0000_00092692,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((10.0, 1000.0), (0.0, 3.0), (10.0, 1000.0))"
scatter_nd_update_daily_ID0000_00092693,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.01, 1.0), (0.0, 3.0), (0.01, 1.0))"
scatter_nd_update_daily_ID0000_00092694,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-100.0, 100.0), (0.0, 3.0), (-100.0, 100.0))"
scatter_nd_update_daily_ID0000_00092695,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((1.0, 2.0), (0.0, 3.0), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092696,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_update_daily_ID0000_00092697,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092698,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((2.0, 10.0), (0.0, 3.0), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092699,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 0.001), (0.0, 3.0), (0.0, 0.001))"
scatter_nd_update_daily_ID0000_00092700,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092701,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-2.0, -1.0), (0.0, 3.0), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092702,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092703,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.01, 0.01), (0.0, 3.0), (-0.01, 0.01))"
scatter_nd_update_daily_ID0000_00092704,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.001, 0.01), (0.0, 3.0), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00092705,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1.0, 1.0), (0.0, 3.0), (-1.0, 1.0))"
scatter_nd_update_daily_ID0000_00092706,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092707,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.01, -0.001), (0.0, 3.0), (-0.01, -0.001))"
scatter_nd_update_daily_ID0000_00092708,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.001, 0.0), (0.0, 3.0), (-0.001, 0.0))"
scatter_nd_update_daily_ID0000_00092709,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.001, 0.1),)"
