testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_daily_ID0000_00099293,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((576, 64, 64, 19),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 2, 384, 384, 16),)","('float16',)","((576, 2, 64, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (2, 2), (64, 64), (64, 64), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099294,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float16',)","((144, 2, 128, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099295,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((256, 96, 12, 22),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 2, 384, 48, 16),)","('float16',)","((256, 2, 96, 12, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (2, 2), (96, 96), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099296,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((576, 64, 8, 22),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 2, 384, 48, 16),)","('float16',)","((576, 2, 64, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (2, 2), (64, 64), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099297,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float16',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099298,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float16',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099299,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float16',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099300,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((256, 96, 12, 22),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 2, 384, 48, 16),)","('float16',)","((256, 2, 96, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (2, 2), (96, 96), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099301,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((256, 96, 12, 22),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 2, 384, 48, 16),)","('float16',)","((256, 2, 96, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (2, 2), (96, 96), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099302,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((256, 96, 12, 22),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 2, 384, 48, 16),)","('float16',)","((256, 2, 96, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (2, 2), (96, 96), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099303,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((576, 64, 8, 22),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 2, 384, 48, 16),)","('float16',)","((576, 2, 64, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (2, 2), (64, 64), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099304,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((576, 64, 8, 22),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 2, 384, 48, 16),)","('float16',)","((576, 2, 64, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (2, 2), (64, 64), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099305,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((576, 64, 8, 22),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 2, 384, 48, 16),)","('float16',)","((576, 2, 64, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (2, 2), (64, 64), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099306,,space_to_batch,"('float16', 'int32')","((1, 72, 24, 256), (2, 2))","((9, 24, 8, 256),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 16, 72, 24, 16),)","('float16',)","((9, 16, 24, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (24, 24), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099307,,space_to_batch,"('float16', 'int32')","((1, 72, 24, 256), (2, 2))","((16, 18, 6, 256),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 16, 72, 24, 16),)","('float16',)","((16, 16, 18, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (18, 18), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099308,,space_to_batch,"('float16', 'int32')","((1, 72, 24, 256), (2, 2))","((36, 12, 4, 256),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 16, 72, 24, 16),)","('float16',)","((36, 16, 12, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (12, 12), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099309,,space_to_batch,"('float16', 'int32')","((1, 72, 24, 256), (2, 2))","((9, 24, 8, 256),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 16, 72, 24, 16),)","('float16',)","((9, 16, 24, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (24, 24), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099310,,space_to_batch,"('float16', 'int32')","((1, 72, 24, 256), (2, 2))","((16, 18, 6, 256),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 16, 72, 24, 16),)","('float16',)","((16, 16, 18, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (18, 18), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099311,,space_to_batch,"('float16', 'int32')","((1, 72, 24, 256), (2, 2))","((36, 12, 4, 256),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 16, 72, 24, 16),)","('float16',)","((36, 16, 12, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (12, 12), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099312,,space_to_batch,"('float16', 'int32')","((1, 96, 96, 192), (2, 2))","((9, 32, 32, 192),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 12, 96, 96, 16),)","('float16',)","((9, 12, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (12, 12), (32, 32), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099313,,space_to_batch,"('float16', 'int32')","((1, 96, 96, 192), (2, 2))","((16, 24, 24, 192),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 12, 96, 96, 16),)","('float16',)","((16, 12, 24, 24, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (12, 12), (24, 24), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099314,,space_to_batch,"('float16', 'int32')","((1, 96, 96, 192), (2, 2))","((36, 16, 16, 192),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 12, 96, 96, 16),)","('float16',)","((36, 12, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (12, 12), (16, 16), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099315,,space_to_batch,"('float16', 'int32')","((1, 96, 96, 192), (2, 2))","((9, 32, 32, 192),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 12, 96, 96, 16),)","('float16',)","((9, 12, 32, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (12, 12), (32, 32), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099316,,space_to_batch,"('float16', 'int32')","((1, 96, 96, 192), (2, 2))","((16, 24, 24, 192),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 12, 96, 96, 16),)","('float16',)","((16, 12, 24, 24, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (12, 12), (24, 24), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099317,,space_to_batch,"('float16', 'int32')","((1, 96, 96, 192), (2, 2))","((36, 16, 16, 192),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 12, 96, 96, 16),)","('float16',)","((36, 12, 16, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (12, 12), (16, 16), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099318,,space_to_batch,"('float16', 'int32')","((2, 120, 120, 80), (2, 2))","((18, 40, 40, 80),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((2, 5, 120, 120, 16),)","('float16',)","((18, 5, 40, 40, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (5, 5), (40, 40), (40, 40), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099319,,space_to_batch,"('float16', 'int32')","((2, 120, 120, 80), (2, 2))","((32, 30, 30, 80),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((2, 5, 120, 120, 16),)","('float16',)","((32, 5, 30, 30, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((32, 32), (5, 5), (30, 30), (30, 30), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099320,,space_to_batch,"('float16', 'int32')","((2, 120, 120, 80), (2, 2))","((72, 20, 20, 80),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((2, 5, 120, 120, 16),)","('float16',)","((72, 5, 20, 20, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (5, 5), (20, 20), (20, 20), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099321,,space_to_batch,"('float16', 'int32')","((2, 120, 120, 80), (2, 2))","((18, 40, 40, 80),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((2, 5, 120, 120, 16),)","('float16',)","((18, 5, 40, 40, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (5, 5), (40, 40), (40, 40), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099322,,space_to_batch,"('float16', 'int32')","((2, 120, 120, 80), (2, 2))","((32, 30, 30, 80),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((2, 5, 120, 120, 16),)","('float16',)","((32, 5, 30, 30, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((32, 32), (5, 5), (30, 30), (30, 30), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099323,,space_to_batch,"('float16', 'int32')","((2, 120, 120, 80), (2, 2))","((72, 20, 20, 80),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((2, 5, 120, 120, 16),)","('float16',)","((72, 5, 20, 20, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (5, 5), (20, 20), (20, 20), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099324,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((18, 48, 48, 60),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((2, 4, 144, 144, 16),)","('float16',)","((18, 4, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (4, 4), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099325,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((32, 36, 36, 60),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((2, 4, 144, 144, 16),)","('float16',)","((32, 4, 36, 36, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((32, 32), (4, 4), (36, 36), (36, 36), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099326,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((72, 24, 24, 60),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((2, 4, 144, 144, 16),)","('float16',)","((72, 4, 24, 24, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (4, 4), (24, 24), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099327,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((18, 48, 48, 60),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((2, 4, 144, 144, 16),)","('float16',)","((18, 4, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (4, 4), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099328,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((32, 36, 36, 60),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((2, 4, 144, 144, 16),)","('float16',)","((32, 4, 36, 36, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((32, 32), (4, 4), (36, 36), (36, 36), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099329,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((72, 24, 24, 60),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((2, 4, 144, 144, 16),)","('float16',)","((72, 4, 24, 24, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (4, 4), (24, 24), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099330,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((18, 56, 56, 35),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((2, 3, 168, 168, 16),)","('float16',)","((18, 3, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (3, 3), (56, 56), (56, 56), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099331,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((32, 42, 42, 35),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((2, 3, 168, 168, 16),)","('float16',)","((32, 3, 42, 42, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((32, 32), (3, 3), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
