testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_benchmarktraining910b_ID1552_00060669,FasterRCNN-Resnet50-FPN,resize_nearest_neighbor_v2,"('float16',)","((1, 256, 42, 42),)","((1, 256, 84, 84),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [84, 84]}","((1, 16, 42, 42, 16),)","('float16',)","((1, 16, 84, 84, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 84, 84),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID1552_00060670,FasterRCNN-Resnet50-FPN,resize_nearest_neighbor_v2,"('float16',)","((1, 256, 84, 84),)","((1, 256, 168, 168),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [168, 168]}","((1, 16, 84, 84, 16),)","('float16',)","((1, 16, 168, 168, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 168, 168),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID1720_00060562,Yolov5,resize_nearest_neighbor_v2,"('float16',)","((4, 40, 40, 256),)","((4, 80, 80, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [80, 80]}","((4, 16, 40, 40, 16),)","('float16',)","((4, 16, 80, 80, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 80, 80, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID1720_00060563,Yolov5,resize_nearest_neighbor_v2,"('float16',)","((4, 80, 80, 128),)","((4, 160, 160, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((4, 8, 80, 80, 16),)","('float16',)","((4, 8, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 160, 160, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID1880_00060632,SRGAN,resize_nearest_neighbor_v2,"('float32',)","((4, 3, 64, 64),)","((4, 3, 256, 256),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [256, 256]}","((4, 1, 64, 64, 16),)","('float32',)","((4, 1, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 3, 256, 256),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID2337_00060581,2D_Unet,resize_nearest_neighbor_v2,"('float16',)","((1, 16, 16, 1024),)","((1, 32, 32, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((1, 64, 16, 16, 16),)","('float16',)","((1, 64, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID2337_00060582,2D_Unet,resize_nearest_neighbor_v2,"('float16',)","((1, 32, 32, 512),)","((1, 64, 64, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((1, 32, 32, 32, 16),)","('float16',)","((1, 32, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 64, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID2337_00060583,2D_Unet,resize_nearest_neighbor_v2,"('float16',)","((1, 64, 64, 256),)","((1, 128, 128, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [128, 128]}","((1, 16, 64, 64, 16),)","('float16',)","((1, 16, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID2337_00060584,2D_Unet,resize_nearest_neighbor_v2,"('float16',)","((1, 128, 128, 128),)","((1, 256, 256, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [256, 256]}","((1, 8, 128, 128, 16),)","('float16',)","((1, 8, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 256, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID2337_00060585,2D_Unet,resize_nearest_neighbor_v2,"('float16',)","((2, 16, 16, 1024),)","((2, 32, 32, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((2, 64, 16, 16, 16),)","('float16',)","((2, 64, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 32, 32, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID2337_00060586,2D_Unet,resize_nearest_neighbor_v2,"('float16',)","((2, 32, 32, 512),)","((2, 64, 64, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((2, 32, 32, 32, 16),)","('float16',)","((2, 32, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 64, 64, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID2337_00060587,2D_Unet,resize_nearest_neighbor_v2,"('float16',)","((2, 64, 64, 256),)","((2, 128, 128, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [128, 128]}","((2, 16, 64, 64, 16),)","('float16',)","((2, 16, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 128, 128, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID2337_00060588,2D_Unet,resize_nearest_neighbor_v2,"('float16',)","((2, 128, 128, 128),)","((2, 256, 256, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [256, 256]}","((2, 8, 128, 128, 16),)","('float16',)","((2, 8, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 256, 256, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID3027_00060601,,resize_nearest_neighbor_v2,"('float16',)","((16, 37, 37, 256),)","((16, 74, 74, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [74, 74]}","((16, 16, 37, 37, 16),)","('float16',)","((16, 16, 74, 74, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 74, 74, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID3027_00060602,,resize_nearest_neighbor_v2,"('float16',)","((16, 74, 74, 256),)","((16, 148, 148, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [148, 148]}","((16, 16, 74, 74, 16),)","('float16',)","((16, 16, 148, 148, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 148, 148, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_daily_ID0000_00027703,,resize_nearest_neighbor_v2,"('float16',)","((16, 9973, 2, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [2076, 7], 'align_corners': True, 'half_pixel_centers': False}","((16, 5, 9973, 2, 16),)","('float16',)","((16, 5, 2076, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((10, 1000),)"
resize_nearest_neighbor_v2_daily_ID0000_00027704,,resize_nearest_neighbor_v2,"('float16',)","((815, 12, 36, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [56, 99], 'align_corners': True, 'half_pixel_centers': False}","((815, 1, 12, 36, 16),)","('float16',)","((815, 1, 56, 99, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100, 100),)"
resize_nearest_neighbor_v2_daily_ID0000_00027705,,resize_nearest_neighbor_v2,"('float16',)","((5, 28, 5432, 17), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [4555, 9], 'align_corners': True, 'half_pixel_centers': False}","((5, 2, 28, 5432, 16),)","('float16',)","((5, 2, 4555, 9, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-65504.0, 65504.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00027706,,resize_nearest_neighbor_v2,"('float16',)","((15, 128, 32, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [456, 6], 'align_corners': True, 'half_pixel_centers': False}","((15, 5, 128, 32, 16),)","('float16',)","((15, 5, 456, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10, -2),)"
resize_nearest_neighbor_v2_daily_ID0000_00027707,,resize_nearest_neighbor_v2,"('float16',)","((23, 128, 3, 780), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [35, 84], 'align_corners': True, 'half_pixel_centers': False}","((23, 49, 128, 3, 16),)","('float16',)","((23, 49, 35, 84, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-65504.0, -65504.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00027708,,resize_nearest_neighbor_v2,"('float16',)","((15, 128, 64, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [654, 2], 'align_corners': True, 'half_pixel_centers': False}","((15, 1, 128, 64, 16),)","('float16',)","((15, 1, 654, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-0.01, 0.01),)"
resize_nearest_neighbor_v2_daily_ID0000_00027709,,resize_nearest_neighbor_v2,"('float16',)","((1666, 73, 2, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [2, 665], 'align_corners': True, 'half_pixel_centers': False}","((1666, 1, 73, 2, 16),)","('float16',)","((1666, 1, 2, 665, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-0.001, 0),)"
resize_nearest_neighbor_v2_daily_ID0000_00027710,,resize_nearest_neighbor_v2,"('float16',)","((1, 69, 55, 224), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [55, 32], 'align_corners': True, 'half_pixel_centers': False}","((1, 14, 69, 55, 16),)","('float16',)","((1, 14, 55, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0, 0.001),)"
resize_nearest_neighbor_v2_daily_ID0000_00027711,,resize_nearest_neighbor_v2,"('float16',)","((16, 73, 200, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [3, 17], 'align_corners': True, 'half_pixel_centers': False}","((16, 5, 73, 200, 16),)","('float16',)","((16, 5, 3, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2, -1),)"
resize_nearest_neighbor_v2_daily_ID0000_00027712,,resize_nearest_neighbor_v2,"('float16',)","((166, 9, 20, 80), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [64, 64], 'align_corners': False, 'half_pixel_centers': False}","((166, 5, 9, 20, 16),)","('float16',)","((166, 5, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-0.01, -0.001),)"
resize_nearest_neighbor_v2_daily_ID0000_00027713,,resize_nearest_neighbor_v2,"('float16',)","((156, 2, 432, 6), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 32], 'align_corners': False, 'half_pixel_centers': False}","((156, 1, 2, 432, 16),)","('float16',)","((156, 1, 16, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((65500, 65500),)"
resize_nearest_neighbor_v2_daily_ID0000_00027714,,resize_nearest_neighbor_v2,"('float16',)","((177, 1, 2, 224), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 1], 'align_corners': False, 'half_pixel_centers': False}","((177, 14, 1, 2, 16),)","('float16',)","((177, 14, 11, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1, 2),)"
resize_nearest_neighbor_v2_daily_ID0000_00027715,,resize_nearest_neighbor_v2,"('float16',)","((1, 8, 1000, 48), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1000, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 3, 8, 1000, 16),)","('float16',)","((1, 3, 1000, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.001, 0.01),)"
resize_nearest_neighbor_v2_daily_ID0000_00027716,,resize_nearest_neighbor_v2,"('float16',)","((5, 1288, 3, 80), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 999], 'align_corners': False, 'half_pixel_centers': False}","((5, 5, 1288, 3, 16),)","('float16',)","((5, 5, 5, 999, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1000, -10),)"
resize_nearest_neighbor_v2_daily_ID0000_00027717,,resize_nearest_neighbor_v2,"('float16',)","((27, 128, 32, 8), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [56, 7], 'align_corners': False, 'half_pixel_centers': False}","((27, 1, 128, 32, 16),)","('float16',)","((27, 1, 56, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-0.0078125, 0.0078125),)"
resize_nearest_neighbor_v2_daily_ID0000_00027718,,resize_nearest_neighbor_v2,"('float16',)","((915, 28, 32, 8), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [52, 6], 'align_corners': False, 'half_pixel_centers': True}","((915, 1, 28, 32, 16),)","('float16',)","((915, 1, 52, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1, 1),)"
resize_nearest_neighbor_v2_daily_ID0000_00027719,,resize_nearest_neighbor_v2,"('float16',)","((3, 128, 322, 16), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [9973, 4], 'align_corners': False, 'half_pixel_centers': True}","((3, 1, 128, 322, 16),)","('float16',)","((3, 1, 9973, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05),)"
resize_nearest_neighbor_v2_daily_ID0000_00027720,,resize_nearest_neighbor_v2,"('float16',)","((4, 28, 732, 96), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [10000, 16], 'align_corners': False, 'half_pixel_centers': True}","((4, 6, 28, 732, 16),)","('float16',)","((4, 6, 10000, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-0.001953125, 0.001953125),)"
resize_nearest_neighbor_v2_daily_ID0000_00027721,,resize_nearest_neighbor_v2,"('float16',)","((1, 798, 5, 352), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [11, 1], 'align_corners': False, 'half_pixel_centers': True}","((1, 22, 798, 5, 16),)","('float16',)","((1, 22, 11, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.01, 1),)"
