testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_aftersmoke910b_ID0067_00008236,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 55, 55, 160), (32, 10, 55, 55, 2))",,"('NHWC',)","((32, 10, 55, 55, 16), (32, 10, 55, 55, 2))","('float16',)","((32, 10, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008240,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 448), (32, 28, 13, 13, 2))",,"('NHWC',)","((32, 28, 13, 13, 16), (32, 28, 13, 13, 2))","('float16',)","((32, 28, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008247,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 192), (32, 12, 27, 27, 2))",,"('NHWC',)","((32, 12, 27, 27, 16), (32, 12, 27, 27, 2))","('float16',)","((32, 12, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008257,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 55, 55, 96), (32, 6, 55, 55, 2))",,"('NHWC',)","((32, 6, 55, 55, 16), (32, 6, 55, 55, 2))","('float16',)","((32, 6, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008258,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 512), (32, 32, 27, 27, 2))",,"('NHWC',)","((32, 32, 27, 27, 16), (32, 32, 27, 27, 2))","('float16',)","((32, 32, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008259,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 672), (32, 42, 6, 6, 2))",,"('NHWC',)","((32, 42, 6, 6, 16), (32, 42, 6, 6, 2))","('float16',)","((32, 42, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008264,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 800), (32, 50, 13, 13, 2))",,"('NHWC',)","((32, 50, 13, 13, 16), (32, 50, 13, 13, 2))","('float16',)","((32, 50, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008265,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 832), (32, 52, 6, 6, 2))",,"('NHWC',)","((32, 52, 6, 6, 16), (32, 52, 6, 6, 2))","('float16',)","((32, 52, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008273,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 128), (32, 8, 6, 6, 2))",,"('NHWC',)","((32, 8, 6, 6, 16), (32, 8, 6, 6, 2))","('float16',)","((32, 8, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008275,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 55, 55, 256), (32, 16, 55, 55, 2))",,"('NHWC',)","((32, 16, 55, 55, 16), (32, 16, 55, 55, 2))","('float16',)","((32, 16, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008285,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 704), (32, 44, 13, 13, 2))",,"('NHWC',)","((32, 44, 13, 13, 16), (32, 44, 13, 13, 2))","('float16',)","((32, 44, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008291,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 576), (32, 36, 13, 13, 2))",,"('NHWC',)","((32, 36, 13, 13, 16), (32, 36, 13, 13, 2))","('float16',)","((32, 36, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008298,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 384), (32, 24, 13, 13, 2))",,"('NHWC',)","((32, 24, 13, 13, 16), (32, 24, 13, 13, 2))","('float16',)","((32, 24, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008300,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 416), (32, 26, 13, 13, 2))",,"('NHWC',)","((32, 26, 13, 13, 16), (32, 26, 13, 13, 2))","('float16',)","((32, 26, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008308,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 256), (32, 16, 27, 27, 2))",,"('NHWC',)","((32, 16, 27, 27, 16), (32, 16, 27, 27, 2))","('float16',)","((32, 16, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008309,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 448), (32, 28, 27, 27, 2))",,"('NHWC',)","((32, 28, 27, 27, 16), (32, 28, 27, 27, 2))","('float16',)","((32, 28, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008310,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 864), (32, 54, 13, 13, 2))",,"('NHWC',)","((32, 54, 13, 13, 16), (32, 54, 13, 13, 2))","('float16',)","((32, 54, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008314,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 544), (32, 34, 13, 13, 2))",,"('NHWC',)","((32, 34, 13, 13, 16), (32, 34, 13, 13, 2))","('float16',)","((32, 34, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008317,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 55, 55, 64), (32, 4, 55, 55, 2))",,"('NHWC',)","((32, 4, 55, 55, 16), (32, 4, 55, 55, 2))","('float16',)","((32, 4, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008320,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 640), (32, 40, 6, 6, 2))",,"('NHWC',)","((32, 40, 6, 6, 16), (32, 40, 6, 6, 2))","('float16',)","((32, 40, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008325,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 416), (32, 26, 27, 27, 2))",,"('NHWC',)","((32, 26, 27, 27, 16), (32, 26, 27, 27, 2))","('float16',)","((32, 26, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008326,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 736), (32, 46, 6, 6, 2))",,"('NHWC',)","((32, 46, 6, 6, 16), (32, 46, 6, 6, 2))","('float16',)","((32, 46, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008332,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 352), (32, 22, 27, 27, 2))",,"('NHWC',)","((32, 22, 27, 27, 16), (32, 22, 27, 27, 2))","('float16',)","((32, 22, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008334,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 672), (32, 42, 13, 13, 2))",,"('NHWC',)","((32, 42, 13, 13, 16), (32, 42, 13, 13, 2))","('float16',)","((32, 42, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008336,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 128), (32, 8, 27, 27, 2))",,"('NHWC',)","((32, 8, 27, 27, 16), (32, 8, 27, 27, 2))","('float16',)","((32, 8, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008337,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 608), (32, 38, 6, 6, 2))",,"('NHWC',)","((32, 38, 6, 6, 16), (32, 38, 6, 6, 2))","('float16',)","((32, 38, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008341,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 544), (32, 34, 6, 6, 2))",,"('NHWC',)","((32, 34, 6, 6, 16), (32, 34, 6, 6, 2))","('float16',)","((32, 34, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008343,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 512), (32, 32, 6, 6, 2))",,"('NHWC',)","((32, 32, 6, 6, 16), (32, 32, 6, 6, 2))","('float16',)","((32, 32, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008347,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 55, 55, 128), (32, 8, 55, 55, 2))",,"('NHWC',)","((32, 8, 55, 55, 16), (32, 8, 55, 55, 2))","('float16',)","((32, 8, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008352,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 992), (32, 62, 13, 13, 2))",,"('NHWC',)","((32, 62, 13, 13, 16), (32, 62, 13, 13, 2))","('float16',)","((32, 62, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008353,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 640), (32, 40, 13, 13, 2))",,"('NHWC',)","((32, 40, 13, 13, 16), (32, 40, 13, 13, 2))","('float16',)","((32, 40, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008356,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 256), (32, 16, 13, 13, 2))",,"('NHWC',)","((32, 16, 13, 13, 16), (32, 16, 13, 13, 2))","('float16',)","((32, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008362,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 768), (32, 48, 13, 13, 2))",,"('NHWC',)","((32, 48, 13, 13, 16), (32, 48, 13, 13, 2))","('float16',)","((32, 48, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008363,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 704), (32, 44, 6, 6, 2))",,"('NHWC',)","((32, 44, 6, 6, 16), (32, 44, 6, 6, 2))","('float16',)","((32, 44, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008364,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 1024), (32, 64, 6, 6, 2))",,"('NHWC',)","((32, 64, 6, 6, 16), (32, 64, 6, 6, 2))","('float16',)","((32, 64, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008370,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 480), (32, 30, 13, 13, 2))",,"('NHWC',)","((32, 30, 13, 13, 16), (32, 30, 13, 13, 2))","('float16',)","((32, 30, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008371,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 224), (32, 14, 27, 27, 2))",,"('NHWC',)","((32, 14, 27, 27, 16), (32, 14, 27, 27, 2))","('float16',)","((32, 14, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
