testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_daily_ID0000_00021904,,not_equal,"('float32',)",,,,"((64, 46), ())","('int8',)","((64, 46),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((64, 64), (23, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021905,,not_equal,"('float32',)",,,,"((64, 50), ())","('int8',)","((64, 50),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((64, 64), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021906,,not_equal,"('float32',)",,,,"((64, 55), ())","('int8',)","((64, 55),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((64, 64), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021907,,not_equal,"('float32',)",,,,"((64, 51), ())","('int8',)","((64, 51),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((53, None), (51, 51)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021908,,not_equal,"('float32',)",,,,"((64, 53), ())","('int8',)","((64, 53),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 78979258)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021909,,not_equal,"('float32',)",,,,"((64, 54), ())","('int8',)","((64, 54),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((54, None), (54, 54)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021910,,not_equal,"('float32',)",,,,"((79, 300), ())","('int8',)","((79, 300),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (300, 300)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021911,,not_equal,"('float32',)",,,,"((1322, 10), ())","('int8',)","((1322, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((518, 84600076), (10, 10)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021912,,not_equal,"('float32',)",,,,"((3937, 200), ())","('int8',)","((3937, 200),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((3875, 193158405), (200, 200)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021913,,not_equal,"('float32',)",,,,"((2621,), ())","('int8',)","((2621,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 44091296),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021914,,not_equal,"('float32',)",,,,"((623, 623), ())","('int8',)","((623, 623),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((170, 99321340), (47, 140299204)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021915,,not_equal,"('float32',)",,,,"((1246, 1246, 1246), ())","('int8',)","((1246, 1246, 1246),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 43488424), (1, None), (455, 144816115)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021916,,not_equal,"('int32',)",,,,"((125, 16, 16, 128), ())","('int8',)","((125, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (16, 16), (16, 16), (1, 184472421)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021917,,not_equal,"('int32',)",,,,"((125, 32, 32, 64), ())","('int8',)","((125, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 177474165), (32, 32), (15, 10776784), (64, 64)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021918,,not_equal,"('int32',)",,,,"((128, 16, 16, 128), ())","('int8',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (16, 16), (16, 16), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021919,,not_equal,"('int32',)",,,,"((128, 32, 32, 64), ())","('int8',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((35, None), (32, 32), (32, 51496131), (42, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021920,,not_equal,"('int32',)",,,,"((200,), ())","('int8',)","((200,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((47, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021921,,not_equal,"('int32',)",,,,"((2,), ())","('int8',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 56892264),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021922,,not_equal,"('int32',)",,,,"((32, 10), ())","('int8',)","((32, 10),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((26, 26809561), (10, 10)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021923,,not_equal,"('int32',)",,,,"((32, 4032), ())","('int8',)","((32, 4032),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((32, 32), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021924,,not_equal,"('int32',)",,,,"((32, 77, 77, 1008), ())","('int8',)","((32, 77, 77, 1008),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 150322705), (1, None), (1008, 1008)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021925,,not_equal,"('int32',)",,,,"((32, 117, 117, 1344), ())","('int8',)","((32, 117, 117, 1344),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (82, None), (1344, 1344)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021926,,not_equal,"('int32',)",,,,"((32, 81, 81, 2016), ())","('int8',)","((32, 81, 81, 2016),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, None), (2016, 2016)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021927,,not_equal,"('int32',)",,,,"((32, 93, 93, 2688), ())","('int8',)","((32, 93, 93, 2688),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 48578267), (27, None), (2688, 2688)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021928,,not_equal,"('int32',)",,,,"((32, 147, 147, 336), ())","('int8',)","((32, 147, 147, 336),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (46, None), (1, None), (336, 336)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021929,,not_equal,"('int32',)",,,,"((32, 92, 92, 4032), ())","('int8',)","((32, 92, 92, 4032),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 98274086), (1, 168911773), (4032, 4032)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021930,,not_equal,"('int32',)",,,,"((350, 200), ())","('int8',)","((350, 200),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((100, None), (200, 200)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021931,,not_equal,"('int32',)",,,,"((64, 41), ())","('int8',)","((64, 41),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, 18400835), (41, 41)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021932,,not_equal,"('int32',)",,,,"((64, 43), ())","('int8',)","((64, 43),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((11, None), (43, 43)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021933,,not_equal,"('int32',)",,,,"((64, 45), ())","('int8',)","((64, 45),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((36, 61389959), (45, 45)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021934,,not_equal,"('int32',)",,,,"((64, 46), ())","('int8',)","((64, 46),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((60, None), (46, 46)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021935,,not_equal,"('int32',)",,,,"((64, 50), ())","('int8',)","((64, 50),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((64, 64), (28, 14539222)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021936,,not_equal,"('int32',)",,,,"((64, 53), ())","('int8',)","((64, 53),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((64, 64), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021937,,not_equal,"('int32',)",,,,"((64, 51), ())","('int8',)","((64, 51),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((64, 64), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021938,,not_equal,"('int32',)",,,,"((64, 54), ())","('int8',)","((64, 54),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((64, 64), (8, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021939,,not_equal,"('int32',)",,,,"((64, 55), ())","('int8',)","((64, 55),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, 155515433), (55, 55)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021940,,not_equal,"('int32',)",,,,"((79, 300), ())","('int8',)","((79, 300),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (111, 180131454)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021941,,not_equal,"('int32',)",,,,"((2408, 10), ())","('int8',)","((2408, 10),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((468, 20956122), (10, 10)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021942,,not_equal,"('int32',)",,,,"((22, 200), ())","('int8',)","((22, 200),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((8, 172604842), (200, 200)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021943,,not_equal,"('int32',)",,,,"((2032,), ())","('int8',)","((2032,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((419, 69750861),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021944,,not_equal,"('int32',)",,,,"((3102, 3102), ())","('int8',)","((3102, 3102),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, 172717757)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021945,,not_equal,"('int32',)",,,,"((851, 851, 851), ())","('int8',)","((851, 851, 851),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((274, None), (348, 62256165), (1, 169876205)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021946,,not_equal,"('int8',)",,,,"((125, 16, 16, 128), ())","('int8',)","((125, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 63195645), (1, None), (16, 16), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021947,,not_equal,"('int8',)",,,,"((125, 32, 32, 64), ())","('int8',)","((125, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((112, 100508570), (1, 60412454), (1, None), (64, 64)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021948,,not_equal,"('int8',)",,,,"((128, 16, 16, 128), ())","('int8',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 129295988), (16, 16), (1, 84928011), (128, 128)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021949,,not_equal,"('int8',)",,,,"((128, 32, 32, 64), ())","('int8',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (1, 52392513), (3, 98102148), (64, 64)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021950,,not_equal,"('int8',)",,,,"((200,), ())","('int8',)","((200,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 44638239),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021951,,not_equal,"('int8',)",,,,"((2,), ())","('int8',)","((2,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 155320732),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021952,,not_equal,"('int8',)",,,,"((32, 10), ())","('int8',)","((32, 10),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((16, 137549892), (10, 10)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021953,,not_equal,"('int8',)",,,,"((32, 4032), ())","('int8',)","((32, 4032),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((3, 173469399), (4032, 4032)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021954,,not_equal,"('int8',)",,,,"((32, 124, 124, 1008), ())","('int8',)","((32, 124, 124, 1008),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (50, None), (1, 89359181), (1008, 1008)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021955,,not_equal,"('int8',)",,,,"((32, 102, 102, 1344), ())","('int8',)","((32, 102, 102, 1344),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 64050779), (23, 168567740), (1344, 1344)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021956,,not_equal,"('int8',)",,,,"((32, 153, 153, 2016), ())","('int8',)","((32, 153, 153, 2016),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (73, 24843622), (91, None), (2016, 2016)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021957,,not_equal,"('int8',)",,,,"((32, 61, 61, 2688), ())","('int8',)","((32, 61, 61, 2688),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (45, 127028756), (1, None), (2688, 2688)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021958,,not_equal,"('int8',)",,,,"((32, 303, 303, 336), ())","('int8',)","((32, 303, 303, 336),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 120108717), (1, 55095722), (336, 336)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021959,,not_equal,"('int8',)",,,,"((32, 77, 77, 4032), ())","('int8',)","((32, 77, 77, 4032),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 104049470), (1, None), (4032, 4032)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021960,,not_equal,"('int8',)",,,,"((350, 200), ())","('int8',)","((350, 200),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((350, 350), (190, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021961,,not_equal,"('int8',)",,,,"((64, 41), ())","('int8',)","((64, 41),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((7, None), (41, 41)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021962,,not_equal,"('int8',)",,,,"((64, 43), ())","('int8',)","((64, 43),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((64, 64), (38, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021963,,not_equal,"('int8',)",,,,"((64, 45), ())","('int8',)","((64, 45),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((64, 64), (1, 17209628)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021964,,not_equal,"('int8',)",,,,"((64, 46), ())","('int8',)","((64, 46),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((43, 13848674), (24, 157172500)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021965,,not_equal,"('int8',)",,,,"((64, 50), ())","('int8',)","((64, 50),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((8, 81457348), (6, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021966,,not_equal,"('int8',)",,,,"((64, 51), ())","('int8',)","((64, 51),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((22, None), (51, 51)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021967,,not_equal,"('int8',)",,,,"((64, 53), ())","('int8',)","((64, 53),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, 27946889), (7, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021968,,not_equal,"('int8',)",,,,"((64, 54), ())","('int8',)","((64, 54),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((64, 64), (18, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021969,,not_equal,"('int8',)",,,,"((64, 55), ())","('int8',)","((64, 55),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((61, 49877122), (18, 111815735)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021970,,not_equal,"('int8',)",,,,"((79, 300), ())","('int8',)","((79, 300),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((79, 79), (86, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021971,,not_equal,"('int8',)",,,,"((571, 10), ())","('int8',)","((571, 10),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, 123935000), (10, 10)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021972,,not_equal,"('int8',)",,,,"((1518, 200), ())","('int8',)","((1518, 200),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (200, 200)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021973,,not_equal,"('int8',)",,,,"((1706,), ())","('int8',)","((1706,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1620, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021974,,not_equal,"('int8',)",,,,"((1984, 1984), ())","('int8',)","((1984, 1984),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021975,,not_equal,"('int8',)",,,,"((295, 295, 295), ())","('int8',)","((295, 295, 295),)",,"((-1, -1, -1), (-1,))","('int8',)","((-1, -1, -1),)",,,,,"(((91, 79579619), (1, 100584862), (155, 28738964)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021976,,not_equal,"('uint8',)",,,,"((125, 16, 16, 128), ())","('int8',)","((125, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((29, None), (16, 16), (16, 16), (84, 71543572)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021977,,not_equal,"('uint8',)",,,,"((125, 32, 32, 64), ())","('int8',)","((125, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (16, None), (32, 32), (60, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021978,,not_equal,"('uint8',)",,,,"((128, 16, 16, 128), ())","('int8',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (1, 60571039), (16, 16), (128, 128)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021979,,not_equal,"('uint8',)",,,,"((128, 32, 32, 64), ())","('int8',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (13, 74038129), (32, 32), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021980,,not_equal,"('uint8',)",,,,"((200,), ())","('int8',)","((200,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021981,,not_equal,"('uint8',)",,,,"((2,), ())","('int8',)","((2,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((2, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021982,,not_equal,"('uint8',)",,,,"((32, 10), ())","('int8',)","((32, 10),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((32, 32), (1, 89188455)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021983,,not_equal,"('uint8',)",,,,"((32, 4032), ())","('int8',)","((32, 4032),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (3705, 123557563)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021984,,not_equal,"('uint8',)",,,,"((32, 145, 145, 1008), ())","('int8',)","((32, 145, 145, 1008),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 11755343), (1, None), (1008, 1008)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021985,,not_equal,"('uint8',)",,,,"((32, 137, 137, 1344), ())","('int8',)","((32, 137, 137, 1344),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 112497203), (75, 105812802), (1344, 1344)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021986,,not_equal,"('uint8',)",,,,"((32, 122, 122, 2016), ())","('int8',)","((32, 122, 122, 2016),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, 144489806), (2016, 2016)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021987,,not_equal,"('uint8',)",,,,"((32, 59, 59, 2688), ())","('int8',)","((32, 59, 59, 2688),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (36, 143962557), (24, 185443231), (2688, 2688)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021988,,not_equal,"('uint8',)",,,,"((32, 360, 360, 336), ())","('int8',)","((32, 360, 360, 336),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 57270973), (1, 144680393), (336, 336)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021989,,not_equal,"('uint8',)",,,,"((32, 88, 88, 4032), ())","('int8',)","((32, 88, 88, 4032),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, 11498422), (4032, 4032)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
