testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_benchmarktraining910b_ID0831_00263558,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((72, 21824, 2), (72, 21824, 2))","('float32',)","((72, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((72, 72), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263559,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((69, 21824, 2), (69, 21824, 2))","('float32',)","((69, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((69, 69), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263560,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((23, 21824, 2), (23, 21824, 2))","('float32',)","((23, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((23, 23), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263561,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((51, 21824, 2), (51, 21824, 2))","('float32',)","((51, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((51, 51), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263562,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((24, 21824, 2), (24, 21824, 2))","('float32',)","((24, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((24, 24), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263563,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((2, 21824, 2), (2, 21824, 2))","('float32',)","((2, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263564,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((15, 21824, 2), (15, 21824, 2))","('float32',)","((15, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((15, 15), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263565,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((36, 21824, 2), (36, 21824, 2))","('float32',)","((36, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((36, 36), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263566,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((12, 21824, 2), (12, 21824, 2))","('float32',)","((12, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((12, 12), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263567,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((321, 21824, 2), (321, 21824, 2))","('float32',)","((321, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((321, 321), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263568,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((81, 21824, 2), (81, 21824, 2))","('float32',)","((81, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((81, 81), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263569,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((56, 21824, 2), (56, 21824, 2))","('float32',)","((56, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((56, 56), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263570,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((8, 21824, 2), (8, 21824, 2))","('float32',)","((8, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263571,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((200, 21824, 2), (200, 21824, 2))","('float32',)","((200, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((200, 200), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263572,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((63, 21824, 2), (63, 21824, 2))","('float32',)","((63, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((63, 63), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263573,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((402, 21824, 2), (402, 21824, 2))","('float32',)","((402, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((402, 402), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263574,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((207, 21824, 2), (207, 21824, 2))","('float32',)","((207, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263575,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((16, 21824, 2), (16, 21824, 2))","('float32',)","((16, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263576,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((25, 21824, 2), (25, 21824, 2))","('float32',)","((25, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((25, 25), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263577,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((28, 21824, 2), (28, 21824, 2))","('float32',)","((28, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((28, 28), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263578,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((21, 21824, 2), (21, 21824, 2))","('float32',)","((21, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((21, 21), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263579,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((26, 21824, 2), (26, 21824, 2))","('float32',)","((26, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((26, 26), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263580,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((62, 21824, 2), (62, 21824, 2))","('float32',)","((62, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((62, 62), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263581,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((3, 21824, 2), (3, 21824, 2))","('float32',)","((3, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263582,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((30, 21824, 2), (30, 21824, 2))","('float32',)","((30, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((30, 30), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263583,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((133, 21824, 2), (133, 21824, 2))","('float32',)","((133, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((133, 133), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263584,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((7, 21824, 2), (7, 21824, 2))","('float32',)","((7, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((7, 7), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263585,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((107, 21824, 2), (107, 21824, 2))","('float32',)","((107, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((107, 107), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263586,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((31, 21824, 2), (31, 21824, 2))","('float32',)","((31, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263587,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((19, 21824, 2), (19, 21824, 2))","('float32',)","((19, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((19, 19), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0867_00263429,INDRNN,maximum,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((128, 128),),)","((None, None),)"
maximum_benchmarktraining910b_ID1040_00263442,ZERO-DCE,maximum,"('float32',)",,,,"((8, 1, 64, 64), (8, 1, 64, 64))","('float32',)","((8, 1, 64, 64),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (64, 64), (64, 64)),)","((None, None),)"
maximum_benchmarktraining910b_ID1040_00263443,ZERO-DCE,maximum,"('float32',)",,,,"((2, 1, 64, 64), (2, 1, 64, 64))","('float32',)","((2, 1, 64, 64),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (64, 64), (64, 64)),)","((None, None),)"
maximum_benchmarktraining910b_ID1215_00263425,CovPoolFER,maximum,"('float32',)",,,,"((128, 128), (128, 128))","('float32',)","((128, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (128, 128)),)","((None, None),)"
maximum_benchmarktraining910b_ID1221_00262982,Circle Loss,maximum,"('float32',)",,,,"((64, 751), (64, 751))","('float32',)","((64, 751),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((64, 64), (751, 751)),)","((None, None),)"
maximum_benchmarktraining910b_ID1248_00263433,RealMix,maximum,"('float32',)",,,,"((), (192,))","('float32',)","((),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((1, 1),),)","((None, None),)"
maximum_benchmarktraining910b_ID1248_00263439,RealMix,maximum,"('float32',)",,,,"((192, 1, 1, 1), (192, 1, 1, 1))","('float32',)","((192, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (1, 1), (1, 1), (1, 1)),)","((None, None),)"
maximum_benchmarktraining910b_ID1510_00262983,YoloV2,maximum,"('float16',)","((48, 512), (48, 512))","((48, 512),)","('NHWC',)","((32, 3, 16, 16), (32, 3, 16, 16))","('float16',)","((32, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((48, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3, 3), (16, 16), (16, 16)),)","((None, None),)"
maximum_benchmarktraining910b_ID1510_00262984,YoloV2,maximum,"('float16',)","((48, 4096), (48, 4096))","((48, 4096),)","('NHWC',)","((256, 3, 16, 16), (256, 3, 16, 16))","('float16',)","((256, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((48, 4096),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (3, 3), (16, 16), (16, 16)),)","((None, None),)"
maximum_benchmarktraining910b_ID1720_00262964,Yolov5,maximum,"('float32',)",,,,"((4, 20, 20, 3, 2), (4, 20, 20, 3, 2))","('float32',)","((4, 20, 20, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (20, 20), (20, 20), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID1720_00262966,Yolov5,maximum,"('float32',)",,,,"((4, 40, 40, 3, 2), (4, 40, 40, 3, 2))","('float32',)","((4, 40, 40, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (40, 40), (40, 40), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID1720_00262968,Yolov5,maximum,"('float32',)",,,,"((4, 80, 80, 3, 2), (4, 80, 80, 3, 2))","('float32',)","((4, 80, 80, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (80, 80), (80, 80), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID1720_00262970,Yolov5,maximum,"('float16',)",,,,"((4, 80, 80, 3, 2), (4, 80, 80, 3, 2))","('float16',)","((4, 80, 80, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (80, 80), (80, 80), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID1720_00262974,Yolov5,maximum,"('float16',)",,,,"((4, 40, 40, 3, 2), (4, 40, 40, 3, 2))","('float16',)","((4, 40, 40, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (40, 40), (40, 40), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID1720_00262978,Yolov5,maximum,"('float16',)",,,,"((4, 20, 20, 3, 2), (4, 20, 20, 3, 2))","('float16',)","((4, 20, 20, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (20, 20), (20, 20), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID2926_00262963,,maximum,"('float32',)",,,,"((4, 804, 2028, 1), (4, 804, 2028, 1))","('float32',)","((4, 804, 2028, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (804, 804), (2028, 2028), (1, 1)),)","((None, None),)"
maximum_daily_ID0000_00017199,,maximum,"('float16',)",,,,"((120, 120, 120, 120), (120, 120, 120, 120))","('float16',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((100, 200), (120, 120), (120, 120), (100, 300)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017200,,maximum,"('float16',)",,,,"((3, 3, 3, 139301), (3, 3, 3, 139301))","('float16',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (1, 10), (3, 3), (100, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017201,,maximum,"('float16',)",,,,"((128, 128, 128), (128, 128, 128))","('float16',)","((128, 128, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((128, 128), (100, 200), (100, 300)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017202,,maximum,"('float32',)",,,,"((120, 120, 120, 120), (120, 120, 120, 120))","('float32',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((120, 120), (20, 300), (10, 250), (120, 120)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017203,,maximum,"('float32',)",,,,"((3, 3, 3, 139301), (3, 3, 3, 139301))","('float32',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (3, 3), (100, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017204,,maximum,"('int32',)",,,,"((120, 120, 120, 120), (120, 120, 120, 120))","('int32',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((20, 200), (120, 120), (120, 120), (10, 300)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017205,,maximum,"('int32',)",,,,"((3, 3, 3, 139301), (3, 3, 3, 139301))","('int32',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (3, 3), (3, 3), (1000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017206,,maximum,"('float16',)",,,,"((31,), (31,))","('float16',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017207,,maximum,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017208,,maximum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (1, 70), (999, 200000000), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017209,,maximum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (999, 200000000), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017210,,maximum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017211,,maximum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017212,,maximum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017213,,maximum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017214,,maximum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017215,,maximum,"('float16',)",,,,"((2, 26, 26, 3, 80), ())","('float16',)","((2, 26, 26, 3, 80),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (10, 300)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017216,,maximum,"('float16',)",,,,"((2, 52, 52, 3, 150), ())","('float16',)","((2, 52, 52, 3, 150),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (10, 300)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017217,,maximum,"('float16',)",,,,"((), (20, 250))","('float16',)","((20, 250),)",,"((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 1),), ((2, 100), (100, 300)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017218,,maximum,"('float16',)",,,,"((1339, 1), (1339, 10))","('float16',)","((1339, 10),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((100, None), (1, 1)), ((10, 10000), (2, 80)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017219,,maximum,"('float16',)",,,,"((150,), ())","('float16',)","((150,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((2, 300),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017220,,maximum,"('float32',)",,,,"((), (100, 120))","('float32',)","((100, 120),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((100, 100), (100, 200)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017221,,maximum,"('float32',)",,,,"((100, 120), (100, 120))","('float32',)","((100, 120),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (20, 300)), ((100, 100), (100, 200)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017222,,maximum,"('float32',)",,,,"((100, 12, 3, 1, 2), ())","('float32',)","((100, 12, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((10, 1000), (2, 20), (3, 3), (1, 1), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017223,,maximum,"('float32',)",,,,"((2, 13, 13, 3, 100), ())","('float32',)","((2, 13, 13, 3, 100),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (10, 300)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
