testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sqrt_grad_daily_ID0000_00033227,,sqrt_grad,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
sqrt_grad_daily_ID0000_00033228,,sqrt_grad,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
sqrt_grad_daily_ID0000_00033229,,sqrt_grad,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
sqrt_grad_daily_ID0000_00033230,,sqrt_grad,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sqrt_grad_daily_ID0000_00033231,,sqrt_grad,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
sqrt_grad_daily_ID0000_00033232,,sqrt_grad,"('float16',)",,,,"((16, 64, 42767), (16, 64, 42767))","('float16',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
sqrt_grad_daily_ID0000_00033233,,sqrt_grad,"('float16',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('float16',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
sqrt_grad_daily_ID0000_00033234,,sqrt_grad,"('float16',)",,,,"((32, 64, 42767), (32, 64, 42767))","('float16',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
sqrt_grad_daily_ID0000_00033235,,sqrt_grad,"('float16',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
sqrt_grad_daily_ID0000_00033236,,sqrt_grad,"('float16',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
sqrt_grad_daily_ID0000_00033237,,sqrt_grad,"('float16',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sqrt_grad_daily_ID0000_00033238,,sqrt_grad,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
sqrt_grad_daily_ID0000_00033239,,sqrt_grad,"('float32',)",,,,"((1, 32767), (1, 32767))","('float32',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
sqrt_grad_daily_ID0000_00033240,,sqrt_grad,"('float32',)",,,,"((1, 4, 256), (1, 4, 256))","('float32',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
sqrt_grad_daily_ID0000_00033241,,sqrt_grad,"('float32',)",,,,"((16, 768, 128), (16, 768, 128))","('float32',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
sqrt_grad_daily_ID0000_00033242,,sqrt_grad,"('float32',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
sqrt_grad_daily_ID0000_00033243,,sqrt_grad,"('float32',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
sqrt_grad_daily_ID0000_00033244,,sqrt_grad,"('float32',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
sqrt_grad_daily_ID0000_00033245,,sqrt_grad,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
sqrt_grad_daily_ID0000_00033246,,sqrt_grad,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
sqrt_grad_daily_ID0000_00033247,,sqrt_grad,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sqrt_grad_daily_ID0000_00033248,,sqrt_grad,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
sqrt_grad_daily_ID0000_00033249,,sqrt_grad,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
sqrt_grad_daily_ID0000_00033250,,sqrt_grad,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
sqrt_grad_daily_ID0000_00033251,,sqrt_grad,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
sqrt_grad_daily_ID0000_00033252,,sqrt_grad,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
sqrt_grad_daily_ID0000_00033253,,sqrt_grad,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
sqrt_grad_daily_ID0000_00033254,,sqrt_grad,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sqrt_grad_daily_ID0000_00033255,,sqrt_grad,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
sqrt_grad_daily_ID0000_00033256,,sqrt_grad,"('float32',)",,,,"((16, 64, 42767), (16, 64, 42767))","('float32',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
sqrt_grad_daily_ID0000_00033257,,sqrt_grad,"('float32',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('float32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
sqrt_grad_daily_ID0000_00033258,,sqrt_grad,"('float32',)",,,,"((32, 64, 42767), (32, 64, 42767))","('float32',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
sqrt_grad_daily_ID0000_00033259,,sqrt_grad,"('float32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
sqrt_grad_daily_ID0000_00033260,,sqrt_grad,"('float32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
sqrt_grad_daily_ID0000_00033261,,sqrt_grad,"('float32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
sqrt_grad_daily_ID0000_00033262,,sqrt_grad,"('float32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sqrt_grad_daily_ID0000_00033263,,sqrt_grad,"('float16',)",,,,"((31, 99991), (31, 99991))","('float16',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)), ((31, 31), (5000, 10000)))","(((1, None), (1, None)),)","((2, 10),)"
sqrt_grad_daily_ID0000_00033264,,sqrt_grad,"('float16',)",,,,"((5, 32, 99707), (5, 32, 99707))","('float16',)","((5, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (32, 32), (1000, 100000)), ((1, 10), (32, 32), (1000, 100000)))","(((1, None), (1, None), (1, None)),)","((-10, -2),)"
sqrt_grad_daily_ID0000_00033265,,sqrt_grad,"('float16',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('float16',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
sqrt_grad_daily_ID0000_00033266,,sqrt_grad,"('float16',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, -0.0001),)"
sqrt_grad_daily_ID0000_00033267,,sqrt_grad,"('float16',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('float16',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((100, 10500), (10, 50), (10, 30), (15, 40)), ((10391, 10391), (10, 50), (10, 30), (15, 40)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0001, 0.001),)"
sqrt_grad_daily_ID0000_00033268,,sqrt_grad,"('float16',)",,,,"((7, 13, 1, 2), (7, 13, 1, 2))","('float16',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)), ((1, 70), (10, 20), (1, 1), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
sqrt_grad_daily_ID0000_00033269,,sqrt_grad,"('float16',)",,,,"((30, 10, 100, 120), (30, 10, 100, 120))","('float16',)","((30, 10, 100, 120),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10, 90), (10, 10), (20, 200), (20, 280)), ((10, 90), (1, None), (20, 200), (20, 280)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
sqrt_grad_daily_ID0000_00033270,,sqrt_grad,"('float16',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('float16',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
sqrt_grad_daily_ID0000_00033271,,sqrt_grad,"('float16',)",,,,"((6, 3, 1, 3), (6, 3, 1, 3))","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (1, 3), (1, 1), (3, 30)), ((1, 10), (1, 11), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
sqrt_grad_daily_ID0000_00033272,,sqrt_grad,"('float16',)",,,,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('float16',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, -0.001), (-1, 1))"
sqrt_grad_daily_ID0000_00033273,,sqrt_grad,"('float16',)",,,,"((11, 3, 4, 3), (11, 3, 4, 3))","('float16',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 12), (3, 3), (4, 4), (1, 5)), ((1, 12), (1, 10), (4, 4), (1, 50)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0.01, 1))"
sqrt_grad_daily_ID0000_00033274,,sqrt_grad,"('float16',)",,,,"((1, 9, 1), (1, 9, 1))","('float16',)","((1, 9, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (2, 20), (1, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2, -1),)"
sqrt_grad_daily_ID0000_00033275,,sqrt_grad,"('float16',)",,,,"((4, 4, 3, 16381), (4, 4, 3, 16381))","('float16',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)), ((4, 40), (1, 4), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1, -0.001), (-1, 1))"
sqrt_grad_daily_ID0000_00033276,,sqrt_grad,"('float16',)",,,,"((4, 1, 16381), (4, 1, 16381))","('float16',)","((4, 1, 16381),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 14), (1, 4), (10000, None)), ((4, 4), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None)),)","((-1, 1), (0.001, 1))"
sqrt_grad_daily_ID0000_00033277,,sqrt_grad,"('float16',)",,,,"((2, 5, 7, 43711), (2, 5, 7, 43711))","('float16',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 50), (1, 10), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
sqrt_grad_daily_ID0000_00033278,,sqrt_grad,"('float16',)",,,,"((2, 5, 1, 43711), (2, 5, 1, 43711))","('float16',)","((2, 5, 1, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-0.01, 0.01))"
sqrt_grad_daily_ID0000_00033279,,sqrt_grad,"('float16',)",,,,"((2, 1, 7, 1), (2, 1, 7, 1))","('float16',)","((2, 1, 7, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 50), (1, 10), (1, None)), ((2, 2), (1, 1), (1, 70), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-0.01, -0.001))"
sqrt_grad_daily_ID0000_00033280,,sqrt_grad,"('float16',)",,,,"((2, 5, 1, 43711, 3, 2), (2, 5, 1, 43711, 3, 2))","('float16',)","((2, 5, 1, 43711, 3, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 1), (200, None), (1, 10), (2, 2)), ((2, 2), (2, 5), (1, 1), (200, None), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100, -1), (-100, 100))"
sqrt_grad_daily_ID0000_00033281,,sqrt_grad,"('float16',)",,,,"((2, 5, 13, 42767), (2, 5, 13, 42767))","('float16',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (2, 10), (10, 20), (20000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((1, 100), (-100, 100))"
sqrt_grad_daily_ID0000_00033282,,sqrt_grad,"('float16',)",,,,"((2, 5, 13, 1), (2, 5, 13, 1))","('float16',)","((2, 5, 13, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (1, 5), (10, 30), (1, 1)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((65500, 65500),)"
sqrt_grad_daily_ID0000_00033283,,sqrt_grad,"('float16',)",,,,"((3200,), (3200,))","('float16',)","((3200,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-65504.0, 65504.0), (-65504.0, -1.0))"
sqrt_grad_daily_ID0000_00033284,,sqrt_grad,"('float16',)",,,,"((42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((0, 0.001),)"
sqrt_grad_daily_ID0000_00033285,,sqrt_grad,"('float16',)",,,,"((1024, 10, 1, 32), (1024, 10, 1, 32))","('float16',)","((1024, 10, 1, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((100, None), (10, 10), (1, None), (32, 32)), ((100, None), (1, 100), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 65504.0), (-65504.0, 65504.0))"
