testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
scatter_non_aliasing_add_daily_ID0000_00028741,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((16381, 2), (16381, 1), (16381, 2))","('float16',)","((16381, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((1, 10), (2, None)), ((10, None), (1, 1)), ((1, 10), (2, None)))","(((1, None), (1, None)),)","((-1, 1), (0, 2), (0.001, 1))"
scatter_non_aliasing_add_daily_ID0000_00028742,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((180, 1), (180, 3, 1), (180, 3, 1))","('float16',)","((180, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((100, 200), (1, 1)), ((1, 200), (3, 3), (250, 256)), ((1, 200), (3, 3), (250, 256)))","(((1, None), (1, None)),)","((-10, 100), (0, 3), (0, 2.0))"
scatter_non_aliasing_add_daily_ID0000_00028743,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((2, 1), (2, 1), (2, 1))","('float16',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((1, 10), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (0, 2), (-2.0, 2.0))"
scatter_non_aliasing_add_daily_ID0000_00028744,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((2, 1), (2, 1), (2, 1))","('float32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((1, 10), (1, 1)),)","(((1, None), (1, None)),)","((-2, 2), (0, 2), (-2.0, 2.0))"
scatter_non_aliasing_add_daily_ID0000_00028745,,scatter_non_aliasing_add,"('int32',)","((2, 1), (2, 1), (2, 1))","('int32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,"(((1, 10), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (0, 2), (-2.0, 2.0))"
scatter_non_aliasing_add_daily_ID0000_00028746,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((2, 1), (2, 1), (2, 1))","('float16',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((1, 2), (1, 11)))","(((1, None), (1, None)),)","((-1000, -10), (0, 1), (-1000, -10))"
scatter_non_aliasing_add_daily_ID0000_00028747,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((2, 1), (2, 1), (2, 1))","('float32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((2, 20), (1, 1)))","(((1, None), (1, None)),)","((-1000, -10), (0, 1), (-1000, -10))"
scatter_non_aliasing_add_daily_ID0000_00028748,,scatter_non_aliasing_add,"('int32',)","((2, 1), (2, 1), (2, 1))","('int32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,"(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((1, 2), (1, 11)))","(((1, None), (1, None)),)","((-1000, -10), (0, 2), (-1000, -10))"
scatter_non_aliasing_add_daily_ID0000_00028749,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((2, 20, 12, 80, 2, 1, 3, 6), (2, 1), (2, 20, 12, 80, 2, 1, 3, 6))","('float16',)","((2, 20, 12, 80, 2, 1, 3, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128, 127), (0, 1), (-1, 10))"
scatter_non_aliasing_add_daily_ID0000_00028750,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((2, 20, 12, 80, 2, 1, 3, 6), (2, 1), (2, 20, 12, 80, 2, 1, 3, 6))","('float32',)","((2, 20, 12, 80, 2, 1, 3, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128, 127), (0, 1), (-1, 10))"
scatter_non_aliasing_add_daily_ID0000_00028751,,scatter_non_aliasing_add,"('int32',)","((2, 20, 12, 80, 2, 1, 3, 6), (2, 1), (2, 20, 12, 80, 2, 1, 3, 6))","('int32',)","((2, 20, 12, 80, 2, 1, 3, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128, 127), (0, 1), (-1, 10))"
scatter_non_aliasing_add_daily_ID0000_00028752,,scatter_non_aliasing_add,"('int32',)","((2, 4, 4, 1), (2, 1), (2, 4, 4, 1))","('int32',)","((2, 4, 4, 1),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,"(((1, 10), (4, 4), (1, 4), (1, None)), ((2, 2), (1, 10)), ((1, 10), (4, 4), (1, 4), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648, 2147483648), (0, 1), (-2147483648, 2147483648))"
scatter_non_aliasing_add_daily_ID0000_00028753,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((2, 4, 4, 1), (2, 4, 4, 1), (2, 4, 4, 4, 4, 1))","('float32',)","((2, 4, 4, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,"(((1, 10), (4, 4), (1, 4), (1, None)), ((2, 2), (1, 10), (4, 4), (1, None)), ((2, 2), (1, 10), (4, 4), (4, 4), (4, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((3.0517578125e-05, 3.0517578125e-05), (0, 1), (-2, 21340), (3.0517578125e-05, 3.0517578125e-05))"
scatter_non_aliasing_add_daily_ID0000_00028754,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((2, 5, 7, 3), (2, 5, 7, 11, 5, 1), (2, 5, 7, 11, 5, 5, 7, 3))","('float32',)","((2, 5, 7, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,"(((1, 10), (5, 5), (7, 7), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (2, 10), (2, 10), (1, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0), (0, 2), (3402823500.0, 3402823500.0))"
scatter_non_aliasing_add_daily_ID0000_00028755,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((2, 5, 7, 420, 1, 2, 1), (2, 1), (2, 5, 7, 420, 1, 2, 1))","('float16',)","((2, 5, 7, 420, 1, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,"(((1, 10), (5, 5), (1, 10), (1, None), (1, 1), (2, 2), (1, 1)), ((1, 10), (1, 10)), ((1, 10), (5, 5), (1, 10), (1, None), (1, 1), (2, 2), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0, 1), (-1, -0.01))"
scatter_non_aliasing_add_daily_ID0000_00028756,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((2210, 2), (2210, 1), (2210, 2))","('float16',)","((2210, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((2210, 2210), (1, None)), ((20, None), (1, None)), ((2210, 2210), (1, None)))","(((1, None), (1, None)),)","((-0.01, 0.01), (0, 2), (-0.01, -0.001))"
scatter_non_aliasing_add_daily_ID0000_00028757,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((2210, 2), (2210, 1), (2210, 2))","('float32',)","((2210, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((2210, 2210), (1, None)), ((20, None), (1, None)), ((20, None), (1, None)))","(((1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 1), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_non_aliasing_add_daily_ID0000_00028758,,scatter_non_aliasing_add,"('int32',)","((2210, 2), (2210, 1), (2210, 2))","('int32',)","((2210, 2),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,"(((2210, 2210), (1, None)), ((20, None), (1, None)), ((20, None), (1, None)))","(((1, None), (1, None)),)","((-10, 10), (0, 2), (-10, 10))"
scatter_non_aliasing_add_daily_ID0000_00028759,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((30, 7, 2, 5), (30, 7, 2, 2), (30, 7, 2, 2, 5))","('float32',)","((30, 7, 2, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,"(((30, 30), (7, 7), (1, 2), (2, None)), ((10, 40), (7, 7), (2, 2), (1, 20)), ((10, 40), (7, 7), (2, 2), (1, 20), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1.1754943508e-38), (0, 2), (0, 1.1754943508e-38))"
scatter_non_aliasing_add_daily_ID0000_00028760,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((33, 1, 32, 2, 5), (33, 1, 1), (33, 1, 1, 32, 2, 5))","('float16',)","((33, 1, 32, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (1, 3)), ((33, 33), (1, 1), (1, 1), (32, 100), (1, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 1), (0.001, 0.01))"
scatter_non_aliasing_add_daily_ID0000_00028761,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((33, 1, 32, 2, 5), (33, 1, 1), (33, 1, 1, 32, 2, 5))","('float32',)","((33, 1, 32, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (1, 3)), ((33, 33), (1, 1), (1, 1), (32, 100), (1, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 1), (0.001, 0.01))"
scatter_non_aliasing_add_daily_ID0000_00028762,,scatter_non_aliasing_add,"('int32',)","((33, 1, 32, 2, 5), (33, 1, 1), (33, 1, 1, 32, 2, 5))","('int32',)","((33, 1, 32, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (1, 3)), ((33, 33), (1, 1), (1, 1), (32, 100), (1, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 2), (0, 1), (0.001, 2))"
scatter_non_aliasing_add_daily_ID0000_00028763,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((33, 1, 32, 2, 8, 11, 7), (33, 3, 1), (33, 3, 1, 32, 2, 8, 11, 7))","('float16',)","((33, 1, 32, 2, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,"(((12, 299), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (1, 6)), ((12, 299), (1, 10), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2), (0, 1), (1, 2))"
scatter_non_aliasing_add_daily_ID0000_00028764,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((33, 1, 32, 2, 8, 11, 7), (33, 3, 1), (33, 3, 1, 32, 2, 8, 11, 7))","('float32',)","((33, 1, 32, 2, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,"(((12, 299), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (1, 6)), ((12, 299), (1, 10), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2), (0, 1), (1, 2))"
scatter_non_aliasing_add_daily_ID0000_00028765,,scatter_non_aliasing_add,"('int32',)","((33, 1, 32, 2, 8, 11, 7), (33, 3, 1), (33, 3, 1, 32, 2, 8, 11, 7))","('int32',)","((33, 1, 32, 2, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,"(((12, 299), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (1, 6)), ((12, 299), (1, 10), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2), (0, 7), (1, 2))"
scatter_non_aliasing_add_daily_ID0000_00028766,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((33, 1), (33, 5, 7, 11, 1), (33, 5, 7, 11, 1))","('float16',)","((33, 1),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((1, 90), (1, 1)), ((1, 120), (1, 10), (1, 10), (1, 20), (1, 1)), ((1, 120), (1, 10), (1, 10), (1, 20), (1, 1)))","(((1, None), (1, None)),)","((10, 1000), (0, 2), (10, 1000))"
scatter_non_aliasing_add_daily_ID0000_00028767,,scatter_non_aliasing_add,"('int32',)","((4, 33, 1), (4, 33, 12, 33, 1), (4, 33, 12, 33, 33, 1))","('int32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)",,"(((4, 4), (33, 33), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (2, 90), (1, 200)))","(((1, None), (1, None), (1, None)),)","((-10, 10), (0, 3), (-10, 10))"
scatter_non_aliasing_add_daily_ID0000_00028768,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((4, 33, 1), (4, 33, 12, 33, 2), (4, 33, 12, 33, 1))","('float32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((4, 4), (33, 33), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (2, 2)), ((1, 4), (33, 33), (12, 12), (2, 90), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.01, 1), (0, 1), (0.01, 1))"
scatter_non_aliasing_add_daily_ID0000_00028769,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((507, 33, 1), (507, 33, 1), (507, 33, 33, 1))","('float16',)","((507, 33, 1),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,"(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (1, 8)), ((1, None), (33, 33), (33, 100), (1, 20)))","(((1, None), (1, None), (1, None)),)","((0.001, 0.001), (0, 1), (0.001, 0.001))"
scatter_non_aliasing_add_daily_ID0000_00028770,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((507, 33, 1), (507, 33, 1), (507, 33, 33, 1))","('float32',)","((507, 33, 1),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (1, 8)), ((10, 2000), (1, 200), (1, 8), (1, 8)))","(((1, None), (1, None), (1, None)),)","((3402823500, 3402823500), (0, 1), (3402823500, 3402823500))"
scatter_non_aliasing_add_daily_ID0000_00028771,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((507, 33, 2), (507, 33, 2), (507, 33, 2))","('float32',)","((507, 33, 2),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((100, None), (33, 33), (2, 2)), ((100, None), (1, 35), (2, 2)), ((100, None), (1, 35), (2, 2)))","(((1, None), (1, None), (1, None)),)","((1, 2), (0, 2), (1, 2))"
scatter_non_aliasing_add_daily_ID0000_00028772,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((62080, 1), (62080, 1), (62080, 1))","('float32',)","((62080, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((200, None), (1, 1)), ((1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((2, 10), (0, 1), (2, 10))"
scatter_non_aliasing_add_daily_ID0000_00028773,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((997, 1), (997, 1), (997, 1))","('float16',)","((997, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((2, None), (1, 100)),)","(((1, None), (1, None)),)","((-1, 1), (0, 2), (-1, -0.001))"
scatter_non_aliasing_add_daily_ID0000_00028774,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((997, 1), (997, 1), (997, 1))","('float32',)","((997, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((2, None), (1, 100)), ((1, 1000), (1, 1)), ((1, 1000), (1, 1)))","(((1, None), (1, None)),)","((-1, 1), (0, 1), (-1, -0.001))"
scatter_non_aliasing_add_daily_ID0000_00028775,,scatter_non_aliasing_add,"('int32',)","((997, 1), (997, 1), (997, 1))","('int32',)","((997, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,"(((2, None), (1, 100)),)","(((1, None), (1, None)),)","((-1, 1), (0, 2), (-1, -0.001))"
scatter_non_aliasing_add_daily_ID0000_00028776,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((99991, 1), (99991, 1), (99991, 1))","('float16',)","((99991, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((2, None), (1, 1)),)","(((1, None), (1, None)),)","((-1, 1), (0, 2), (0.01, 1))"
scatter_non_aliasing_add_daily_ID0000_00028777,,scatter_non_aliasing_add,"('int32',)","((9999991, 1), (9999991, 1), (9999991, 1))","('int32',)","((9999991, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,"(((2, None), (1, 1)),)","(((1, None), (1, None)),)","((-1, 1), (0, 2), (0.01, 1))"
