testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_all_daily_ID0000_00101242,,square_sum_all,"('float32',)","((3415,), (3415,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101243,,square_sum_all,"('float32',)","((4911,), (4911,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0, 0.01),)"
square_sum_all_daily_ID0000_00101244,,square_sum_all,"('float32',)","((1, 191), (1, 191))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((0.001, 10000),)"
square_sum_all_daily_ID0000_00101245,,square_sum_all,"('float32',)","((406, 667), (406, 667))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101246,,square_sum_all,"('float32',)","((50467, 13), (50467, 13))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((0.001, 10000),)"
square_sum_all_daily_ID0000_00101247,,square_sum_all,"('float32',)","((56499, 10), (56499, 10))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((0.001, 10000),)"
square_sum_all_daily_ID0000_00101248,,square_sum_all,"('float32',)","((14956, 9), (14956, 9))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-0.001, 0.01),)"
square_sum_all_daily_ID0000_00101249,,square_sum_all,"('float32',)","((13886, 19), (13886, 19))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-1000, -10),)"
square_sum_all_daily_ID0000_00101250,,square_sum_all,"('float32',)","((236, 110), (236, 110))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((0, 0.01),)"
square_sum_all_daily_ID0000_00101251,,square_sum_all,"('float32',)","((64, 182), (64, 182))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((0, 0.01),)"
square_sum_all_daily_ID0000_00101252,,square_sum_all,"('float32',)","((12509, 16), (12509, 16))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-0.1, 0.1),)"
square_sum_all_daily_ID0000_00101253,,square_sum_all,"('float32',)","((37995, 22), (37995, 22))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101254,,square_sum_all,"('float32',)","((2309, 438), (2309, 438))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((5, 10),)"
square_sum_all_daily_ID0000_00101255,,square_sum_all,"('float32',)","((16262, 64), (16262, 64))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-0.1, 0.1),)"
square_sum_all_daily_ID0000_00101256,,square_sum_all,"('float32',)","((194, 90), (194, 90))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101257,,square_sum_all,"('float32',)","((23853, 26), (23853, 26))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-1, 2),)"
square_sum_all_daily_ID0000_00101258,,square_sum_all,"('float32',)","((7, 62136), (7, 62136))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101259,,square_sum_all,"('float32',)","((32850, 26), (32850, 26))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-2, 1),)"
square_sum_all_daily_ID0000_00101260,,square_sum_all,"('float32',)","((16094, 2), (16094, 2))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101261,,square_sum_all,"('float32',)","((19189, 28), (19189, 28))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-1, 1),)"
square_sum_all_daily_ID0000_00101262,,square_sum_all,"('float32',)","((4, 42561), (4, 42561))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((5, 10),)"
square_sum_all_daily_ID0000_00101263,,square_sum_all,"('float32',)","((63, 196), (63, 196))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-10, -2),)"
square_sum_all_daily_ID0000_00101264,,square_sum_all,"('float32',)","((230, 154), (230, 154))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-2, 1),)"
square_sum_all_daily_ID0000_00101265,,square_sum_all,"('float32',)","((18704, 40), (18704, 40))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-1000, -10),)"
square_sum_all_daily_ID0000_00101266,,square_sum_all,"('float32',)","((59, 12748), (59, 12748))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((0.001, 10000),)"
square_sum_all_daily_ID0000_00101267,,square_sum_all,"('float32',)","((11, 75398), (11, 75398))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((5, 10),)"
square_sum_all_daily_ID0000_00101268,,square_sum_all,"('float32',)","((45783, 2), (45783, 2))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101269,,square_sum_all,"('float32',)","((1189, 459), (1189, 459))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((5, 10),)"
square_sum_all_daily_ID0000_00101270,,square_sum_all,"('float32',)","((20844, 16), (20844, 16))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((0, 0.001),)"
square_sum_all_daily_ID0000_00101271,,square_sum_all,"('float32',)","((81, 54), (81, 54))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-10, -2),)"
square_sum_all_daily_ID0000_00101272,,square_sum_all,"('float32',)","((90093, 10), (90093, 10))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101273,,square_sum_all,"('float32',)","((31391, 13), (31391, 13))","('float32',)","((1,), (1,))","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None)),)","(((1, 1),),)","((-1000, -10),)"
square_sum_all_daily_ID0000_00101274,,square_sum_all,"('float32',)","((1, 7, 1714, 1, 2, 1, 2), (1, 7, 1714, 1, 2, 1, 2))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
