testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_daily_ID0000_00061114,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061115,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061116,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061118,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-0.001, 0),)"
elu_daily_ID0000_00061119,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061120,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061121,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0, 100),)"
elu_daily_ID0000_00061122,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061123,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061124,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061125,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061126,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061128,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061129,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-0.1, -0.001),)"
elu_daily_ID0000_00061130,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061131,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061132,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061133,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061134,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061135,,elu,"('float16',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061136,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061137,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0, 100),)"
elu_daily_ID0000_00061138,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061139,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061140,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061141,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061142,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061143,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061144,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061145,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061146,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061147,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061148,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061149,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061150,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061151,,elu,"('float16',)",,,,,,"((11, 491, 2),)","('float16',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061152,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061153,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061154,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061155,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061156,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061158,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061159,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061160,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061161,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061162,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061163,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061164,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061165,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061166,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061167,,elu,"('float16',)",,,,,,"((1, 31, 2, 1),)","('float16',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061168,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-1, -0.1),)"
elu_daily_ID0000_00061169,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061170,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061171,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061172,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061173,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061174,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061175,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061176,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061177,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061178,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061179,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061180,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((0.001, 0.1),)"
elu_daily_ID0000_00061181,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061182,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-65504, 65504),)"
elu_daily_ID0000_00061183,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061184,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-10.0, -2.0),)"
