testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_benchmarktraining910b_ID0948_00038712,BlitzNet,l2_loss,"('float32',)","((3, 3, 448, 21),)","((252, 2, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0948_00038742,BlitzNet,l2_loss,"('float32',)","((3, 3, 512, 126),)","((288, 8, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0950_00038432,PoseFix,l2_loss,"('float32',)",,"((17,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0950_00038460,PoseFix,l2_loss,"('float32',)","((2048,),)","((1, 128, 1, 1, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0950_00038466,PoseFix,l2_loss,"('float32',)","((256,),)","((1, 16, 1, 1, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0950_00038658,PoseFix,l2_loss,"('float32',)","((4, 4, 256, 2048),)","((256, 128, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0950_00038677,PoseFix,l2_loss,"('float32',)","((1, 1, 256, 17),)","((16, 2, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0950_00038727,PoseFix,l2_loss,"('float32',)","((7, 7, 20, 64),)","((98, 4, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0950_00038760,PoseFix,l2_loss,"('float32',)","((4, 4, 256, 256),)","((256, 16, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0982_00038479,PFE,l2_loss,"('float32',)",,"((21504, 512),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID0982_00038493,PFE,l2_loss,"('float32',)",,"((512, 512),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1026_00038268,ADDA,l2_loss,"('float32',)","((500, 10),)","((1, 32, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1026_00038276,ADDA,l2_loss,"('float32',)","((800, 500),)","((32, 50, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1026_00038559,ADDA,l2_loss,"('float32',)",,"((800, 500),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1026_00038563,ADDA,l2_loss,"('float32',)",,"((500, 10),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1026_00038608,ADDA,l2_loss,"('float32',)","((5, 5, 20, 50),)","((50, 4, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1026_00038735,ADDA,l2_loss,"('float32',)","((5, 5, 1, 20),)","((25, 2, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038619,OSMN,l2_loss,"('float32',)","((3, 3, 256, 512),)","((144, 32, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038637,OSMN,l2_loss,"('float32',)","((1, 1, 4096, 3840),)","((256, 240, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038670,OSMN,l2_loss,"('float32',)","((3, 3, 128, 16),)","((72, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038674,OSMN,l2_loss,"('float32',)","((8, 8, 16, 16),)","((64, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038679,OSMN,l2_loss,"('float32',)","((1, 1, 1, 768),)","((1, 48, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038684,OSMN,l2_loss,"('float32',)","((32, 32, 16, 16),)","((1024, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038699,OSMN,l2_loss,"('float32',)","((1, 1, 1, 1536),)","((1, 96, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038701,OSMN,l2_loss,"('float32',)","((3, 3, 512, 16),)","((288, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038704,OSMN,l2_loss,"('float32',)","((4, 4, 16, 16),)","((16, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038705,OSMN,l2_loss,"('float32',)","((1, 1, 64, 1),)","((4, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1103_00038707,OSMN,l2_loss,"('float32',)","((16, 16, 16, 16),)","((256, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1146_00038993,ViDeNN,l2_loss,"('float32',)","((32, 50, 50, 3),)","((32, 1, 50, 50, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1169_00038299,LGCN,l2_loss,"('float32',)","((48, 7),)","((1, 3, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1169_00038305,LGCN,l2_loss,"('float32',)","((1433, 32),)","((2, 90, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1169_00038336,LGCN,l2_loss,"('float32',)",,"((7,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1169_00038379,LGCN,l2_loss,"('float32',)",,"((5, 40, 24),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1169_00038406,LGCN,l2_loss,"('float32',)",,"((20,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1169_00038436,LGCN,l2_loss,"('float32',)",,"((8,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1169_00038454,LGCN,l2_loss,"('float32',)","((8,),)","((1, 1, 1, 1, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1215_00038501,CovPoolFER,l2_loss,"('float32',)",,"((128, 7),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1215_00038503,CovPoolFER,l2_loss,"('float32',)",,"((2000, 128),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1215_00038552,CovPoolFER,l2_loss,"('float32',)",,"((16384, 2000),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1215_00038668,CovPoolFER,l2_loss,"('float32',)","((3, 3, 96, 128),)","((54, 8, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1215_00038669,CovPoolFER,l2_loss,"('float32',)","((3, 3, 64, 96),)","((36, 6, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1231_00038327,TCN,l2_loss,"('float32',)",,"((10,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1231_00038368,TCN,l2_loss,"('float32',)",,"((8, 10, 10),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1231_00038369,TCN,l2_loss,"('float32',)",,"((8, 1, 10),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1231_00038445,TCN,l2_loss,"('float32',)",,"((10,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1231_00038483,TCN,l2_loss,"('float32',)",,"((10, 10),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1231_00038567,TCN,l2_loss,"('float32',)",,"((1, 1, 10),)","('float32',)","((),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038290,AM3,l2_loss,"('float32',)","((300, 300),)","((19, 19, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038295,AM3,l2_loss,"('float32',)","((300, 512),)","((32, 19, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038312,AM3,l2_loss,"('float32',)","((300, 1),)","((1, 19, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038322,AM3,l2_loss,"('float32',)","((512, 300),)","((19, 32, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038487,AM3,l2_loss,"('float32',)",,"((300, 1),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038504,AM3,l2_loss,"('float32',)",,"((512, 300),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038519,AM3,l2_loss,"('float32',)",,"((300, 512),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038538,AM3,l2_loss,"('float32',)",,"((300, 300),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038627,AM3,l2_loss,"('float32',)","((1, 1, 3, 64),)","((1, 4, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038682,AM3,l2_loss,"('float32',)","((3, 3, 3, 64),)","((9, 4, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038777,AM3,l2_loss,"('float32',)","((300, 512),)","((32, 19, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038786,AM3,l2_loss,"('float32',)","((300, 1),)","((1, 19, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038788,AM3,l2_loss,"('float32',)","((512, 300),)","((19, 32, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038791,AM3,l2_loss,"('float32',)","((300, 300),)","((19, 19, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038797,AM3,l2_loss,"('float32',)",,"((300, 512),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038806,AM3,l2_loss,"('float32',)",,"((300, 300),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038807,AM3,l2_loss,"('float32',)",,"((512, 300),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1260_00038815,AM3,l2_loss,"('float32',)",,"((300, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1291_00038495,VSL,l2_loss,"('float32',)",,"((5, 11),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1291_00038994,VSL,l2_loss,"('float32',)",,"((5, 11),)","('float32',)","((),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038579,FlowNet2,l2_loss,"('float32',)","((7, 7, 12, 64),)","((49, 4, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038598,FlowNet2,l2_loss,"('float32',)","((3, 3, 32, 2),)","((18, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038600,FlowNet2,l2_loss,"('float32',)","((3, 3, 194, 2),)","((117, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038602,FlowNet2,l2_loss,"('float32',)","((3, 3, 1024, 1024),)","((576, 64, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038603,FlowNet2,l2_loss,"('float32',)","((3, 3, 770, 2),)","((441, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038620,FlowNet2,l2_loss,"('float32',)","((3, 3, 194, 64),)","((117, 4, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038624,FlowNet2,l2_loss,"('float32',)","((3, 3, 512, 2),)","((288, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038639,FlowNet2,l2_loss,"('float32',)","((3, 3, 16, 2),)","((9, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038640,FlowNet2,l2_loss,"('float32',)","((3, 3, 473, 256),)","((270, 16, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038644,FlowNet2,l2_loss,"('float32',)","((3, 3, 770, 256),)","((441, 16, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038647,FlowNet2,l2_loss,"('float32',)","((3, 3, 82, 16),)","((54, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038663,FlowNet2,l2_loss,"('float32',)","((5, 5, 128, 256),)","((200, 16, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038671,FlowNet2,l2_loss,"('float32',)","((5, 5, 64, 128),)","((100, 8, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038672,FlowNet2,l2_loss,"('float32',)","((3, 3, 11, 64),)","((9, 4, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038676,FlowNet2,l2_loss,"('float32',)","((3, 3, 128, 2),)","((72, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038692,FlowNet2,l2_loss,"('float32',)","((3, 3, 386, 2),)","((225, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038703,FlowNet2,l2_loss,"('float32',)","((3, 3, 6, 64),)","((9, 4, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
