testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_mul_daily_ID0000_00091462,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('int32',)","((4, 5),)","((-1, -1), (-1, -1), (-1, -1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091463,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('int32',)","((5, 5, 3, 1, 8),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091464,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('int32',)","((6, 3, 1, 7, 2, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091465,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 1, 1, 8, 8, 7), (1,), (1, 5, 5, 1, 1, 8, 8, 7))","('int32',)","((7, 5, 5, 1, 1, 8, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (1, 1), (1, 1), (8, 8), (8, 8), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091466,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((7, 7, 8), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 7, 8))","('int32',)","((7, 7, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091467,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((8,), (1, 5, 2, 1), (1, 5, 2, 1))","('int32',)","((8,),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((8, 8),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091468,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((8, 3, 2, 8, 1), (1, 2, 1), (1, 2, 1, 3, 2, 8, 1))","('int32',)","((8, 3, 2, 8, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091469,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((8, 7, 1, 3, 3, 1, 7), (6,), (6, 7, 1, 3, 3, 1, 7))","('int32',)","((8, 7, 1, 3, 3, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (7, 7), (1, 1), (3, 3), (3, 3), (1, 1), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091470,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((128,), (11, 5, 12, 1), (11, 5, 12, 1))","('int32',)","((128,),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 127))"
scatter_mul_daily_ID0000_00091471,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((1, 5, 11, 5, 2, 17, 7, 3), (1,), (1, 5, 11, 5, 2, 17, 7, 3))","('int32',)","((1, 5, 11, 5, 2, 17, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (11, 11), (5, 5), (2, 2), (17, 17), (7, 7), (3, 3)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 0))"
scatter_mul_daily_ID0000_00091472,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((17, 5, 5, 1, 17, 128, 8, 7), (16,), (16, 5, 5, 1, 17, 128, 8, 7))","('int32',)","((17, 5, 5, 1, 17, 128, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (5, 5), (5, 5), (1, 1), (17, 17), (128, 128), (8, 8), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 16))"
scatter_mul_daily_ID0000_00091473,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((2,), (11, 2, 8, 7, 45), (11, 2, 8, 7, 45))","('int32',)","((2,),)","((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 1))"
scatter_mul_daily_ID0000_00091474,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((27985, 128, 16), (13, 3, 16, 2, 3), (13, 3, 16, 2, 3, 128, 16))","('int32',)","((27985, 128, 16),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((27985, 27985), (128, 128), (16, 16)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 27984))"
scatter_mul_daily_ID0000_00091475,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((3, 9924, 16, 2, 13, 5), (7,), (7, 9924, 16, 2, 13, 5))","('int32',)","((3, 9924, 16, 2, 13, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (9924, 9924), (16, 16), (2, 2), (13, 13), (5, 5)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2))"
scatter_mul_daily_ID0000_00091476,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((3, 9973, 1, 2), (8, 16, 2), (8, 16, 2, 9973, 1, 2))","('int32',)","((3, 9973, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (9973, 9973), (1, 1), (2, 2)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2))"
scatter_mul_daily_ID0000_00091477,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((474, 5), (8, 11), (8, 11, 5))","('int32',)","((474, 5),)","((-1, -1), (-1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((474, 474), (5, 5)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 473))"
scatter_mul_daily_ID0000_00091478,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((5, 5, 9973, 1, 128), (11,), (11, 5, 9973, 1, 128))","('int32',)","((5, 5, 9973, 1, 128),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (9973, 9973), (1, 1), (128, 128)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 4))"
scatter_mul_daily_ID0000_00091479,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((60, 32, 11, 7, 2, 8), (7, 5, 41), (7, 5, 41, 32, 11, 7, 2, 8))","('int32',)","((60, 32, 11, 7, 2, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((60, 60), (32, 32), (11, 11), (7, 7), (2, 2), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 59))"
scatter_mul_daily_ID0000_00091480,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((7, 768, 833), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 768, 833))","('int32',)","((7, 768, 833),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (768, 768), (833, 833)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 6))"
scatter_mul_daily_ID0000_00091481,,scatter_mul,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((9973, 768), (13, 16), (13, 16, 768))","('int32',)","((9973, 768),)","((-1, -1), (-1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((9973, 9973), (768, 768)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 9972))"
scatter_mul_daily_ID0000_00091482,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_mul_daily_ID0000_00091483,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, 0.001), (0.0, 0.0), (0.0, 0.001))"
scatter_mul_daily_ID0000_00091484,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
scatter_mul_daily_ID0000_00091485,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_mul_daily_ID0000_00091486,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_mul_daily_ID0000_00091487,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_mul_daily_ID0000_00091488,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_mul_daily_ID0000_00091489,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_mul_daily_ID0000_00091490,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_mul_daily_ID0000_00091491,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_mul_daily_ID0000_00091492,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float16',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_mul_daily_ID0000_00091493,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_mul_daily_ID0000_00091494,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_mul_daily_ID0000_00091495,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_mul_daily_ID0000_00091496,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_mul_daily_ID0000_00091497,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 0.0), (0.0, 0.001))"
scatter_mul_daily_ID0000_00091498,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_mul_daily_ID0000_00091499,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_mul_daily_ID0000_00091500,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
