testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_daily_ID0000_00065245,,fused_mul_add,"('float16',)",,,,"((64, 64, 64, 64), (64, 64, 64, 64), (64,))","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065246,,fused_mul_add,"('float16',)",,,,"((64, 64, 64, 64), (64, 64, 64, 64), (64,))","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.1, 1),)"
fused_mul_add_daily_ID0000_00065247,,fused_mul_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3), (3,))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065248,,fused_mul_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1), (3,))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065249,,fused_mul_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1), (3,))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-0.1, -0.001),)"
fused_mul_add_daily_ID0000_00065250,,fused_mul_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3), (3,))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0, 100),)"
fused_mul_add_daily_ID0000_00065252,,fused_mul_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1), (3,))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.001, 0.1),)"
fused_mul_add_daily_ID0000_00065254,,fused_mul_add,"('float16',)",,,,"((768, 16, 32), (1, 16, 1), (32,))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065255,,fused_mul_add,"('float16',)",,,,"((768, 16, 32), (1, 16, 1), (32,))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (16, 16), (32, 32)),)","((-65504, 65504),)"
fused_mul_add_daily_ID0000_00065256,,fused_mul_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32), (32,))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065257,,fused_mul_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32), (32,))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (16, 16), (32, 32)),)","((-100, 0),)"
fused_mul_add_daily_ID0000_00065260,,fused_mul_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32), (32,))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (16, 16), (32, 32)),)","((0, 0.001),)"
fused_mul_add_daily_ID0000_00065261,,fused_mul_add,"('float16',)",,,,"((86,), (86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065264,,fused_mul_add,"('float32',)",,,,"((10, 19, 13, 47, 10, 1, 5), (10, 19, 13, 47, 10, 1, 5), (5,))","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065265,,fused_mul_add,"('float32',)",,,,"((10, 19, 13, 47, 10, 1, 5), (10, 19, 13, 47, 10, 1, 5), (5,))","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-0.001, 0),)"
fused_mul_add_daily_ID0000_00065266,,fused_mul_add,"('float32',)",,,,"((10, 3, 6, 8, 3, 1, 5, 9), (10, 3, 6, 8, 3, 1, 5, 9), (9,))","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0, 100),)"
fused_mul_add_daily_ID0000_00065267,,fused_mul_add,"('float32',)",,,,"((10, 3, 6, 8, 3, 1, 5, 9), (10, 3, 6, 8, 3, 1, 5, 9), (9,))","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065268,,fused_mul_add,"('float32',)",,,,"((11, 4791, 2), (11, 4791, 2), (2,))","('float32',)","((11, 4791, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (4791, 4791), (2, 2)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065270,,fused_mul_add,"('float32',)",,,,"((12, 112, 16, 8), (12, 112, 16, 8), (8,))","('float32',)","((12, 112, 16, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (112, 112), (16, 16), (8, 8)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065272,,fused_mul_add,"('float32',)",,,,"((128, 1024), (1,), (1024,))","('float32',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((128, 128), (1024, 1024)),)","((-1, -0.1),)"
fused_mul_add_daily_ID0000_00065273,,fused_mul_add,"('float32',)",,,,"((128, 1024), (1,), (1024,))","('float32',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((128, 128), (1024, 1024)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065275,,fused_mul_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8), (8,))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065276,,fused_mul_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8), (8,))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1, -0.1),)"
fused_mul_add_daily_ID0000_00065278,,fused_mul_add,"('float32',)",,,,"((17, 17, 8, 17, 17, 32), (17, 17, 8, 17, 17, 32), (32,))","('float32',)","((17, 17, 8, 17, 17, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (32, 32)),)","((-100, 0),)"
fused_mul_add_daily_ID0000_00065279,,fused_mul_add,"('float32',)",,,,"((17, 17, 8, 17, 17, 32), (17, 17, 8, 17, 17, 32), (32,))","('float32',)","((17, 17, 8, 17, 17, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065280,,fused_mul_add,"('float32',)",,,,"((2, 112, 112, 32), (2, 112, 112, 32), (32,))","('float32',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (112, 112), (112, 112), (32, 32)),)","((-100, 0),)"
fused_mul_add_daily_ID0000_00065281,,fused_mul_add,"('float32',)",,,,"((2, 112, 112, 32), (2, 112, 112, 32), (32,))","('float32',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (112, 112), (112, 112), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065282,,fused_mul_add,"('float32',)",,,,"((2, 64, 2048, 2), (2, 64, 2048, 2), (2,))","('float32',)","((2, 64, 2048, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (64, 64), (2048, 2048), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
fused_mul_add_daily_ID0000_00065283,,fused_mul_add,"('float32',)",,,,"((2, 64, 2048, 2), (2, 64, 2048, 2), (2,))","('float32',)","((2, 64, 2048, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (64, 64), (2048, 2048), (2, 2)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065284,,fused_mul_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279), (279,))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-0.1, -0.001),)"
fused_mul_add_daily_ID0000_00065285,,fused_mul_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279), (279,))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065286,,fused_mul_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279), (279,))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065289,,fused_mul_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 1, 1, 2, 1), (5,))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-3402823500.0, 3402823500.0),)"
fused_mul_add_daily_ID0000_00065290,,fused_mul_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5), (5,))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065291,,fused_mul_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5), (5,))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-100, 0),)"
fused_mul_add_daily_ID0000_00065292,,fused_mul_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 1, 1, 2, 1), (5,))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065294,,fused_mul_add,"('float32',)",,,,"((32, 7, 13, 32, 13), (32, 7, 13, 32, 13), (13,))","('float32',)","((32, 7, 13, 32, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (13, 13), (32, 32), (13, 13)),)","((-1, -0.1),)"
fused_mul_add_daily_ID0000_00065295,,fused_mul_add,"('float32',)",,,,"((32, 7, 13, 32, 13), (32, 7, 13, 32, 13), (13,))","('float32',)","((32, 7, 13, 32, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (13, 13), (32, 32), (13, 13)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065296,,fused_mul_add,"('float32',)",,,,"((3, 2, 76, 3), (3, 2, 76, 3), (3,))","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065297,,fused_mul_add,"('float32',)",,,,"((3, 2, 76, 3), (3, 2, 76, 3), (3,))","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((0.001, 0.1),)"
fused_mul_add_daily_ID0000_00065298,,fused_mul_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150), (150,))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065299,,fused_mul_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150), (150,))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065300,,fused_mul_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150), (150,))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.1, 1),)"
fused_mul_add_daily_ID0000_00065303,,fused_mul_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3), (3,))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-0.001, 0),)"
fused_mul_add_daily_ID0000_00065304,,fused_mul_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3), (3,))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065305,,fused_mul_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1), (3,))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.001, 0.1),)"
fused_mul_add_daily_ID0000_00065306,,fused_mul_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1), (3,))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065308,,fused_mul_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3), (3,))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0, 0.001),)"
