testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_daily_ID0000_00003472,,arg_max_v2,"('float16',)","((2777, 2777), ())",,{'dimension': 1},"((2777, 2777),)","('int32',)","((2777,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, 177447465)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003473,,arg_max_v2,"('float32',)","((100, 300), ())",,{'dimension': -2},"((100, 300),)","('int32',)","((300,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((100, 100), (7, 104888572)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003474,,arg_max_v2,"('float32',)","((100, 62080), ())",,{'dimension': -2},"((100, 62080),)","('int32',)","((62080,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 132357568), (62080, 62080)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003475,,arg_max_v2,"('float32',)","((100, 64), ())",,{'dimension': -2},"((100, 64),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (64, 64)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003476,,arg_max_v2,"('float32',)","((100, 7260), ())",,{'dimension': -2},"((100, 7260),)","('int32',)","((7260,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 34806490), (7260, 7260)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003477,,arg_max_v2,"('float32',)","((102, 102), ())",,{'dimension': -2},"((102, 102),)","('int32',)","((102,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((102, 102), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003478,,arg_max_v2,"('float32',)","((1, 1000), ())",,{'dimension': -1},"((1, 1000),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (754, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003479,,arg_max_v2,"('float32',)","((1, 1001), ())",,{'dimension': -1},"((1, 1001),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 1), (830, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003480,,arg_max_v2,"('float32',)","((1, 1024, 2048, 150), ())",,{'dimension': -1},"((1, 1024, 2048, 150),)","('int32',)","((1, 1024, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 152673225), (1, 161620558), (2048, 2048), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003481,,arg_max_v2,"('float32',)","((1, 1025, 2049, 19), ())",,{'dimension': -1},"((1, 1025, 2049, 19),)","('int32',)","((1, 1025, 2049),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1025, 1025), (2049, 2049), (9, 8354572)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003482,,arg_max_v2,"('float32',)","((1, 10, 32000), ())",,{'dimension': -1},"((1, 10, 32000),)","('int32',)","((1, 10),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (13528, 60457326)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003483,,arg_max_v2,"('float32',)","((1, 1, 1, 1000), ())",,{'dimension': -4},"((1, 1, 1, 1000),)","('int32',)","((1, 1, 1000),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (391, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003484,,arg_max_v2,"('float32',)","((1, 11, 32000), ())",,{'dimension': -1},"((1, 11, 32000),)","('int32',)","((1, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 156565444), (9, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003485,,arg_max_v2,"('float32',)","((1, 12, 32000), ())",,{'dimension': -1},"((1, 12, 32000),)","('int32',)","((1, 12),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (12, 12), (8640, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003486,,arg_max_v2,"('float32',)","((1, 1, 32000), ())",,{'dimension': -1},"((1, 1, 32000),)","('int32',)","((1, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 1), (21610, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003487,,arg_max_v2,"('float32',)","((1, 13, 32000), ())",,{'dimension': -1},"((1, 13, 32000),)","('int32',)","((1, 13),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003488,,arg_max_v2,"('float32',)","((1, 14, 32000), ())",,{'dimension': -1},"((1, 14, 32000),)","('int32',)","((1, 14),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 140508451), (11, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003489,,arg_max_v2,"('float32',)","((1, 15, 32000), ())",,{'dimension': -1},"((1, 15, 32000),)","('int32',)","((1, 15),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (8, 77021679), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003490,,arg_max_v2,"('float32',)","((1, 16, 32000), ())",,{'dimension': -1},"((1, 16, 32000),)","('int32',)","((1, 16),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (16, 16), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003491,,arg_max_v2,"('float32',)","((1, 17, 32000), ())",,{'dimension': -1},"((1, 17, 32000),)","('int32',)","((1, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (17, None), (1, 193248286)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003492,,arg_max_v2,"('float32',)","((1, 18, 32000), ())",,{'dimension': -1},"((1, 18, 32000),)","('int32',)","((1, 18),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 60033274), (18, 18), (19356, 122845642)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003493,,arg_max_v2,"('float32',)","((1, 19, 32000), ())",,{'dimension': -1},"((1, 19, 32000),)","('int32',)","((1, 19),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (17, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003494,,arg_max_v2,"('float32',)","((1, 1, 74, 12), ())",,{'dimension': 3},"((1, 1, 74, 12),)","('int32',)","((1, 1, 74),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (1, 197125963), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003495,,arg_max_v2,"('float32',)","((1, 20, 32000), ())",,{'dimension': -1},"((1, 20, 32000),)","('int32',)","((1, 20),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (13, 118008132), (4061, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003496,,arg_max_v2,"('float32',)","((1, 21, 32000), ())",,{'dimension': -1},"((1, 21, 32000),)","('int32',)","((1, 21),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 143539813), (1, 18397040), (27410, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003497,,arg_max_v2,"('float32',)","((1, 22, 32000), ())",,{'dimension': -1},"((1, 22, 32000),)","('int32',)","((1, 22),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (22, 22), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003498,,arg_max_v2,"('float32',)","((1, 224, 224, 20), ())",,{'dimension': -1},"((1, 224, 224, 20),)","('int32',)","((1, 224, 224),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (224, 224), (224, 224), (17, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003499,,arg_max_v2,"('float32',)","((1, 2, 32000), ())",,{'dimension': -1},"((1, 2, 32000),)","('int32',)","((1, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 71447104), (2, 2), (26497, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003500,,arg_max_v2,"('float32',)","((1, 23, 32000), ())",,{'dimension': -1},"((1, 23, 32000),)","('int32',)","((1, 23),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, 82580205), (26343, 39374850)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003501,,arg_max_v2,"('float32',)","((1, 24, 32000), ())",,{'dimension': -1},"((1, 24, 32000),)","('int32',)","((1, 24),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (24, 24), (3969, 20895512)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003502,,arg_max_v2,"('float32',)","((1, 28, 32000), ())",,{'dimension': -1},"((1, 28, 32000),)","('int32',)","((1, 28),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003503,,arg_max_v2,"('float32',)","((1, 25, 32000), ())",,{'dimension': -1},"((1, 25, 32000),)","('int32',)","((1, 25),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003504,,arg_max_v2,"('float32',)","((1, 26, 32000), ())",,{'dimension': -1},"((1, 26, 32000),)","('int32',)","((1, 26),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 31343860), (1, 48782935), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003505,,arg_max_v2,"('float32',)","((1, 27, 32000), ())",,{'dimension': -1},"((1, 27, 32000),)","('int32',)","((1, 27),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (27, 27), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003506,,arg_max_v2,"('float32',)","((1, 29, 32000), ())",,{'dimension': -1},"((1, 29, 32000),)","('int32',)","((1, 29),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 181129665)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003507,,arg_max_v2,"('float32',)","((1, 30, 32000), ())",,{'dimension': -1},"((1, 30, 32000),)","('int32',)","((1, 30),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 22066684), (13568, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003508,,arg_max_v2,"('float32',)","((1, 31, 32000), ())",,{'dimension': -1},"((1, 31, 32000),)","('int32',)","((1, 31),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 79403798), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003509,,arg_max_v2,"('float32',)","((1, 32, 32000), ())",,{'dimension': -1},"((1, 32, 32000),)","('int32',)","((1, 32),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (7, 56105023), (11221, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003510,,arg_max_v2,"('float32',)","((1, 3, 32000), ())",,{'dimension': -1},"((1, 3, 32000),)","('int32',)","((1, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003511,,arg_max_v2,"('float32',)","((1, 360, 480, 12), ())",,{'dimension': -1},"((1, 360, 480, 12),)","('int32',)","((1, 360, 480),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (360, 360), (8, 122330991), (10, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003512,,arg_max_v2,"('float32',)","((1, 4), ())",,{'dimension': -1},"((1, 4),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 1), (2, 97493208)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003513,,arg_max_v2,"('float32',)","((1, 4, 32000), ())",,{'dimension': -1},"((1, 4, 32000),)","('int32',)","((1, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 44201165), (4, 4), (11807, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003514,,arg_max_v2,"('float32',)","((1, 513, 513, 21), ())",,{'dimension': -1},"((1, 513, 513, 21),)","('int32',)","((1, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (160, None), (513, 513), (21, 21)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003515,,arg_max_v2,"('float32',)","((1, 513, 513, 3), ())",,{'dimension': -1},"((1, 513, 513, 3),)","('int32',)","((1, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (513, 513), (513, 513), (1, 24843828)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003516,,arg_max_v2,"('float32',)","((1, 5, 32000), ())",,{'dimension': -1},"((1, 5, 32000),)","('int32',)","((1, 5),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (5, 5), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003517,,arg_max_v2,"('float32',)","((16, 1000), ())",,{'dimension': -1},"((16, 1000),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1000, 1000)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003518,,arg_max_v2,"('float32',)","((16, 1001), ())",,{'dimension': -1},"((16, 1001),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1001, 1001)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003519,,arg_max_v2,"('float32',)","((1, 6, 32000), ())",,{'dimension': -1},"((1, 6, 32000),)","('int32',)","((1, 6),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 113399998), (1, 183172227)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003520,,arg_max_v2,"('float32',)","((16, 9, 3), ())",,{'dimension': -1},"((16, 9, 3),)","('int32',)","((16, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((11, None), (8, None), (1, 83329716)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003521,,arg_max_v2,"('float32',)","((1, 7, 32000), ())",,{'dimension': -1},"((1, 7, 32000),)","('int32',)","((1, 7),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003522,,arg_max_v2,"('float32',)","((1, 8, 32000), ())",,{'dimension': -1},"((1, 8, 32000),)","('int32',)","((1, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 113477590)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003523,,arg_max_v2,"('float32',)","((1, 9, 3), ())",,{'dimension': -1},"((1, 9, 3),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (7, 150066507), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003524,,arg_max_v2,"('float32',)","((1, 9, 32000), ())",,{'dimension': -1},"((1, 9, 32000),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 83463863), (6, 178510757), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003525,,arg_max_v2,"('float32',)","((2, 1001), ())",,{'dimension': -1},"((2, 1001),)","('int32',)","((2,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((2, 2), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003526,,arg_max_v2,"('float32',)","((24, 4096, 13), ())",,{'dimension': -1},"((24, 4096, 13),)","('int32',)","((24, 4096),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((24, 24), (4096, 4096), (2, 53205604)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003527,,arg_max_v2,"('float32',)","((2, 9, 3), ())",,{'dimension': -1},"((2, 9, 3),)","('int32',)","((2, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (9, None), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003528,,arg_max_v2,"('float32',)","((300, 91), ())",,{'dimension': -1},"((300, 91),)","('int32',)","((300,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((300, 300), (1, 47435763)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003529,,arg_max_v2,"('float32',)","((32, 2048, 50), ())",,{'dimension': -1},"((32, 2048, 50),)","('int32',)","((32, 2048),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((5, None), (1887, None), (50, 50)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003530,,arg_max_v2,"('float32',)","((4, 1000), ())",,{'dimension': -1},"((4, 1000),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((3, 14210136), (189, 80093173)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003531,,arg_max_v2,"('float32',)","((4, 1001), ())",,{'dimension': -1},"((4, 1001),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((4, 4), (266, 88932357)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003532,,arg_max_v2,"('float32',)","((4, 1100, 100), ())",,{'dimension': -1},"((4, 1100, 100),)","('int32',)","((4, 1100),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((4, 4), (753, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003533,,arg_max_v2,"('float32',)","((4, 9, 3), ())",,{'dimension': -1},"((4, 9, 3),)","('int32',)","((4, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (5, 19207344), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003534,,arg_max_v2,"('float32',)","((5,), ())",,{'dimension': -1},"((5,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003535,,arg_max_v2,"('float32',)","((64, 25, 37), ())",,{'dimension': -1},"((64, 25, 37),)","('int32',)","((64, 25),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((64, 64), (25, 25), (37, 155591113)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003536,,arg_max_v2,"('float32',)","((64, 91), ())",,{'dimension': -1},"((64, 91),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((14, 101746129), (91, 91)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003537,,arg_max_v2,"('float32',)","((64, 442), ())",,{'dimension': -1},"((64, 442),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((64, 64), (85, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003538,,arg_max_v2,"('float32',)","((8, 1000), ())",,{'dimension': -1},"((8, 1000),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((8, 8), (520, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003539,,arg_max_v2,"('float32',)","((8, 1001), ())",,{'dimension': -1},"((8, 1001),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 143914020), (1001, 1001)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
