testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_benchmarktraining910b_ID0760_00013535,STACKGAN,bias_add_grad,"('float32',)","((64, 128),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 4, 16, 16),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0763_00013388,ROBERTA,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((640, 50265),)","('float32',)","((50265,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0763_00013575,ROBERTA,bias_add_grad,"('float16',)","((4096, 4096),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 256, 16, 16),)","('float16',)","((4096,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0763_00013584,ROBERTA,bias_add_grad,"('float16',)","((640, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 40, 16, 16),)","('float16',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0763_00013593,ROBERTA,bias_add_grad,"('float16',)","((4096, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 256, 16, 16),)","('float16',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0763_00013597,ROBERTA,bias_add_grad,"('float16',)","((4096, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 256, 16, 16),)","('float16',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0771_00012599,SPHEREFACE,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 4, 4, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0771_00012873,SPHEREFACE,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 14, 14, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0771_00012962,SPHEREFACE,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 2, 2, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0771_00013091,SPHEREFACE,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 7, 7, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0771_00013493,SPHEREFACE,bias_add_grad,"('float32',)","((256, 3),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((1, 16, 16, 16),)","('float32',)","((3,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00012511,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 14, 14, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00012765,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 112, 112, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00012829,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 56, 56, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00012886,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 7, 7, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00012925,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 28, 28, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00012960,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 14, 14, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013067,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((384, 23, 1, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013092,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 28, 28, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013174,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 7, 7, 2048),)","('float32',)","((2048,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013269,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((384, 1, 1),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013345,HMR,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((384, 1),)","('float32',)","((1,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013463,HMR,bias_add_grad,"('float32',)","((64, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 4, 16, 16),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013468,HMR,bias_add_grad,"('float32',)","((64, 85),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((6, 4, 16, 16),)","('float32',)","((85,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013477,HMR,bias_add_grad,"('float32',)","((384, 5),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((1, 24, 16, 16),)","('float32',)","((5,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013550,HMR,bias_add_grad,"('float32',)","((384, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 24, 16, 16),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0783_00013551,HMR,bias_add_grad,"('float32',)","((384, 10),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((1, 24, 16, 16),)","('float32',)","((10,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0785_00013238,TCN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 600, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0785_00013408,TCN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1),)","('float32',)","((1,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0797_00013279,Bert-NER,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 128, 13),)","('float32',)","((13,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012479,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 2560, 1, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012518,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 2560, 1, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012546,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 40960, 1, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012604,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 10240, 16, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012667,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 640, 1, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012673,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 10240, 1, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012704,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 40960, 1, 8),)","('float32',)","((8,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012847,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 40960, 16, 8),)","('float32',)","((8,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012878,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 2560, 16, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012933,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 160, 1, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012979,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 80, 1, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00012998,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 10240, 1, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013000,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 640, 16, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013006,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 40960, 1, 13),)","('float32',)","((13,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013014,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 40960, 1, 16),)","('float32',)","((16,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013022,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 10240, 1, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013025,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 2560, 1, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013034,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 160, 1, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013047,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 160, 1, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013094,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 640, 1, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013114,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 40960, 1, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013117,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 640, 1, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013160,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 160, 16, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0850_00013264,RANDLA-NET,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((3, 40960, 8),)","('float32',)","((8,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0867_00013482,INDRNN,bias_add_grad,"('float32',)","((50, 128),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 4, 16, 16),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012492,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 256, 16),)","('float32',)","((16,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012512,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 32, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012575,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 128, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012591,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 32, 192),)","('float32',)","((192,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012603,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 64, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012773,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 64, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012779,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 128, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012807,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 512, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012823,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 128, 16),)","('float32',)","((16,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012840,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 512, 4),)","('float32',)","((4,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012844,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 256, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00012955,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 32, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00013015,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 256, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
