testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_benchmark310p_ID0292_CharCNN_00000393,CharCNN,add,"('float16',)",,,,"((1, 106, 256), (1, 1, 256))","('float16',)","((1, 106, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0292_CharCNN_00000405,CharCNN,add,"('float16',)",,,,"((1, 104, 256), (1, 1, 256))","('float16',)","((1, 104, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0317_00000986,WaveGlow,add,"('float16',)","((), (1, 25, 256))",,,"((1,), (1, 25, 256))","('float16',)","((1, 25, 256),)","('NHWC',)","((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0317_WaveGlow_00000988,WaveGlow,add,"('float16',)",,,,"((1, 25, 512), (1, 25, 512))","('float16',)","((1, 25, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0317_WaveGlow_00000990,WaveGlow,add,"('float16',)",,,,"((1, 25, 256), (1, 25, 256))","('float16',)","((1, 25, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0359_00001139,Pix2Pix,add,"('float16',)","((1, 2, 2, 512), ())",,"('NHWC',)","((1, 32, 2, 2, 16), (1,))","('float16',)","((1, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0359_Pix2Pix_00001141,Pix2Pix,add,"('float16',)","((1, 8, 8, 512), ())",,"('NHWC',)","((1, 32, 8, 8, 16), (1,))","('float16',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0359_Pix2Pix_00001143,Pix2Pix,add,"('float16',)","((1, 4, 4, 512), ())",,"('NHWC',)","((1, 32, 4, 4, 16), (1,))","('float16',)","((1, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0368_00000183,TDNN,add,"('float16',)","((1, 512), (512,))",,"('NHWC',)","((32, 1, 16, 16), (512,))","('float16',)","((32, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float16',)","((1, 512),)","((-1, -1), (-1,))",,"('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, 1), (512, 512)),)","((None, None),)"
add_benchmark310p_ID0368_00000767,TDNN,add,"('float16',)",,,,"((1, 986, 1500), (1500,))","('float16',)","((1, 986, 1500),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0368_00000768,TDNN,add,"('float16',)",,,,"((1, 992, 512), (512,))","('float16',)","((1, 992, 512),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0368_00000770,TDNN,add,"('float16',)",,,,"((1, 996, 512), (512,))","('float16',)","((1, 996, 512),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0368_tdnn_00000765,TDNN,add,"('float16',)",,,,"((1, 986, 512), (512,))","('float16',)","((1, 986, 512),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0368_tdnn_00000913,TDNN,add,"('float16',)",,,,"((1, 986, 1500), (1500,))","('float16',)","((1, 986, 1500),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0368_tdnn_00000914,TDNN,add,"('float16',)",,,,"((1, 986, 512), (512,))","('float16',)","((1, 986, 512),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0495_00000801,Bert-Squad,add,"('float16',)","((384, 768), (384, 768))",,"('NHWC',)","((48, 24, 16, 16), (48, 24, 16, 16))","('float16',)","((48, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((384, 768),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((384, 384), (768, 768)),)","((None, None),)"
add_benchmark310p_ID0511_00000002,SRGAN,add,"('float16',)","((1, 224, 224, 64), (1, 224, 224, 64))",,"('NHWC',)","((1, 4, 224, 224, 16), (1, 4, 224, 224, 16))","('float16',)","((1, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0511_SRGAN_00000776,SRGAN,add,"('float16',)","((1, 896, 896, 3), ())",,"('NHWC',)","((1, 1, 896, 896, 16), (1,))","('float16',)","((1, 1, 896, 896, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0561_resnetV150_00000622,resnetV150,add,"('float16',)","((1, 7, 7, 1024), (1, 7, 7, 1024))",,"('NHWC',)","((1, 64, 7, 7, 16), (1, 64, 7, 7, 16))","('float16',)","((1, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0589_roberta_00001121,res50_faster_rcnn,add,"('float16',)",,,,"((1, 256, 768), (1, 256, 768))","('float16',)","((1, 256, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0589_roberta_00001123,res50_faster_rcnn,add,"('float16',)","((256, 768), (256, 768))",,"('NHWC',)","((48, 16, 16, 16), (48, 16, 16, 16))","('float16',)","((48, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((256, 768),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((256, 256), (768, 768)),)","((None, None),)"
add_benchmark310p_ID0592_00001149,mobilenet-v3-large,add,"('float16',)","((1, 14, 14, 184), (1,))",,"('NHWC',)","((1, 12, 14, 14, 16), (1,))","('float16',)","((1, 12, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_00001151,mobilenet-v3-large,add,"('float16',)","((1, 112, 112, 16), (1,))",,"('NHWC',)","((1, 1, 112, 112, 16), (1,))","('float16',)","((1, 1, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_00001155,mobilenet-v3-large,add,"('float16',)","((1, 1, 1, 72), (1,))",,"('NHWC',)","((1, 5, 1, 1, 16), (1,))","('float16',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_00001164,mobilenet-v3-large,add,"('float16',)","((1, 1, 1, 672), (1,))",,"('NHWC',)","((1, 42, 1, 1, 16), (1,))","('float16',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_00001167,mobilenet-v3-large,add,"('float16',)","((1, 14, 14, 200), (1,))",,"('NHWC',)","((1, 13, 14, 14, 16), (1,))","('float16',)","((1, 13, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_00001172,mobilenet-v3-large,add,"('float16',)","((1, 14, 14, 672), (1,))",,"('NHWC',)","((1, 42, 14, 14, 16), (1,))","('float16',)","((1, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_00001177,mobilenet-v3-large,add,"('float16',)","((1, 1, 1, 1280), (1,))",,"('NHWC',)","((1, 80, 1, 1, 16), (1,))","('float16',)","((1, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_00001179,mobilenet-v3-large,add,"('float16',)","((1, 7, 7, 672), (1,))",,"('NHWC',)","((1, 42, 7, 7, 16), (1,))","('float16',)","((1, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_mobilenet-v3-large_00001147,mobilenet-v3-large,add,"('float16',)","((1, 28, 28, 240), (1,))",,"('NHWC',)","((1, 15, 28, 28, 16), (1,))","('float16',)","((1, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_mobilenet-v3-large_00001153,mobilenet-v3-large,add,"('float16',)","((1, 7, 7, 960), (1,))",,"('NHWC',)","((1, 60, 7, 7, 16), (1,))","('float16',)","((1, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_mobilenet-v3-large_00001157,mobilenet-v3-large,add,"('float16',)","((1, 14, 14, 240), (1,))",,"('NHWC',)","((1, 15, 14, 14, 16), (1,))","('float16',)","((1, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_mobilenet-v3-large_00001159,mobilenet-v3-large,add,"('float16',)","((1, 14, 14, 480), (1,))",,"('NHWC',)","((1, 30, 14, 14, 16), (1,))","('float16',)","((1, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_mobilenet-v3-large_00001161,mobilenet-v3-large,add,"('float16',)","((1, 1, 1, 960), (1,))",,"('NHWC',)","((1, 60, 1, 1, 16), (1,))","('float16',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_mobilenet-v3-large_00001169,mobilenet-v3-large,add,"('float16',)","((1, 1, 1, 480), (1,))",,"('NHWC',)","((1, 30, 1, 1, 16), (1,))","('float16',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0592_mobilenet-v3-large_00001174,mobilenet-v3-large,add,"('float16',)","((1, 1, 1, 120), (1,))",,"('NHWC',)","((1, 8, 1, 1, 16), (1,))","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0629_00001257,MIniGo,add,"('float16',)","((1, 19, 19, 256), (1, 19, 19, 256))",,"('NHWC',)","((1, 16, 19, 19, 16), (1, 16, 19, 19, 16))","('float16',)","((1, 16, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0630_00000119,ResNet34,add,"('float16',)","((1, 14, 14, 256), (1, 14, 14, 256))",,"('NHWC',)","((1, 16, 14, 14, 16), (1, 16, 14, 14, 16))","('float16',)","((1, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0645_00001028,Shufflenet,add,"('float16',)","((1, 14, 14, 180), (1, 14, 14, 180))",,"('NHWC',)","((1, 12, 14, 14, 16), (1, 12, 14, 14, 16))","('float16',)","((1, 12, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0645_00001030,Shufflenet,add,"('float16',)","((1, 4, 4, 720), (1, 4, 4, 720))",,"('NHWC',)","((1, 45, 4, 4, 16), (1, 45, 4, 4, 16))","('float16',)","((1, 45, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0645_00001032,Shufflenet,add,"('float16',)","((1, 7, 7, 360), (1, 7, 7, 360))",,"('NHWC',)","((1, 23, 7, 7, 16), (1, 23, 7, 7, 16))","('float16',)","((1, 23, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0652_00000809,GAN,add,"('float16',)",,,,"((1, 1), (1, 1))","('float16',)","((1, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID0652_GAN_00000805,GAN,add,"('float16',)","((1, 16384), (16384,))",,"('NHWC',)","((1024, 1, 16, 16), (16384,))","('float16',)","((1024, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float16',)","((1, 16384),)","((-1, -1), (-1,))",,"('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, 1), (16384, 16384)),)","((None, None),)"
add_benchmark310p_ID0668_00000215,RCNN,add,"('float16',)","((1, 32, 32, 192), ())",,"('NHWC',)","((1, 12, 32, 32, 16), (1,))","('float16',)","((1, 12, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0668_00000219,RCNN,add,"('float16',)","((1, 16, 16, 192), (1, 16, 16, 192))",,"('NHWC',)","((1, 12, 16, 16, 16), (1, 12, 16, 16, 16))","('float16',)","((1, 12, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0668_00000221,RCNN,add,"('float16',)","((1, 32, 32, 192), (1, 32, 32, 192))",,"('NHWC',)","((1, 12, 32, 32, 16), (1, 12, 32, 32, 16))","('float16',)","((1, 12, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID0668_RCNN_00000217,RCNN,add,"('float16',)","((1, 16, 16, 192), ())",,"('NHWC',)","((1, 12, 16, 16, 16), (1,))","('float16',)","((1, 12, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1094_00000657,VNECT,add,"('float16',)",,,,"((1, 46, 46, 21), (1, 46, 46, 21))","('float16',)","((1, 46, 46, 21),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID1094_00000661,VNECT,add,"('float16',)","((1, 46, 46, 512), (1, 46, 46, 512))",,"('NHWC',)","((1, 32, 46, 46, 16), (1, 32, 46, 46, 16))","('float16',)","((1, 32, 46, 46, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1094_00000663,VNECT,add,"('float16',)","((1, 92, 92, 256), (1, 92, 92, 256))",,"('NHWC',)","((1, 16, 92, 92, 16), (1, 16, 92, 92, 16))","('float16',)","((1, 16, 92, 92, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1094_VNECT_00000665,VNECT,add,"('float16',)","((1, 23, 23, 1024), (1, 23, 23, 1024))",,"('NHWC',)","((1, 64, 23, 23, 16), (1, 64, 23, 23, 16))","('float16',)","((1, 64, 23, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1100_00000761,NLRN,add,"('float16',)","((1, 224, 224, 128), (1, 224, 224, 128))",,"('NHWC',)","((1, 8, 224, 224, 16), (1, 8, 224, 224, 16))","('float16',)","((1, 8, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
