testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_div_daily_ID0000_00106420,,truncate_div,"('int32',)",,,"((16, 11, 17), (11, 17))","('int32',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106421,,truncate_div,"('int32',)",,,"((2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106422,,truncate_div,"('int32',)",,,"((292,), (1, 1, 1, 1, 1, 292))","('int32',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106423,,truncate_div,"('int32',)",,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('int32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106424,,truncate_div,"('int32',)",,,"((32,), (32,))","('int32',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106425,,truncate_div,"('int32',)",,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('int32',)","((1, 1, 1, 1, 32, 7, 714, 17),)","('FRACTAL_NZ',)","((-1, -1, 714, 17), (-1, -1, -1, -1, -1, -1, 714, 17))","('int32',)","((-1, -1, -1, -1, -1, -1, 714, 17),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106426,,truncate_div,"('int32',)",,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('int32',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106427,,truncate_div,"('int32',)",,,"((7, 1, 3, 768, 16), (768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106428,,truncate_div,"('int32',)",,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106429,,truncate_div,"('int32',)",,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106430,,truncate_div,"('uint8',)",,,"((1, 1000), (1000,))","('uint8',)","((1, 1000),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106431,,truncate_div,"('uint8',)",,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('uint8',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106432,,truncate_div,"('uint8',)",,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('uint8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106433,,truncate_div,"('uint8',)",,,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('uint8',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106434,,truncate_div,"('uint8',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('uint8',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106435,,truncate_div,"('uint8',)",,,"((150, 32), (150, 32))","('uint8',)","((150, 32),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106436,,truncate_div,"('uint8',)",,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('uint8',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106437,,truncate_div,"('uint8',)",,,"((16, 11, 17), (11, 17))","('uint8',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106438,,truncate_div,"('uint8',)",,,"((2, 3, 768), (2, 3, 768))","('uint8',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106439,,truncate_div,"('uint8',)",,,"((292,), (1, 1, 1, 1, 1, 292))","('uint8',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106440,,truncate_div,"('uint8',)",,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('uint8',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106441,,truncate_div,"('uint8',)",,,"((32,), (32,))","('uint8',)","((32,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106442,,truncate_div,"('uint8',)",,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('uint8',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106443,,truncate_div,"('uint8',)",,,"((7, 1, 3, 768, 16), (768, 16))","('uint8',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106444,,truncate_div,"('uint8',)",,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('uint8',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106445,,truncate_div,"('uint8',)",,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('uint8',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106446,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.001, 0.01),)"
truncate_div_daily_ID0000_00106447,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 1.0),)"
truncate_div_daily_ID0000_00106448,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106449,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106450,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106451,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.01, 0.01),)"
truncate_div_daily_ID0000_00106452,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106453,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106454,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106455,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.01, 1.0),)"
truncate_div_daily_ID0000_00106456,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, -0.01),)"
truncate_div_daily_ID0000_00106457,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.01, -0.001),)"
truncate_div_daily_ID0000_00106458,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106459,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-100.0, 100.0),)"
truncate_div_daily_ID0000_00106460,,truncate_div,"('float16',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106461,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106462,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.01),)"
truncate_div_daily_ID0000_00106463,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106464,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106465,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.01, -0.001),)"
truncate_div_daily_ID0000_00106466,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106467,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106468,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106469,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-100.0, 100.0),)"
truncate_div_daily_ID0000_00106470,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.01, 0.01),)"
truncate_div_daily_ID0000_00106471,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106472,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.01, 1.0),)"
truncate_div_daily_ID0000_00106473,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.01),)"
truncate_div_daily_ID0000_00106474,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106475,,truncate_div,"('float16',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, 1.0),)"
truncate_div_daily_ID0000_00106476,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-100.0, 100.0),)"
truncate_div_daily_ID0000_00106477,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1.0, -0.01),)"
truncate_div_daily_ID0000_00106478,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106479,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106480,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106481,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106482,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106483,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1.0, 1.0),)"
