testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_daily_ID0000_00017901,,minimum_grad,"('float16',)",,"((3, 1, 42767, 18), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 1, 42767, 18), (3, 1, 42767, 18), (3, 1, 42767, 18))","('float16',)","((3, 1, 42767, 18), (3, 1, 42767, 18))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))",,,"(((3, 3), (1, 154317845), (1, 71721586), (18, 18)), ((3, 120197298), (1, 18992495), (839, None), (4, 177403234)), ((3, 3), (1, 1), (8129, 183754692), (18, 18)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (1.0, 2.0), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017902,,minimum_grad,"('float16',)",,"((3, 1, 47, 10000, 5, 37), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 1, 47, 10000, 5, 37), (3, 1, 47, 10000, 5, 37), (3, 1, 47, 10000, 5, 37))","('float16',)","((3, 1, 47, 10000, 5, 37), (3, 1, 47, 10000, 5, 37))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, 2820549), (1, 1), (1, 46401204), (2070, None), (1, None), (24, 36381612)), ((3, 3), (1, 1), (47, 47), (5237, None), (5, None), (1, 154746797)), ((3, 3), (1, 1), (28, None), (10000, 10000), (1, None), (37, 37)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (1.0, 2.0), (1, 2))"
minimum_grad_daily_ID0000_00017903,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((315, 7), (315, 7), (315, 7))","('float16',)","((315, 7), (315, 7))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, 94351000), (7, 7)), ((283, 115307052), (7, 7)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((0.001, 0.01), (-2.0, -1.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017904,,minimum_grad,"('float16',)",,"((3, 16, 9973), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 16, 9973), (3, 16, 9973), (3, 16, 9973))","('float16',)","((3, 16, 9973), (3, 16, 9973))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((3, None), (1, None), (9973, 9973)), ((3, 3), (1, None), (9973, 9973)), ((1, None), (16, 16), (2974, None)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 0.001), (0.001, 0.01))"
minimum_grad_daily_ID0000_00017905,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 11, 1, 5, 5, 2, 5, 7), (32, 11, 1, 5, 5, 2, 5, 7), (32, 11, 1, 5, 5, 2, 5, 7))","('float16',)","((32, 11, 1, 5, 5, 2, 5, 7), (32, 11, 1, 5, 5, 2, 5, 7))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((32, 32), (1, 91892455), (1, 128323702), (5, 5), (5, 5), (2, 151893318), (5, 5), (7, 7)), ((32, 32), (11, 11), (1, 13810272), (5, 5), (1, 137495833), (2, 2), (5, 5), (7, 7)), ((32, 32), (3, None), (1, 1), (5, 5), (1, None), (1, None), (5, 5), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1.0, -0.01), (0.0, 0.0))"
minimum_grad_daily_ID0000_00017906,,minimum_grad,"('float16',)",,"((32, 16, 32, 1, 11, 3, 3, 3), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 16, 32, 1, 11, 3, 3, 3), (32, 16, 32, 1, 11, 3, 3, 3), (32, 16, 32, 1, 11, 3, 3, 3))","('float16',)","((32, 16, 32, 1, 11, 3, 3, 3), (32, 16, 32, 1, 11, 3, 3, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((32, 32), (16, 16), (1, 40490720), (1, 1), (9, 114479977), (1, None), (1, None), (3, 53707295)), ((32, 32), (12, 142834520), (16, None), (1, 78544747), (11, None), (3, 166490214), (3, 3), (3, 3)), ((1, 91535899), (1, 192001292), (32, 32), (1, 1), (4, 50271818), (2, None), (2, 15766098), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-0.001, 0.0), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00017907,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 1, 8, 5, 7, 11), (32, 1, 8, 5, 7, 11), (32, 1, 8, 5, 7, 11))","('float16',)","((32, 1, 8, 5, 7, 11), (32, 1, 8, 5, 7, 11))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((16, 42320210), (1, None), (8, 8), (1, None), (7, 7), (11, 11)), ((1, None), (1, 1), (8, 8), (5, 5), (1, 15093601), (1, None)), ((32, 32), (1, 41544328), (1, 154316655), (5, 5), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-1.0, -0.01), (0.0, 0.0))"
minimum_grad_daily_ID0000_00017908,,minimum_grad,"('float16',)",,"((32, 1, 9973, 8, 1, 16), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 1, 9973, 8, 1, 16), (32, 1, 9973, 8, 1, 16), (32, 1, 9973, 8, 1, 16))","('float16',)","((32, 1, 9973, 8, 1, 16), (32, 1, 9973, 8, 1, 16))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((9, 132800467), (1, 1), (1, None), (8, 8), (1, 1), (1, None)), ((32, 32), (1, None), (9973, 9973), (8, 8), (1, 1), (16, 16)), ((27, None), (1, 1), (9973, 9973), (8, 8), (1, 107623389), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-1.0, 1.0), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00017909,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 2, 2), (32, 2, 2), (32, 2, 2))","('float16',)","((32, 2, 2), (32, 2, 2))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((32, 32), (2, 2), (1, 140925552)), ((8, 158827834), (1, 36940869), (2, 2)), ((1, 52552761), (2, 104946392), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-0.001, 0.0), (-0.01, -0.001))"
minimum_grad_daily_ID0000_00017910,,minimum_grad,"('float16',)",,"((32, 273), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 273), (32, 273), (32, 273))","('float16',)","((32, 273), (32, 273))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((27, None), (273, 273)), ((32, 32), (1, None)), ((1, None), (273, 273)))","(((1, None), (1, None)),)","((-1000.0, -10.0), (-10.0, -2.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00017911,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32,), (32,), (32,))","('float16',)","((32,), (32,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((19, 82719470),), ((1, None),))","(((1, None),),)","((-10.0, -2.0), (-100.0, 100.0), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00017912,,minimum_grad,"('float16',)",,"((32, 3, 3, 11), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 3, 3, 11), (32, 3, 3, 11), (32, 3, 3, 11))","('float16',)","((32, 3, 3, 11), (32, 3, 3, 11))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))",,,"(((11, None), (2, 137565928), (3, 3), (11, 11)), ((32, 32), (2, 85442207), (3, 3), (11, 11)), ((6, 152633651), (1, None), (3, 108934037), (9, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 0.001), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017913,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 3, 32, 2, 9973, 16), (32, 3, 32, 2, 9973, 16), (32, 3, 32, 2, 9973, 16))","('float16',)","((32, 3, 32, 2, 9973, 16), (32, 3, 32, 2, 9973, 16))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((32, 32), (3, 3), (32, 32), (2, None), (8661, None), (16, 16)), ((1, 86914496), (1, None), (24, 41145925), (1, None), (1, 133485807), (16, 16)), ((22, 95456665), (3, 3), (19, None), (2, 2), (6317, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-1.0, 1.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017914,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 3, 32, 439, 8, 2, 32), (32, 3, 32, 439, 8, 2, 32), (32, 3, 32, 439, 8, 2, 32))","('float16',)","((32, 3, 32, 439, 8, 2, 32), (32, 3, 32, 439, 8, 2, 32))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 199224317), (2, None), (1, 58838614), (1, None), (8, 8), (2, 2), (31, None)), ((32, 32), (3, 3), (1, None), (2, 186478426), (1, 150860680), (1, None), (18, 56003868)), ((32, 32), (1, 25363361), (32, 32), (439, 439), (2, 11555350), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 0.0), (0.01, 1.0))"
minimum_grad_daily_ID0000_00017915,,minimum_grad,"('float16',)",,"((32, 3, 426, 3, 11, 7, 91), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 3, 426, 3, 11, 7, 91), (32, 3, 426, 3, 11, 7, 91), (32, 3, 426, 3, 11, 7, 91))","('float16',)","((32, 3, 426, 3, 11, 7, 91), (32, 3, 426, 3, 11, 7, 91))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((32, 32), (1, 113295007), (360, None), (1, 83837433), (11, 11), (7, 7), (91, 91)), ((32, 32), (1, 32646869), (1, 66238062), (3, 3), (1, None), (7, 7), (91, 91)), ((32, 32), (3, None), (426, 426), (3, 3), (11, 11), (7, 78881151), (40, 78692514)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-1.0, 1.0), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00017916,,minimum_grad,"('float16',)",,"((32, 36, 1, 3, 7, 16), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 36, 1, 3, 7, 16), (32, 36, 1, 3, 7, 16), (32, 36, 1, 3, 7, 16))","('float16',)","((32, 36, 1, 3, 7, 16), (32, 36, 1, 3, 7, 16))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, None), (2, None), (1, 1), (3, 3), (7, 7), (4, 136316828)), ((5, 104165456), (18, None), (1, 1), (3, 3), (3, 158525502), (16, 16)), ((32, 32), (36, 78000059), (1, 142119536), (3, 3), (7, 7), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-100.0, 100.0), (2.0, 10.0))"
minimum_grad_daily_ID0000_00017917,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 5, 16), (32, 5, 16), (32, 5, 16))","('float16',)","((32, 5, 16), (32, 5, 16))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((11, 57705484), (5, 5), (13, None)), ((32, 32), (1, None), (1, 56902722)), ((32, 32), (5, 5), (11, 107296435)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (10.0, 1000.0), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00017918,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 5, 8, 7, 87, 26), (32, 5, 8, 7, 87, 26), (32, 5, 8, 7, 87, 26))","('float16',)","((32, 5, 8, 7, 87, 26), (32, 5, 8, 7, 87, 26))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((32, 32), (5, 135356501), (8, 8), (1, None), (58, None), (1, 153679318)), ((32, 32), (4, 44346820), (1, 62946471), (1, 199741145), (87, 87), (26, 26)), ((32, 32), (5, 5), (8, 8), (3, 47390175), (39, 71630703), (26, 26)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-10.0, -2.0), (-10, -2))"
minimum_grad_daily_ID0000_00017919,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 7, 11, 82, 37, 5, 6, 2), (32, 7, 11, 82, 37, 5, 6, 2), (32, 7, 11, 82, 37, 5, 6, 2))","('float16',)","((32, 7, 11, 82, 37, 5, 6, 2), (32, 7, 11, 82, 37, 5, 6, 2))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((27, None), (1, None), (11, 11), (1, None), (23, 34268150), (5, None), (6, 6), (2, 2)), ((32, 32), (1, 18920176), (11, 11), (54, 12765431), (35, None), (5, 5), (3, None), (2, 2)), ((3, None), (7, 7), (11, 11), (82, 82), (37, 37), (1, 52689953), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-10.0, -2.0), (0.01, 1.0))"
minimum_grad_daily_ID0000_00017920,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 7, 77), (32, 7, 77), (32, 7, 77))","('float16',)","((32, 7, 77), (32, 7, 77))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, 180423102), (7, 7), (73, 181387888)), ((14, 78407237), (1, 55728192), (1, 5184460)), ((1, None), (7, 7), (49, 98250125)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 0.001), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00017921,,minimum_grad,"('float16',)",,"((33, 11, 16), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((33, 11, 16), (33, 11, 16), (33, 11, 16))","('float16',)","((33, 11, 16), (33, 11, 16))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((1, None), (9, 147891314), (1, None)), ((8, None), (11, 11), (1, None)), ((16, 142310075), (11, 11), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (10.0, 1000.0), (-0.01, -0.001))"
minimum_grad_daily_ID0000_00017922,,minimum_grad,"('float16',)",,"((3, 34, 32, 7, 11, 11, 11, 5), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 34, 32, 7, 11, 11, 11, 5), (3, 34, 32, 7, 11, 11, 11, 5), (3, 34, 32, 7, 11, 11, 11, 5))","('float16',)","((3, 34, 32, 7, 11, 11, 11, 5), (3, 34, 32, 7, 11, 11, 11, 5))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, None), (34, 34), (1, None), (7, 7), (9, None), (1, 97981664), (1, None), (2, None)), ((3, 3), (27, 80675243), (32, 32), (1, None), (1, 149655105), (11, 11), (11, 11), (5, 5)), ((1, None), (5, 41939142), (1, 162030905), (6, 22397904), (11, 11), (11, 11), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.01, 1.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017923,,minimum_grad,"('float16',)",,"((3, 42767), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 42767), (3, 42767), (3, 42767))","('float16',)","((3, 42767), (3, 42767))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((2, None), (40294, 141691026)), ((3, 3), (31435, 130093257)), ((1, None), (29594, 72512082)))","(((1, None), (1, None)),)","((-0.01, -0.001), (-2.0, -1.0), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00017924,,minimum_grad,"('float16',)",,"((3, 5, 395, 11, 2, 1, 8, 82), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 5, 395, 11, 2, 1, 8, 82), (3, 5, 395, 11, 2, 1, 8, 82), (3, 5, 395, 11, 2, 1, 8, 82))","('float16',)","((3, 5, 395, 11, 2, 1, 8, 82), (3, 5, 395, 11, 2, 1, 8, 82))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((3, 3), (3, 103706203), (303, None), (11, 11), (2, 2), (1, 1), (8, 8), (82, 82)), ((3, 3), (5, 5), (384, None), (1, None), (2, 2), (1, None), (8, 8), (45, None)), ((1, None), (3, 89380200), (395, 395), (3, None), (2, 140674093), (1, 140428667), (6, None), (1, 23014154)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (1.0, 2.0), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00017925,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((36, 1, 440, 8, 7, 1, 11), (36, 1, 440, 8, 7, 1, 11), (36, 1, 440, 8, 7, 1, 11))","('float16',)","((36, 1, 440, 8, 7, 1, 11), (36, 1, 440, 8, 7, 1, 11))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((36, 36), (1, 1), (134, None), (4, None), (7, 7), (1, 1), (9, None)), ((1, 116951044), (1, 1), (440, 440), (1, None), (1, 155321544), (1, 1), (11, 11)), ((1, None), (1, 1652555), (440, 440), (8, 8), (7, 7), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.001, 0.01), (0.001, 0.01))"
minimum_grad_daily_ID0000_00017926,,minimum_grad,"('float16',)",,"((3, 8, 3, 9973, 11, 8), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 8, 3, 9973, 11, 8), (3, 8, 3, 9973, 11, 8), (3, 8, 3, 9973, 11, 8))","('float16',)","((3, 8, 3, 9973, 11, 8), (3, 8, 3, 9973, 11, 8))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((3, 3), (8, 8), (1, None), (9973, 9973), (11, 11), (8, 8)), ((3, 3), (8, 8), (2, 199685700), (9973, 9973), (11, 11), (2, 191826447)), ((3, 3), (8, 8), (2, None), (9973, 9973), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (1.0, 2.0), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00017927,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((41, 2, 3, 5, 421, 7, 10), (41, 2, 3, 5, 421, 7, 10), (41, 2, 3, 5, 421, 7, 10))","('float16',)","((41, 2, 3, 5, 421, 7, 10), (41, 2, 3, 5, 421, 7, 10))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((41, 41), (1, None), (3, 3), (5, 5), (1, None), (6, None), (1, 151101545)), ((41, 41), (2, 2), (2, None), (5, 5), (1, None), (7, 7), (1, 199617922)), ((1, None), (2, 103436398), (3, 3), (5, 5), (421, 421), (7, 7), (3, 78745060)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (10.0, 1000.0), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00017928,,minimum_grad,"('float16',)",,"((42767, 3), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((42767, 3), (42767, 3), (42767, 3))","('float16',)","((42767, 3), (42767, 3))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((25237, None), (3, 3)), ((1, 136440063), (3, 3)), ((42767, 42767), (2, None)))","(((1, None), (1, None)),)","((-100.0, 100.0), (-10.0, -2.0), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017929,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767, 423, 1), (42767, 423, 1), (42767, 423, 1))","('float16',)","((42767, 423, 1), (42767, 423, 1))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((42767, 42767), (309, None), (1, 1)), ((8282, 152452192), (1, None), (1, None)), ((9106, 27963866), (1, 9686902), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-1000, -10), (2.0, 10.0))"
minimum_grad_daily_ID0000_00017930,,minimum_grad,"('float16',)",,"((47, 1, 7), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((47, 1, 7), (47, 1, 7), (47, 1, 7))","('float16',)","((47, 1, 7), (47, 1, 7))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((1, 138333586), (1, 1), (1, 27586593)), ((1, 84089106), (1, 74185750), (2, None)), ((47, 47), (1, None), (7, 7)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (-0.01, -0.001), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00017931,,minimum_grad,"('float16',)",,"((5, 11), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((5, 11), (5, 11), (5, 11))","('float16',)","((5, 11), (5, 11))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((5, 5), (1, 7173831)), ((1, 132714187), (1, None)), ((3, 108753819), (11, 11)))","(((1, None), (1, None)),)","((-2.0, -1.0), (-1.0, -0.01), (-1, -0.01))"
