testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_grad_daily_ID0000_00029664,,selu_grad,"('float16',)","((3, 7, 8, 32), (3, 7, 8, 32))","('float16',)","((3, 7, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((3, 3), (7, 7), (4, None), (32, 32)), ((2, 195031074), (1, 138497568), (8, 8), (20, 196510877)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029665,,selu_grad,"('float16',)","((3, 7, 8, 32), (3, 7, 8, 32))","('float16',)","((3, 7, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((3, 3), (1, None), (1, None), (32, 32)), ((3, 3), (5, None), (8, 8), (20, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00029666,,selu_grad,"('float16',)","((3, 7, 8, 32), (3, 7, 8, 32))","('float16',)","((3, 7, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2, 18207886), (2, 138406968), (8, 8), (24, 110559774)), ((3, 3), (2, None), (6, None), (1, 161134460)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00029667,,selu_grad,"('float16',)","((51, 2, 5, 8, 3, 32, 1), (51, 2, 5, 8, 3, 32, 1))","('float16',)","((51, 2, 5, 8, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((51, 51), (2, 2), (1, None), (2, 65971448), (3, 3), (1, None), (1, 90497405)), ((51, 51), (2, 2), (5, 5), (8, 8), (3, 85489430), (32, 32), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029668,,selu_grad,"('float16',)","((51, 2, 5, 8, 3, 32, 1), (51, 2, 5, 8, 3, 32, 1))","('float16',)","((51, 2, 5, 8, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((41, 122915897), (1, 158292233), (1, None), (8, 8), (3, 3), (32, 32), (1, 29052212)), ((51, 51), (2, 2), (5, 5), (8, 8), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00029669,,selu_grad,"('float16',)","((5, 39, 2, 5, 2, 1), (5, 39, 2, 5, 2, 1))","('float16',)","((5, 39, 2, 5, 2, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (19, 171122287), (2, 2), (5, 5), (1, 22158133), (1, 1)), ((5, None), (1, None), (1, None), (5, 5), (2, 2), (1, 182334900)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029670,,selu_grad,"('float16',)","((5, 64, 11, 5), (5, 64, 11, 5))","('float16',)","((5, 64, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((5, 5), (6, None), (1, 30773319), (1, 12925990)), ((5, 5), (64, 64), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00029671,,selu_grad,"('float16',)","((5, 64, 11, 5), (5, 64, 11, 5))","('float16',)","((5, 64, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, 197156326), (1, 110024480), (5, None)), ((1, None), (52, None), (1, 178776226), (1, 176080029)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00029672,,selu_grad,"('float16',)","((5, 64, 11, 5), (5, 64, 11, 5))","('float16',)","((5, 64, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2, 160078536), (44, 76762138), (11, 11), (5, 5)), ((5, 5), (1, None), (1, 39605077), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029673,,selu_grad,"('float16',)","((5, 64, 11, 5), (5, 64, 11, 5))","('float16',)","((5, 64, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((5, 5), (1, 127585279), (7, 117097046), (5, 5)), ((5, 5), (9, 99692681), (1, 148905372), (3, 149450220)))","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00029674,,selu_grad,"('float16',)","((7, 11, 5, 8, 5, 16), (7, 11, 5, 8, 5, 16))","('float16',)","((7, 11, 5, 8, 5, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (11, 11), (5, None), (4, 32462274), (5, 5), (15, 84066486)), ((7, 7), (11, 11), (5, 5), (1, 28374771), (4, 162249582), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00029675,,selu_grad,"('float16',)","((7, 11, 5, 8, 5, 16), (7, 11, 5, 8, 5, 16))","('float16',)","((7, 11, 5, 8, 5, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((4, None), (11, 11), (1, 8176646), (8, 8), (5, 5), (14, None)), ((7, 7), (1, None), (5, 5), (5, None), (5, 5), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00029676,,selu_grad,"('float16',)","((7, 2, 45, 11, 5, 5), (7, 2, 45, 11, 5, 5))","('float16',)","((7, 2, 45, 11, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((7, 167388349), (1, 126507647), (45, 45), (1, 125170288), (5, 5), (3, 147874613)), ((7, 7), (2, 2), (1, 76266664), (11, 11), (5, 5), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00029677,,selu_grad,"('float16',)","((7, 2, 45, 11, 5, 5), (7, 2, 45, 11, 5, 5))","('float16',)","((7, 2, 45, 11, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((6, None), (2, 2), (1, 43043814), (11, 11), (5, 5), (3, 98785694)), ((7, 7), (1, None), (45, 45), (5, None), (1, 14455814), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
selu_grad_daily_ID0000_00029678,,selu_grad,"('float16',)","((7, 2, 45, 11, 5, 5), (7, 2, 45, 11, 5, 5))","('float16',)","((7, 2, 45, 11, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (1, None), (45, 45), (1, None), (5, 66749818), (5, 5)), ((7, 7), (2, 2), (3, None), (9, 30556581), (2, 141619951), (1, 84002977)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00029679,,selu_grad,"('float16',)","((7, 32), (7, 32))","('float16',)","((7, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (17, None)), ((7, 189744682), (32, 32)))","(((1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029680,,selu_grad,"('float16',)","((7, 5, 7, 7, 3, 32), (7, 5, 7, 7, 3, 32))","('float16',)","((7, 5, 7, 7, 3, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (1, 5271602), (7, 7), (7, 7), (1, 97301215), (28, None)), ((7, 7), (5, None), (1, None), (4, 45728472), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029681,,selu_grad,"('float16',)","((7, 5, 7, 7, 3, 32), (7, 5, 7, 7, 3, 32))","('float16',)","((7, 5, 7, 7, 3, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((7, None), (5, 5), (1, None), (7, 7), (3, 3), (32, 32)), ((7, 7), (5, 5), (7, 7), (4, 25204214), (3, None), (16, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00029682,,selu_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((3, None),), ((1, None),))","(((1, None),),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00029683,,selu_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((2, 110690870),), ((5, 148156157),))","(((1, None),),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029684,,selu_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((2, None),), ((7, None),))","(((1, None),),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00029685,,selu_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((5, None),), ((4, 102295539),))","(((1, None),),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00029686,,selu_grad,"('float16',)","((95, 11, 5), (95, 11, 5))","('float16',)","((95, 11, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((95, 95), (11, 11), (1, None)), ((95, 95), (1, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029687,,selu_grad,"('float16',)","((95, 11, 5), (95, 11, 5))","('float16',)","((95, 11, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((95, 95), (7, None), (5, 5)), ((95, 95), (11, 11), (3, 141986392)))","(((1, None), (1, None), (1, None)),)","((65500.0, 65500.0),)"
selu_grad_daily_ID0000_00029688,,selu_grad,"('float16',)","((95, 3, 1), (95, 3, 1))","('float16',)","((95, 3, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((16, 113555447), (2, None), (1, 131601762)), ((1, 36000595), (3, 81612701), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029689,,selu_grad,"('float16',)","((95, 3, 1), (95, 3, 1))","('float16',)","((95, 3, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((95, 95), (3, None), (1, 1)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029690,,selu_grad,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((5172, None),), ((1, None),))","(((1, None),),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029691,,selu_grad,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((8147, None),), ((5377, 11245250),))","(((1, None),),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029692,,selu_grad,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((4126, None),), ((1, None),))","(((1, None),),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00029693,,selu_grad,"('float32',)","((11, 11), (11, 11))","('float32',)","((11, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((2, None), (1, None)), ((11, 11), (3, 33574341)))","(((1, None), (1, None)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029694,,selu_grad,"('float32',)","((11, 11), (11, 11))","('float32',)","((11, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (2, 2169367)), ((4, 151380687), (11, 11)))","(((1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00029695,,selu_grad,"('float32',)","((11, 11), (11, 11))","('float32',)","((11, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, 69461115), (11, 11)), ((11, 11), (11, 35833140)))","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
selu_grad_daily_ID0000_00029696,,selu_grad,"('float32',)","((11,), (11,))","('float32',)","((11,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((6, 141326148),), ((1, 81505808),))","(((1, None),),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029697,,selu_grad,"('float32',)","((1, 11, 9973), (1, 11, 9973))","('float32',)","((1, 11, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (4, None), (1, 130127837)), ((1, None), (1, None), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
selu_grad_daily_ID0000_00029698,,selu_grad,"('float32',)","((1, 11, 9973), (1, 11, 9973))","('float32',)","((1, 11, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 1), (1, 29798088), (9973, 9973)), ((1, 163016582), (2, None), (1, 37183931)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029699,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (2, 2), (1, 170168820), (1, 57578468), (7, 7), (2, None), (1, 48405517)), ((1, None), (2, 129845200), (2, 2), (26, None), (1, None), (2, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029700,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (2, None), (1, 155175142), (15, 6983620), (7, 7), (4, 83277909), (2, 1966584)), ((6, 53778269), (1, None), (1, 69656615), (13, 133967809), (2, 140126734), (5, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029701,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (2, 2), (2, 2), (47, 47), (2, None), (5, 5), (2, 15468428)), ((11, 11), (2, 2), (2, 161751947), (47, 47), (5, None), (3, 36647663), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029702,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (1, None), (2, 122151122), (47, 47), (2, None), (1, 132662362), (1, 157443102)), ((1, None), (2, None), (1, 63020096), (1, 184660631), (7, 7), (1, 83590518), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029703,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (2, 2), (1, 198793375), (47, 47), (3, None), (1, None), (2, 188152300)), ((11, 11), (1, 68497079), (2, 2), (1, 129000711), (7, 7), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00029704,,selu_grad,"('float32',)","((11, 7, 10, 7, 5), (11, 7, 10, 7, 5))","('float32',)","((11, 7, 10, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((3, None), (7, 7), (1, 110463909), (7, 7), (3, 180596316)), ((6, 197324716), (7, 7), (10, 10), (7, 7), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
selu_grad_daily_ID0000_00029705,,selu_grad,"('float32',)","((1, 3, 16, 3, 11, 32, 5), (1, 3, 16, 3, 11, 32, 5))","('float32',)","((1, 3, 16, 3, 11, 32, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 178485302), (3, 3), (1, 75370404), (3, 3), (5, None), (32, 32), (5, 5)), ((1, None), (2, 7117547), (9, 108747084), (3, None), (11, 11), (31, 25470013), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029706,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (5, 5), (2, 2), (15, None), (7, 44407704), (16, 16)), ((1, 1), (1, 186832193), (2, 2), (1, None), (11, 11), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00029707,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (5, 5), (1, 102919296), (3, None), (11, 11), (16, 16)), ((1, 27108794), (1, 104341335), (2, 2), (16, 16), (11, 11), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029708,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (2, 22444054), (2, None), (16, 41687758), (11, 11), (1, None)), ((1, 1), (5, 5), (1, None), (1, 163631920), (11, 11), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029709,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 15463980), (5, 5), (1, None), (1, None), (3, None), (1, 194443005)), ((1, 1), (5, 5), (2, 2), (2, 94217443), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029710,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (5, 5), (2, 2), (16, 16), (1, None), (10, 113915425)), ((1, 1), (5, 5), (2, None), (16, 16), (5, None), (1, 195816710)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00029711,,selu_grad,"('float32',)","((1, 5, 2, 5, 1), (1, 5, 2, 5, 1))","('float32',)","((1, 5, 2, 5, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 37174360), (5, 5), (1, None), (5, 5), (1, None)), ((1, None), (4, None), (2, 182240222), (5, 5), (1, 136929860)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029712,,selu_grad,"('float32',)","((1, 5, 2, 5, 1), (1, 5, 2, 5, 1))","('float32',)","((1, 5, 2, 5, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 1), (1, None), (2, 2), (2, 64597505), (1, 6595900)), ((1, 1), (1, None), (2, 2), (5, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00029713,,selu_grad,"('float32',)","((1, 5, 5, 66, 32, 16), (1, 5, 5, 66, 32, 16))","('float32',)","((1, 5, 5, 66, 32, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (2, 107860294), (2, 140697102), (66, 66), (28, None), (1, 73622666)), ((1, 1), (1, None), (5, 5), (66, 66), (32, 32), (1, 112180036)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029714,,selu_grad,"('float32',)","((1, 5, 5, 66, 32, 16), (1, 5, 5, 66, 32, 16))","('float32',)","((1, 5, 5, 66, 32, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 21351845), (4, 168324322), (5, 5), (14, 97783924), (32, 32), (1, 199379601)), ((1, 1), (5, 5), (1, None), (57, 80411228), (32, 32), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029715,,selu_grad,"('float32',)","((16, 11, 467), (16, 11, 467))","('float32',)","((16, 11, 467),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, 121709761), (467, 467)), ((10, None), (11, 11), (33, None)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
selu_grad_daily_ID0000_00029716,,selu_grad,"('float32',)","((16, 1, 3, 436), (16, 1, 3, 436))","('float32',)","((16, 1, 3, 436),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((16, 16), (1, 80370968), (3, 3), (436, 436)), ((16, 16), (1, 1), (3, 3), (221, 51011195)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029717,,selu_grad,"('float32',)","((16, 1, 3, 436), (16, 1, 3, 436))","('float32',)","((16, 1, 3, 436),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, 1), (3, 3), (102, None)), ((1, None), (1, 1), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029718,,selu_grad,"('float32',)","((16, 1, 3, 436), (16, 1, 3, 436))","('float32',)","((16, 1, 3, 436),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((16, 16), (1, 174299452), (3, None), (436, 436)), ((16, 16), (1, 1), (1, None), (436, 436)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00029719,,selu_grad,"('float32',)","((16, 1, 3, 436), (16, 1, 3, 436))","('float32',)","((16, 1, 3, 436),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((14, 35458844), (1, None), (3, 3), (224, 180204520)), ((16, 16), (1, 37796140), (2, 27611106), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
selu_grad_daily_ID0000_00029720,,selu_grad,"('float32',)","((20, 7, 16, 1, 1, 11), (20, 7, 16, 1, 1, 11))","('float32',)","((20, 7, 16, 1, 1, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((10, 9616482), (3, 1114638), (1, 136125493), (1, 1), (1, 1), (11, 11)), ((20, 20), (7, 7), (16, 16), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
selu_grad_daily_ID0000_00029721,,selu_grad,"('float32',)","((2, 1, 32, 33, 3), (2, 1, 32, 33, 3))","('float32',)","((2, 1, 32, 33, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((2, 2), (1, 43422868), (32, 32), (33, 33), (1, None)), ((1, None), (1, 1), (32, 32), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00029722,,selu_grad,"('float32',)","((2, 1, 32, 33, 3), (2, 1, 32, 33, 3))","('float32',)","((2, 1, 32, 33, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((2, 2), (1, 146793225), (1, None), (33, 33), (3, 3)), ((2, 2), (1, None), (1, None), (1, 149660065), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
