testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_aftersmoke910b_ID1580_00009292,DenseNet169,slice,"('float16',)","((32, 14, 14, 864),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 832), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 54, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009293,DenseNet169,slice,"('float16',)","((32, 28, 28, 416),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 28, 28, 384), 'begin': [0, 0, 0, 0]}","((32, 26, 28, 28, 16),)","('float16',)","((32, 24, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009295,DenseNet169,slice,"('float16',)","((32, 7, 7, 1280),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1248), 'begin': [0, 0, 0, 0]}","((32, 80, 7, 7, 16),)","('float16',)","((32, 78, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009298,DenseNet169,slice,"('float16',)","((32, 28, 28, 192),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 28, 28, 160), 'begin': [0, 0, 0, 0]}","((32, 12, 28, 28, 16),)","('float16',)","((32, 10, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009299,DenseNet169,slice,"('float16',)","((32, 28, 28, 480),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 28, 28, 448), 'begin': [0, 0, 0, 0]}","((32, 30, 28, 28, 16),)","('float16',)","((32, 28, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009300,DenseNet169,slice,"('float16',)","((32, 28, 28, 352),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 320), 'size': (32, 28, 28, 32), 'begin': [0, 0, 0, 0]}","((32, 22, 28, 28, 16),)","('float16',)","((32, 2, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009302,DenseNet169,slice,"('float16',)","((32, 7, 7, 1504),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1472), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 94, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009304,DenseNet169,slice,"('float16',)","((32, 7, 7, 1088),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1056), 'begin': [0, 0, 0, 0]}","((32, 68, 7, 7, 16),)","('float16',)","((32, 66, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009306,DenseNet169,slice,"('float16',)","((32, 7, 7, 1248),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1216), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 78, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009308,DenseNet169,slice,"('float16',)","((32, 14, 14, 352),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 320), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 22, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009309,DenseNet169,slice,"('float16',)","((32, 14, 14, 960),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 928), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 60, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009310,DenseNet169,slice,"('float16',)","((32, 7, 7, 1376),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1344), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 86, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009312,DenseNet169,slice,"('float16',)","((32, 14, 14, 1120),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1088), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 70, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009313,DenseNet169,slice,"('float16',)","((32, 7, 7, 864),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 832), 'begin': [0, 0, 0, 0]}","((32, 54, 7, 7, 16),)","('float16',)","((32, 52, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009315,DenseNet169,slice,"('float16',)","((32, 7, 7, 1472),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1440), 'begin': [0, 0, 0, 0]}","((32, 92, 7, 7, 16),)","('float16',)","((32, 90, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009316,DenseNet169,slice,"('float16',)","((32, 7, 7, 1440),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1408), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 90, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009318,DenseNet169,slice,"('float16',)","((32, 14, 14, 704),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 672), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 44, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009319,DenseNet169,slice,"('float16',)","((32, 14, 14, 1152),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1120), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 72, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009320,DenseNet169,slice,"('float16',)","((32, 14, 14, 1088),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1056), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 68, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009322,DenseNet169,slice,"('float16',)","((32, 14, 14, 416),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 384), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 26, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009323,DenseNet169,slice,"('float16',)","((32, 28, 28, 192),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 160), 'size': (32, 28, 28, 32), 'begin': [0, 0, 0, 0]}","((32, 12, 28, 28, 16),)","('float16',)","((32, 2, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009324,DenseNet169,slice,"('float16',)","((32, 7, 7, 928),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 896), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 58, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009328,DenseNet169,slice,"('float16',)","((32, 56, 56, 224),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 56, 56, 192), 'begin': [0, 0, 0, 0]}","((32, 14, 56, 56, 16),)","('float16',)","((32, 12, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009330,DenseNet169,slice,"('float16',)","((32, 7, 7, 1632),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1600), 'begin': [0, 0, 0, 0]}","((32, 102, 7, 7, 16),)","('float16',)","((32, 100, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009331,DenseNet169,slice,"('float16',)","((32, 56, 56, 160),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 128), 'size': (32, 56, 56, 32), 'begin': [0, 0, 0, 0]}","((32, 10, 56, 56, 16),)","('float16',)","((32, 2, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009335,DenseNet169,slice,"('float16',)","((32, 7, 7, 992),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 960), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 62, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009337,DenseNet169,slice,"('float16',)","((32, 14, 14, 1216),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1184), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 76, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009343,DenseNet169,slice,"('float16',)","((32, 14, 14, 1216),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 14, 14, 1184), 'begin': [0, 0, 0, 0]}","((32, 76, 14, 14, 16),)","('float16',)","((32, 74, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009345,DenseNet169,slice,"('float16',)","((32, 14, 14, 1088),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 14, 14, 1056), 'begin': [0, 0, 0, 0]}","((32, 68, 14, 14, 16),)","('float16',)","((32, 66, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009349,DenseNet169,slice,"('float16',)","((32, 28, 28, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 224), 'size': (32, 28, 28, 32), 'begin': [0, 0, 0, 0]}","((32, 16, 28, 28, 16),)","('float16',)","((32, 2, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009358,DenseNet169,slice,"('float16',)","((32, 14, 14, 1184),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 14, 14, 1152), 'begin': [0, 0, 0, 0]}","((32, 74, 14, 14, 16),)","('float16',)","((32, 72, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009359,DenseNet169,slice,"('float16',)","((32, 14, 14, 384),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 352), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 24, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009360,DenseNet169,slice,"('float16',)","((32, 7, 7, 1216),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1184), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 76, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
