testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00007773,,bitwise_xor,"('int32',)","((7, 7, 1), (7, 1))","('int32',)","((7, 7, 1),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((7, 7), (6, 66549457), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007774,,bitwise_xor,"('int32',)","((7, 79, 7, 42, 11, 32), (7, 1, 1, 1))","('int32',)","((7, 79, 7, 42, 11, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (25, None), (7, 7), (42, 42), (9, None), (32, 32)), ((7, 7), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007775,,bitwise_xor,"('int32',)","((7, 7, 9973, 2, 11, 22), (7, 9973, 1, 1, 1))","('int32',)","((7, 7, 9973, 2, 11, 22),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (3, None), (6766, None), (2, 95216044), (11, 11), (22, 22)), ((1, None), (9973, 9973), (1, 73078432), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007776,,bitwise_xor,"('int32',)","((7, 8, 295, 1), (1, 1, 295, 1))","('int32',)","((7, 8, 295, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((3, None), (8, 8), (1, 170265725), (1, 1)), ((1, 134178942), (1, 1), (295, 295), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007777,,bitwise_xor,"('int32',)","((7, 8, 32), (1, 1, 1))","('int32',)","((7, 8, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((2, 83441237), (8, 8), (20, None)), ((1, 1), (1, 1), (1, 163453316)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007778,,bitwise_xor,"('int32',)","((7, 8, 5, 16, 5), (1, 1))","('int32',)","((7, 8, 5, 16, 5),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (5, 54254516), (5, 5), (1, 87144971), (5, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007779,,bitwise_xor,"('int32',)","((8, 1, 5, 1), (1, 1))","('int32',)","((8, 1, 5, 1),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (5, 5), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007780,,bitwise_xor,"('int32',)","((8, 1), (8, 1))","('int32',)","((8, 1),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, 1)), ((1, 20723472), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007781,,bitwise_xor,"('int32',)","((8, 1), (8, 1))","('int32',)","((8, 1),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((8, 8), (1, 82253226)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007782,,bitwise_xor,"('int32',)","((8, 2, 32, 10000), (1, 1))","('int32',)","((8, 2, 32, 10000),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((8, 8), (2, 2), (1, 118072637), (10000, 10000)), ((1, 1), (1, 11519303)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007783,,bitwise_xor,"('int32',)","((8, 3109, 1, 3, 32, 11), (3109, 1, 1, 1, 1))","('int32',)","((8, 3109, 1, 3, 32, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (3109, 3109), (1, None), (1, 160125014), (32, 32), (1, None)), ((3109, 3109), (1, 19145604), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007784,,bitwise_xor,"('int32',)","((8, 32, 2, 1, 9973, 3), (1, 3))","('int32',)","((8, 32, 2, 1, 9973, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (32, 32), (2, 2), (1, 1), (7047, 144527741), (2, 10661958)), ((1, 135956951), (1, 86165665)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007785,,bitwise_xor,"('int32',)","((89,), (1,))","('int32',)","((89,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((70, 154993673),), ((1, 195589949),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007786,,bitwise_xor,"('int32',)","((91, 8, 9973, 8, 2), (1, 1, 1, 2))","('int32',)","((91, 8, 9973, 8, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((56, 93796532), (7, 43504527), (9973, 9973), (8, 8), (2, 103249811)), ((1, 134277716), (1, 1), (1, 1), (2, 164083952)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007787,,bitwise_xor,"('int32',)","((9973, 1, 436, 3), (1, 436, 3))","('int32',)","((9973, 1, 436, 3),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((5690, 112304611), (1, 158770574), (436, 436), (2, None)), ((1, 1), (436, 436), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007788,,bitwise_xor,"('int32',)","((9973, 32, 3, 3, 1, 2, 5, 16), (1, 1, 2, 5, 1))","('int32',)","((9973, 32, 3, 3, 1, 2, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (32, 32), (1, 197112652), (2, None), (1, 1), (2, 66330582), (1, None), (1, 92823163)), ((1, 1), (1, 126174286), (2, 2), (5, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007789,,bitwise_xor,"('int16',)","((1024, 80), (1024, 80))","('int16',)","((1024, 80),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1024, 1024), (45, None)), ((268, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007790,,bitwise_xor,"('int32',)","((1, 256, 256, 3), (1, 256, 256, 1))","('int32',)","((1, 256, 256, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (256, 256), (1, None), (3, 3)), ((1, None), (218, 82499747), (1, 181016632), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007791,,bitwise_xor,"('int32',)","((1, 300, 300, 3), (1, 1, 3))","('int32',)","((1, 300, 300, 3),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 123023906), (75, 22503163), (300, 300), (3, 3)), ((1, None), (1, 1), (3, 106467038)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007792,,bitwise_xor,"('int16',)","((16, 256, 256, 2), (16, 256, 256, 1))","('int16',)","((16, 256, 256, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((16, 16), (256, 256), (1, None), (2, 2)), ((1, None), (44, None), (256, 256), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007793,,bitwise_xor,"('int32',)","((2048, 80), (2048, 80))","('int32',)","((2048, 80),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1902, 89912740), (80, 80)), ((1, None), (61, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007794,,bitwise_xor,"('int32',)","((2, 448, 448, 1), ())","('int32',)","((2, 448, 448, 1),)","((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)","(((2, 2), (448, 448), (1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007795,,bitwise_xor,"('int16',)","((4096, 80), (4096, 80))","('int16',)","((4096, 80),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((4096, 4096), (1, None)), ((4096, 4096), (36, 116013085)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007796,,bitwise_xor,"('int16',)","((4, 256, 256, 3), (4, 256, 256, 1))","('int16',)","((4, 256, 256, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((3, 62523069), (256, 256), (118, None), (1, None)), ((4, 4), (1, 78954677), (119, 152158838), (1, 20758440)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007797,,bitwise_xor,"('int32',)","((4, 256, 256, 3), (4, 256, 256, 1))","('int32',)","((4, 256, 256, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 86803180), (1, None), (1, None), (2, 164105318)), ((4, 4), (256, 256), (77, None), (1, 46401379)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007798,,bitwise_xor,"('int16',)","((4, 448, 448, 1), ())","('int16',)","((4, 448, 448, 1),)","((-1, -1, -1, -1), (-1,))","('int16',)","((-1, -1, -1, -1),)","(((4, 4), (1, None), (1, 111870274), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007799,,bitwise_xor,"('int16',)","((8, 224, 224, 3), ())","('int16',)","((8, 224, 224, 3),)","((-1, -1, -1, -1), (-1,))","('int16',)","((-1, -1, -1, -1),)","(((8, 8), (224, 224), (182, 145636675), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007800,,bitwise_xor,"('int32',)","((8, 256, 256, 3), (8, 256, 256, 1))","('int32',)","((8, 256, 256, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, 95983398), (1, None), (3, 3)), ((6, None), (1, None), (256, 256), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007801,,bitwise_xor,"('int32',)","((8, 720, 1280, 1), ())","('int32',)","((8, 720, 1280, 1),)","((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)","(((8, 8), (720, 720), (777, 163296626), (1, 10951881)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007802,,bitwise_xor,"('int16',)","((75, 2), (75, 2))","('int16',)","((75, 2),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((22, 152978860), (2, 2)), ((1, 108036297), (2, 2)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007803,,bitwise_xor,"('int16',)","((10000, 11, 32, 8, 1), (10000, 1, 1, 1, 1))","('int16',)","((10000, 11, 32, 8, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, 34568289), (11, 11), (32, 32), (8, 8), (1, 1)), ((1, None), (1, None), (1, 104761193), (1, 60686826), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007804,,bitwise_xor,"('int16',)","((10000, 1, 287, 3, 34), (287, 1, 1))","('int16',)","((10000, 1, 287, 3, 34),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1757, None), (1, 1), (1, None), (3, 3), (1, None)), ((1, 182602394), (1, None), (1, 61133883)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007805,,bitwise_xor,"('int16',)","((10000, 32, 2), (1, 2))","('int16',)","((10000, 32, 2),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (6, 187508427), (2, 2)), ((1, 1), (2, 194480685)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007806,,bitwise_xor,"('int16',)","((10000, 3, 38, 16, 8, 2, 2), (1, 1, 1, 1))","('int16',)","((10000, 3, 38, 16, 8, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((10000, 10000), (1, 19489792), (38, 38), (16, 16), (8, 8), (2, 2), (2, 2)), ((1, 1), (1, 1), (1, 1), (1, 146388129)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007807,,bitwise_xor,"('int16',)","((10000, 50, 7, 2), (1, 1))","('int16',)","((10000, 50, 7, 2),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((10000, 10000), (50, 50), (7, 7), (2, None)), ((1, 1), (1, 136152068)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007808,,bitwise_xor,"('int16',)","((10000, 8, 9973), (1, 1, 1))","('int16',)","((10000, 8, 9973),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1563, None), (8, 8), (9973, 9973)), ((1, None), (1, None), (1, 18963876)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007809,,bitwise_xor,"('int16',)","((11, 1, 1, 3, 11, 54, 7, 7), (1, 7, 7))","('int16',)","((11, 1, 1, 3, 11, 54, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (1, 1), (1, 1), (3, 59439615), (11, 11), (1, 153689572), (7, 7), (7, 188301462)), ((1, 101780149), (7, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007810,,bitwise_xor,"('int16',)","((1, 11, 2, 8, 32, 11), (1, 1, 1, 1, 11))","('int16',)","((1, 11, 2, 8, 32, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (6, None), (2, 2), (8, 8), (7, 33334555), (11, 11)), ((1, None), (1, 1), (1, 1), (1, 1), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007811,,bitwise_xor,"('int16',)","((11, 2, 2, 5, 2, 11, 32, 5), (1, 1))","('int16',)","((11, 2, 2, 5, 2, 11, 32, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 130700801), (2, 117894969), (2, 2), (1, 105280548), (2, 135380370), (11, 11), (32, 32), (5, 5)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007812,,bitwise_xor,"('int16',)","((11, 32, 1), (1, 1, 1))","('int16',)","((11, 32, 1),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, 162205462), (26, None), (1, 1)), ((1, 1), (1, 1), (1, 20095237)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007813,,bitwise_xor,"('int16',)","((11, 32, 1), (1, 32, 1))","('int16',)","((11, 32, 1),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (32, 32), (1, 35236767)), ((1, 1), (1, 136112730), (1, 59273208)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007814,,bitwise_xor,"('int16',)","((11, 5, 11, 11, 3), (1, 3))","('int16',)","((11, 5, 11, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((10, None), (1, None), (11, 11), (6, 110396066), (2, 159480095)), ((1, 1), (1, 23034853)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007815,,bitwise_xor,"('int16',)","((11, 5, 445, 32, 3, 8, 3), (1, 1))","('int16',)","((11, 5, 445, 32, 3, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((9, None), (4, None), (1, None), (32, 32), (3, 3), (2, 13906470), (2, None)), ((1, 2710245), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007816,,bitwise_xor,"('int16',)","((11, 8), (1, 1))","('int16',)","((11, 8),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((11, 11), (3, None)), ((1, 88518686), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007817,,bitwise_xor,"('int16',)","((11, 9037, 32, 63), (32, 1))","('int16',)","((11, 9037, 32, 63),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (9037, 9037), (32, 32), (63, 63)), ((1, None), (1, 57362830)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007818,,bitwise_xor,"('int16',)","((1, 2, 49, 1219, 18), (1, 1, 1))","('int16',)","((1, 2, 49, 1219, 18),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (2, None), (1, 93521058), (1166, None), (2, 181421401)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007819,,bitwise_xor,"('int16',)","((1, 271, 3, 24), (1, 24))","('int16',)","((1, 271, 3, 24),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 24058169), (1, None), (3, 3), (15, 88770022)), ((1, None), (1, 139937000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007820,,bitwise_xor,"('int16',)","((12, 7, 2, 2, 2, 1, 8545, 1), (12, 1, 2, 2, 2, 1, 8545, 1))","('int16',)","((12, 7, 2, 2, 2, 1, 8545, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 124204647), (7, None), (2, 2), (1, None), (2, 2), (1, 1), (1, 78392123), (1, 62672254)), ((12, 12), (1, 1), (1, None), (2, 75216616), (1, 89131475), (1, 153807439), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007821,,bitwise_xor,"('int16',)","((1, 32, 2, 49, 11, 32), (1, 32, 1, 49, 1, 32))","('int16',)","((1, 32, 2, 49, 11, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 57936536), (32, 32), (2, 2), (49, 49), (3, 191259859), (32, 32)), ((1, 42140213), (19, 131949077), (1, 1), (49, 49), (1, 1), (1, 171431564)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007822,,bitwise_xor,"('int16',)","((1, 3, 2, 9973, 2, 11, 81), (1, 1))","('int16',)","((1, 3, 2, 9973, 2, 11, 81),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (3, 3), (2, 2), (9973, 9973), (1, 127330246), (5, None), (81, 81)), ((1, 173633819), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007823,,bitwise_xor,"('int16',)","((138, 32, 1, 91), (1, 1, 1))","('int16',)","((138, 32, 1, 91),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((138, 138), (32, 32), (1, 1), (1, None)), ((1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007824,,bitwise_xor,"('int16',)","((14, 1, 7, 11, 8628, 5, 11, 1), (14, 1, 1, 11, 8628, 1, 1, 1))","('int16',)","((14, 1, 7, 11, 8628, 5, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, None), (1, 1), (7, 7), (11, 11), (8628, 8628), (2, 23193275), (1, None), (1, None)), ((14, 14), (1, 1), (1, 27674485), (11, 11), (8628, 8628), (1, 40824483), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007825,,bitwise_xor,"('int16',)","((16, 11, 7), (1, 1))","('int16',)","((16, 11, 7),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((16, 16), (1, None), (7, 7)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007826,,bitwise_xor,"('int16',)","((16, 16, 1, 3, 8, 13), (1, 1, 8, 1))","('int16',)","((16, 16, 1, 3, 8, 13),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 193207644), (14, 26497914), (1, 1), (1, None), (8, 8), (8, None)), ((1, 1), (1, 1), (8, 8), (1, 131022607)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007827,,bitwise_xor,"('int16',)","((16, 2, 2, 5, 242), (16, 1, 1, 1, 1))","('int16',)","((16, 2, 2, 5, 242),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((16, 16), (1, 164378473), (2, 2), (3, None), (242, 242)), ((16, 16), (1, 1), (1, 173304166), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007828,,bitwise_xor,"('int16',)","((16, 2, 32, 32, 2, 53), (16, 2, 32, 32, 2, 1))","('int16',)","((16, 2, 32, 32, 2, 53),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (2, None), (32, 32), (10, 169694881), (1, 93428196), (3, None)), ((2, 160293975), (1, 99604092), (32, 32), (25, 1861056), (1, 3543715), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007829,,bitwise_xor,"('int16',)","((164, 10000), (164, 1))","('int16',)","((164, 10000),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((164, 164), (1, None)), ((147, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007830,,bitwise_xor,"('int16',)","((16, 5), (1, 1))","('int16',)","((16, 5),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((16, 16), (5, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007831,,bitwise_xor,"('int16',)","((16, 5, 360, 3, 11), (1, 1, 1))","('int16',)","((16, 5, 360, 3, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, 181716414), (5, 5), (360, 360), (3, 3), (11, 11)), ((1, None), (1, 1), (1, 136319635)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007832,,bitwise_xor,"('int16',)","((16, 5634, 32, 8, 5), (1, 5))","('int16',)","((16, 5634, 32, 8, 5),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((10, 67838130), (1, None), (16, 78412029), (7, 150196375), (1, None)), ((1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007833,,bitwise_xor,"('int16',)","((16, 7, 8, 1, 3, 1240), (3, 1))","('int16',)","((16, 7, 8, 1, 3, 1240),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((15, None), (7, 7), (1, None), (1, 145602878), (3, 170749981), (1240, 1240)), ((3, 3), (1, 39935827)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007834,,bitwise_xor,"('int16',)","((17, 11, 5, 32, 11), (1, 11, 5, 32, 11))","('int16',)","((17, 11, 5, 32, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((17, 17), (3, 195610340), (1, None), (32, 32), (11, 135430336)), ((1, 1), (11, 11), (2, 196152245), (18, 157579475), (3, 100183600)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
