testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cos_daily_ID0000_00059268,,cos,"('float16',)",,,"((3, 32, 9973),)","('float16',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059269,,cos,"('float16',)",,,"((3, 32, 9973),)","('float16',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059270,,cos,"('float16',)",,,"((3, 32, 9973),)","('float16',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059271,,cos,"('float16',)",,,"((3, 32, 9973),)","('float16',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059272,,cos,"('float16',)",,,"((3, 32, 9973),)","('float16',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059273,,cos,"('float16',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float16',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059274,,cos,"('float16',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float16',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059275,,cos,"('float16',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float16',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059276,,cos,"('float16',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float16',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059277,,cos,"('float16',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float16',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059278,,cos,"('float16',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float16',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059279,,cos,"('float16',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float16',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059280,,cos,"('float16',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float16',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059281,,cos,"('float16',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float16',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059282,,cos,"('float16',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float16',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059283,,cos,"('float16',)",,,"((51, 11, 78, 835, 2),)","('float16',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059284,,cos,"('float16',)",,,"((51, 11, 78, 835, 2),)","('float16',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059285,,cos,"('float16',)",,,"((51, 11, 78, 835, 2),)","('float16',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059286,,cos,"('float16',)",,,"((51, 11, 78, 835, 2),)","('float16',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059287,,cos,"('float16',)",,,"((51, 11, 78, 835, 2),)","('float16',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059288,,cos,"('float16',)",,,"((5, 8, 1, 11, 2, 29736),)","('float16',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059289,,cos,"('float16',)",,,"((5, 8, 1, 11, 2, 29736),)","('float16',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059290,,cos,"('float16',)",,,"((5, 8, 1, 11, 2, 29736),)","('float16',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059291,,cos,"('float16',)",,,"((5, 8, 1, 11, 2, 29736),)","('float16',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059292,,cos,"('float16',)",,,"((5, 8, 1, 11, 2, 29736),)","('float16',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059293,,cos,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-0.001, 0.0),)"
cos_daily_ID0000_00059294,,cos,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059295,,cos,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 0.001),)"
cos_daily_ID0000_00059296,,cos,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.1, 1.0),)"
cos_daily_ID0000_00059297,,cos,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-0.1, -0.001),)"
cos_daily_ID0000_00059298,,cos,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 0.0),)"
cos_daily_ID0000_00059299,,cos,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.001, 0.1),)"
cos_daily_ID0000_00059300,,cos,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-1.0, -0.1),)"
cos_daily_ID0000_00059301,,cos,"('float32',)",,,"((17, 1118, 32, 8),)","('float32',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059302,,cos,"('float32',)",,,"((17, 1118, 32, 8),)","('float32',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059303,,cos,"('float32',)",,,"((17, 1118, 32, 8),)","('float32',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059304,,cos,"('float32',)",,,"((17, 1118, 32, 8),)","('float32',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059305,,cos,"('float32',)",,,"((17, 1118, 32, 8),)","('float32',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059306,,cos,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059307,,cos,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-0.001, 0.0),)"
cos_daily_ID0000_00059308,,cos,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-1.0, -0.1),)"
cos_daily_ID0000_00059309,,cos,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 0.0),)"
cos_daily_ID0000_00059310,,cos,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 0.001),)"
cos_daily_ID0000_00059311,,cos,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.1, 1.0),)"
cos_daily_ID0000_00059312,,cos,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.001, 0.1),)"
cos_daily_ID0000_00059313,,cos,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-0.1, -0.001),)"
cos_daily_ID0000_00059314,,cos,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.1, 1.0),)"
cos_daily_ID0000_00059315,,cos,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 0.0),)"
cos_daily_ID0000_00059316,,cos,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-0.1, -0.001),)"
cos_daily_ID0000_00059317,,cos,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-1.0, -0.1),)"
cos_daily_ID0000_00059318,,cos,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059319,,cos,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.001, 0.1),)"
cos_daily_ID0000_00059320,,cos,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-0.001, 0.0),)"
cos_daily_ID0000_00059321,,cos,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 0.001),)"
cos_daily_ID0000_00059322,,cos,"('float32',)",,,"((3, 32, 9973),)","('float32',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059323,,cos,"('float32',)",,,"((3, 32, 9973),)","('float32',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059324,,cos,"('float32',)",,,"((3, 32, 9973),)","('float32',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059325,,cos,"('float32',)",,,"((3, 32, 9973),)","('float32',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059326,,cos,"('float32',)",,,"((3, 32, 9973),)","('float32',)","((3, 32, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (9973, 9973)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059327,,cos,"('float32',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float32',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059328,,cos,"('float32',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float32',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059329,,cos,"('float32',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float32',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059330,,cos,"('float32',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float32',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059331,,cos,"('float32',)",,,"((3, 5, 150, 16, 17, 9, 11),)","('float32',)","((3, 5, 150, 16, 17, 9, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (9, 9), (11, 11)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059332,,cos,"('float32',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float32',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059333,,cos,"('float32',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float32',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059334,,cos,"('float32',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float32',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059335,,cos,"('float32',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float32',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059336,,cos,"('float32',)",,,"((367, 5, 3, 5, 16, 5, 13, 11),)","('float32',)","((367, 5, 3, 5, 16, 5, 13, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (5, 5), (13, 13), (11, 11)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059337,,cos,"('float32',)",,,"((51, 11, 78, 835, 2),)","('float32',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059338,,cos,"('float32',)",,,"((51, 11, 78, 835, 2),)","('float32',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059339,,cos,"('float32',)",,,"((51, 11, 78, 835, 2),)","('float32',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059340,,cos,"('float32',)",,,"((51, 11, 78, 835, 2),)","('float32',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((1.0, 10.0),)"
