testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_and_daily_ID0000_00016778,,logical_and,"('int8',)",,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 1),),)","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016779,,logical_and,"('int8',)",,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 10),), ((1, 1),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016780,,logical_and,"('int8',)",,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016781,,logical_and,"('int8',)",,"((32,), (32,))","('int8',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((20, 40),), ((1, 21),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016782,,logical_and,"('int8',)",,"((16383,), (16383,))","('int8',)","((16383,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((16000, None),), ((1, 16500),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016783,,logical_and,"('int8',)",,"((5, 7), (5, 7))","('int8',)","((5, 7),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016784,,logical_and,"('int8',)",,"((31, 99991), (31, 99991))","('int8',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016785,,logical_and,"('int8',)",,"((32, 32), (32, 32))","('int8',)","((32, 32),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016786,,logical_and,"('int8',)",,"((1511, 16451), (1511, 16451))","('int8',)","((1511, 16451),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016787,,logical_and,"('int8',)",,"((1024, 10), (1024, 10))","('int8',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016788,,logical_and,"('int8',)",,"((1152, 8), (1152, 8))","('int8',)","((1152, 8),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016789,,logical_and,"('int8',)",,"((1054061, 7), (1054061, 7))","('int8',)","((1054061, 7),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016790,,logical_and,"('int8',)",,"((9999991, 17), (9999991, 17))","('int8',)","((9999991, 17),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016791,,logical_and,"('int8',)",,"((31, 31, 16607), (31, 31, 16607))","('int8',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016792,,logical_and,"('int8',)",,"((31, 32, 99707), (31, 32, 99707))","('int8',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016793,,logical_and,"('int8',)",,"((2, 32, 16384), (2, 32, 16384))","('int8',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016794,,logical_and,"('int8',)",,"((4, 8, 15373), (4, 8, 15373))","('int8',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016795,,logical_and,"('int8',)",,"((2, 5, 7, 11), (2, 5, 7, 11))","('int8',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016796,,logical_and,"('int8',)",,"((2, 4, 4, 46679), (2, 4, 4, 46679))","('int8',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016797,,logical_and,"('int8',)",,"((76, 34, 23, 32), (76, 34, 23, 32))","('int8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016798,,logical_and,"('int8',)",,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('int8',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016799,,logical_and,"('int8',)",,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('int8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016800,,logical_and,"('int8',)",,"((3, 7, 2, 49787), (3, 7, 2, 49787))","('int8',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016801,,logical_and,"('int8',)",,"((10000, 10000, 8), (10000, 1))","('int8',)","((10000, 10000, 8),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((9810, None), (1, None), (8, 8)), ((10000, 10000), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016802,,logical_and,"('int8',)",,"((10000, 10, 11), (1, 1))","('int8',)","((10000, 10, 11),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1520, None), (1, 169074703), (11, 11)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016803,,logical_and,"('int8',)",,"((10000,), (1,))","('int8',)","((10000,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),), ((1, 165269408),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016804,,logical_and,"('int8',)",,"((10000,), (1,))","('int8',)","((10000,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((5656, 116879552),), ((1, 62197489),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016805,,logical_and,"('int8',)",,"((10000, 1, 11, 10000), (1, 1, 1))","('int8',)","((10000, 1, 11, 10000),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 1), (11, 11), (10000, 10000)), ((1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016806,,logical_and,"('int8',)",,"((10000, 11), (1, 11))","('int8',)","((10000, 11),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((6838, None), (11, 11)), ((1, None), (11, 11)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016807,,logical_and,"('int8',)",,"((10000, 11, 13, 3, 32), (1, 1))","('int8',)","((10000, 11, 13, 3, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, 108599314), (13, 13), (2, 90109046), (32, 32)), ((1, 128863186), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016808,,logical_and,"('int8',)",,"((10000, 1, 1, 1, 42767), (10000, 1, 1, 1, 42767))","('int8',)","((10000, 1, 1, 1, 42767),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, 159268713), (1, 1), (1, 1), (42088, 128814436)), ((1, None), (1, 1), (1, 162453780), (1, 1), (31979, 143831415)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016809,,logical_and,"('int8',)",,"((10000, 1, 11, 45, 5, 11), (1, 1, 45, 5, 11))","('int8',)","((10000, 1, 11, 45, 5, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((6221, None), (1, 1), (6, None), (45, 45), (4, None), (11, 11)), ((1, 1), (1, 1), (26, 8540032), (1, None), (10, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016810,,logical_and,"('int8',)",,"((10000, 11, 5, 40, 16), (1, 11, 5, 1, 1))","('int8',)","((10000, 11, 5, 40, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, 107708402), (11, 11), (5, 5), (1, None), (1, 37639854)), ((1, 1), (11, 11), (5, 5), (1, None), (1, 61570928)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016811,,logical_and,"('int8',)",,"((10000, 11, 5, 7), (10000, 1, 5, 7))","('int8',)","((10000, 11, 5, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 38864813), (1, 143226060), (5, 5), (7, 7)), ((658, None), (1, 1), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016812,,logical_and,"('int8',)",,"((10000, 11, 96, 55, 3), (1, 3))","('int8',)","((10000, 11, 96, 55, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (96, 96), (55, 55), (1, 154953072)), ((1, 1), (3, 95581164)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016813,,logical_and,"('int8',)",,"((10000, 11, 9973), (10000, 1, 1))","('int8',)","((10000, 11, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (1, None), (9973, 9973)), ((1, 90554377), (1, 1), (1, 144190224)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016814,,logical_and,"('int8',)",,"((10000, 1, 26, 7), (1, 1, 1, 7))","('int8',)","((10000, 1, 26, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (1, 1), (26, 26), (2, 52829649)), ((1, None), (1, 1), (1, 1), (4, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016815,,logical_and,"('int8',)",,"((10000, 1, 3, 37, 7, 7), (1, 1, 1, 1, 1))","('int8',)","((10000, 1, 3, 37, 7, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((955, 123460382), (1, None), (3, None), (1, None), (7, 7), (7, 7)), ((1, 1), (1, 1), (1, 1), (1, None), (1, 96939102)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016816,,logical_and,"('int8',)",,"((10000, 16, 10000), (1, 1))","('int8',)","((10000, 16, 10000),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (6, 159349022), (10000, 10000)), ((1, 16137706), (1, 191431396)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016817,,logical_and,"('int8',)",,"((10000, 16), (1, 1))","('int8',)","((10000, 16),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((10000, 10000), (2, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016818,,logical_and,"('int8',)",,"((10000, 16, 1), (1, 1))","('int8',)","((10000, 16, 1),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (1, 194671366), (1, 1)), ((1, None), (1, 67573292)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016819,,logical_and,"('int8',)",,"((10000, 16, 1, 57, 16), (1, 1, 1, 1))","('int8',)","((10000, 16, 1, 57, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((6381, None), (1, 69955106), (1, None), (1, None), (16, 16)), ((1, 1), (1, 1), (1, 181054849), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016820,,logical_and,"('int8',)",,"((10000, 16, 5, 5, 1, 16, 32), (1, 1))","('int8',)","((10000, 16, 5, 5, 1, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (16, 16), (1, None), (5, 5), (1, None), (16, 16), (32, 32)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016821,,logical_and,"('int8',)",,"((10000, 1, 7), (1, 1))","('int8',)","((10000, 1, 7),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (7, 7)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016822,,logical_and,"('int8',)",,"((10000, 1, 7, 32), (1, 1, 1, 32))","('int8',)","((10000, 1, 7, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 7456498), (1, 87018026), (7, 7), (32, 32)), ((1, 79472009), (1, 9990081), (1, 1), (1, 77926152)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016823,,logical_and,"('int8',)",,"((10000, 1, 7, 7, 7, 1, 1, 2), (1, 1, 2))","('int8',)","((10000, 1, 7, 7, 7, 1, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((6670, 90197769), (1, 1), (7, 7), (1, None), (1, 2332069), (1, None), (1, None), (2, 2)), ((1, 1), (1, 145236106), (1, 43753473)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016824,,logical_and,"('int8',)",,"((10000, 18, 2, 8, 7, 1, 7), (1, 1, 1, 1))","('int8',)","((10000, 18, 2, 8, 7, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (18, 18), (2, None), (1, 178716942), (7, None), (1, None), (7, 7)), ((1, 101208848), (1, 71396054), (1, 34737403), (1, 71409728)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016825,,logical_and,"('int8',)",,"((10000, 191, 8, 1, 3, 16), (1, 1, 1, 1))","('int8',)","((10000, 191, 8, 1, 3, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((229, 100604206), (191, 191), (8, 8), (1, None), (2, None), (9, 26550618)), ((1, 23291480), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016826,,logical_and,"('int8',)",,"((10000, 2), (10000, 1))","('int8',)","((10000, 2),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((9474, None), (2, None)), ((3508, None), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016827,,logical_and,"('int8',)",,"((10000, 2, 11, 8, 3, 7), (1, 2, 1, 8, 3, 7))","('int8',)","((10000, 2, 11, 8, 3, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (2, 2), (1, None), (8, 8), (2, None), (1, None)), ((1, 1), (2, 2), (1, 183229286), (8, 8), (3, 3), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016828,,logical_and,"('int8',)",,"((10000, 2, 1, 431), (10000, 1, 1, 431))","('int8',)","((10000, 2, 1, 431),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (1, 48303065), (1, 166867244), (431, 431)), ((6138, 41580129), (1, 27777876), (1, 9456575), (302, 168400339)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016829,,logical_and,"('int8',)",,"((10000, 2, 32, 7, 2), (1, 7, 2))","('int8',)","((10000, 2, 32, 7, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, 19575680), (2, 10438645), (1, 400519), (7, 7), (2, 2)), ((1, None), (7, 7), (1, 196768895)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016830,,logical_and,"('int8',)",,"((10000, 2, 6263), (1, 6263))","('int8',)","((10000, 2, 6263),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (2, 2), (1, None)), ((1, 182161890), (5585, 37809885)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016831,,logical_and,"('int8',)",,"((10000, 3, 11, 2, 16, 7, 1), (1, 11, 1, 1, 1, 1))","('int8',)","((10000, 3, 11, 2, 16, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((9912, 81328899), (3, 3), (11, 11), (2, 2), (7, None), (7, 7), (1, 1)), ((1, None), (11, 11), (1, 1), (1, 1), (1, 186107960), (1, 170639812)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016832,,logical_and,"('int8',)",,"((10000, 3, 11, 79), (1, 1))","('int8',)","((10000, 3, 11, 79),)",,"((-1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (3, 3), (3, None), (32, 113871634)), ((1, None), (1, 8035849)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016833,,logical_and,"('int8',)",,"((10000, 32), (1, 1))","('int8',)","((10000, 32),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((3946, 41248273), (32, 32)), ((1, 177462844), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016834,,logical_and,"('int8',)",,"((10000, 32), (1, 1))","('int8',)","((10000, 32),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1395, 176922925), (24, 38332038)), ((1, 37394239), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016835,,logical_and,"('int8',)",,"((10000, 32, 3485), (1, 3485))","('int8',)","((10000, 32, 3485),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((5777, 125355436), (32, 32), (3485, 3485)), ((1, 185382585), (3485, 3485)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016836,,logical_and,"('int8',)",,"((10000, 32, 7, 7, 1, 7, 5, 3), (1, 1, 1, 7, 1, 1, 1, 1))","('int8',)","((10000, 32, 7, 7, 1, 7, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (32, 32), (4, None), (6, 12304121), (1, 1), (7, 7), (5, None), (2, None)), ((1, 1), (1, 1), (1, None), (7, 7), (1, 34395562), (1, 1), (1, 153122309), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016837,,logical_and,"('int8',)",,"((10000, 3, 29, 5, 3, 1, 3, 7), (1, 1, 1, 1, 1, 1, 1))","('int8',)","((10000, 3, 29, 5, 3, 1, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (3, 3), (29, 29), (2, 46445919), (3, 3), (1, None), (2, 25563979), (7, 7)), ((1, 1), (1, None), (1, 1), (1, 1), (1, 70145316), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016838,,logical_and,"('int8',)",,"((10000, 334), (1, 1))","('int8',)","((10000, 334),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((3303, None), (334, None)), ((1, 117348502), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016839,,logical_and,"('int8',)",,"((10000, 35, 16, 32), (1, 1, 1, 1))","('int8',)","((10000, 35, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 24073750), (27, 72597044), (1, None), (32, 32)), ((1, None), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016840,,logical_and,"('int8',)",,"((10000, 3, 5, 7, 7, 5), (1, 3, 5, 1, 1, 1))","('int8',)","((10000, 3, 5, 7, 7, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (3, 106720661), (5, 5), (7, 7), (7, 7), (5, 5)), ((1, None), (3, 3), (3, None), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016841,,logical_and,"('int8',)",,"((10000, 36), (1, 1))","('int8',)","((10000, 36),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((10000, 10000), (31, None)), ((1, 123256601), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016842,,logical_and,"('int8',)",,"((10000, 3, 7, 11, 16, 1), (1, 1))","('int8',)","((10000, 3, 7, 11, 16, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((4703, None), (1, None), (7, 7), (11, 11), (16, 16), (1, None)), ((1, 1), (1, 181058857)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016843,,logical_and,"('int8',)",,"((10000, 436), (1, 436))","('int8',)","((10000, 436),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((10000, 10000), (364, 88381933)), ((1, 154126745), (436, 436)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016844,,logical_and,"('int8',)",,"((10000, 47, 48), (1, 1))","('int8',)","((10000, 47, 48),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, 192133561), (47, 47), (1, 41659535)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016845,,logical_and,"('int8',)",,"((10000, 5, 7), (1, 1))","('int8',)","((10000, 5, 7),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (5, 5), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
