testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
invert_daily_ID0000_00068296,,invert,"('uint16',)","((17, 11, 19, 23, 7, 3),)","('uint16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068297,,invert,"('uint16',)","((255, 368),)","('uint16',)","((255, 368),)","((-1, -1),)","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-100, 100),)"
invert_daily_ID0000_00068298,,invert,"('uint16',)","((255, 368),)","('uint16',)","((255, 368),)","((-1, -1),)","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068299,,invert,"('uint16',)","((31, 128, 9, 16),)","('uint16',)","((31, 128, 9, 16),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068300,,invert,"('uint16',)","((31, 128, 9, 16),)","('uint16',)","((31, 128, 9, 16),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-0.001, 0),)"
invert_daily_ID0000_00068301,,invert,"('uint16',)","((32, 2, 42, 8, 8, 16, 16),)","('uint16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-100, 0),)"
invert_daily_ID0000_00068302,,invert,"('uint16',)","((32, 2, 42, 8, 8, 16, 16),)","('uint16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068303,,invert,"('uint16',)","((32, 64, 64, 32, 8),)","('uint16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068304,,invert,"('uint16',)","((32, 64, 64, 32, 8),)","('uint16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0, 65535),)"
invert_daily_ID0000_00068305,,invert,"('uint16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('uint16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-1, -0.1),)"
invert_daily_ID0000_00068306,,invert,"('uint16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('uint16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068307,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-100, 100),)"
invert_daily_ID0000_00068308,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 10.0),)"
invert_daily_ID0000_00068309,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-10.0, -1.0),)"
invert_daily_ID0000_00068310,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068311,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((10.0, 1000.0),)"
invert_daily_ID0000_00068312,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-1.0, 0.0),)"
invert_daily_ID0000_00068313,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0, 100),)"
invert_daily_ID0000_00068314,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 1.0),)"
invert_daily_ID0000_00068315,,invert,"('int16',)","((111, 64, 37),)","('int16',)","((111, 64, 37),)","((-1, -1, -1),)","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-32768, -32767),)"
invert_daily_ID0000_00068316,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((10.0, 1000.0),)"
invert_daily_ID0000_00068317,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068318,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.001, 0.1),)"
invert_daily_ID0000_00068319,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 10.0),)"
invert_daily_ID0000_00068320,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-32768, -32767),)"
invert_daily_ID0000_00068321,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-10.0, -1.0),)"
invert_daily_ID0000_00068322,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-1.0, 0.0),)"
invert_daily_ID0000_00068323,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 1.0),)"
invert_daily_ID0000_00068324,,invert,"('int16',)","((17, 11, 19, 23, 7, 3),)","('int16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.1, 1),)"
invert_daily_ID0000_00068325,,invert,"('int16',)","((128, 128, 64, 64),)","('int16',)","((128, 128, 64, 64),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((-2.0, 2.0),)"
