testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_daily_ID0000_00048358,,asin,"('float16',)","((1, 17, 615, 1),)",,"((17, 1, 39, 16, 16),)","('float16',)","((1, 17, 615, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048359,,asin,"('float16',)",,,"((1, 17, 615, 1),)","('float16',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048360,,asin,"('float16',)",,,"((1, 17, 615, 1),)","('float16',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048361,,asin,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048362,,asin,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048363,,asin,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048364,,asin,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048365,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048366,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048367,,asin,"('float16',)",,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048368,,asin,"('float16',)",,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048369,,asin,"('float16',)",,,"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048370,,asin,"('float16',)",,,"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048371,,asin,"('float16',)",,,"((22,),)","('float16',)","((22,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((22, 22),),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048372,,asin,"('float16',)",,,"((22,),)","('float16',)","((22,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((22, 22),),)","((0.01, 0.001),)"
asin_daily_ID0000_00048373,,asin,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048374,,asin,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048375,,asin,"('float16',)",,,"((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048376,,asin,"('float16',)",,,"((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048377,,asin,"('float16',)","((32, 7, 4, 17),)",,"((224, 2, 1, 16, 16),)","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048378,,asin,"('float16',)","((32, 7, 4, 17),)",,"((224, 2, 1, 16, 16),)","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048379,,asin,"('float16',)",,,"((32, 7, 4, 17),)","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048380,,asin,"('float16',)",,,"((32, 7, 4, 17),)","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048381,,asin,"('float16',)",,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048382,,asin,"('float16',)",,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.01, 0.001),)"
asin_daily_ID0000_00048383,,asin,"('float16',)",,,"((7, 1, 3, 78, 16),)","('float16',)","((7, 1, 3, 78, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (78, 78), (16, 16)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048384,,asin,"('float16',)",,,"((7, 1, 3, 78, 16),)","('float16',)","((7, 1, 3, 78, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (78, 78), (16, 16)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048385,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048386,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048387,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048388,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048389,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048390,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048391,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048392,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048393,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048394,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048395,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048396,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048397,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048398,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048399,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048400,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048401,,asin,"('float16',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float16',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048402,,asin,"('float16',)",,,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048403,,asin,"('float16',)",,,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048404,,asin,"('float32',)",,,"((10, 32),)","('float32',)","((10, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((10, 10), (32, 32)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048405,,asin,"('float32',)",,,"((10, 32),)","('float32',)","((10, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((10, 10), (32, 32)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048406,,asin,"('float32',)",,,"((1, 100),)","('float32',)","((1, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048407,,asin,"('float32',)",,,"((1, 100),)","('float32',)","((1, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048408,,asin,"('float32',)",,,"((1, 17, 615, 1),)","('float32',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048409,,asin,"('float32',)",,,"((1, 17, 615, 1),)","('float32',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048410,,asin,"('float32',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048411,,asin,"('float32',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048412,,asin,"('float32',)",,,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048413,,asin,"('float32',)",,,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048414,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048415,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048416,,asin,"('float32',)",,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048417,,asin,"('float32',)",,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048418,,asin,"('float32',)",,,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048419,,asin,"('float32',)",,,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048420,,asin,"('float32',)",,,"((22,),)","('float32',)","((22,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((22, 22),),)","((0.01, 0.001),)"
asin_daily_ID0000_00048421,,asin,"('float32',)",,,"((22,),)","('float32',)","((22,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((22, 22),),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048422,,asin,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048423,,asin,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048424,,asin,"('float32',)",,,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048425,,asin,"('float32',)",,,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048426,,asin,"('float32',)",,,"((32, 7, 4, 17),)","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.01, 0.001),)"
