testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_daily_ID0000_00000753,,acosh,"('float32',)",,,"((32, 22, 7, 11, 50, 43, 10),)","('float32',)","((32, 22, 7, 11, 50, 43, 10),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((27, None), (22, 22), (1, 22776513), (1, 120419645), (50, 50), (1, 178392383), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000754,,acosh,"('float32',)",,,"((32, 25, 2),)","('float32',)","((32, 25, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, None), (25, 25), (2, 183937654)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000755,,acosh,"('float32',)",,,"((32, 48, 1, 8, 2, 8),)","('float32',)","((32, 48, 1, 8, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, None), (1, None), (3, 180768656), (2, None), (1, 180372184)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000756,,acosh,"('float32',)",,,"((32, 49, 2, 5),)","('float32',)","((32, 49, 2, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((32, 32), (7, 137473481), (1, None), (1, 63359241)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000757,,acosh,"('float32',)",,,"((32, 5, 1, 9973),)","('float32',)","((32, 5, 1, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((6, 2560532), (5, 5), (1, 1), (9036, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000758,,acosh,"('float32',)",,,"((32, 7, 164),)","('float32',)","((32, 7, 164),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((32, 32), (7, 7), (111, 135385102)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000759,,acosh,"('float32',)",,,"((32, 7193, 8),)","('float32',)","((32, 7193, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 115424826), (7193, 7193), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000760,,acosh,"('float32',)",,,"((3, 32, 1, 22, 32, 1013),)","('float32',)","((3, 32, 1, 22, 32, 1013),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (23, 126978444), (1, None), (4, None), (1, 58929100), (805, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000761,,acosh,"('float32',)",,,"((3, 34, 16, 16, 2),)","('float32',)","((3, 34, 16, 16, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, None), (34, 34), (16, 16), (8, None), (1, 95172034)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000762,,acosh,"('float32',)",,,"((3, 37),)","('float32',)","((3, 37),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 46881619), (37, 37)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000763,,acosh,"('float32',)",,,"((3, 42767, 7, 31, 3),)","('float32',)","((3, 42767, 7, 31, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 27669874), (42767, 42767), (7, 7), (23, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000764,,acosh,"('float32',)",,,"((34,),)","('float32',)","((34,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 147704066),),)","(((1, None),),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000765,,acosh,"('float32',)",,,"((3, 44, 7, 42767, 16, 3),)","('float32',)","((3, 44, 7, 42767, 16, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 109130289), (1, 42598010), (7, 7), (11643, 16430133), (1, 198324496), (2, 8404906)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000766,,acosh,"('float32',)",,,"((3466, 7, 16),)","('float32',)","((3466, 7, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2675, None), (1, None), (1, 166062020)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000767,,acosh,"('float32',)",,,"((3, 5, 11, 32, 32, 11),)","('float32',)","((3, 5, 11, 32, 32, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (1, 87244868), (11, 11), (32, 32), (32, 32), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000768,,acosh,"('float32',)",,,"((3, 5, 1, 2, 3, 5, 1),)","('float32',)","((3, 5, 1, 2, 3, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 102717742), (1, None), (1, 1), (1, None), (2, 464143), (3, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000769,,acosh,"('float32',)",,,"((3637, 2),)","('float32',)","((3637, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (2, 2)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000770,,acosh,"('float32',)",,,"((3802, 2, 2, 2, 5, 1, 9973),)","('float32',)","((3802, 2, 2, 2, 5, 1, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3802, 3802), (2, 131795152), (2, 2), (2, 2), (5, 5), (1, 1), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000771,,acosh,"('float32',)",,,"((38, 10000, 2, 466),)","('float32',)","((38, 10000, 2, 466),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((38, 38), (10000, 10000), (2, 2), (257, 120079302)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000772,,acosh,"('float32',)",,,"((3, 8, 2, 10000, 3, 29, 5),)","('float32',)","((3, 8, 2, 10000, 3, 29, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (5, None), (2, None), (1, None), (2, 48285359), (29, 29), (1, 48676514)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000773,,acosh,"('float32',)",,,"((38, 8, 11, 32, 2, 49, 5, 5),)","('float32',)","((38, 8, 11, 32, 2, 49, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((38, 38), (8, 8), (11, 11), (28, None), (2, None), (49, 49), (1, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000774,,acosh,"('float32',)",,,"((3918,),)","('float32',)","((3918,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 78032902),),)","(((1, None),),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000775,,acosh,"('float32',)",,,"((41, 27, 8),)","('float32',)","((41, 27, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((41, 41), (27, 27), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000776,,acosh,"('float32',)",,,"((416, 1, 3, 16, 16, 2),)","('float32',)","((416, 1, 3, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((416, 416), (1, None), (3, 3), (1, None), (16, 138636536), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000777,,acosh,"('float32',)",,,"((42, 11),)","('float32',)","((42, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((23, 132853486), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000778,,acosh,"('float32',)",,,"((424, 1922, 7, 7),)","('float32',)","((424, 1922, 7, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((424, 424), (761, 140878113), (7, 7), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000779,,acosh,"('float32',)",,,"((42767, 1),)","('float32',)","((42767, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((42767, 42767), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000780,,acosh,"('float32',)",,,"((42767, 38917),)","('float32',)","((42767, 38917),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 103153788), (1, 72036465)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000781,,acosh,"('float32',)",,,"((42767, 42767),)","('float32',)","((42767, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 149698417), (17309, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000782,,acosh,"('float32',)",,,"((4, 32, 132, 11, 7),)","('float32',)","((4, 32, 132, 11, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 194707186), (1, None), (1, 50734172), (11, 11), (5, 103272365)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000783,,acosh,"('float32',)",,,"((4, 32, 7, 21, 3),)","('float32',)","((4, 32, 7, 21, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((4, 4), (1, 59298859), (1, None), (1, 5331703), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000784,,acosh,"('float32',)",,,"((434, 11, 5, 140),)","('float32',)","((434, 11, 5, 140),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((207, 53637195), (11, 11), (1, None), (119, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000785,,acosh,"('float32',)",,,"((444, 9122, 2, 1),)","('float32',)","((444, 9122, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1033, 89897535), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000786,,acosh,"('float32',)",,,"((44, 84, 5, 16, 16, 7, 7, 7),)","('float32',)","((44, 84, 5, 16, 16, 7, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((44, 44), (19, 6343021), (3, None), (16, 16), (1, None), (7, 7), (2, 134410750), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000787,,acosh,"('float32',)",,,"((45, 812, 3),)","('float32',)","((45, 812, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((45, 45), (812, 812), (1, 60151978)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000788,,acosh,"('float32',)",,,"((464, 16, 8, 135),)","('float32',)","((464, 16, 8, 135),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((464, 464), (1, None), (8, 8), (126, 35725160)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000789,,acosh,"('float32',)",,,"((46, 72, 11, 3),)","('float32',)","((46, 72, 11, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (72, 72), (7, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000790,,acosh,"('float32',)",,,"((47, 10000, 7, 5, 3),)","('float32',)","((47, 10000, 7, 5, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 88544829), (10000, 10000), (7, 7), (5, 5), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000791,,acosh,"('float32',)",,,"((49, 1, 56),)","('float32',)","((49, 1, 56),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (8, 107653780)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000792,,acosh,"('float32',)",,,"((49, 3),)","('float32',)","((49, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((48, 64587754), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000793,,acosh,"('float32',)",,,"((5, 16),)","('float32',)","((5, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((5, 5), (3, 199218150)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000794,,acosh,"('float32',)",,,"((5, 238),)","('float32',)","((5, 238),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((5, 5), (4, 66171926)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000795,,acosh,"('float32',)",,,"((5, 2, 9973, 33, 26),)","('float32',)","((5, 2, 9973, 33, 26),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 2), (9973, 9973), (33, 33), (26, 26)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000796,,acosh,"('float32',)",,,"((5, 32, 5, 32, 35, 5),)","('float32',)","((5, 32, 5, 32, 35, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 188189416), (32, 32), (1, 38874365), (32, 32), (35, 35), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000797,,acosh,"('float32',)",,,"((5, 3, 32, 32),)","('float32',)","((5, 3, 32, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, None), (1, None), (5, 66577179), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000798,,acosh,"('float32',)",,,"((5, 3, 5),)","('float32',)","((5, 3, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000799,,acosh,"('float32',)",,,"((55, 1, 16, 11),)","('float32',)","((55, 1, 16, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (16, 16), (11, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000800,,acosh,"('float32',)",,,"((5, 5, 2, 1, 9973, 7, 32, 1),)","('float32',)","((5, 5, 2, 1, 9973, 7, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (5, 5), (1, None), (1, 1), (3945, 62614215), (1, None), (17, 79733202), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000801,,acosh,"('float32',)",,,"((5, 61),)","('float32',)","((5, 61),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((5, 5), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000802,,acosh,"('float32',)",,,"((5, 7),)","('float32',)","((5, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000803,,acosh,"('float32',)",,,"((5, 7, 952512),)","('float32',)","((5, 7, 952512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, 141292699), (4, None), (952512, 952512)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000804,,acosh,"('float32',)",,,"((6653, 7, 24, 7, 8, 8),)","('float32',)","((6653, 7, 24, 7, 8, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((6653, 6653), (7, 7), (24, 24), (5, 180001105), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000805,,acosh,"('float32',)",,,"((7, 1, 1, 5, 11, 43),)","('float32',)","((7, 1, 1, 5, 11, 43),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (1, 1), (1, None), (5, 5), (1, 194355896), (43, 43)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000806,,acosh,"('float32',)",,,"((7, 1, 205, 1, 16, 8, 43, 126),)","('float32',)","((7, 1, 205, 1, 16, 8, 43, 126),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 52069561), (1, 8930626), (205, 205), (1, 1), (16, 16), (1, 62469013), (1, 122292691), (126, 126)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000807,,acosh,"('float32',)",,,"((7, 16, 1, 3, 7651),)","('float32',)","((7, 16, 1, 3, 7651),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, None), (1, None), (1, 1), (2, 89520128), (2644, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000808,,acosh,"('float32',)",,,"((7, 16, 7, 11, 8, 81, 2),)","('float32',)","((7, 16, 7, 11, 8, 81, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (16, 16), (7, 7), (1, 89411052), (5, None), (12, 177835699), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000809,,acosh,"('float32',)",,,"((7, 2, 11, 64, 32, 7, 7),)","('float32',)","((7, 2, 11, 64, 32, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (2, 2), (11, 11), (11, 15751481), (32, 32), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000810,,acosh,"('float32',)",,,"((73, 2, 5, 7, 277, 50, 3),)","('float32',)","((73, 2, 5, 7, 277, 50, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((73, 73), (2, 76018679), (1, None), (7, 7), (277, 277), (1, 181427515), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000811,,acosh,"('float32',)",,,"((73, 32, 3, 7, 8, 11, 3),)","('float32',)","((73, 32, 3, 7, 8, 11, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 93095559), (1, None), (2, 127193552), (7, None), (8, 8), (11, 11), (2, 115411196)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000812,,acosh,"('float32',)",,,"((73, 9973, 7, 299),)","('float32',)","((73, 9973, 7, 299),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((73, 73), (1198, None), (1, 190794244), (299, 299)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000813,,acosh,"('float32',)",,,"((7, 40, 32, 32, 1, 28, 32),)","('float32',)","((7, 40, 32, 32, 1, 28, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 21753050), (27, None), (32, 32), (32, 32), (1, 81451962), (28, 28), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000814,,acosh,"('float32',)",,,"((74, 11, 5),)","('float32',)","((74, 11, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((74, 74), (1, 68027212), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000815,,acosh,"('float32',)",,,"((7, 4799, 5864),)","('float32',)","((7, 4799, 5864),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((7, 7), (1346, 194279820), (5864, 5864)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000816,,acosh,"('float32',)",,,"((7, 5, 5, 11, 11, 5),)","('float32',)","((7, 5, 5, 11, 11, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (5, 5), (5, 5), (6, None), (11, 11), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000817,,acosh,"('float32',)",,,"((7, 6163, 11),)","('float32',)","((7, 6163, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (6163, 6163), (7, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000818,,acosh,"('float32',)",,,"((7704, 16, 1, 1, 3, 5, 1, 28),)","('float32',)","((7704, 16, 1, 1, 3, 5, 1, 28),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((7704, 7704), (16, 16), (1, 1), (1, None), (1, None), (5, 5), (1, 99327040), (21, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000819,,acosh,"('float32',)",,,"((8, 11, 3, 7, 26),)","('float32',)","((8, 11, 3, 7, 26),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (11, 11), (1, None), (7, 7), (26, 26)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000820,,acosh,"('float32',)",,,"((8, 11, 9973, 32),)","('float32',)","((8, 11, 9973, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (5, None), (9973, 9973), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000821,,acosh,"('float32',)",,,"((81, 9973, 2),)","('float32',)","((81, 9973, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((81, 81), (4920, 26216916), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000822,,acosh,"('float32',)",,,"((8, 33, 1, 1294, 16),)","('float32',)","((8, 33, 1, 1294, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((6, 72439235), (28, None), (1, 1), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000823,,acosh,"('float32',)",,,"((8, 42, 1),)","('float32',)","((8, 42, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8, 8), (24, 131172937), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000824,,acosh,"('float32',)",,,"((8, 458, 10000, 32),)","('float32',)","((8, 458, 10000, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 198281344), (458, 458), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000825,,acosh,"('float32',)",,,"((8, 5, 1, 32, 3, 10000),)","('float32',)","((8, 5, 1, 32, 3, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((4, None), (1, 193342929), (1, 1), (1, None), (3, 3), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000826,,acosh,"('float32',)",,,"((8, 7, 8091, 2, 11, 8),)","('float32',)","((8, 7, 8091, 2, 11, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (7, 7), (8091, 8091), (1, None), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
