testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00035647,,top_k_v2_d,"('float16',)",,"{'k': 1464, 'sorted': True}","{'k_tensor': 1464, 'k': 1464, 'sorted': True}","((68, 16, 79568), (8192,))","('float16', 'int32')","((68, 16, 1464), (68, 16, 1464))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (1464, 1464))"
top_k_v2_d_daily_ID0000_00035648,,top_k_v2_d,"('float16',)",,"{'k': 258, 'sorted': True}","{'k_tensor': 258, 'k': 258, 'sorted': True}","((684, 61392), (8192,))","('float16', 'int32')","((684, 258), (684, 258))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (258, 258))"
top_k_v2_d_daily_ID0000_00035649,,top_k_v2_d,"('float16',)",,"{'k': 2764, 'sorted': True}","{'k_tensor': 2764, 'k': 2764, 'sorted': True}","((6, 88, 48562), (8192,))","('float16', 'int32')","((6, 88, 2764), (6, 88, 2764))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (2764, 2764))"
top_k_v2_d_daily_ID0000_00035650,,top_k_v2_d,"('float16',)",,"{'k': 14, 'sorted': True}","{'k_tensor': 14, 'k': 14, 'sorted': True}","((93, 7, 8, 15, 59, 15), (8192,))","('float16', 'int32')","((93, 7, 8, 15, 59, 14), (93, 7, 8, 15, 59, 14))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (14, 14))"
top_k_v2_d_daily_ID0000_00035651,,top_k_v2_d,"('float16',)",,"{'k': 14, 'sorted': True}","{'k_tensor': 14, 'k': 14, 'sorted': True}","((69, 3, 4, 14, 54, 15), (8192,))","('float16', 'int32')","((69, 3, 4, 14, 54, 14), (69, 3, 4, 14, 54, 14))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (14, 14))"
top_k_v2_d_daily_ID0000_00035652,,top_k_v2_d,"('float16',)",,"{'k': 1684, 'sorted': True}","{'k_tensor': 1684, 'k': 1684, 'sorted': True}","((7, 16, 4, 42152), (8192,))","('float16', 'int32')","((7, 16, 4, 1684), (7, 16, 4, 1684))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (1684, 1684))"
top_k_v2_d_daily_ID0000_00035653,,top_k_v2_d,"('float16',)",,"{'k': 295, 'sorted': True}","{'k_tensor': 295, 'k': 295, 'sorted': True}","((7, 16, 512), (8192,))","('float16', 'int32')","((7, 16, 295), (7, 16, 295))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (295, 295))"
top_k_v2_d_daily_ID0000_00035654,,top_k_v2_d,"('float16',)",,"{'k': 3832, 'sorted': True}","{'k_tensor': 3832, 'k': 3832, 'sorted': True}","((7, 16, 64, 13871), (8192,))","('float16', 'int32')","((7, 16, 64, 3832), (7, 16, 64, 3832))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (3832, 3832))"
top_k_v2_d_daily_ID0000_00035655,,top_k_v2_d,"('float16',)",,"{'k': 2274, 'sorted': True}","{'k_tensor': 2274, 'k': 2274, 'sorted': True}","((72, 16, 85256), (8192,))","('float16', 'int32')","((72, 16, 2274), (72, 16, 2274))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (2274, 2274))"
top_k_v2_d_daily_ID0000_00035656,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((72, 16, 94, 243), (8192,))","('float16', 'int32')","((72, 16, 94, 3), (72, 16, 94, 3))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00035657,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((72, 3, 6, 7, 6, 9, 6, 3), (8192,))","('float16', 'int32')","((72, 3, 6, 7, 6, 9, 6, 3), (72, 3, 6, 7, 6, 9, 6, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (3, 3))"
top_k_v2_d_daily_ID0000_00035658,,top_k_v2_d,"('float16',)",,"{'k': 2923, 'sorted': True}","{'k_tensor': 2923, 'k': 2923, 'sorted': True}","((7, 3, 3, 6, 3, 3, 78889), (8192,))","('float16', 'int32')","((7, 3, 3, 6, 3, 3, 2923), (7, 3, 3, 6, 3, 3, 2923))","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (2923, 2923))"
top_k_v2_d_daily_ID0000_00035659,,top_k_v2_d,"('float16',)",,"{'k': 3568, 'sorted': True}","{'k_tensor': 3568, 'k': 3568, 'sorted': True}","((73, 38, 7, 12841), (8192,))","('float16', 'int32')","((73, 38, 7, 3568), (73, 38, 7, 3568))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (3568, 3568))"
top_k_v2_d_daily_ID0000_00035660,,top_k_v2_d,"('float16',)",,"{'k': 3543, 'sorted': True}","{'k_tensor': 3543, 'k': 3543, 'sorted': True}","((7, 3, 7, 3, 4, 6, 22993), (8192,))","('float16', 'int32')","((7, 3, 7, 3, 4, 6, 3543), (7, 3, 7, 3, 4, 6, 3543))","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (3543, 3543))"
top_k_v2_d_daily_ID0000_00035661,,top_k_v2_d,"('float16',)",,"{'k': 49, 'sorted': True}","{'k_tensor': 49, 'k': 49, 'sorted': True}","((74, 16, 512), (8192,))","('float16', 'int32')","((74, 16, 49), (74, 16, 49))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (49, 49))"
top_k_v2_d_daily_ID0000_00035662,,top_k_v2_d,"('float16',)",,"{'k': 62, 'sorted': True}","{'k_tensor': 62, 'k': 62, 'sorted': True}","((75, 16, 512), (8192,))","('float16', 'int32')","((75, 16, 62), (75, 16, 62))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (62, 62))"
top_k_v2_d_daily_ID0000_00035663,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((75, 3, 8, 31, 15, 4, 14), (8192,))","('float16', 'int32')","((75, 3, 8, 31, 15, 4, 1), (75, 3, 8, 31, 15, 4, 1))","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (1, 1))"
top_k_v2_d_daily_ID0000_00035664,,top_k_v2_d,"('float16',)",,"{'k': 1179, 'sorted': True}","{'k_tensor': 1179, 'k': 1179, 'sorted': True}","((757, 62622), (8192,))","('float16', 'int32')","((757, 1179), (757, 1179))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (1179, 1179))"
top_k_v2_d_daily_ID0000_00035665,,top_k_v2_d,"('float16',)",,"{'k': 254, 'sorted': True}","{'k_tensor': 254, 'k': 254, 'sorted': True}","((78, 16, 512), (8192,))","('float16', 'int32')","((78, 16, 254), (78, 16, 254))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (254, 254))"
top_k_v2_d_daily_ID0000_00035666,,top_k_v2_d,"('float16',)",,"{'k': 251, 'sorted': True}","{'k_tensor': 251, 'k': 251, 'sorted': True}","((8, 16, 512), (8192,))","('float16', 'int32')","((8, 16, 251), (8, 16, 251))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (251, 251))"
top_k_v2_d_daily_ID0000_00035667,,top_k_v2_d,"('float16',)",,"{'k': 385, 'sorted': True}","{'k_tensor': 385, 'k': 385, 'sorted': True}","((8, 16, 512), (8192,))","('float16', 'int32')","((8, 16, 385), (8, 16, 385))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (385, 385))"
top_k_v2_d_daily_ID0000_00035668,,top_k_v2_d,"('float16',)",,"{'k': 1513, 'sorted': True}","{'k_tensor': 1513, 'k': 1513, 'sorted': True}","((82, 16, 13378), (8192,))","('float16', 'int32')","((82, 16, 1513), (82, 16, 1513))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (1513, 1513))"
top_k_v2_d_daily_ID0000_00035669,,top_k_v2_d,"('float16',)",,"{'k': 491, 'sorted': True}","{'k_tensor': 491, 'k': 491, 'sorted': True}","((83, 16, 512), (8192,))","('float16', 'int32')","((83, 16, 491), (83, 16, 491))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (491, 491))"
top_k_v2_d_daily_ID0000_00035670,,top_k_v2_d,"('float16',)",,"{'k': 511, 'sorted': True}","{'k_tensor': 511, 'k': 511, 'sorted': True}","((83, 16, 512), (8192,))","('float16', 'int32')","((83, 16, 511), (83, 16, 511))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (511, 511))"
top_k_v2_d_daily_ID0000_00035671,,top_k_v2_d,"('float16',)",,"{'k': 1691, 'sorted': True}","{'k_tensor': 1691, 'k': 1691, 'sorted': True}","((8, 3, 3, 11, 58, 3147), (8192,))","('float16', 'int32')","((8, 3, 3, 11, 58, 1691), (8, 3, 3, 11, 58, 1691))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (1691, 1691))"
top_k_v2_d_daily_ID0000_00035672,,top_k_v2_d,"('float16',)",,"{'k': 881, 'sorted': True}","{'k_tensor': 881, 'k': 881, 'sorted': True}","((85, 16, 83235), (8192,))","('float16', 'int32')","((85, 16, 881), (85, 16, 881))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (881, 881))"
top_k_v2_d_daily_ID0000_00035673,,top_k_v2_d,"('float16',)",,"{'k': 38, 'sorted': True}","{'k_tensor': 38, 'k': 38, 'sorted': True}","((8, 6, 6, 68, 77, 154), (8192,))","('float16', 'int32')","((8, 6, 6, 68, 77, 38), (8, 6, 6, 68, 77, 38))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (38, 38))"
top_k_v2_d_daily_ID0000_00035674,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((87, 71, 64, 39), (8192,))","('float16', 'int32')","((87, 71, 64, 1), (87, 71, 64, 1))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (1, 1))"
top_k_v2_d_daily_ID0000_00035675,,top_k_v2_d,"('float16',)",,"{'k': 415, 'sorted': True}","{'k_tensor': 415, 'k': 415, 'sorted': True}","((8, 78, 64, 876), (8192,))","('float16', 'int32')","((8, 78, 64, 415), (8, 78, 64, 415))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (415, 415))"
top_k_v2_d_daily_ID0000_00035676,,top_k_v2_d,"('float16',)",,"{'k': 137, 'sorted': True}","{'k_tensor': 137, 'k': 137, 'sorted': True}","((88, 16, 512), (8192,))","('float16', 'int32')","((88, 16, 137), (88, 16, 137))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (137, 137))"
top_k_v2_d_daily_ID0000_00035677,,top_k_v2_d,"('float16',)",,"{'k': 3371, 'sorted': True}","{'k_tensor': 3371, 'k': 3371, 'sorted': True}","((88, 18, 3, 49787), (8192,))","('float16', 'int32')","((88, 18, 3, 3371), (88, 18, 3, 3371))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (3371, 3371))"
top_k_v2_d_daily_ID0000_00035678,,top_k_v2_d,"('float16',)",,"{'k': 328, 'sorted': True}","{'k_tensor': 328, 'k': 328, 'sorted': True}","((88, 43, 3, 27, 868), (8192,))","('float16', 'int32')","((88, 43, 3, 27, 328), (88, 43, 3, 27, 328))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (328, 328))"
top_k_v2_d_daily_ID0000_00035679,,top_k_v2_d,"('float16',)",,"{'k': 1764, 'sorted': True}","{'k_tensor': 1764, 'k': 1764, 'sorted': True}","((8, 86, 3, 4619), (8192,))","('float16', 'int32')","((8, 86, 3, 1764), (8, 86, 3, 1764))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (1764, 1764))"
top_k_v2_d_daily_ID0000_00035680,,top_k_v2_d,"('float16',)",,"{'k': 3268, 'sorted': True}","{'k_tensor': 3268, 'k': 3268, 'sorted': True}","((89, 7, 29, 13966), (8192,))","('float16', 'int32')","((89, 7, 29, 3268), (89, 7, 29, 3268))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (3268, 3268))"
top_k_v2_d_daily_ID0000_00035681,,top_k_v2_d,"('float16',)",,"{'k': 54, 'sorted': True}","{'k_tensor': 54, 'k': 54, 'sorted': True}","((8, 97, 33888), (8192,))","('float16', 'int32')","((8, 97, 54), (8, 97, 54))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (54, 54))"
top_k_v2_d_daily_ID0000_00035682,,top_k_v2_d,"('float16',)",,"{'k': 284, 'sorted': True}","{'k_tensor': 284, 'k': 284, 'sorted': True}","((8, 9, 7, 3, 6, 4, 8, 289), (8192,))","('float16', 'int32')","((8, 9, 7, 3, 6, 4, 8, 284), (8, 9, 7, 3, 6, 4, 8, 284))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (284, 284))"
top_k_v2_d_daily_ID0000_00035683,,top_k_v2_d,"('float16',)",,"{'k': 1538, 'sorted': True}","{'k_tensor': 1538, 'k': 1538, 'sorted': True}","((91, 16, 64, 2215), (8192,))","('float16', 'int32')","((91, 16, 64, 1538), (91, 16, 64, 1538))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (1538, 1538))"
top_k_v2_d_daily_ID0000_00035684,,top_k_v2_d,"('float16',)",,"{'k': 3546, 'sorted': True}","{'k_tensor': 3546, 'k': 3546, 'sorted': True}","((91, 16, 82267), (8192,))","('float16', 'int32')","((91, 16, 3546), (91, 16, 3546))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (3546, 3546))"
top_k_v2_d_daily_ID0000_00035685,,top_k_v2_d,"('float16',)",,"{'k': 2983, 'sorted': True}","{'k_tensor': 2983, 'k': 2983, 'sorted': True}","((9, 16, 63821), (8192,))","('float16', 'int32')","((9, 16, 2983), (9, 16, 2983))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (2983, 2983))"
top_k_v2_d_daily_ID0000_00035686,,top_k_v2_d,"('float16',)",,"{'k': 11, 'sorted': True}","{'k_tensor': 11, 'k': 11, 'sorted': True}","((92, 7, 6, 25, 29, 15), (8192,))","('float16', 'int32')","((92, 7, 6, 25, 29, 11), (92, 7, 6, 25, 29, 11))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (11, 11))"
top_k_v2_d_daily_ID0000_00035687,,top_k_v2_d,"('float16',)",,"{'k': 1585, 'sorted': True}","{'k_tensor': 1585, 'k': 1585, 'sorted': True}","((93, 12, 45852), (8192,))","('float16', 'int32')","((93, 12, 1585), (93, 12, 1585))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (1585, 1585))"
top_k_v2_d_daily_ID0000_00035688,,top_k_v2_d,"('float16',)",,"{'k': 466, 'sorted': True}","{'k_tensor': 466, 'k': 466, 'sorted': True}","((93, 16, 512), (8192,))","('float16', 'int32')","((93, 16, 466), (93, 16, 466))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (466, 466))"
top_k_v2_d_daily_ID0000_00035689,,top_k_v2_d,"('float16',)",,"{'k': 852, 'sorted': True}","{'k_tensor': 852, 'k': 852, 'sorted': True}","((93, 25, 7, 2428), (8192,))","('float16', 'int32')","((93, 25, 7, 852), (93, 25, 7, 852))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (852, 852))"
top_k_v2_d_daily_ID0000_00035690,,top_k_v2_d,"('float16',)",,"{'k': 1995, 'sorted': True}","{'k_tensor': 1995, 'k': 1995, 'sorted': True}","((949, 21735), (8192,))","('float16', 'int32')","((949, 1995), (949, 1995))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (1995, 1995))"
top_k_v2_d_daily_ID0000_00035691,,top_k_v2_d,"('float16',)",,"{'k': 2391, 'sorted': True}","{'k_tensor': 2391, 'k': 2391, 'sorted': True}","((95, 16, 66639), (8192,))","('float16', 'int32')","((95, 16, 2391), (95, 16, 2391))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (2391, 2391))"
top_k_v2_d_daily_ID0000_00035692,,top_k_v2_d,"('float16',)",,"{'k': 493, 'sorted': True}","{'k_tensor': 493, 'k': 493, 'sorted': True}","((96, 16, 512), (8192,))","('float16', 'int32')","((96, 16, 493), (96, 16, 493))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (493, 493))"
