testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_v2_daily_ID0000_00077660,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 208, 208, 64), ())","('float16',)","((1, 209, 209, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (209, 209), (209, 209), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077661,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 224, 224, 3), ())","('float16',)","((1, 230, 230, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (230, 230), (230, 230), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077662,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 0], [0, 1], [0, 1]]}","((1, 256, 14, 14), ())","('float16',)","((1, 256, 15, 15),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (256, 256), (15, 15), (15, 15)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077663,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 256, 256, 6), ())","('float16',)","((1, 262, 262, 6),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (262, 262), (262, 262), (6, 6)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077664,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 256, 256, 64), ())","('float16',)","((1, 258, 258, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (258, 258), (258, 258), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077665,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 26, 26, 512), ())","('float16',)","((1, 27, 27, 512),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (27, 27), (27, 27), (512, 512)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077666,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 28, 28, 128), ())","('float16',)","((1, 30, 30, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (30, 30), (30, 30), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077667,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 28, 28, 256), ())","('float16',)","((1, 30, 30, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (30, 30), (30, 30), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077668,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 320, 320, 64), ())","('float16',)","((1, 322, 322, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (322, 322), (322, 322), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077669,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 32, 32, 128), ())","('float16',)","((1, 34, 34, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (34, 34), (34, 34), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077670,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 32, 32, 194), ())","('float16',)","((1, 34, 34, 194),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (34, 34), (34, 34), (194, 194)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077671,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 416, 416, 32), ())","('float16',)","((1, 417, 417, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (417, 417), (417, 417), (32, 32)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077672,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 4, 4, 512), ())","('float16',)","((1, 6, 6, 512),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (6, 6), (6, 6), (512, 512)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077673,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 512, 512, 3), ())","('float16',)","((1, 518, 518, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (518, 518), (518, 518), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077674,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 52, 52, 256), ())","('float16',)","((1, 53, 53, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (53, 53), (53, 53), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077675,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 56, 56, 128), ())","('float16',)","((1, 58, 58, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (58, 58), (58, 58), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077676,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 56, 56, 64), ())","('float16',)","((1, 58, 58, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (58, 58), (58, 58), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077677,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 104, 104, 128), ())","('float16',)","((16, 105, 105, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (105, 105), (105, 105), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077678,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1]]}","((16, 1), ())","('float16',)","((16, 2),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077679,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 14, 14, 256), ())","('float16',)","((16, 16, 16, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077680,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 14, 14, 512), ())","('float16',)","((16, 16, 16, 512),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16), (512, 512)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077681,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 14, 14, 576), ())","('float16',)","((16, 15, 15, 576),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (15, 15), (15, 15), (576, 576)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077682,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 0], [6, 7]]}","((16, 16, 3), ())","('float16',)","((16, 16, 16),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077683,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 208, 208, 64), ())","('float16',)","((16, 209, 209, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (209, 209), (209, 209), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077684,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((16, 224, 224, 3), ())","('float16',)","((16, 230, 230, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (230, 230), (230, 230), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077685,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 0], [0, 1], [0, 1]]}","((16, 256, 14, 14), ())","('float16',)","((16, 256, 15, 15),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (256, 256), (15, 15), (15, 15)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077686,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 256, 256, 64), ())","('float16',)","((16, 258, 258, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (258, 258), (258, 258), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077687,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 26, 26, 512), ())","('float16',)","((16, 27, 27, 512),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (27, 27), (27, 27), (512, 512)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077688,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 28, 28, 128), ())","('float16',)","((16, 30, 30, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (30, 30), (30, 30), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077689,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 28, 28, 256), ())","('float16',)","((16, 30, 30, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (30, 30), (30, 30), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077690,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 320, 320, 64), ())","('float16',)","((16, 322, 322, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (322, 322), (322, 322), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077691,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 640, 640, 3), ())","('float16',)","((1, 646, 646, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (646, 646), (646, 646), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077692,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 416, 416, 32), ())","('float16',)","((16, 417, 417, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (417, 417), (417, 417), (32, 32)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077693,,pad_v2,"('float16',)","{'paddings': [[0, 0], [2, 2], [2, 2], [0, 0]]}","((1, 64, 64, 64), ())","('float16',)","((1, 68, 68, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (68, 68), (68, 68), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077694,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 64, 64, 98), ())","('float16',)","((1, 66, 66, 98),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (66, 66), (66, 66), (98, 98)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077695,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((16, 512, 512, 3), ())","('float16',)","((16, 518, 518, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (518, 518), (518, 518), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077696,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 52, 52, 256), ())","('float16',)","((16, 53, 53, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (53, 53), (53, 53), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077697,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 56, 56, 128), ())","('float16',)","((16, 58, 58, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (58, 58), (58, 58), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077698,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 56, 56, 64), ())","('float16',)","((16, 58, 58, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (58, 58), (58, 58), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077699,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((16, 640, 640, 3), ())","('float16',)","((16, 646, 646, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((16, 16), (646, 646), (646, 646), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077700,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 8, 8, 256), ())","('float16',)","((1, 10, 10, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (10, 10), (10, 10), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077701,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 8, 8, 514), ())","('float16',)","((1, 10, 10, 514),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (10, 10), (10, 10), (514, 514)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077702,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((4, 104, 104, 128), ())","('float16',)","((4, 105, 105, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (105, 105), (105, 105), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077703,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1]]}","((4, 1), ())","('float16',)","((4, 2),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077704,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 14, 14, 256), ())","('float16',)","((4, 16, 16, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (16, 16), (16, 16), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077705,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 14, 14, 512), ())","('float16',)","((4, 16, 16, 512),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (16, 16), (16, 16), (512, 512)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077706,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((4, 14, 14, 576), ())","('float16',)","((4, 15, 15, 576),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (15, 15), (15, 15), (576, 576)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077707,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((4, 208, 208, 64), ())","('float16',)","((4, 209, 209, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (209, 209), (209, 209), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077708,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((4, 224, 224, 3), ())","('float16',)","((4, 230, 230, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (230, 230), (230, 230), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077709,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 0], [0, 1], [0, 1]]}","((4, 256, 14, 14), ())","('float16',)","((4, 256, 15, 15),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (256, 256), (15, 15), (15, 15)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077710,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 256, 256, 64), ())","('float16',)","((4, 258, 258, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (258, 258), (258, 258), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077711,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((4, 26, 26, 512), ())","('float16',)","((4, 27, 27, 512),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (27, 27), (27, 27), (512, 512)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
