testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00091752,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 9), (11, 8, 2), (11, 8, 16, 9))","('float16',)","((1, 17, 16, 9),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (9, 9)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091753,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((150, 37), (2, 1), (2, 37))","('float16',)","((150, 37),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (37, 37)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091754,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('float16',)","((16, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091755,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((25, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('float16',)","((25, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((25, 25), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091756,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 10), (25, 1), (25, 10))","('float16',)","((3, 10),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (10, 10)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091757,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('float16',)","((5,),)","((-1,), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091758,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 9), (11, 4), (11, 9))","('float16',)","((5, 5, 3, 2, 9),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (9, 9)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091759,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 2, 11), (7, 8, 3, 2, 3, 1, 3, 4), (7, 8, 3, 2, 3, 1, 3, 11))","('float16',)","((7, 5, 5, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (2, 2), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091760,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((10, 5, 17), (3, 16, 2, 1), (3, 16, 2, 5, 17))","('float32',)","((10, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((10, 10), (5, 5), (17, 17)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091761,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((10, 5, 17), (3, 16, 2, 1), (3, 16, 2, 5, 17))","('float32',)","((10, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((10, 10), (5, 5), (17, 17)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091763,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1,), (11, 1), (11,))","('float32',)","((1,),)","((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1),),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091765,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 9), (11, 8, 2), (11, 8, 16, 9))","('float32',)","((1, 17, 16, 9),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (9, 9)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091766,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 9), (11, 8, 2), (11, 8, 16, 9))","('float32',)","((1, 17, 16, 9),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (9, 9)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091768,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((150, 37), (2, 1), (2, 37))","('float32',)","((150, 37),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (37, 37)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091769,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((150, 37), (2, 1), (2, 37))","('float32',)","((150, 37),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (37, 37)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091771,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('float32',)","((16, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (5, 5), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091773,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('float32',)","((16, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091774,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((25, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('float32',)","((25, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((25, 25), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091776,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((25, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('float32',)","((25, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((25, 25), (11, 11), (5, 5), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091777,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 10), (25, 1), (25, 10))","('float32',)","((3, 10),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (10, 10)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091778,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 10), (25, 1), (25, 10))","('float32',)","((3, 10),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (10, 10)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091780,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('float32',)","((5,),)","((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091783,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 9), (11, 4), (11, 9))","('float32',)","((5, 5, 3, 2, 9),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (9, 9)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091784,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 9), (11, 4), (11, 9))","('float32',)","((5, 5, 3, 2, 9),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (9, 9)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091786,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 2, 11), (7, 8, 3, 2, 3, 1, 3, 4), (7, 8, 3, 2, 3, 1, 3, 11))","('float32',)","((7, 5, 5, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (2, 2), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091787,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 2, 11), (7, 8, 3, 2, 3, 1, 3, 4), (7, 8, 3, 2, 3, 1, 3, 11))","('float32',)","((7, 5, 5, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (2, 2), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091789,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((10, 5, 17), (3, 16, 2, 1), (3, 16, 2, 5, 17))","('int32',)","((10, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((10, 10), (5, 5), (17, 17)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091790,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1,), (11, 1), (11,))","('int32',)","((1,),)","((-1,), (-1, -1), (-1,))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1),),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091791,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 9), (11, 8, 2), (11, 8, 16, 9))","('int32',)","((1, 17, 16, 9),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (9, 9)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091792,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((150, 37), (2, 1), (2, 37))","('int32',)","((150, 37),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (37, 37)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091793,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('int32',)","((16, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091794,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((25, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('int32',)","((25, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((25, 25), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091795,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 10), (25, 1), (25, 10))","('int32',)","((3, 10),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (10, 10)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091796,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('int32',)","((5,),)","((-1,), (-1, -1), (-1,))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091797,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 9), (11, 4), (11, 9))","('int32',)","((5, 5, 3, 2, 9),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (9, 9)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091798,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 2, 11), (7, 8, 3, 2, 3, 1, 3, 4), (7, 8, 3, 2, 3, 1, 3, 11))","('int32',)","((7, 5, 5, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (2, 2), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091799,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((1,), (11, 1), (11,))","('int32',)","((1,),)","((-1,), (-1, -1), (-1,))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1),),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091800,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 9), (11, 8, 2), (11, 8, 16, 9))","('int32',)","((1, 17, 16, 9),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (9, 9)),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091801,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((150, 37), (2, 1), (2, 37))","('int32',)","((150, 37),)","((-1, -1), (-1, -1), (-1, -1))","('int32', 'int64', 'int32')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (37, 37)),)","(0,)","((-2.0, 2.0), (0.0, 37), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091802,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((16, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('int32',)","((16, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 5), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091803,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((25, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('int32',)","((25, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((25, 25), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 5), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091804,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((3, 10), (25, 1), (25, 10))","('int32',)","((3, 10),)","((-1, -1), (-1, -1), (-1, -1))","('int32', 'int64', 'int32')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (10, 10)),)","(0,)","((-2.0, 2.0), (0.0, 3), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091805,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('int32',)","((5,),)","((-1,), (-1, -1), (-1,))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 5), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091806,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 9), (11, 4), (11, 9))","('int32',)","((5, 5, 3, 2, 9),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (9, 9)),)","(0,)","((-2.0, 2.0), (0.0, 2), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091807,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 2, 11), (7, 8, 3, 2, 3, 1, 3, 4), (7, 8, 3, 2, 3, 1, 3, 11))","('int32',)","((7, 5, 5, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (2, 2), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 2), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00091808,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_add_daily_ID0000_00091809,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
