testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_min_daily_ID0000_00003732,,arg_min,"('float16',)","((1, 32, 32000), ())",,{'dimension': -1},"((1, 32, 32000),)","('int32',)","((1, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 71598694), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003733,,arg_min,"('float16',)","((1, 3, 32000), ())",,{'dimension': -1},"((1, 3, 32000),)","('int32',)","((1, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003734,,arg_min,"('float16',)","((1, 360, 480, 12), ())",,{'dimension': -1},"((1, 360, 480, 12),)","('int32',)","((1, 360, 480),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 161994885), (347, None), (480, 480), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003735,,arg_min,"('float16',)","((1, 4), ())",,{'dimension': -1},"((1, 4),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 1), (3, 193899420)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003736,,arg_min,"('float16',)","((1, 4, 32000), ())",,{'dimension': -1},"((1, 4, 32000),)","('int32',)","((1, 4),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 69779349), (4, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003737,,arg_min,"('float16',)","((1, 513, 513, 3), ())",,{'dimension': -1},"((1, 513, 513, 3),)","('int32',)","((1, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 86109683), (63, 34879742), (513, 513), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003738,,arg_min,"('float16',)","((1, 5, 32000), ())",,{'dimension': -1},"((1, 5, 32000),)","('int32',)","((1, 5),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (5, None), (18755, 128552645)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003739,,arg_min,"('float16',)","((16, 1000), ())",,{'dimension': -1},"((16, 1000),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((12, 171359442), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003740,,arg_min,"('float16',)","((16, 1001), ())",,{'dimension': -1},"((16, 1001),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((16, 16), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003741,,arg_min,"('float16',)","((1, 6, 32000), ())",,{'dimension': -1},"((1, 6, 32000),)","('int32',)","((1, 6),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 70561149), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003742,,arg_min,"('float16',)","((16, 9, 3), ())",,{'dimension': -1},"((16, 9, 3),)","('int32',)","((16, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((13, None), (4, 59615693), (2, 88580439)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003743,,arg_min,"('float16',)","((1, 7, 32000), ())",,{'dimension': -1},"((1, 7, 32000),)","('int32',)","((1, 7),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (6, 155097927), (31783, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003744,,arg_min,"('float16',)","((1, 8, 32000), ())",,{'dimension': -1},"((1, 8, 32000),)","('int32',)","((1, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (8, 11371137), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003745,,arg_min,"('float16',)","((1, 9, 3), ())",,{'dimension': -1},"((1, 9, 3),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 53856043), (1, 198934439), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003746,,arg_min,"('float16',)","((2, 1001), ())",,{'dimension': -1},"((2, 1001),)","('int32',)","((2,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((2, 170473973), (256, 101734007)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003747,,arg_min,"('float16',)","((2, 9, 3), ())",,{'dimension': -1},"((2, 9, 3),)","('int32',)","((2, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 155892295), (9, 145045893), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003748,,arg_min,"('float16',)","((4, 1000), ())",,{'dimension': -1},"((4, 1000),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((4, 4), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003749,,arg_min,"('float16',)","((4, 1001), ())",,{'dimension': -1},"((4, 1001),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((4, 4), (579, 4277246)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003750,,arg_min,"('float16',)","((4, 9, 3), ())",,{'dimension': -1},"((4, 9, 3),)","('int32',)","((4, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((4, 4), (7, 93187628), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003751,,arg_min,"('float16',)","((5,), ())",,{'dimension': -1},"((5,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 21173516),), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003752,,arg_min,"('float16',)","((8, 1000), ())",,{'dimension': -1},"((8, 1000),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, 152157797)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003753,,arg_min,"('float16',)","((8, 1001), ())",,{'dimension': -1},"((8, 1001),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((8, 8), (1, 24167886)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003754,,arg_min,"('float16',)","((8, 9, 3), ())",,{'dimension': -1},"((8, 9, 3),)","('int32',)","((8, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (9, 9), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003755,,arg_min,"('float16',)","((98, 20), ())",,{'dimension': -1},"((98, 20),)","('int32',)","((98,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((38, 136909783), (20, 20)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003756,,arg_min,"('float16',)","((435, 10000), ())",,{'dimension': 1},"((435, 10000),)","('int32',)","((435,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (10000, 10000)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003757,,arg_min,"('float16',)","((1375, 102), ())",,{'dimension': 1},"((1375, 102),)","('int32',)","((1375,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (102, 102)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003758,,arg_min,"('float16',)","((2612, 10), ())",,{'dimension': 1},"((2612, 10),)","('int32',)","((2612,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (10, 10)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003759,,arg_min,"('float16',)","((587, 11), ())",,{'dimension': 1},"((587, 11),)","('int32',)","((587,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((7, None), (11, 11)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003760,,arg_min,"('float16',)","((810, 17191), ())",,{'dimension': 1},"((810, 17191),)","('int32',)","((810,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((249, None), (17191, 17191)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003761,,arg_min,"('float16',)","((3825, 21), ())",,{'dimension': 1},"((3825, 21),)","('int32',)","((3825,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((2332, 44833358), (21, 21)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003762,,arg_min,"('float16',)","((3135, 2), ())",,{'dimension': 1},"((3135, 2),)","('int32',)","((3135,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 159583740), (2, 2)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003763,,arg_min,"('float16',)","((2723, 36549), ())",,{'dimension': 1},"((2723, 36549),)","('int32',)","((2723,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((2494, 128407611), (36549, 36549)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003764,,arg_min,"('float16',)","((2703, 9, 3), ())",,{'dimension': 2},"((2703, 9, 3),)","('int32',)","((2703, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1578, None), (9, 9), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003765,,arg_min,"('float16',)","((1699, 1699, 10), ())",,{'dimension': 2},"((1699, 1699, 10),)","('int32',)","((1699, 1699),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1679, None), (1, None), (10, 10)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003766,,arg_min,"('float32',)","((1, 1000), ())",,{'dimension': -1},"((1, 1000),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 2939791), (452, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003767,,arg_min,"('float32',)","((1, 1001), ())",,{'dimension': -1},"((1, 1001),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1001, 1001)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003768,,arg_min,"('float32',)","((1, 1024, 2048, 150), ())",,{'dimension': -1},"((1, 1024, 2048, 150),)","('int32',)","((1, 1024, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 16862065), (98, None), (2048, 2048), (131, 63116182)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003769,,arg_min,"('float32',)","((1, 1025, 2049, 19), ())",,{'dimension': -1},"((1, 1025, 2049, 19),)","('int32',)","((1, 1025, 2049),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 18851868), (826, None), (2049, 2049), (1, 157102273)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003770,,arg_min,"('float32',)","((1, 10, 32000), ())",,{'dimension': -1},"((1, 10, 32000),)","('int32',)","((1, 10),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 28712334), (10, 10), (10316, 193781838)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003771,,arg_min,"('float32',)","((1, 1, 1, 1000), ())",,{'dimension': -4},"((1, 1, 1, 1000),)","('int32',)","((1, 1, 1000),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, 1), (455, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003772,,arg_min,"('float32',)","((1, 11, 32000), ())",,{'dimension': -1},"((1, 11, 32000),)","('int32',)","((1, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 48729314), (8, 1083375), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003773,,arg_min,"('float32',)","((1, 12, 32000), ())",,{'dimension': -1},"((1, 12, 32000),)","('int32',)","((1, 12),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 36422467), (12, 12), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003774,,arg_min,"('float32',)","((1, 1, 32000), ())",,{'dimension': -1},"((1, 1, 32000),)","('int32',)","((1, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 49150698), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003775,,arg_min,"('float32',)","((1, 13, 32000), ())",,{'dimension': -1},"((1, 13, 32000),)","('int32',)","((1, 13),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 28777053), (8, 160408728), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003776,,arg_min,"('float32',)","((1, 14, 32000), ())",,{'dimension': -1},"((1, 14, 32000),)","('int32',)","((1, 14),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 82649170), (7, 75587129), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003777,,arg_min,"('float32',)","((1, 15, 32000), ())",,{'dimension': -1},"((1, 15, 32000),)","('int32',)","((1, 15),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (28751, 36974401)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003778,,arg_min,"('float32',)","((1, 20, 32000), ())",,{'dimension': -1},"((1, 20, 32000),)","('int32',)","((1, 20),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003779,,arg_min,"('float32',)","((1, 16, 32000), ())",,{'dimension': -1},"((1, 16, 32000),)","('int32',)","((1, 16),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003780,,arg_min,"('float32',)","((1, 17, 32000), ())",,{'dimension': -1},"((1, 17, 32000),)","('int32',)","((1, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (31149, 190184772)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003781,,arg_min,"('float32',)","((1, 18, 32000), ())",,{'dimension': -1},"((1, 18, 32000),)","('int32',)","((1, 18),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (5, 36712259), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003782,,arg_min,"('float32',)","((1, 19, 32000), ())",,{'dimension': -1},"((1, 19, 32000),)","('int32',)","((1, 19),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (12, 25883260), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003783,,arg_min,"('float32',)","((1, 1, 3435, 12), ())",,{'dimension': 3},"((1, 1, 3435, 12),)","('int32',)","((1, 1, 3435),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (1, 89065299), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003784,,arg_min,"('float32',)","((1, 21, 32000), ())",,{'dimension': -1},"((1, 21, 32000),)","('int32',)","((1, 21),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (25783, 34974750)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003785,,arg_min,"('float32',)","((1, 22, 32000), ())",,{'dimension': -1},"((1, 22, 32000),)","('int32',)","((1, 22),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 93187841), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003786,,arg_min,"('float32',)","((1, 224, 224, 20), ())",,{'dimension': -1},"((1, 224, 224, 20),)","('int32',)","((1, 224, 224),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (92, 131044588), (108, 67191786), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003787,,arg_min,"('float32',)","((1, 2, 32000), ())",,{'dimension': -1},"((1, 2, 32000),)","('int32',)","((1, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (2, None), (6802, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003788,,arg_min,"('float32',)","((1, 23, 32000), ())",,{'dimension': -1},"((1, 23, 32000),)","('int32',)","((1, 23),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 183015736), (12820, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003789,,arg_min,"('float32',)","((1, 24, 32000), ())",,{'dimension': -1},"((1, 24, 32000),)","('int32',)","((1, 24),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 189196191), (24, 24), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003790,,arg_min,"('float32',)","((1, 25, 32000), ())",,{'dimension': -1},"((1, 25, 32000),)","('int32',)","((1, 25),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 95346151)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003791,,arg_min,"('float32',)","((1, 26, 32000), ())",,{'dimension': -1},"((1, 26, 32000),)","('int32',)","((1, 26),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 81481415), (26, 26), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003792,,arg_min,"('float32',)","((1, 27, 32000), ())",,{'dimension': -1},"((1, 27, 32000),)","('int32',)","((1, 27),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (27, 27), (1, 68069629)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003793,,arg_min,"('float32',)","((1, 28, 32000), ())",,{'dimension': -1},"((1, 28, 32000),)","('int32',)","((1, 28),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (28, 28), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003794,,arg_min,"('float32',)","((1, 29, 32000), ())",,{'dimension': -1},"((1, 29, 32000),)","('int32',)","((1, 29),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 45106603), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003795,,arg_min,"('float32',)","((1, 30, 32000), ())",,{'dimension': -1},"((1, 30, 32000),)","('int32',)","((1, 30),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (18, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003796,,arg_min,"('float32',)","((1, 31, 32000), ())",,{'dimension': -1},"((1, 31, 32000),)","('int32',)","((1, 31),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 169421628), (31, 31), (1, 40786295)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003797,,arg_min,"('float32',)","((1, 32, 32000), ())",,{'dimension': -1},"((1, 32, 32000),)","('int32',)","((1, 32),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 61283369), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003798,,arg_min,"('float32',)","((1, 3, 32000), ())",,{'dimension': -1},"((1, 3, 32000),)","('int32',)","((1, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 134431384), (2, None), (26733, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003799,,arg_min,"('float32',)","((1, 360, 480, 12), ())",,{'dimension': -1},"((1, 360, 480, 12),)","('int32',)","((1, 360, 480),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (360, 360), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003800,,arg_min,"('float32',)","((1, 4), ())",,{'dimension': -1},"((1, 4),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 138717221), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003801,,arg_min,"('float32',)","((1, 4, 32000), ())",,{'dimension': -1},"((1, 4, 32000),)","('int32',)","((1, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (4, None), (8597, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
