testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erf_daily_ID0000_00062673,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062674,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062675,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062676,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062677,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062678,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062679,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062680,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062681,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-65504, 65504),)"
erf_daily_ID0000_00062683,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062684,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062685,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062686,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062687,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062688,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.1, 1),)"
erf_daily_ID0000_00062689,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062690,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062691,,erf,"('float16',)","((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062692,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062693,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062694,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0),)"
erf_daily_ID0000_00062695,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062696,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062697,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062698,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062699,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062700,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062702,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062703,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062704,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062705,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062706,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062707,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062708,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062709,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062710,,erf,"('float16',)","((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062711,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062712,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062713,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062714,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062715,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062716,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062717,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062718,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062719,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062720,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062721,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062722,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062723,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062724,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062725,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062726,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0, 100),)"
erf_daily_ID0000_00062727,,erf,"('float16',)","((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062728,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062729,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062730,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062731,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062732,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
erf_daily_ID0000_00062733,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062734,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
erf_daily_ID0000_00062735,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
erf_daily_ID0000_00062736,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-2, 2),)"
erf_daily_ID0000_00062737,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
erf_daily_ID0000_00062738,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062739,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062740,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
erf_daily_ID0000_00062741,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062742,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062743,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062744,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-100, 0),)"
erf_daily_ID0000_00062746,,erf,"('float16',)","((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
erf_daily_ID0000_00062747,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062748,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062749,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062750,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062751,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062752,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062753,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062754,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062755,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062756,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062757,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1, -0.1),)"
erf_daily_ID0000_00062758,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, -0.001),)"
