testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007478,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((1, 1, 16, 160), (1, 1, 16, 160), (), (1, 1, 16, 160), ())","((1, 1, 16, 160), (1, 1, 16, 160))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((1, 10, 16, 16), (1, 10, 16, 16), (), (1, 10, 16, 16), ())","('float32',)","((1, 10, 16, 16), (1, 10, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007482,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((3, 3, 320, 320), (3, 3, 320, 320), (), (3, 3, 320, 320), ())","((3, 3, 320, 320), (3, 3, 320, 320))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((180, 20, 16, 16), (180, 20, 16, 16), (), (180, 20, 16, 16), ())","('float32',)","((180, 20, 16, 16), (180, 20, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007485,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((3, 3, 160, 160), (3, 3, 160, 160), (), (3, 3, 160, 160), ())","((3, 3, 160, 160), (3, 3, 160, 160))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((90, 10, 16, 16), (90, 10, 16, 16), (), (90, 10, 16, 16), ())","('float32',)","((90, 10, 16, 16), (90, 10, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007487,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((3, 3, 3, 16), (3, 3, 3, 16), (), (3, 3, 3, 16), ())","((3, 3, 3, 16), (3, 3, 3, 16))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((9, 1, 16, 16), (9, 1, 16, 16), (), (9, 1, 16, 16), ())","('float32',)","((9, 1, 16, 16), (9, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007489,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((3, 3, 160, 320), (3, 3, 160, 320), (), (3, 3, 160, 320), ())","((3, 3, 160, 320), (3, 3, 160, 320))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((90, 20, 16, 16), (90, 20, 16, 16), (), (90, 20, 16, 16), ())","('float32',)","((90, 20, 16, 16), (90, 20, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007494,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((10,), (10,), (), (10,), ())","('float32',)","((10,), (10,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007501,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((640, 10), (640, 10), (), (640, 10), ())","('float32',)","((640, 10), (640, 10))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007502,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((640,), (640,), (), (640,), ())","((640,), (640,))","('NHWC',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((1, 40, 1, 1, 16), (1, 40, 1, 1, 16), (), (1, 40, 1, 1, 16), ())","('float32',)","((1, 40, 1, 1, 16), (1, 40, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((640,), (640,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007503,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((320,), (320,), (), (320,), ())","((320,), (320,))","('NHWC',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16), (), (1, 20, 1, 1, 16), ())","('float32',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((320,), (320,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007504,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((160,), (160,), (), (160,), ())","((160,), (160,))","('NHWC',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16), (), (1, 10, 1, 1, 16), ())","('float32',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((160,), (160,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007505,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((16,), (16,), (), (16,), ())","((16,), (16,))","('NHWC',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (), (1, 1, 1, 1, 16), ())","('float32',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((16,), (16,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
apply_keras_momentum_d_benchmarktraining910b_ID2496_00007497,,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((5,), (5,), (), (5,), ())","('float32',)","((5,), (5,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID2496_00007500,,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((2048, 5), (2048, 5), (), (2048, 5), ())","('float32',)","((2048, 5), (2048, 5))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
