testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_grad_daily_ID0000_00000284,,abs_grad,"('float32',)",,"((16, 5, 2, 1, 32, 48, 314, 7), (16, 5, 2, 1, 32, 48, 314, 7))","('float32',)","((16, 5, 2, 1, 32, 48, 314, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, None), (1, 49529846), (1, 1), (32, 32), (24, 107525832), (314, 314), (7, 7)), ((3, None), (5, 5), (2, 2), (1, 1), (7, 173103004), (48, 48), (314, 314), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000285,,abs_grad,"('float32',)",,"((16, 6, 209, 1, 8, 3, 42, 29), (16, 6, 209, 1, 8, 3, 42, 29))","('float32',)","((16, 6, 209, 1, 8, 3, 42, 29),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((13, None), (6, 6), (209, 209), (1, 1), (8, 8), (3, 3), (42, 42), (29, 29)), ((16, 16), (1, None), (125, 3806282), (1, 1), (8, 8), (1, None), (30, None), (29, 125084971)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000286,,abs_grad,"('float32',)",,"((1, 7, 38), (1, 7, 38))","('float32',)","((1, 7, 38),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (7, 7), (3, 129002496)), ((1, 1), (1, None), (1, 56162704)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000287,,abs_grad,"('float32',)",,"((174, 9973, 2, 32, 2, 1, 5), (174, 9973, 2, 32, 2, 1, 5))","('float32',)","((174, 9973, 2, 32, 2, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((67, 31480875), (9973, 9973), (2, None), (18, 186867280), (1, None), (1, 1), (1, 6211838)), ((126, None), (7290, 1622452), (2, None), (32, 32), (2, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000288,,abs_grad,"('float32',)",,"((17, 8, 47, 2, 340, 8, 16, 2), (17, 8, 47, 2, 340, 8, 16, 2))","('float32',)","((17, 8, 47, 2, 340, 8, 16, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((17, 17), (1, 117176618), (47, 47), (1, 116988082), (43, None), (8, 8), (16, 16), (2, 2)), ((17, 17), (8, 8), (1, None), (2, 2), (1, None), (8, 8), (16, 16), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000289,,abs_grad,"('float32',)",,"((1, 8, 14), (1, 8, 14))","('float32',)","((1, 8, 14),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 108706308), (8, 8), (14, 14)), ((1, 1), (8, 8), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000290,,abs_grad,"('float32',)",,"((196, 5, 42767, 8), (196, 5, 42767, 8))","('float32',)","((196, 5, 42767, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 78288931), (5, 5), (42767, 42767), (7, 91742160)), ((1, 79309642), (5, 5), (24495, 34590027), (1, 112850327)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000291,,abs_grad,"('float32',)",,"((19, 782086, 32), (19, 782086, 32))","('float32',)","((19, 782086, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((19, 19), (1, None), (1, None)), ((7, 85078998), (782086, 782086), (16, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000292,,abs_grad,"('float32',)",,"((20, 2, 32, 3, 32, 16, 11), (20, 2, 32, 3, 32, 16, 11))","('float32',)","((20, 2, 32, 3, 32, 16, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((20, 20), (2, None), (32, 32), (3, 3), (29, 56399968), (16, 16), (11, 11)), ((20, 20), (2, 2), (1, None), (3, 3), (17, None), (16, 16), (1, 72679789)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000293,,abs_grad,"('float32',)",,"((205589, 315), (205589, 315))","('float32',)","((205589, 315),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((205589, 205589), (130, 159125223)), ((1, 31762507), (315, 315)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000294,,abs_grad,"('float32',)",,"((2, 11, 3, 2, 11, 2), (2, 11, 3, 2, 11, 2))","('float32',)","((2, 11, 3, 2, 11, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 177386522), (1, 45618264), (3, 3), (1, None), (3, 68186255), (2, 2)), ((1, 194080184), (11, 11), (1, 11283259), (2, 2), (2, 175059720), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000295,,abs_grad,"('float32',)",,"((2, 1, 2, 1, 21, 901117, 16), (2, 1, 2, 1, 21, 901117, 16))","('float32',)","((2, 1, 2, 1, 21, 901117, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, None), (2, 2), (1, 1), (21, 21), (901117, 901117), (16, 16)), ((1, 93268464), (1, 1), (1, None), (1, 1), (17, 191039561), (642911, None), (1, 73164326)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000296,,abs_grad,"('float32',)",,"((2, 1, 5, 3, 41, 1, 5), (2, 1, 5, 3, 41, 1, 5))","('float32',)","((2, 1, 5, 3, 41, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (2, 103158340), (2, None), (1, 146017383), (1, 1), (5, 5)), ((1, 7735551), (1, 57164568), (5, None), (1, 154041283), (11, 103630759), (1, 1), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000297,,abs_grad,"('float32',)",,"((2, 16, 5, 1), (2, 16, 5, 1))","('float32',)","((2, 16, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (16, 83560503), (5, 5), (1, 1)), ((2, 2), (1, 36343732), (1, 92017934), (1, 40921645)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000298,,abs_grad,"('float32',)",,"((221, 3, 11, 8, 10000, 1), (221, 3, 11, 8, 10000, 1))","('float32',)","((221, 3, 11, 8, 10000, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((128, 145628453), (3, 3), (11, 11), (8, 8), (10000, 10000), (1, 1)), ((133, None), (3, 148391494), (3, 11012873), (5, None), (1, 21840686), (1, 180207293)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000299,,abs_grad,"('float32',)",,"((2, 2, 5, 32, 2, 11, 74, 3), (2, 2, 5, 32, 2, 11, 74, 3))","('float32',)","((2, 2, 5, 32, 2, 11, 74, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, None), (5, 54150301), (32, 32), (1, 180626638), (11, 11), (74, 74), (3, 3)), ((2, None), (2, None), (1, None), (17, None), (1, None), (11, 11), (74, 74), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000300,,abs_grad,"('float32',)",,"((2, 2, 812607, 7), (2, 2, 812607, 7))","('float32',)","((2, 2, 812607, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, None), (2, 2), (812607, 812607), (1, None)), ((2, 2), (2, 2), (702098, None), (1, 157147067)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000301,,abs_grad,"('float32',)",,"((2, 3, 2, 3, 10000, 3, 5), (2, 3, 2, 3, 10000, 3, 5))","('float32',)","((2, 3, 2, 3, 10000, 3, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 6654331), (3, 3), (2, 2), (1, None), (10000, 10000), (2, 29860535), (1, None)), ((1, None), (3, 3), (2, 2), (3, None), (10000, 10000), (1, 45564259), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000302,,abs_grad,"('float32',)",,"((2, 32, 9, 1, 2, 970, 39, 7), (2, 32, 9, 1, 2, 970, 39, 7))","('float32',)","((2, 32, 9, 1, 2, 970, 39, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 155955497), (9, 9), (1, 181032020), (1, 27019254), (970, 970), (39, 39), (4, None)), ((1, None), (1, None), (1, None), (1, 132236931), (2, 2), (970, 970), (39, 39), (6, 124681618)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000303,,abs_grad,"('float32',)",,"((23, 5, 2, 32, 2, 1, 32), (23, 5, 2, 32, 2, 1, 32))","('float32',)","((23, 5, 2, 32, 2, 1, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((23, 23), (1, 129421581), (2, 2), (32, 32), (2, 2), (1, 1), (32, 32)), ((1, 34932386), (3, 112948560), (2, 199408502), (32, 32), (2, 2), (1, 75263265), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000304,,abs_grad,"('float32',)",,"((236,), (236,))","('float32',)","((236,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((90, 28596953),), ((1, 107483399),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000305,,abs_grad,"('float32',)",,"((23, 8), (23, 8))","('float32',)","((23, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((23, 23), (1, None)), ((1, 10819842), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000306,,abs_grad,"('float32',)",,"((2, 42767, 5), (2, 42767, 5))","('float32',)","((2, 42767, 5),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 24881206), (22910, 43376291), (3, 47979357)), ((2, 2), (9738, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000307,,abs_grad,"('float32',)",,"((24, 42767), (24, 42767))","('float32',)","((24, 42767),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((24, 24), (1, 1738327)), ((2, 10584787), (42767, 42767)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000308,,abs_grad,"('float32',)",,"((2, 48), (2, 48))","('float32',)","((2, 48),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 108030687), (48, 48)), ((2, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000309,,abs_grad,"('float32',)",,"((2, 5, 233, 6), (2, 5, 233, 6))","('float32',)","((2, 5, 233, 6),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 100163508), (5, 5), (233, 233), (6, 6)), ((1, 24532204), (1, None), (1, 160355008), (3, 76111340)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000310,,abs_grad,"('float32',)",,"((2589, 8, 3, 8, 6), (2589, 8, 3, 8, 6))","('float32',)","((2589, 8, 3, 8, 6),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1275, None), (8, 8), (3, 161661774), (1, 51586631), (2, None)), ((1, 144080459), (3, 97692155), (2, None), (1, 14471820), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000311,,abs_grad,"('float32',)",,"((265748,), (265748,))","('float32',)","((265748,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((145810, None),), ((47250, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000312,,abs_grad,"('float32',)",,"((27, 1, 2, 40, 32, 83, 32), (27, 1, 2, 40, 32, 83, 32))","('float32',)","((27, 1, 2, 40, 32, 83, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((27, 27), (1, 1), (1, 4138754), (40, 40), (32, 32), (83, 83), (32, 32)), ((21, None), (1, 1), (2, 2), (1, None), (32, 32), (1, 72936675), (6, 109159473)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000313,,abs_grad,"('float32',)",,"((27, 69), (27, 69))","('float32',)","((27, 69),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (69, 69)), ((27, 27), (40, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000314,,abs_grad,"('float32',)",,"((2, 88, 42767), (2, 88, 42767))","('float32',)","((2, 88, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 2), (88, 88), (39983, None)), ((2, 2), (4, 153879677), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000315,,abs_grad,"('float32',)",,"((2, 8951), (2, 8951))","('float32',)","((2, 8951),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 2), (1, None)), ((2, 120030110), (8544, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000316,,abs_grad,"('float32',)",,"((30, 7, 80, 1, 5, 3, 1), (30, 7, 80, 1, 5, 3, 1))","('float32',)","((30, 7, 80, 1, 5, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((14, None), (4, None), (79, 132943350), (1, 1), (1, None), (3, 65639803), (1, 102697009)), ((30, 30), (7, 7), (80, 80), (1, None), (5, 5), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000317,,abs_grad,"('float32',)",,"((3, 11, 36, 3, 2), (3, 11, 36, 3, 2))","('float32',)","((3, 11, 36, 3, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (10, None), (36, 36), (3, 131429186), (2, 2)), ((2, 163178066), (10, None), (36, 36), (3, 3), (1, 20720340)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000318,,abs_grad,"('float32',)",,"((3, 11, 3, 826357, 5), (3, 11, 3, 826357, 5))","('float32',)","((3, 11, 3, 826357, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (11, 11), (1, 218284), (1, 32653541), (3, None)), ((1, 132048583), (11, 11), (3, 23357553), (582305, 14004954), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000319,,abs_grad,"('float32',)",,"((3, 1, 2, 11, 5, 2, 42767, 35), (3, 1, 2, 11, 5, 2, 42767, 35))","('float32',)","((3, 1, 2, 11, 5, 2, 42767, 35),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 7695229), (1, None), (2, 2), (5, None), (5, 5), (1, None), (42767, 42767), (35, 35)), ((3, 3), (1, 29137857), (2, 2), (11, 11), (5, 5), (2, 2), (1, None), (35, 35)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000320,,abs_grad,"('float32',)",,"((3, 1, 3, 5, 2, 7, 1), (3, 1, 3, 5, 2, 7, 1))","('float32',)","((3, 1, 3, 5, 2, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, 1), (3, 3), (1, 118071823), (2, 2), (7, 7), (1, 190494533)), ((3, 3), (1, None), (1, None), (5, 5), (1, 11114041), (3, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000321,,abs_grad,"('float32',)",,"((3, 1, 8, 8, 5, 2), (3, 1, 8, 8, 5, 2))","('float32',)","((3, 1, 8, 8, 5, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 167830324), (1, None), (8, 8), (8, 8), (5, 5), (1, 65981194)), ((3, 3), (1, 1), (8, None), (1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000322,,abs_grad,"('float32',)",,"((32, 11, 10000, 5, 16, 2), (32, 11, 10000, 5, 16, 2))","('float32',)","((32, 11, 10000, 5, 16, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((9, 103343812), (1, None), (7532, None), (5, 5), (16, 137358270), (2, 2)), ((32, 32), (1, 87040402), (7547, 105968448), (5, 5), (16, 16), (2, 5662117)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000323,,abs_grad,"('float32',)",,"((32, 1, 11, 176, 3, 6209), (32, 1, 11, 176, 3, 6209))","('float32',)","((32, 1, 11, 176, 3, 6209),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, 60777320), (4, 84491530), (176, 176), (1, 45779891), (1, None)), ((32, 32), (1, None), (11, 11), (176, 176), (3, 3), (5439, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000324,,abs_grad,"('float32',)",,"((32, 11, 16), (32, 11, 16))","('float32',)","((32, 11, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, None), (11, 11), (4, 157867369)), ((1, None), (11, 11), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000325,,abs_grad,"('float32',)",,"((32, 11, 3, 5, 12, 3, 4830), (32, 11, 3, 5, 12, 3, 4830))","('float32',)","((32, 11, 3, 5, 12, 3, 4830),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (10, 122236719), (1, 40932469), (1, 154828566), (1, None), (3, 3), (3521, None)), ((1, None), (1, 60107634), (3, 3), (1, 194456357), (1, 65340999), (3, 3), (4804, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000326,,abs_grad,"('float32',)",,"((3, 21, 32, 3, 50, 16), (3, 21, 32, 3, 50, 16))","('float32',)","((3, 21, 32, 3, 50, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 55259963), (1, 2826304), (32, 32), (1, None), (50, 50), (1, 133647613)), ((1, None), (21, 21), (32, 32), (3, 3), (50, 50), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000327,,abs_grad,"('float32',)",,"((32, 16, 11, 1, 9973, 16, 2), (32, 16, 11, 1, 9973, 16, 2))","('float32',)","((32, 16, 11, 1, 9973, 16, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, None), (11, 11), (1, 68517884), (9973, 9973), (16, 16), (2, 2)), ((16, None), (1, None), (5, 46984578), (1, 181933804), (1, 7307856), (16, 16), (2, 98890338)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000328,,abs_grad,"('float32',)",,"((32, 1, 87, 287, 3, 11), (32, 1, 87, 287, 3, 11))","('float32',)","((32, 1, 87, 287, 3, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, 1), (87, 87), (287, 287), (3, 3), (1, 176410845)), ((1, 107204315), (1, 1), (86, None), (45, None), (1, 6574691), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000329,,abs_grad,"('float32',)",,"((32, 2, 7, 2), (32, 2, 7, 2))","('float32',)","((32, 2, 7, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 132992792), (2, 2), (5, 121658330), (1, None)), ((1, None), (1, None), (1, 23535231), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000330,,abs_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((3, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000331,,abs_grad,"('float32',)",,"((32, 35, 8, 16, 32, 5, 16), (32, 35, 8, 16, 32, 5, 16))","('float32',)","((32, 35, 8, 16, 32, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 166227666), (1, None), (8, 8), (16, 16), (9, None), (5, 5), (16, 16)), ((17, None), (27, None), (8, 8), (16, 16), (32, 32), (4, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000332,,abs_grad,"('float32',)",,"((32, 42767, 1, 1, 5, 8), (32, 42767, 1, 1, 5, 8))","('float32',)","((32, 42767, 1, 1, 5, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 175354660), (1, 83582700), (1, 111208561), (1, None), (4, None), (8, 8)), ((32, 32), (1, 10431557), (1, None), (1, 6560527), (1, 68727455), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000333,,abs_grad,"('float32',)",,"((32, 49, 32, 10000), (32, 49, 32, 10000))","('float32',)","((32, 49, 32, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((11, None), (49, 49), (14, None), (3619, 156218399)), ((5, 154301561), (19, None), (32, 32), (1, 44068418)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000334,,abs_grad,"('float32',)",,"((32, 8, 11, 7, 387, 3, 3, 1), (32, 8, 11, 7, 387, 3, 3, 1))","('float32',)","((32, 8, 11, 7, 387, 3, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (8, 8), (1, 100198326), (7, 7), (387, 387), (3, 3), (3, None), (1, 1)), ((1, 1045254), (1, 198172770), (1, 134709034), (7, 7), (387, 387), (1, 194493100), (3, 3), (1, 141951580)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000335,,abs_grad,"('float32',)",,"((32, 8, 9973), (32, 8, 9973))","('float32',)","((32, 8, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((32, 32), (8, 8), (7024, None)), ((32, 32), (8, 8), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
