testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_daily_ID0000_00023451,,reciprocal,"('float32',)",,"((2, 26, 26, 3, 2),)","('float32',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
reciprocal_daily_ID0000_00023452,,reciprocal,"('float32',)",,"((2, 26, 26, 3, 2),)","('float32',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
reciprocal_daily_ID0000_00023453,,reciprocal,"('float32',)",,"((2, 52, 52, 3, 2),)","('float32',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
reciprocal_daily_ID0000_00023454,,reciprocal,"('float32',)",,"((2, 52, 52, 3, 2),)","('float32',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
reciprocal_daily_ID0000_00023455,,reciprocal,"('float32',)",,"((2, 52, 52, 3, 2),)","('float32',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
reciprocal_daily_ID0000_00023456,,reciprocal,"('float32',)",,"((1, 2, 4, 3, 1),)","('float32',)","((1, 2, 4, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
reciprocal_daily_ID0000_00023457,,reciprocal,"('float32',)",,"((128, 25, 25, 3, 1),)","('float32',)","((128, 25, 25, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 129), (1, 26), (1, 26), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
reciprocal_daily_ID0000_00023458,,reciprocal,"('float32',)",,"((2028, 128, 128, 3, 1),)","('float32',)","((2028, 128, 128, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1507, 5124209), (52, 6769466), (115, 4142294), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
reciprocal_daily_ID0000_00023459,,reciprocal,"('float16',)",,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
reciprocal_daily_ID0000_00023460,,reciprocal,"('float16',)",,"((1, 11),)","('float16',)","((1, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, 10), (11, 11)),)","(((1, None), (1, None)),)","((1, 11),)"
reciprocal_daily_ID0000_00023461,,reciprocal,"('float16',)",,"((1, 4, 256),)","('float16',)","((1, 4, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023462,,reciprocal,"('float16',)",,"((16, 768, 128),)","('float16',)","((16, 768, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
reciprocal_daily_ID0000_00023463,,reciprocal,"('float16',)",,"((3733, 3, 3, 5),)","('float16',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
reciprocal_daily_ID0000_00023464,,reciprocal,"('float16',)",,"((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
reciprocal_daily_ID0000_00023465,,reciprocal,"('float16',)",,"((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
reciprocal_daily_ID0000_00023466,,reciprocal,"('float16',)",,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
reciprocal_daily_ID0000_00023467,,reciprocal,"('float16',)",,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
reciprocal_daily_ID0000_00023468,,reciprocal,"('float16',)",,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023469,,reciprocal,"('float16',)",,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
reciprocal_daily_ID0000_00023470,,reciprocal,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
reciprocal_daily_ID0000_00023471,,reciprocal,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
reciprocal_daily_ID0000_00023472,,reciprocal,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
reciprocal_daily_ID0000_00023473,,reciprocal,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
reciprocal_daily_ID0000_00023474,,reciprocal,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
reciprocal_daily_ID0000_00023475,,reciprocal,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023476,,reciprocal,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
reciprocal_daily_ID0000_00023477,,reciprocal,"('float16',)",,"((16, 64, 42767),)","('float16',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
reciprocal_daily_ID0000_00023478,,reciprocal,"('float16',)",,"((32, 64, 64, 32),)","('float16',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
reciprocal_daily_ID0000_00023479,,reciprocal,"('float16',)",,"((32, 64, 42767),)","('float16',)","((32, 64, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
reciprocal_daily_ID0000_00023480,,reciprocal,"('float16',)",,"((2, 6400, 10240, 2),)","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
reciprocal_daily_ID0000_00023481,,reciprocal,"('float16',)",,"((2, 6400, 10240, 2),)","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
reciprocal_daily_ID0000_00023482,,reciprocal,"('float16',)",,"((4, 6400, 10240, 4),)","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
reciprocal_daily_ID0000_00023483,,reciprocal,"('float16',)",,"((4, 6400, 10240, 4),)","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023484,,reciprocal,"('float32',)",,"((1, 32767),)","('float32',)","((1, 32767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
reciprocal_daily_ID0000_00023485,,reciprocal,"('float32',)",,"((1, 4, 256),)","('float32',)","((1, 4, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023486,,reciprocal,"('float32',)",,"((16, 768, 128),)","('float32',)","((16, 768, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
reciprocal_daily_ID0000_00023487,,reciprocal,"('float32',)",,"((3733, 3, 3, 5),)","('float32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
reciprocal_daily_ID0000_00023488,,reciprocal,"('float32',)",,"((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
reciprocal_daily_ID0000_00023489,,reciprocal,"('float32',)",,"((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
reciprocal_daily_ID0000_00023490,,reciprocal,"('float32',)",,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
reciprocal_daily_ID0000_00023491,,reciprocal,"('float32',)",,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
reciprocal_daily_ID0000_00023492,,reciprocal,"('float32',)",,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023493,,reciprocal,"('float32',)",,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
reciprocal_daily_ID0000_00023494,,reciprocal,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
reciprocal_daily_ID0000_00023495,,reciprocal,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
reciprocal_daily_ID0000_00023496,,reciprocal,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
reciprocal_daily_ID0000_00023497,,reciprocal,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
reciprocal_daily_ID0000_00023498,,reciprocal,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
reciprocal_daily_ID0000_00023499,,reciprocal,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023500,,reciprocal,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
reciprocal_daily_ID0000_00023501,,reciprocal,"('float32',)",,"((16, 64, 42767),)","('float32',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
reciprocal_daily_ID0000_00023502,,reciprocal,"('float32',)",,"((32, 64, 64, 32),)","('float32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
reciprocal_daily_ID0000_00023503,,reciprocal,"('float32',)",,"((32, 64, 42767),)","('float32',)","((32, 64, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
reciprocal_daily_ID0000_00023504,,reciprocal,"('float32',)",,"((2, 6400, 10240, 2),)","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
reciprocal_daily_ID0000_00023505,,reciprocal,"('float32',)",,"((2, 6400, 10240, 2),)","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
reciprocal_daily_ID0000_00023506,,reciprocal,"('float32',)",,"((4, 6400, 10240, 4),)","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
reciprocal_daily_ID0000_00023507,,reciprocal,"('float32',)",,"((4, 6400, 10240, 4),)","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023508,,reciprocal,"('float16',)",,"((31, 99991),)","('float16',)","((31, 99991),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((2, 10),)"
reciprocal_daily_ID0000_00023509,,reciprocal,"('float16',)",,"((31, 32, 99707),)","('float16',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((2, 4),)"
reciprocal_daily_ID0000_00023510,,reciprocal,"('float16',)",,"((3, 7, 4, 43712),)","('float16',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
reciprocal_daily_ID0000_00023511,,reciprocal,"('float16',)",,"((76, 34, 23, 32),)","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
reciprocal_daily_ID0000_00023512,,reciprocal,"('float16',)",,"((10391, 34, 23, 31),)","('float16',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
reciprocal_daily_ID0000_00023513,,reciprocal,"('float16',)",,"((7, 13, 1, 2),)","('float16',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
reciprocal_daily_ID0000_00023514,,reciprocal,"('float16',)",,"((7, 13, 1, 2),)","('float16',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
reciprocal_daily_ID0000_00023515,,reciprocal,"('float16',)",,"((4, 4, 4, 379),)","('float16',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
reciprocal_daily_ID0000_00023516,,reciprocal,"('float16',)",,"((4, 4, 4, 379),)","('float16',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0078125, 0.0078125),)"
reciprocal_daily_ID0000_00023517,,reciprocal,"('float16',)",,"((4, 4, 32, 512),)","('float16',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3.0517578125e-05, 3.0517578125e-05),)"
reciprocal_daily_ID0000_00023518,,reciprocal,"('float16',)",,"((4, 4, 32, 512),)","('float16',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
reciprocal_daily_ID0000_00023519,,reciprocal,"('float16',)",,"((3, 7, 1, 399),)","('float16',)","((3, 7, 1, 399),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (7, 7), (1, 1), (100, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
reciprocal_daily_ID0000_00023520,,reciprocal,"('float16',)",,"((4, 4, 3, 16381),)","('float16',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1.01),)"
