testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
concat_offset_daily_ID0000_00058673,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-10.0, -2.0),)"
concat_offset_daily_ID0000_00058674,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((10.0, 1000.0),)"
concat_offset_daily_ID0000_00058675,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 10.0),)"
concat_offset_daily_ID0000_00058676,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-100.0, 100.0),)"
concat_offset_daily_ID0000_00058677,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-2.0, -1.0),)"
concat_offset_daily_ID0000_00058678,,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, -3402823500.0),)"
concat_offset_daily_ID0000_00058679,,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 1.0),)"
concat_offset_daily_ID0000_00058680,,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 10.0),)"
concat_offset_daily_ID0000_00058681,,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 0.0),)"
concat_offset_daily_ID0000_00058682,,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 0.0),)"
concat_offset_daily_ID0000_00058683,,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058684,,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-2.0, -1.0),)"
concat_offset_daily_ID0000_00058685,,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((10.0, 1000.0),)"
concat_offset_daily_ID0000_00058686,,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-10.0, -2.0),)"
concat_offset_daily_ID0000_00058687,,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 2.0),)"
concat_offset_daily_ID0000_00058688,,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 1.0),)"
concat_offset_daily_ID0000_00058689,,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-100.0, 100.0),)"
concat_offset_daily_ID0000_00058690,,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((2.0, 10.0),)"
concat_offset_daily_ID0000_00058691,,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1000.0, -10.0),)"
concat_offset_daily_ID0000_00058692,,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((2, 2),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058693,,concat_offset,"('int32',)",,{'concat_dim': 2},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, -3402823500.0),)"
concat_offset_daily_ID0000_00058694,,concat_offset,"('int32',)",,{'concat_dim': 2},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058695,,concat_offset,"('int32',)",,{'concat_dim': 0},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 1.0),)"
concat_offset_daily_ID0000_00058696,,concat_offset,"('int32',)",,{'concat_dim': 1},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 2.0),)"
concat_offset_daily_ID0000_00058697,,concat_offset,"('int32',)",,{'concat_dim': 2},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 10.0),)"
concat_offset_daily_ID0000_00058698,,concat_offset,"('int32',)",,{'concat_dim': 2},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 0.0),)"
concat_offset_daily_ID0000_00058699,,concat_offset,"('int32',)",,{'concat_dim': 0},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1000.0, -10.0),)"
concat_offset_daily_ID0000_00058700,,concat_offset,"('int32',)",,{'concat_dim': 2},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 0.0),)"
concat_offset_daily_ID0000_00058701,,concat_offset,"('int32',)",,{'concat_dim': 1},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-100.0, 100.0),)"
concat_offset_daily_ID0000_00058702,,concat_offset,"('int32',)",,{'concat_dim': 0},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-2.0, -1.0),)"
concat_offset_daily_ID0000_00058703,,concat_offset,"('int32',)",,{'concat_dim': 1},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058704,,concat_offset,"('int32',)",,{'concat_dim': 2},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((10.0, 1000.0),)"
concat_offset_daily_ID0000_00058705,,concat_offset,"('int32',)",,{'concat_dim': 0},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-10.0, -2.0),)"
concat_offset_daily_ID0000_00058706,,concat_offset,"('int32',)",,{'concat_dim': 2},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 1.0),)"
concat_offset_daily_ID0000_00058707,,concat_offset,"('int32',)",,{'concat_dim': 0},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((3, 3),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((2.0, 10.0),)"
concat_offset_daily_ID0000_00058708,,concat_offset,"('int32',)",,{'concat_dim': 1},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-10.0, -2.0),)"
concat_offset_daily_ID0000_00058709,,concat_offset,"('int32',)",,{'concat_dim': 1},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 1.0),)"
concat_offset_daily_ID0000_00058710,,concat_offset,"('int32',)",,{'concat_dim': 2},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((10.0, 1000.0),)"
concat_offset_daily_ID0000_00058711,,concat_offset,"('int32',)",,{'concat_dim': 2},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 10.0),)"
concat_offset_daily_ID0000_00058712,,concat_offset,"('int32',)",,{'concat_dim': 0},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 0.0),)"
concat_offset_daily_ID0000_00058713,,concat_offset,"('int32',)",,{'concat_dim': 3},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058714,,concat_offset,"('int32',)",,{'concat_dim': 0},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 1.0),)"
concat_offset_daily_ID0000_00058715,,concat_offset,"('int32',)",,{'concat_dim': 2},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 0.0),)"
concat_offset_daily_ID0000_00058716,,concat_offset,"('int32',)",,{'concat_dim': 0},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, -3402823500.0),)"
concat_offset_daily_ID0000_00058717,,concat_offset,"('int32',)",,{'concat_dim': 2},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-100.0, 100.0),)"
concat_offset_daily_ID0000_00058718,,concat_offset,"('int32',)",,{'concat_dim': 3},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1000.0, -10.0),)"
concat_offset_daily_ID0000_00058719,,concat_offset,"('int32',)",,{'concat_dim': 0},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-2.0, -1.0),)"
concat_offset_daily_ID0000_00058720,,concat_offset,"('int32',)",,{'concat_dim': 2},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 2.0),)"
concat_offset_daily_ID0000_00058721,,concat_offset,"('int32',)",,{'concat_dim': 2},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((2.0, 10.0),)"
concat_offset_daily_ID0000_00058722,,concat_offset,"('int32',)",,{'concat_dim': 0},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((4, 4),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058723,,concat_offset,"('int32',)",,{'concat_dim': 3},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-10.0, -2.0),)"
concat_offset_daily_ID0000_00058724,,concat_offset,"('int32',)",,{'concat_dim': 2},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1000.0, -10.0),)"
concat_offset_daily_ID0000_00058725,,concat_offset,"('int32',)",,{'concat_dim': 2},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 0.0),)"
concat_offset_daily_ID0000_00058726,,concat_offset,"('int32',)",,{'concat_dim': 0},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 2.0),)"
concat_offset_daily_ID0000_00058727,,concat_offset,"('int32',)",,{'concat_dim': 1},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-100.0, 100.0),)"
concat_offset_daily_ID0000_00058728,,concat_offset,"('int32',)",,{'concat_dim': 2},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((2.0, 10.0),)"
concat_offset_daily_ID0000_00058729,,concat_offset,"('int32',)",,{'concat_dim': 2},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, -3402823500.0),)"
concat_offset_daily_ID0000_00058730,,concat_offset,"('int32',)",,{'concat_dim': 2},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 1.0),)"
concat_offset_daily_ID0000_00058731,,concat_offset,"('int32',)",,{'concat_dim': 2},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058732,,concat_offset,"('int32',)",,{'concat_dim': 1},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 1.0),)"
concat_offset_daily_ID0000_00058733,,concat_offset,"('int32',)",,{'concat_dim': 0},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 10.0),)"
concat_offset_daily_ID0000_00058734,,concat_offset,"('int32',)",,{'concat_dim': 3},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-2.0, -1.0),)"
concat_offset_daily_ID0000_00058735,,concat_offset,"('int32',)",,{'concat_dim': 3},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058736,,concat_offset,"('int32',)",,{'concat_dim': 4},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 0.0),)"
concat_offset_daily_ID0000_00058737,,concat_offset,"('int32',)",,{'concat_dim': 0},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((5, 5),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((10.0, 1000.0),)"
concat_offset_daily_ID0000_00058738,,concat_offset,"('int32',)",,{'concat_dim': 2},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058739,,concat_offset,"('int32',)",,{'concat_dim': 1},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-10.0, -2.0),)"
concat_offset_daily_ID0000_00058740,,concat_offset,"('int32',)",,{'concat_dim': 0},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 1.0),)"
concat_offset_daily_ID0000_00058741,,concat_offset,"('int32',)",,{'concat_dim': 0},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 10.0),)"
concat_offset_daily_ID0000_00058742,,concat_offset,"('int32',)",,{'concat_dim': 0},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 1.0),)"
concat_offset_daily_ID0000_00058743,,concat_offset,"('int32',)",,{'concat_dim': 5},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 0.0),)"
concat_offset_daily_ID0000_00058744,,concat_offset,"('int32',)",,{'concat_dim': 5},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((3402823500.0, 3402823500.0),)"
