testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_v1_benchmarktraining910b_ID0486_00064100,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 64, 128),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064101,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((1, 1, 1, 128, 256),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064102,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 256, 256),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064103,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 256, 512),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064104,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 64, 64),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064105,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 128, 256),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064106,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((1, 1, 1, 256, 512),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064107,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 512, 512),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064108,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 128, 128),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0486_00064109,3D ResNet,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((1, 1, 1, 64, 128),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0505_00064063,DeepSort,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","((128, 128),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0505_00064069,DeepSort,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","((128, 128),)","('float32',)","((128, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0505_00064076,DeepSort,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((128, 1502),)","('float32',)","((1, 1502),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0505_00064111,DeepSort,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((128, 1502),)","('float32',)","((1, 1502),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0507_00064129,Pointnet++,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': False, 'attr1': [-1], 'attr2': False}","{'axis_list': [-1], 'keep_dims': False, 'attr1': [-1], 'attr2': False}","((8, 2048, 3),)","('float32',)","((8, 2048),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0507_00064130,Pointnet++,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': False, 'attr1': [-1], 'attr2': False}","{'axis_list': [-1], 'keep_dims': False, 'attr1': [-1], 'attr2': False}","((8, 128, 3),)","('float32',)","((8, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0507_00064131,Pointnet++,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': False, 'attr1': [-1], 'attr2': False}","{'axis_list': [-1], 'keep_dims': False, 'attr1': [-1], 'attr2': False}","((8, 512, 3),)","('float32',)","((8, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063642,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((512, 128),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063645,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((21128, 128),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063647,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((3072, 768),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063669,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((128, 768),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063677,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((768, 768),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063680,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((768, 128),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063682,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((2, 768),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063683,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((768, 3072),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063694,ALBert,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((2, 128),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063985,ALBert,square_sum_v1,"('float32',)","((3072, 768),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((48, 192, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00063995,ALBert,square_sum_v1,"('float32',)","((128, 768),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((48, 8, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00064004,ALBert,square_sum_v1,"('float32',)","((768, 128),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((8, 48, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00064006,ALBert,square_sum_v1,"('float32',)","((768, 768),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((48, 48, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0632_00064010,ALBert,square_sum_v1,"('float32',)","((768, 3072),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((192, 48, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063729,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((768, 12, 64),)","('float32',)","((1, 1, 1),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063730,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((12, 64, 768),)","('float32',)","((1, 1, 1),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063876,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((3072,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063949,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((768, 768),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063954,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((12, 64),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063958,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((768, 2),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063968,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((2, 768),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063970,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((768, 3072),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063972,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((30522, 768),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0634_00063981,BertLarge,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((3072, 768),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063769,AUTOAUGMENT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((640, 10),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063812,AUTOAUGMENT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((3, 3, 3, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063820,AUTOAUGMENT,square_sum_v1,"('float32',)","((1, 1, 320, 640),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((20, 40, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063825,AUTOAUGMENT,square_sum_v1,"('float32',)","((3, 3, 320, 640),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((180, 40, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063837,AUTOAUGMENT,square_sum_v1,"('float32',)","((1, 1, 160, 320),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((10, 20, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063841,AUTOAUGMENT,square_sum_v1,"('float32',)","((1, 1, 16, 160),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((1, 10, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063844,AUTOAUGMENT,square_sum_v1,"('float32',)","((3, 3, 640, 640),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((360, 40, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063847,AUTOAUGMENT,square_sum_v1,"('float32',)","((3, 3, 160, 320),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((90, 20, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063849,AUTOAUGMENT,square_sum_v1,"('float32',)","((3, 3, 320, 320),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((180, 20, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063850,AUTOAUGMENT,square_sum_v1,"('float32',)","((3, 3, 16, 160),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((9, 10, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0708_00063852,AUTOAUGMENT,square_sum_v1,"('float32',)","((3, 3, 160, 160),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((90, 10, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
