asinh_aftersmoke310p_00003403,,asinh,"('float16',)","((3, 3, 5, 5),)","('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
asinh_daily_ID0000_00004434,,asinh,"('float32',)",,,"((271, 5, 1, 7, 1, 16, 3, 11),)","('float32',)","((271, 5, 1, 7, 1, 16, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((271, 271), (1, 54611921), (1, 1), (1, 133264994), (1, 1), (5, None), (3, 3), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004435,,asinh,"('float32',)",,,"((2, 7, 8, 42767),)","('float32',)","((2, 7, 8, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 28596014), (1, 34239617), (36262, 77703674)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004436,,asinh,"('float32',)",,,"((2, 8502, 32, 3, 5),)","('float32',)","((2, 8502, 32, 3, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (6903, 22219703), (1, None), (2, 56248089), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004437,,asinh,"('float32',)",,,"((310771, 5, 31, 5, 3),)","('float32',)","((310771, 5, 31, 5, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((310771, 310771), (5, 5), (15, 125692557), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004438,,asinh,"('float32',)",,,"((3, 1, 1253, 1, 3, 3, 48),)","('float32',)","((3, 1, 1253, 1, 3, 3, 48),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 59901725), (1, 1), (1, 127927593), (1, 1), (1, None), (2, None), (9, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004439,,asinh,"('float32',)",,,"((313, 267, 10000, 1),)","('float32',)","((313, 267, 10000, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((221, None), (267, 267), (7102, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004440,,asinh,"('float32',)",,,"((3, 16, 3),)","('float32',)","((3, 16, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, None), (7, 129373672), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004441,,asinh,"('float32',)",,,"((32, 10000),)","('float32',)","((32, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((32, 32), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004442,,asinh,"('float32',)",,,"((32, 10000, 32, 7),)","('float32',)","((32, 10000, 32, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((32, 32), (10000, 10000), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004443,,asinh,"('float32',)",,,"((32, 11, 8, 5, 1),)","('float32',)","((32, 11, 8, 5, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, 47905630), (1, 34635836), (1, 115122241), (1, 188778185)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004444,,asinh,"('float32',)",,,"((3, 2, 16, 3, 232, 7, 37),)","('float32',)","((3, 2, 16, 3, 232, 7, 37),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (2, 185483663), (10, None), (3, 173500179), (1, 52705745), (7, 7), (37, 37)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004445,,asinh,"('float32',)",,,"((32, 2, 3, 8, 3, 9973, 5, 7),)","('float32',)","((32, 2, 3, 8, 3, 9973, 5, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 16755613), (1, 180881656), (2, None), (8, 8), (3, 3), (1, 32787308), (1, 160554491), (2, 20457024)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004446,,asinh,"('float32',)",,,"((3, 2),)","('float32',)","((3, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((3, 199643245), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004447,,asinh,"('float32',)",,,"((32, 3),)","('float32',)","((32, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((26, None), (3, 3)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004448,,asinh,"('float32',)",,,"((32, 5, 9973, 8, 32),)","('float32',)","((32, 5, 9973, 8, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((32, 32), (5, 5), (9973, 9973), (1, 147875801), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004449,,asinh,"('float32',)",,,"((32, 7, 16, 3, 1, 4551, 39),)","('float32',)","((32, 7, 16, 3, 1, 4551, 39),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((21, 96599623), (2, None), (16, 16), (3, 198659393), (1, 114669917), (4551, 4551), (1, 148518998)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004450,,asinh,"('float32',)",,,"((3, 28, 205, 8),)","('float32',)","((3, 28, 205, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((3, None), (1, None), (22, 76574168), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004451,,asinh,"('float32',)",,,"((32, 8, 21, 10000),)","('float32',)","((32, 8, 21, 10000),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (8, 8), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004452,,asinh,"('float32',)",,,"((3, 292, 5, 42767, 1),)","('float32',)","((3, 292, 5, 42767, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 67707794), (1, None), (5, 5), (1, None), (1, 128406828)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004453,,asinh,"('float32',)",,,"((3, 3, 1, 24, 10000),)","('float32',)","((3, 3, 1, 24, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, 3), (3, 3), (1, 1), (10, 173910875), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004454,,asinh,"('float32',)",,,"((3, 3),)","('float32',)","((3, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 75598684), (3, 3)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004455,,asinh,"('float32',)",,,"((3, 33, 99, 47, 3, 443),)","('float32',)","((3, 33, 99, 47, 3, 443),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (2, 126424813), (85, 61675386), (24, 21726759), (3, 3), (163, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004456,,asinh,"('float32',)",,,"((3, 40),)","('float32',)","((3, 40),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (40, 40)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004457,,asinh,"('float32',)",,,"((3, 8, 18, 8, 8, 2),)","('float32',)","((3, 8, 18, 8, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 17744830), (6, 34609908), (18, 18), (8, 8), (7, None), (2, 101854618)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004458,,asinh,"('float32',)",,,"((3, 96114, 1, 32, 5),)","('float32',)","((3, 96114, 1, 32, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, 3), (96114, 96114), (1, 126405412), (29, 161310649), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004459,,asinh,"('float32',)",,,"((414,),)","('float32',)","((414,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 55338241),),)","(((1, None),),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004460,,asinh,"('float32',)",,,"((4401, 45831, 5, 2),)","('float32',)","((4401, 45831, 5, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 7806236), (45831, 45831), (2, 130412776), (2, 67321546)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004461,,asinh,"('float32',)",,,"((45, 3, 33, 11, 16, 32, 3, 16),)","('float32',)","((45, 3, 33, 11, 16, 32, 3, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((45, 45), (3, 91622931), (33, 33), (11, 11), (15, 19088396), (1, None), (3, 3), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004462,,asinh,"('float32',)",,,"((47, 7, 603796),)","('float32',)","((47, 7, 603796),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (603796, 603796)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004463,,asinh,"('float32',)",,,"((47, 8, 8, 11, 16, 32, 1, 5),)","('float32',)","((47, 8, 8, 11, 16, 32, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((47, 47), (1, 19274095), (8, 8), (11, 11), (16, 16), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004464,,asinh,"('float32',)",,,"((49,),)","('float32',)","((49,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 910567),),)","(((1, None),),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004465,,asinh,"('float32',)",,,"((50, 32),)","('float32',)","((50, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((27, 159209674), (24, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004466,,asinh,"('float32',)",,,"((5, 125, 43, 71),)","('float32',)","((5, 125, 43, 71),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 127179368), (125, 125), (1, None), (71, 71)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004467,,asinh,"('float32',)",,,"((5, 1, 8, 32),)","('float32',)","((5, 1, 8, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5, 5), (1, None), (8, 8), (1, 77806638)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004468,,asinh,"('float32',)",,,"((5, 32, 2, 16, 2, 364, 355),)","('float32',)","((5, 32, 2, 16, 2, 364, 355),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((4, 47291109), (12, None), (2, 2), (16, 16), (1, 37774265), (1, 63432290), (355, 355)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004469,,asinh,"('float32',)",,,"((5, 32),)","('float32',)","((5, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((5, 5), (6, 55831200)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004470,,asinh,"('float32',)",,,"((53, 42767, 16, 8),)","('float32',)","((53, 42767, 16, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((53, 53), (1, None), (9, 89515405), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004471,,asinh,"('float32',)",,,"((534645, 3, 8, 1),)","('float32',)","((534645, 3, 8, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((534645, 534645), (3, 3), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004472,,asinh,"('float32',)",,,"((5468, 42767),)","('float32',)","((5468, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2233, None), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004473,,asinh,"('float32',)",,,"((55, 30, 16, 1, 16, 2, 8, 5),)","('float32',)","((55, 30, 16, 1, 16, 2, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 154873788), (30, 30), (16, 16), (1, 1), (4, None), (2, 2), (2, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004474,,asinh,"('float32',)",,,"((55, 5669, 7, 16, 3, 16),)","('float32',)","((55, 5669, 7, 16, 3, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 25215999), (5669, 5669), (1, 38807467), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004475,,asinh,"('float32',)",,,"((56, 3),)","('float32',)","((56, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((56, 56), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004476,,asinh,"('float32',)",,,"((5, 7, 8, 3, 30, 2, 2, 10000),)","('float32',)","((5, 7, 8, 3, 30, 2, 2, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (7, 7), (8, 8), (1, None), (30, 30), (1, None), (2, 40515869), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004477,,asinh,"('float32',)",,,"((5, 9973, 255, 11),)","('float32',)","((5, 9973, 255, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 194553805), (2335, None), (255, 255), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004478,,asinh,"('float32',)",,,"((67, 11, 55, 2),)","('float32',)","((67, 11, 55, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (21, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004479,,asinh,"('float32',)",,,"((6749, 393),)","('float32',)","((6749, 393),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 126840617), (393, 393)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004480,,asinh,"('float32',)",,,"((67,),)","('float32',)","((67,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 127105158),),)","(((1, None),),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004481,,asinh,"('float32',)",,,"((6975, 3, 2, 9973),)","('float32',)","((6975, 3, 2, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5762, 22203726), (3, 3), (2, 2), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004482,,asinh,"('float32',)",,,"((7, 11, 94, 5, 230, 17, 7, 1),)","('float32',)","((7, 11, 94, 5, 230, 17, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (1, 167524152), (94, 94), (5, 5), (230, 230), (17, 17), (7, 7), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004483,,asinh,"('float32',)",,,"((7, 1, 3, 42, 5, 42767),)","('float32',)","((7, 1, 3, 42, 5, 42767),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 113263287), (1, 148224052), (3, 29275924), (42, 42), (5, 5), (42767, 42767)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004484,,asinh,"('float32',)",,,"((7, 16),)","('float32',)","((7, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((4, None), (1, 42740028)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004485,,asinh,"('float32',)",,,"((7, 237, 2, 28, 30, 16),)","('float32',)","((7, 237, 2, 28, 30, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((5, None), (237, 237), (2, None), (28, 28), (1, 81498632), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004486,,asinh,"('float32',)",,,"((7, 32, 7, 16, 3, 2, 7),)","('float32',)","((7, 32, 7, 16, 3, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (7, 7), (16, 16), (3, 3), (2, 2), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004487,,asinh,"('float32',)",,,"((7420, 41),)","('float32',)","((7420, 41),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 178265410), (41, 41)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004488,,asinh,"('float32',)",,,"((7, 63, 2, 16, 5),)","('float32',)","((7, 63, 2, 16, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (63, 63), (1, 189625669), (16, 16), (1, 68172781)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004489,,asinh,"('float32',)",,,"((7, 7, 2, 150198, 5),)","('float32',)","((7, 7, 2, 150198, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((6, None), (2, 104774003), (2, None), (150198, 150198), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004490,,asinh,"('float32',)",,,"((7, 8, 11, 1),)","('float32',)","((7, 8, 11, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (8, 8), (11, 11), (1, 145428488)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004491,,asinh,"('float32',)",,,"((8, 10000, 1),)","('float32',)","((8, 10000, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, 137733868), (1, 166141754), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004492,,asinh,"('float32',)",,,"((8, 1, 11),)","('float32',)","((8, 1, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8, 8), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004493,,asinh,"('float32',)",,,"((8, 11, 1),)","('float32',)","((8, 11, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, 72596603), (11, 11), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004494,,asinh,"('float32',)",,,"((8, 11, 3, 5, 327),)","('float32',)","((8, 11, 3, 5, 327),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (11, 11), (3, 3), (1, 53972855), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004495,,asinh,"('float32',)",,,"((8, 1, 7, 11, 8),)","('float32',)","((8, 1, 7, 11, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 63955884), (1, 1), (4, 126294628), (1, None), (6, 167221906)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004496,,asinh,"('float32',)",,,"((8, 2, 8, 7, 2, 16, 71, 11),)","('float32',)","((8, 2, 8, 7, 2, 16, 71, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 134409425), (2, 53083237), (8, 8), (7, None), (2, 2), (1, None), (31, 106159536), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004497,,asinh,"('float32',)",,,"((8, 291, 2, 6159),)","('float32',)","((8, 291, 2, 6159),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 186497066), (225, None), (1, 112802337), (4545, 72653936)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004498,,asinh,"('float32',)",,,"((8, 32, 32, 11),)","('float32',)","((8, 32, 32, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 17226877), (2, 60683122), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004499,,asinh,"('float32',)",,,"((8392,),)","('float32',)","((8392,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((3046, None),),)","(((1, None),),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004500,,asinh,"('float32',)",,,"((8, 5067, 32),)","('float32',)","((8, 5067, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((6, None), (5067, 5067), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004501,,asinh,"('float32',)",,,"((8, 5, 32, 34, 7, 1, 16),)","('float32',)","((8, 5, 32, 34, 7, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (5, 5), (32, 32), (1, None), (7, 7), (1, 1), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004502,,asinh,"('float32',)",,,"((885, 11, 2, 7, 335),)","('float32',)","((885, 11, 2, 7, 335),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((885, 885), (1, None), (2, 2), (7, 7), (335, 335)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004503,,asinh,"('float32',)",,,"((8861, 16, 1, 270, 5),)","('float32',)","((8861, 16, 1, 270, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8861, 8861), (11, 8581198), (1, 1), (1, 37115732), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004504,,asinh,"('float32',)",,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((8, None),),)","(((1, None),),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004505,,asinh,"('float32',)",,,"((95, 83, 2, 64, 3, 1, 7, 38),)","('float32',)","((95, 83, 2, 64, 3, 1, 7, 38),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((66, 10542526), (83, 83), (2, 2), (64, 64), (3, 3), (1, 1), (7, 7), (38, 38)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004506,,asinh,"('float32',)",,,"((9973, 100, 4, 8),)","('float32',)","((9973, 100, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7785, 6997747), (100, 100), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
