testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_benchmarktraining910b_ID1818_00036911,Efficientnet-B0,fills,"('float32',)","((16, 240, 16, 16),)","((16, 240, 16, 16),)","('NCHW',)",{'value': 0.00390625},{'value': 0.00390625},"((16, 15, 16, 16, 16),)","('float32',)","((16, 15, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 240, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1818_00036912,Efficientnet-B0,fills,"('float32',)","((16, 1280, 16, 16),)","((16, 1280, 16, 16),)","('NCHW',)",{'value': 0.00390625},{'value': 0.00390625},"((16, 80, 16, 16, 16),)","('float32',)","((16, 80, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 1280, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1818_00036913,Efficientnet-B0,fills,"('float32',)","((16, 32, 16, 16),)","((16, 32, 16, 16),)","('NCHW',)",{'value': 0.00390625},{'value': 0.00390625},"((16, 2, 16, 16, 16),)","('float32',)","((16, 2, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 32, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1818_00036914,Efficientnet-B0,fills,"('float32',)","((16, 1152, 16, 16),)","((16, 1152, 16, 16),)","('NCHW',)",{'value': 0.00390625},{'value': 0.00390625},"((16, 72, 16, 16, 16),)","('float32',)","((16, 72, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 1152, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1818_00036915,Efficientnet-B0,fills,"('float32',)","((16, 144, 16, 16),)","((16, 144, 16, 16),)","('NCHW',)",{'value': 0.00390625},{'value': 0.00390625},"((16, 9, 16, 16, 16),)","('float32',)","((16, 9, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 144, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1818_00036916,Efficientnet-B0,fills,"('float32',)","((16, 672, 16, 16),)","((16, 672, 16, 16),)","('NCHW',)",{'value': 0.00390625},{'value': 0.00390625},"((16, 42, 16, 16, 16),)","('float32',)","((16, 42, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 672, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1880_00036889,SRGAN,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((3, 1034, 260),)","('float32',)","((3, 1034, 260),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1889_00036918,DPN-68 (320x320),fills,"('float32',)","((32, 832, 7, 7),)","((32, 832, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((32, 52, 7, 7, 16),)","('float32',)","((32, 52, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 832, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1931_00036886,GAN,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((32, 1),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1931_00036887,GAN,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((64, 1),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1931_00036890,GAN,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((3, 152, 152),)","('float32',)","((3, 152, 152),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
fills_daily_ID0000_00012795,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((10000,),)","('float32',)","((10000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012796,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012797,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((4044,),)","('float32',)","((4044,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012798,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((10000, 11),)","('float32',)","((10000, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 106417643), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012799,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((10000, 11, 5, 1, 11, 5),)","('int32',)","((10000, 11, 5, 1, 11, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((10000, 10000), (5, None), (1, 130554873), (1, 1), (11, 11), (1, 182096975)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012800,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((10000, 1, 256, 1, 3, 27),)","('float32',)","((10000, 1, 256, 1, 3, 27),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 60953597), (76, 129175655), (1, 1), (2, 39262337), (27, 27)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012801,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((10000, 2),)","('float16',)","((10000, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (2, 77174904)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012802,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((10000, 2),)","('float16',)","((10000, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (2, 55707933)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012803,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((10000, 2, 2),)","('float16',)","((10000, 2, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((2262, 98930971), (2, 2), (1, 38397510)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012804,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((10000, 42767),)","('float32',)","((10000, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((10000, 10000), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012805,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((10000, 5, 32, 49, 5),)","('float32',)","((10000, 5, 32, 49, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((10000, 10000), (5, 5), (9, None), (1, 171972252), (4, 33063239)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012806,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((1058, 16),)","('int32',)","((1058, 16),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1058, 1058), (6, 119806121)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012807,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((1, 10, 367, 20, 32, 5, 21, 3),)","('float32',)","((1, 10, 367, 20, 32, 5, 21, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (10, 10), (367, 367), (1, 7296637), (32, 32), (5, 5), (21, 21), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012808,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((11, 10000),)","('float32',)","((11, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((11, 11), (1237, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012809,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((11, 11),)","('int32',)","((11, 11),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (6, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012810,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((11, 1),)","('float32',)","((11, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012811,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((11, 1, 11, 32, 3, 309, 1, 7),)","('float32',)","((11, 1, 11, 32, 3, 309, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, 152029940), (11, 11), (19, 132555493), (2, 33448278), (309, 309), (1, 1), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012812,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((11, 11, 5, 5, 2),)","('int32',)","((11, 11, 5, 5, 2),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, 11), (5, 5), (5, 5), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012813,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((11, 11, 8, 7),)","('float16',)","((11, 11, 8, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (7, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012814,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((11, 11, 8, 7),)","('float16',)","((11, 11, 8, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (9, 179371437), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012815,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((11, 16, 16),)","('float16',)","((11, 16, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((11, 11), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012816,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((11, 16, 5, 5, 2, 5557),)","('float16',)","((11, 16, 5, 5, 2, 5557),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((6, 8613250), (16, 16), (5, 5), (5, 5), (2, 2), (2228, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012817,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((11, 1, 8, 32, 34, 1, 11),)","('int32',)","((11, 1, 8, 32, 34, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, None), (8, 53520757), (32, 32), (1, None), (1, 1), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012818,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((1, 12, 11, 4467, 7, 1, 11, 11),)","('float32',)","((1, 12, 11, 4467, 7, 1, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (11, 11), (4467, 4467), (7, 7), (1, 1), (11, 11), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012819,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((11, 3, 16, 10000, 3, 1),)","('int32',)","((11, 3, 16, 10000, 3, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((8, None), (3, 3), (1, None), (6175, 133626910), (1, 31123053), (1, 86581830)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012820,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((1, 1, 3, 31, 3, 1),)","('float32',)","((1, 1, 3, 31, 3, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 150548038), (3, 3), (31, 31), (1, 54279246), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012821,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((1, 1, 3, 31, 3, 1),)","('float32',)","((1, 1, 3, 31, 3, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (3, None), (18, None), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012822,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((11, 3, 32, 16),)","('float32',)","((11, 3, 32, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 135960543), (3, 3), (28, 65353454), (4, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012823,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((11, 34, 2, 1),)","('float16',)","((11, 34, 2, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (34, 34), (2, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012824,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((11, 3, 98, 34, 2, 11),)","('float32',)","((11, 3, 98, 34, 2, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 167936603), (34, 34), (2, 2), (1, 17396086)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012825,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((11, 3, 98, 34, 2, 11),)","('float32',)","((11, 3, 98, 34, 2, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (2, 149388269), (98, 98), (20, 51201694), (2, 2), (4, 96034448)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012826,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((11, 43, 4, 7, 11, 5),)","('float32',)","((11, 43, 4, 7, 11, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, None), (4, 4), (1, None), (11, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012827,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((11, 43, 4, 7, 11, 5),)","('float32',)","((11, 43, 4, 7, 11, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (12, None), (1, None), (1, 6276819), (11, 11), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012828,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((11, 49, 7, 12, 86),)","('float32',)","((11, 49, 7, 12, 86),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (49, 49), (4, 189778869), (5, None), (71, 16650343)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012829,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((11, 49, 7, 12, 86),)","('float32',)","((11, 49, 7, 12, 86),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (49, 49), (7, 7), (1, 121085320), (86, 86)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012830,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((1, 16, 4, 197310),)","('int32',)","((1, 16, 4, 197310),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 20048893), (1, None), (4, None), (15600, 98267483)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012831,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((1, 16, 7),)","('float32',)","((1, 16, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012832,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((11, 7),)","('float32',)","((11, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 77801630), (5, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012833,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((11, 7, 41, 11, 32, 3, 32),)","('float32',)","((11, 7, 41, 11, 32, 3, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, None), (7, 7), (1, 162860404), (11, 11), (2, None), (3, 3), (3, 149347176)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012834,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((11, 7, 41, 11, 32, 3, 32),)","('float32',)","((11, 7, 41, 11, 32, 3, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, None), (41, 41), (11, 11), (20, None), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012835,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((11, 77, 19, 1, 36, 1, 8, 5),)","('int32',)","((11, 77, 19, 1, 36, 1, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (77, 77), (19, 19), (1, 1), (36, 36), (1, 36537672), (1, 56267433), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012836,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((11, 8, 32, 3, 7, 3, 3, 10),)","('float16',)","((11, 8, 32, 3, 7, 3, 3, 10),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, None), (1, None), (1, 199371833), (1, None), (3, 3), (3, 3), (10, 10)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012837,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((1, 19, 8, 2, 5, 32, 1, 11),)","('float16',)","((1, 19, 8, 2, 5, 32, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 125375340), (8, 8), (1, 162382347), (5, 5), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012838,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 4922710),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012839,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((1, 2, 2, 2, 11, 7, 981),)","('float32',)","((1, 2, 2, 2, 11, 7, 981),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 178526873), (1, 40191945), (2, 2), (1, 163403282), (2, None), (7, 7), (1, 58548721)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012840,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((1, 2, 2, 2, 11, 7, 981),)","('float32',)","((1, 2, 2, 2, 11, 7, 981),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (2, 13313700), (2, 29224852), (2, 2), (1, 151429984), (7, 7), (76, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012841,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((129, 1, 3, 2, 11, 32, 151, 2),)","('float16',)","((129, 1, 3, 2, 11, 32, 151, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 89563321), (1, None), (3, 3), (2, 146164087), (11, 11), (32, 32), (151, 151), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012842,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((129, 1, 3, 2, 11, 32, 151, 2),)","('float16',)","((129, 1, 3, 2, 11, 32, 151, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((30, None), (1, 89347977), (3, 3), (2, 2), (1, 160156450), (32, 32), (1, 32479419), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012843,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((1, 3, 11, 16, 2, 8, 10, 11),)","('float32',)","((1, 3, 11, 16, 2, 8, 10, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (3, 3), (3, None), (10, None), (2, 2), (8, 8), (1, 35010678), (6, 94717969)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012844,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((13, 16, 73, 5, 7, 32, 7),)","('float32',)","((13, 16, 73, 5, 7, 32, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((13, 13), (16, 16), (73, 16646907), (4, None), (1, None), (32, 32), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012845,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((1, 32, 11, 32, 10000, 5),)","('float32',)","((1, 32, 11, 32, 10000, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (5, 1448324), (7, 14299325), (10000, 10000), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
