testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_gradient_descent_benchmarktraining910b_ID2123_00007402,DDCGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((32,), (), (32,))","('float32',)","((32,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2123_00007421,DDCGAN,apply_gradient_descent,"('float32',)","((3, 3, 32, 64), (), (3, 3, 32, 64))","((3, 3, 32, 64),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((18, 4, 16, 16), (), (18, 4, 16, 16))","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2123_00007426,DDCGAN,apply_gradient_descent,"('float32',)","((3, 3, 1, 16), (), (3, 3, 1, 16))","((3, 3, 1, 16),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((9, 1, 16, 16), (), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2123_00007427,DDCGAN,apply_gradient_descent,"('float32',)","((3, 3, 16, 32), (), (3, 3, 16, 32))","((3, 3, 16, 32),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((9, 2, 16, 16), (), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2123_00007448,DDCGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((7744, 1), (), (7744, 1))","('float32',)","((7744, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2869_00007412,,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1,), (), (1,))","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2869_00007416,,apply_gradient_descent,"('float32',)","((9, 9, 1, 64), (), (9, 9, 1, 64))","((9, 9, 1, 64),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((81, 4, 16, 16), (), (81, 4, 16, 16))","('float32',)","((81, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2869_00007422,,apply_gradient_descent,"('float32',)","((1, 1, 64, 32), (), (1, 1, 64, 32))","((1, 1, 64, 32),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((4, 2, 16, 16), (), (4, 2, 16, 16))","('float32',)","((4, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2869_00007430,,apply_gradient_descent,"('float32',)","((5, 5, 32, 1), (), (5, 5, 32, 1))","((5, 5, 32, 1),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((50, 1, 16, 16), (), (50, 1, 16, 16))","('float32',)","((50, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00002819,,apply_gradient_descent,"('float16',)",,,,,,"((108,), (), (108,))","('float16',)","((108,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((38, 66743043),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002820,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 108, 48), (), (1, 1, 108, 48))","('float16',)","((1, 1, 108, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 181443428), (1, 106880168), (108, 108), (48, 48)), ((1,),), ((1, 179463973), (1, 105996558), (83, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002821,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 120, 48), (), (1, 1, 120, 48))","('float16',)","((1, 1, 120, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 104575355), (29, 66063263)), ((1,),), ((1, None), (1, None), (83, 70560439), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002822,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 132, 48), (), (1, 1, 132, 48))","('float16',)","((1, 1, 132, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (132, 132), (1, None)), ((1,),), ((1, None), (1, 17640773), (132, 132), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002823,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 144, 48), (), (1, 1, 144, 48))","('float16',)","((1, 1, 144, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (144, 144), (42, 21984545)), ((1,),), ((1, None), (1, 1), (144, 144), (26, 91911066)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002824,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 150, 48), (), (1, 1, 150, 48))","('float16',)","((1, 1, 150, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 80083991), (1, None), (87, None), (48, 48)), ((1,),), ((1, 1), (1, 1), (1, 145986761), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002825,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 156, 48), (), (1, 1, 156, 48))","('float16',)","((1, 1, 156, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 177683740), (1, 155812081), (33, 189293659), (1, None)), ((1,),), ((1, 143894329), (1, None), (156, 156), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002826,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 162, 48), (), (1, 1, 162, 48))","('float16',)","((1, 1, 162, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (162, 162), (1, None)), ((1,),), ((1, 1), (1, None), (162, 81312277), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002827,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 168, 48), (), (1, 1, 168, 48))","('float16',)","((1, 1, 168, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 181665927), (137, None), (48, 48)), ((1,),), ((1, None), (1, 1), (168, 168), (1, 138097199)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002828,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 174, 48), (), (1, 1, 174, 48))","('float16',)","((1, 1, 174, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (174, 174), (1, None)), ((1,),), ((1, 122715675), (1, 1), (174, 174), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002829,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 180, 48), (), (1, 1, 180, 48))","('float16',)","((1, 1, 180, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, 80567406), (41, None)), ((1,),), ((1, 1), (1, 1), (120, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002830,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 186, 48), (), (1, 1, 186, 48))","('float16',)","((1, 1, 186, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (186, 186), (26, 75230973)), ((1,),), ((1, 1), (1, 1), (1, 163725985), (1, 45091607)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002831,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 192, 48), (), (1, 1, 192, 48))","('float16',)","((1, 1, 192, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (192, 192), (1, None)), ((1,),), ((1, 1), (1, 1), (1, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002832,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 198, 48), (), (1, 1, 198, 48))","('float16',)","((1, 1, 198, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 156380003), (1, 32935581), (11, 150577986)), ((1,),), ((1, None), (1, 1), (198, 198), (1, 9845268)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002833,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 204, 48), (), (1, 1, 204, 48))","('float16',)","((1, 1, 204, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 130916924), (204, 204), (4, None)), ((1,),), ((1, 1), (1, None), (78, None), (28, 111956091)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002834,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 210, 48), (), (1, 1, 210, 48))","('float16',)","((1, 1, 210, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 194104385), (1, None), (96, 22156771), (1, None)), ((1,),), ((1, 1), (1, 1), (79, None), (2, 57677603)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002835,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 216, 108), (), (1, 1, 216, 108))","('float16',)","((1, 1, 216, 108),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (216, 216), (13, 44230613)), ((1,),), ((1, 1), (1, None), (216, 216), (108, 108)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002836,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 216, 48), (), (1, 1, 216, 48))","('float16',)","((1, 1, 216, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, None), (48, 48)), ((1,),), ((1, 1), (1, 46539729), (1, None), (46, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002837,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 222, 48), (), (1, 1, 222, 48))","('float16',)","((1, 1, 222, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (183, None), (48, 48)), ((1,),), ((1, 1), (1, 1), (222, 222), (22, 79987855)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002838,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 228, 48), (), (1, 1, 228, 48))","('float16',)","((1, 1, 228, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 144732315), (129, None), (27, 111606805)), ((1,),), ((1, 1), (1, 154890990), (163, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002839,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 234, 48), (), (1, 1, 234, 48))","('float16',)","((1, 1, 234, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 86447011), (1, 1), (1, 37300256), (48, 48)), ((1,),), ((1, None), (1, 1), (61, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002840,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 240, 48), (), (1, 1, 240, 48))","('float16',)","((1, 1, 240, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (240, 240), (48, 48)), ((1,),), ((1, 112457211), (1, 1), (190, 119186791), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002841,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 24, 48), (), (1, 1, 24, 48))","('float16',)","((1, 1, 24, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 105048110), (1, 1), (24, 24), (48, 48)), ((1,),), ((1, 1), (1, 1), (17, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002842,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 246, 48), (), (1, 1, 246, 48))","('float16',)","((1, 1, 246, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (246, 246), (48, 48)), ((1,),), ((1, 94647481), (1, 1), (142, None), (30, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002843,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 252, 48), (), (1, 1, 252, 48))","('float16',)","((1, 1, 252, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 62773662), (1, 194705388), (1, 179031560), (1, 77805073)), ((1,),), ((1, 155742607), (1, 1), (252, 252), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002844,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 258, 48), (), (1, 1, 258, 48))","('float16',)","((1, 1, 258, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (258, 258), (48, 48)), ((1,),), ((1, None), (1, 150875269), (258, 258), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002845,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 264, 48), (), (1, 1, 264, 48))","('float16',)","((1, 1, 264, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (1, None)), ((1,),), ((1, 1), (1, None), (52, 122676434), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002846,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 270, 48), (), (1, 1, 270, 48))","('float16',)","((1, 1, 270, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (270, 270), (1, None)), ((1,),), ((1, 1), (1, 1), (1, 124036991), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002847,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 276, 48), (), (1, 1, 276, 48))","('float16',)","((1, 1, 276, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 142552927), (276, 276), (44, None)), ((1,),), ((1, None), (1, 1), (15, None), (1, 176933612)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002848,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 282, 48), (), (1, 1, 282, 48))","('float16',)","((1, 1, 282, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (282, 282), (48, 48)), ((1,),), ((1, 1), (1, 1), (1, 51320029), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002849,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 288, 48), (), (1, 1, 288, 48))","('float16',)","((1, 1, 288, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 105320578), (1, 1), (288, 288), (6, None)), ((1,),), ((1, 1), (1, 1), (288, 288), (1, 102187799)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002850,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 294, 48), (), (1, 1, 294, 48))","('float16',)","((1, 1, 294, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (294, 294), (48, 48)), ((1,),), ((1, 150714894), (1, 194816451), (294, 294), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002851,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 300, 150), (), (1, 1, 300, 150))","('float16',)","((1, 1, 300, 150),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 99410201), (1, 1), (300, 300), (150, 150)), ((1,),), ((1, None), (1, None), (300, 300), (1, 170865568)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002852,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 306, 48), (), (1, 1, 306, 48))","('float16',)","((1, 1, 306, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 7411368), (1, 1), (275, 128079011), (21, 70393112)), ((1,),), ((1, 1), (1, None), (82, 82605073), (45, 127872057)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002853,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 318, 48), (), (1, 1, 318, 48))","('float16',)","((1, 1, 318, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 13484712), (109, 189633296), (48, 48)), ((1,),), ((1, None), (1, 1), (230, 38870653), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002854,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 330, 48), (), (1, 1, 330, 48))","('float16',)","((1, 1, 330, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (208, 10997880), (15, 108796916)), ((1,),), ((1, 1), (1, 1), (236, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002855,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 36, 48), (), (1, 1, 36, 48))","('float16',)","((1, 1, 36, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (36, 36), (1, 127968370)), ((1,),), ((1, 1), (1, 1), (36, 36), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002856,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 48, 48), (), (1, 1, 48, 48))","('float16',)","((1, 1, 48, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 195509540), (1, 146626118), (48, 48), (1, 14583984)), ((1,),), ((1, None), (1, None), (48, 48), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002857,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 60, 48), (), (1, 1, 60, 48))","('float16',)","((1, 1, 60, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (60, 60), (1, 181833274)), ((1,),), ((1, 1), (1, 1), (46, 187090467), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002858,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 72, 48), (), (1, 1, 72, 48))","('float16',)","((1, 1, 72, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 152980963), (1, 1), (72, 72), (48, 48)), ((1,),), ((1, None), (1, 79204904), (72, 72), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002859,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 84, 48), (), (1, 1, 84, 48))","('float16',)","((1, 1, 84, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (54, None), (2, 59216740)), ((1,),), ((1, 142439273), (1, None), (1, None), (1, 69535768)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002860,,apply_gradient_descent,"('float16',)",,,,,,"((1, 1, 96, 48), (), (1, 1, 96, 48))","('float16',)","((1, 1, 96, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 182470676), (1, None), (96, 96), (17, None)), ((1,),), ((1, 1), (1, 1), (37, 11589231), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002861,,apply_gradient_descent,"('float16',)",,,,,,"((120,), (), (120,))","('float16',)","((120,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 51912517),), ((1,),), ((1, 93669535),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002862,,apply_gradient_descent,"('float16',)",,,,,,"((132,), (), (132,))","('float16',)","((132,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((80, None),), ((1,),), ((109, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
