testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00082300,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 32, 1, 122),)","('float16',)","((32, 32, 1, 122),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (122, 122)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082301,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 32, 1, 122),)","('float16',)","((32, 32, 1, 122),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (122, 122)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082302,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((32, 32, 1, 122),)","('float16',)","((1, 32, 1, 122),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (1, 1), (122, 122)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082303,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((32, 32, 1, 122),)","('float16',)","((1, 32, 1, 122),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (1, 1), (122, 122)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082304,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 32, 1, 122),)","('float16',)","((32, 32, 1, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082305,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 32, 1, 122),)","('float16',)","((32, 32, 1, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082306,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3, 3, 3, 139301),)","('float16',)","((3, 3, 139301),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (139301, 139301)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082307,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3, 3, 3, 139301),)","('float16',)","((3, 3, 139301),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (139301, 139301)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082308,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3, 3, 3, 139301),)","('float16',)","((3, 3, 3, 139301),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (3, 3), (139301, 139301)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082309,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3, 3, 3, 139301),)","('float16',)","((3, 3, 3, 139301),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (3, 3), (139301, 139301)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082310,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3, 3, 3, 139301),)","('float16',)","((1, 3, 3, 139301),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (3, 3), (139301, 139301)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082311,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3, 3, 3, 139301),)","('float16',)","((1, 3, 3, 139301),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (3, 3), (139301, 139301)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082312,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((3, 3, 3, 139301),)","('float16',)","((3, 3, 3, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (3, 3), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082313,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((3, 3, 3, 139301),)","('float16',)","((3, 3, 3, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (3, 3), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082314,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float32',)","((),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082315,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float32',)","((),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082317,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3,),)","('float32',)","((),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082318,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2,),)","('float32',)","((),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082320,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082321,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082322,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082323,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 1, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082324,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082325,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082326,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082327,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082329,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082330,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082331,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082332,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082333,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082334,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082335,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082336,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082337,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082338,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768, 128),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082339,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 768, 128),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082340,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082341,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082342,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082343,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082344,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082346,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082347,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082348,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((17, 33, 21, 47),)","('float16',)","((17, 33, 21, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (33, 33), (21, 21), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082349,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 1, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (1, 1), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082350,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082351,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082353,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082354,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082355,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082356,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082357,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082359,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082360,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082361,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082362,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082363,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082364,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
