testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adagrad_d_daily_ID0000_00043632,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.6061, 0.6061))"
apply_adagrad_d_daily_ID0000_00043633,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.648, 0.648))"
apply_adagrad_d_daily_ID0000_00043634,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.0566, 0.0566))"
apply_adagrad_d_daily_ID0000_00043635,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.0013, 0.0013))"
apply_adagrad_d_daily_ID0000_00043636,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.2533, 0.2533))"
apply_adagrad_d_daily_ID0000_00043637,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.837, 0.837))"
apply_adagrad_d_daily_ID0000_00043638,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.1035, 0.1035))"
apply_adagrad_d_daily_ID0000_00043639,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.5373, 0.5373))"
apply_adagrad_d_daily_ID0000_00043640,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.2567, 0.2567))"
apply_adagrad_d_daily_ID0000_00043641,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.052, 0.052))"
apply_adagrad_d_daily_ID0000_00043642,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.9968, 0.9968))"
apply_adagrad_d_daily_ID0000_00043643,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.5577, 0.5577))"
apply_adagrad_d_daily_ID0000_00043644,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.2604, 0.2604))"
apply_adagrad_d_daily_ID0000_00043645,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.0424, 0.0424))"
apply_adagrad_d_daily_ID0000_00043646,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.1714, 0.1714))"
apply_adagrad_d_daily_ID0000_00043647,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.3742, 0.3742))"
apply_adagrad_d_daily_ID0000_00043648,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.1023, 0.1023))"
apply_adagrad_d_daily_ID0000_00043649,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.4841, 0.4841))"
apply_adagrad_d_daily_ID0000_00043650,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.1824, 0.1824))"
apply_adagrad_d_daily_ID0000_00043651,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.1449, 0.1449))"
apply_adagrad_d_daily_ID0000_00043652,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.8217, 0.8217))"
apply_adagrad_d_daily_ID0000_00043653,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.2158, 0.2158))"
apply_adagrad_d_daily_ID0000_00043654,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.5572, 0.5572))"
apply_adagrad_d_daily_ID0000_00043655,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.533, 0.533))"
apply_adagrad_d_daily_ID0000_00043656,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.7567, 0.7567))"
apply_adagrad_d_daily_ID0000_00043657,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.6116, 0.6116))"
apply_adagrad_d_daily_ID0000_00043658,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.0703, 0.0703))"
apply_adagrad_d_daily_ID0000_00043659,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.0366, 0.0366))"
apply_adagrad_d_daily_ID0000_00043660,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8116, 0.8116))"
