testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_benchmarktraining910b_ID1055_00266007,LFFD,neg,"('float32',)",,,,"((617,),)","('float32',)","((617,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((617, 617),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266008,LFFD,neg,"('float32',)",,,,"((5538,),)","('float32',)","((5538,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5538, 5538),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266009,LFFD,neg,"('float32',)",,,,"((3499,),)","('float32',)","((3499,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3499, 3499),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266010,LFFD,neg,"('float32',)",,,,"((5607,),)","('float32',)","((5607,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5607, 5607),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266011,LFFD,neg,"('float32',)",,,,"((5188,),)","('float32',)","((5188,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5188, 5188),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266012,LFFD,neg,"('float32',)",,,,"((2405,),)","('float32',)","((2405,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2405, 2405),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266013,LFFD,neg,"('float32',)",,,,"((993,),)","('float32',)","((993,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((993, 993),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266014,LFFD,neg,"('float32',)",,,,"((994,),)","('float32',)","((994,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((994, 994),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266015,LFFD,neg,"('float32',)",,,,"((1894,),)","('float32',)","((1894,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1894, 1894),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266016,LFFD,neg,"('float32',)",,,,"((5883,),)","('float32',)","((5883,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5883, 5883),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266017,LFFD,neg,"('float32',)",,,,"((441,),)","('float32',)","((441,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((441, 441),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266018,LFFD,neg,"('float32',)",,,,"((5373,),)","('float32',)","((5373,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5373, 5373),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266019,LFFD,neg,"('float32',)",,,,"((3450,),)","('float32',)","((3450,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3450, 3450),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266020,LFFD,neg,"('float32',)",,,,"((164,),)","('float32',)","((164,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((164, 164),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266021,LFFD,neg,"('float32',)",,,,"((1403,),)","('float32',)","((1403,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1403, 1403),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266022,LFFD,neg,"('float32',)",,,,"((5688,),)","('float32',)","((5688,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5688, 5688),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266023,LFFD,neg,"('float32',)",,,,"((581,),)","('float32',)","((581,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((581, 581),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266024,LFFD,neg,"('float32',)",,,,"((5251,),)","('float32',)","((5251,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5251, 5251),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266025,LFFD,neg,"('float32',)",,,,"((2757,),)","('float32',)","((2757,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2757, 2757),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266026,LFFD,neg,"('float32',)",,,,"((1212,),)","('float32',)","((1212,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1212, 1212),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266027,LFFD,neg,"('float32',)",,,,"((29690,),)","('float32',)","((29690,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((29690, 29690),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266028,LFFD,neg,"('float32',)",,,,"((1304,),)","('float32',)","((1304,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1304, 1304),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266029,LFFD,neg,"('float32',)",,,,"((278,),)","('float32',)","((278,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((278, 278),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266030,LFFD,neg,"('float32',)",,,,"((4391,),)","('float32',)","((4391,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((4391, 4391),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266031,LFFD,neg,"('float32',)",,,,"((933,),)","('float32',)","((933,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((933, 933),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266032,LFFD,neg,"('float32',)",,,,"((1814,),)","('float32',)","((1814,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1814, 1814),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266033,LFFD,neg,"('float32',)",,,,"((53,),)","('float32',)","((53,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((53, 53),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266034,LFFD,neg,"('float32',)",,,,"((1762,),)","('float32',)","((1762,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1762, 1762),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266035,LFFD,neg,"('float32',)",,,,"((9546,),)","('float32',)","((9546,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9546, 9546),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266036,LFFD,neg,"('float32',)",,,,"((47411,),)","('float32',)","((47411,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((47411, 47411),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266037,LFFD,neg,"('float32',)",,,,"((2179,),)","('float32',)","((2179,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2179, 2179),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266038,LFFD,neg,"('float32',)",,,,"((14209,),)","('float32',)","((14209,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((14209, 14209),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266039,LFFD,neg,"('float32',)",,,,"((424,),)","('float32',)","((424,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((424, 424),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266040,LFFD,neg,"('float32',)",,,,"((5841,),)","('float32',)","((5841,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5841, 5841),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266041,LFFD,neg,"('float32',)",,,,"((6601,),)","('float32',)","((6601,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((6601, 6601),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266042,LFFD,neg,"('float32',)",,,,"((819,),)","('float32',)","((819,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((819, 819),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266043,LFFD,neg,"('float32',)",,,,"((25807,),)","('float32',)","((25807,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((25807, 25807),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266044,LFFD,neg,"('float32',)",,,,"((4797,),)","('float32',)","((4797,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((4797, 4797),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266045,LFFD,neg,"('float32',)",,,,"((7177,),)","('float32',)","((7177,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((7177, 7177),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266046,LFFD,neg,"('float32',)",,,,"((154,),)","('float32',)","((154,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((154, 154),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266047,LFFD,neg,"('float32',)",,,,"((843,),)","('float32',)","((843,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((843, 843),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266048,LFFD,neg,"('float32',)",,,,"((3233,),)","('float32',)","((3233,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3233, 3233),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266049,LFFD,neg,"('float32',)",,,,"((954,),)","('float32',)","((954,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((954, 954),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266050,LFFD,neg,"('float32',)",,,,"((183,),)","('float32',)","((183,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((183, 183),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266051,LFFD,neg,"('float32',)",,,,"((1058,),)","('float32',)","((1058,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1058, 1058),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266052,LFFD,neg,"('float32',)",,,,"((6447,),)","('float32',)","((6447,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((6447, 6447),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266053,LFFD,neg,"('float32',)",,,,"((32650,),)","('float32',)","((32650,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32650, 32650),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266054,LFFD,neg,"('float32',)",,,,"((1329,),)","('float32',)","((1329,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1329, 1329),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266055,LFFD,neg,"('float32',)",,,,"((454,),)","('float32',)","((454,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((454, 454),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266056,LFFD,neg,"('float32',)",,,,"((721,),)","('float32',)","((721,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((721, 721),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266057,LFFD,neg,"('float32',)",,,,"((816,),)","('float32',)","((816,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((816, 816),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266058,LFFD,neg,"('float32',)",,,,"((1269,),)","('float32',)","((1269,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1269, 1269),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266059,LFFD,neg,"('float32',)",,,,"((600,),)","('float32',)","((600,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((600, 600),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266060,LFFD,neg,"('float32',)",,,,"((216,),)","('float32',)","((216,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((216, 216),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266061,LFFD,neg,"('float32',)",,,,"((110,),)","('float32',)","((110,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((110, 110),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266062,LFFD,neg,"('float32',)",,,,"((1159,),)","('float32',)","((1159,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1159, 1159),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266063,LFFD,neg,"('float32',)",,,,"((1605,),)","('float32',)","((1605,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1605, 1605),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266064,LFFD,neg,"('float32',)",,,,"((5218,),)","('float32',)","((5218,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5218, 5218),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266065,LFFD,neg,"('float32',)",,,,"((222,),)","('float32',)","((222,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((222, 222),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266066,LFFD,neg,"('float32',)",,,,"((383,),)","('float32',)","((383,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((383, 383),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266067,LFFD,neg,"('float32',)",,,,"((1805,),)","('float32',)","((1805,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1805, 1805),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266068,LFFD,neg,"('float32',)",,,,"((5809,),)","('float32',)","((5809,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5809, 5809),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266069,LFFD,neg,"('float32',)",,,,"((1619,),)","('float32',)","((1619,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1619, 1619),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266070,LFFD,neg,"('float32',)",,,,"((306,),)","('float32',)","((306,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((306, 306),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266071,LFFD,neg,"('float32',)",,,,"((593,),)","('float32',)","((593,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((593, 593),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266072,LFFD,neg,"('float32',)",,,,"((3556,),)","('float32',)","((3556,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3556, 3556),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266073,LFFD,neg,"('float32',)",,,,"((1821,),)","('float32',)","((1821,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1821, 1821),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266074,LFFD,neg,"('float32',)",,,,"((5820,),)","('float32',)","((5820,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5820, 5820),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266075,LFFD,neg,"('float32',)",,,,"((133,),)","('float32',)","((133,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((133, 133),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266076,LFFD,neg,"('float32',)",,,,"((1281,),)","('float32',)","((1281,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1281, 1281),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266077,LFFD,neg,"('float32',)",,,,"((1843,),)","('float32',)","((1843,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1843, 1843),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266078,LFFD,neg,"('float32',)",,,,"((3135,),)","('float32',)","((3135,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3135, 3135),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266079,LFFD,neg,"('float32',)",,,,"((341,),)","('float32',)","((341,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((341, 341),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266080,LFFD,neg,"('float32',)",,,,"((125495,),)","('float32',)","((125495,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((125495, 125495),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266081,LFFD,neg,"('float32',)",,,,"((953,),)","('float32',)","((953,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((953, 953),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266082,LFFD,neg,"('float32',)",,,,"((3917,),)","('float32',)","((3917,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3917, 3917),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266083,LFFD,neg,"('float32',)",,,,"((1621,),)","('float32',)","((1621,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1621, 1621),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266084,LFFD,neg,"('float32',)",,,,"((1079,),)","('float32',)","((1079,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1079, 1079),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266085,LFFD,neg,"('float32',)",,,,"((394,),)","('float32',)","((394,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((394, 394),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266086,LFFD,neg,"('float32',)",,,,"((92,),)","('float32',)","((92,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((92, 92),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266087,LFFD,neg,"('float32',)",,,,"((4023,),)","('float32',)","((4023,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((4023, 4023),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266088,LFFD,neg,"('float32',)",,,,"((2039,),)","('float32',)","((2039,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2039, 2039),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266089,LFFD,neg,"('float32',)",,,,"((352,),)","('float32',)","((352,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((352, 352),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266090,LFFD,neg,"('float32',)",,,,"((1652,),)","('float32',)","((1652,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1652, 1652),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266091,LFFD,neg,"('float32',)",,,,"((121,),)","('float32',)","((121,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((121, 121),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266092,LFFD,neg,"('float32',)",,,,"((7252,),)","('float32',)","((7252,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((7252, 7252),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266093,LFFD,neg,"('float32',)",,,,"((787,),)","('float32',)","((787,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((787, 787),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266094,LFFD,neg,"('float32',)",,,,"((1200,),)","('float32',)","((1200,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1200, 1200),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266095,LFFD,neg,"('float32',)",,,,"((1240,),)","('float32',)","((1240,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1240, 1240),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266096,LFFD,neg,"('float32',)",,,,"((9421,),)","('float32',)","((9421,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9421, 9421),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266097,LFFD,neg,"('float32',)",,,,"((1330,),)","('float32',)","((1330,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1330, 1330),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266098,LFFD,neg,"('float32',)",,,,"((363,),)","('float32',)","((363,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((363, 363),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266099,LFFD,neg,"('float32',)",,,,"((7972,),)","('float32',)","((7972,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((7972, 7972),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266100,LFFD,neg,"('float32',)",,,,"((1119,),)","('float32',)","((1119,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1119, 1119),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266101,LFFD,neg,"('float32',)",,,,"((2633,),)","('float32',)","((2633,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2633, 2633),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266102,LFFD,neg,"('float32',)",,,,"((34962,),)","('float32',)","((34962,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((34962, 34962),),)","((None, None),)"
neg_benchmarktraining910b_ID1055_00266103,LFFD,neg,"('float32',)",,,,"((1626,),)","('float32',)","((1626,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1626, 1626),),)","((None, None),)"
neg_benchmarktraining910b_ID1072_00263974,MZSR,neg,"('float32',)",,,,"((64,),)","('float32',)","((64,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((64, 64),),)","((None, None),)"
neg_benchmarktraining910b_ID1072_00266550,MZSR,neg,"('float32',)","((3, 3, 64, 3),)","((3, 3, 64, 3),)","('HWCN',)","((36, 1, 16, 16),)","('float32',)","((36, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((36, 36), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1072_00266555,MZSR,neg,"('float32',)","((3, 3, 64, 64),)","((3, 3, 64, 64),)","('HWCN',)","((36, 4, 16, 16),)","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((36, 36), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1072_00266585,MZSR,neg,"('float32',)","((3, 3, 3, 64),)","((3, 3, 3, 64),)","('HWCN',)","((9, 4, 16, 16),)","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1082_00266472,ADACOS,neg,"('float32',)",,,,"((16, 512),)","('float32',)","((16, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (512, 512)),)","((None, None),)"
neg_benchmarktraining910b_ID1082_00266473,ADACOS,neg,"('float32',)",,,,"((1623, 512),)","('float32',)","((1623, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1623, 1623), (512, 512)),)","((None, None),)"
neg_benchmarktraining910b_ID1082_00266474,ADACOS,neg,"('float32',)",,,,"((32, 512),)","('float32',)","((32, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (512, 512)),)","((None, None),)"
neg_benchmarktraining910b_ID1103_00264344,OSMN,neg,"('float32',)","((8, 320, 320, 1),)","((8, 320, 320, 1),)","('NHWC',)","((8, 1, 320, 320, 16),)","('float32',)","((8, 1, 320, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 320, 320, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (320, 320), (320, 320), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1103_00264346,OSMN,neg,"('float32',)","((8, 480, 480, 1),)","((8, 480, 480, 1),)","('NHWC',)","((8, 1, 480, 480, 16),)","('float32',)","((8, 1, 480, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 480, 480, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (480, 480), (480, 480), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1103_00264348,OSMN,neg,"('float32',)","((8, 400, 400, 1),)","((8, 400, 400, 1),)","('NHWC',)","((8, 1, 400, 400, 16),)","('float32',)","((8, 1, 400, 400, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 400, 400, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (400, 400), (400, 400), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1110_00266486,DCL,neg,"('float32',)",,,,"((256, 128),)","('float32',)","((256, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (128, 128)),)","((None, None),)"
neg_benchmarktraining910b_ID1110_00266487,DCL,neg,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((512, 512),),)","((None, None),)"
neg_benchmarktraining910b_ID1132_00266228,KinD,neg,"('float32',)",,,,"((10, 48, 48, 1),)","('float32',)","((10, 48, 48, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (48, 48), (48, 48), (1, 1)),)","((None, None),)"
