testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
axpy_benchmarktraining910b_ID0097_00011583,EfficientNet,axpy,"('float32',)","((40, 144, 1, 1), (40, 144, 1, 1))","((40, 144, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((9, 3, 16, 16), (9, 3, 16, 16))","('float32',)","((9, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011584,EfficientNet,axpy,"('float32',)","((112, 672, 1, 1), (112, 672, 1, 1))","((112, 672, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((42, 7, 16, 16), (42, 7, 16, 16))","('float32',)","((42, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011585,EfficientNet,axpy,"('float32',)","((480, 80, 1, 1), (480, 80, 1, 1))","((480, 80, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((5, 30, 16, 16), (5, 30, 16, 16))","('float32',)","((5, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011586,EfficientNet,axpy,"('float32',)","((1280, 320, 1, 1), (1280, 320, 1, 1))","((1280, 320, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((20, 80, 16, 16), (20, 80, 16, 16))","('float32',)","((20, 80, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011587,EfficientNet,axpy,"('float32',)","((112, 480, 1, 1), (112, 480, 1, 1))","((112, 480, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((30, 7, 16, 16), (30, 7, 16, 16))","('float32',)","((30, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011588,EfficientNet,axpy,"('float32',)","((8, 32, 1, 1), (8, 32, 1, 1))","((8, 32, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((2, 1, 16, 16), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011589,EfficientNet,axpy,"('float32',)","((192, 1152, 1, 1), (192, 1152, 1, 1))","((192, 1152, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((72, 12, 16, 16), (72, 12, 16, 16))","('float32',)","((72, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011590,EfficientNet,axpy,"('float32',)","((144, 6, 1, 1), (144, 6, 1, 1))","((144, 6, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 9, 16, 16), (1, 9, 16, 16))","('float32',)","((1, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011591,EfficientNet,axpy,"('float32',)","((4, 96, 1, 1), (4, 96, 1, 1))","((4, 96, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((6, 1, 16, 16), (6, 1, 16, 16))","('float32',)","((6, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011592,EfficientNet,axpy,"('float32',)","((80, 240, 1, 1), (80, 240, 1, 1))","((80, 240, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((15, 5, 16, 16), (15, 5, 16, 16))","('float32',)","((15, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011593,EfficientNet,axpy,"('float32',)","((320, 1152, 1, 1), (320, 1152, 1, 1))","((320, 1152, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((72, 20, 16, 16), (72, 20, 16, 16))","('float32',)","((72, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011594,EfficientNet,axpy,"('float32',)","((24, 144, 1, 1), (24, 144, 1, 1))","((24, 144, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011595,EfficientNet,axpy,"('float32',)","((672, 112, 1, 1), (672, 112, 1, 1))","((672, 112, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((7, 42, 16, 16), (7, 42, 16, 16))","('float32',)","((7, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011596,EfficientNet,axpy,"('float32',)","((24, 96, 1, 1), (24, 96, 1, 1))","((24, 96, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((6, 2, 16, 16), (6, 2, 16, 16))","('float32',)","((6, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011597,EfficientNet,axpy,"('float32',)","((672,), (672,))","((672,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('float32',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((672,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011598,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((1152, 1, 5, 5), (1152, 1, 5, 5))","('float32',)","((1152, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011599,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((96, 1, 3, 3), (96, 1, 3, 3))","('float32',)","((96, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011600,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((32, 1, 3, 3), (32, 1, 3, 3))","('float32',)","((32, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011601,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((144, 1, 3, 3), (144, 1, 3, 3))","('float32',)","((144, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011602,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((240, 1, 3, 3), (240, 1, 3, 3))","('float32',)","((240, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011603,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((480, 1, 3, 3), (480, 1, 3, 3))","('float32',)","((480, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011604,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((672, 1, 5, 5), (672, 1, 5, 5))","('float32',)","((672, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011605,EfficientNet,axpy,"('float32',)","((1000, 1280), (1000, 1280))","((1000, 1280),)",,{'alpha': -0.2},{'alpha': -0.2},"((80, 63, 16, 16), (80, 63, 16, 16))","('float32',)","((80, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1000, 1280),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011606,EfficientNet,axpy,"('float32',)","((240,), (240,))","((240,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('float32',)","((1, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((240,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011607,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((1152, 1, 3, 3), (1152, 1, 3, 3))","('float32',)","((1152, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011608,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((240, 1, 5, 5), (240, 1, 5, 5))","('float32',)","((240, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011609,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((480, 1, 5, 5), (480, 1, 5, 5))","('float32',)","((480, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011610,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((144, 1, 5, 5), (144, 1, 5, 5))","('float32',)","((144, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011611,EfficientNet,axpy,"('float32',)","((80,), (80,))","((80,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('float32',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((80,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011612,EfficientNet,axpy,"('float32',)","((40,), (40,))","((40,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((40,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011613,EfficientNet,axpy,"('float32',)","((112,), (112,))","((112,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('float32',)","((1, 7, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((112,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011614,EfficientNet,axpy,"('float32',)","((480,), (480,))","((480,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('float32',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((480,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011615,EfficientNet,axpy,"('float32',)","((320,), (320,))","((320,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('float32',)","((1, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((320,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011616,EfficientNet,axpy,"('float32',)","((1152,), (1152,))","((1152,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 72, 1, 1, 16), (1, 72, 1, 1, 16))","('float32',)","((1, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1152,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011617,EfficientNet,axpy,"('float32',)","((24,), (24,))","((24,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((24,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011618,EfficientNet,axpy,"('float32',)","((16,), (16,))","((16,),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((16,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011619,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((6,), (6,))","('float32',)","((6,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011620,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((144,), (144,))","('float32',)","((144,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011621,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011622,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((8,), (8,))","('float32',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011623,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((1152,), (1152,))","('float32',)","((1152,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011624,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((4,), (4,))","('float32',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011625,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((672,), (672,))","('float32',)","((672,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011626,EfficientNet,axpy,"('float32',)",,,,{'alpha': 1e-05},{'alpha': 1e-05},"((96,), (96,))","('float32',)","((96,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011627,EfficientNet,axpy,"('float32',)","((96,), (96,))","((96,),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((96,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011628,EfficientNet,axpy,"('float32',)","((192,), (192,))","((192,),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float32',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((192,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011629,EfficientNet,axpy,"('float32',)","((144,), (144,))","((144,),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('float32',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((144,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011630,EfficientNet,axpy,"('float32',)","((32,), (32,))","((32,),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((32,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011631,EfficientNet,axpy,"('float32',)","((1280,), (1280,))","((1280,),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 80, 1, 1, 16), (1, 80, 1, 1, 16))","('float32',)","((1, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1280,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0328_00011690,Retinaface,axpy,"('float32',)","((2048,), (2048,))","((2048,),)","('NCHW',)",{'alpha': 0.0005},{'alpha': 0.0005},"((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((2048,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (1, 1), (1, 1), (16, 16)),)"
axpy_benchmarktraining910b_ID0328_00011691,Retinaface,axpy,"('float32',)","((256,), (256,))","((256,),)","('NCHW',)",{'alpha': 0.0005},{'alpha': 0.0005},"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((256,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)"
axpy_benchmarktraining910b_ID0328_00011692,Retinaface,axpy,"('float32',)","((512,), (512,))","((512,),)","('NCHW',)",{'alpha': 0.0005},{'alpha': 0.0005},"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((512,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)"
