testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_grad_benchmarktraining910b_ID1818_00061884,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 480, 16, 16), (16, 480, 16, 16))","((16, 480, 16, 16),)","('NCHW',)","((16, 30, 16, 16, 16), (16, 30, 16, 16, 16))","('float32',)","((16, 30, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 480, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061885,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 8, 1, 1), (16, 8, 1, 1))","((16, 8, 1, 1),)","('NCHW',)","((16, 1, 1, 1, 16), (16, 1, 1, 1, 16))","('float32',)","((16, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 8, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061886,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 32, 16, 16), (16, 32, 16, 16))","((16, 32, 16, 16),)","('NCHW',)","((16, 2, 16, 16, 16), (16, 2, 16, 16, 16))","('float32',)","((16, 2, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 32, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061887,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 10, 1, 1), (16, 10, 1, 1))","((16, 10, 1, 1),)","('NCHW',)","((16, 1, 1, 1, 16), (16, 1, 1, 1, 16))","('float32',)","((16, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 10, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061888,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 240, 16, 16), (16, 240, 16, 16))","((16, 240, 16, 16),)","('NCHW',)","((16, 15, 16, 16, 16), (16, 15, 16, 16, 16))","('float32',)","((16, 15, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 240, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061889,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 48, 1, 1), (16, 48, 1, 1))","((16, 48, 1, 1),)","('NCHW',)","((16, 3, 1, 1, 16), (16, 3, 1, 1, 16))","('float32',)","((16, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 48, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061890,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 480, 1, 1), (16, 480, 1, 1))","((16, 480, 1, 1),)","('NCHW',)","((16, 30, 1, 1, 16), (16, 30, 1, 1, 16))","('float32',)","((16, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 480, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061891,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 96, 1, 1), (16, 96, 1, 1))","((16, 96, 1, 1),)","('NCHW',)","((16, 6, 1, 1, 16), (16, 6, 1, 1, 16))","('float32',)","((16, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 96, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061892,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 1152, 1, 1), (16, 1152, 1, 1))","((16, 1152, 1, 1),)","('NCHW',)","((16, 72, 1, 1, 16), (16, 72, 1, 1, 16))","('float32',)","((16, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1152, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061893,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 28, 1, 1), (16, 28, 1, 1))","((16, 28, 1, 1),)","('NCHW',)","((16, 2, 1, 1, 16), (16, 2, 1, 1, 16))","('float32',)","((16, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 28, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061894,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 672, 16, 16), (16, 672, 16, 16))","((16, 672, 16, 16),)","('NCHW',)","((16, 42, 16, 16, 16), (16, 42, 16, 16, 16))","('float32',)","((16, 42, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 672, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061895,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 1152, 16, 16), (16, 1152, 16, 16))","((16, 1152, 16, 16),)","('NCHW',)","((16, 72, 16, 16, 16), (16, 72, 16, 16, 16))","('float32',)","((16, 72, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1152, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061896,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 32, 1, 1), (16, 32, 1, 1))","((16, 32, 1, 1),)","('NCHW',)","((16, 2, 1, 1, 16), (16, 2, 1, 1, 16))","('float32',)","((16, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 32, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061897,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 144, 16, 16), (16, 144, 16, 16))","((16, 144, 16, 16),)","('NCHW',)","((16, 9, 16, 16, 16), (16, 9, 16, 16, 16))","('float32',)","((16, 9, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 144, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061898,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 672, 1, 1), (16, 672, 1, 1))","((16, 672, 1, 1),)","('NCHW',)","((16, 42, 1, 1, 16), (16, 42, 1, 1, 16))","('float32',)","((16, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 672, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061899,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 4, 1, 1), (16, 4, 1, 1))","((16, 4, 1, 1),)","('NCHW',)","((16, 1, 1, 1, 16), (16, 1, 1, 1, 16))","('float32',)","((16, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 4, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061900,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 20, 1, 1), (16, 20, 1, 1))","((16, 20, 1, 1),)","('NCHW',)","((16, 2, 1, 1, 16), (16, 2, 1, 1, 16))","('float32',)","((16, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 20, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061901,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 144, 1, 1), (16, 144, 1, 1))","((16, 144, 1, 1),)","('NCHW',)","((16, 9, 1, 1, 16), (16, 9, 1, 1, 16))","('float32',)","((16, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 144, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1818_00061902,Efficientnet-B0,sigmoid_grad,"('float32',)","((16, 1280, 16, 16), (16, 1280, 16, 16))","((16, 1280, 16, 16),)","('NCHW',)","((16, 80, 16, 16, 16), (16, 80, 16, 16, 16))","('float32',)","((16, 80, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1280, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1819_00061790,GNMT,sigmoid_grad,"('float32',)","((128, 1024), (128, 1024))","((128, 1024),)","('NHWC',)","((64, 8, 16, 16), (64, 8, 16, 16))","('float32',)","((64, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1931_00061837,GAN,sigmoid_grad,"('float16',)",,,,"((64, 1), (64, 1))","('float16',)","((64, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1931_00061840,GAN,sigmoid_grad,"('float16',)",,,,"((32, 1), (32, 1))","('float16',)","((32, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1997_00061870,Tacotron2-v1-Encoder,sigmoid_grad,"('float32',)","((16, 80), (16, 80))","((16, 80),)","('NHWC',)","((5, 1, 16, 16), (5, 1, 16, 16))","('float32',)","((5, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16, 80),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1997_00061871,Tacotron2-v1-Encoder,sigmoid_grad,"('float32',)","((16, 256), (16, 256))","((16, 256),)","('NHWC',)","((16, 1, 16, 16), (16, 1, 16, 16))","('float32',)","((16, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID1997_00061872,Tacotron2-v1-Encoder,sigmoid_grad,"('float32',)","((16, 512), (16, 512))","((16, 512),)","('NHWC',)","((32, 1, 16, 16), (32, 1, 16, 16))","('float32',)","((32, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID2097_00061786,SEQUENCE_TAGGING,sigmoid_grad,"('float32',)",,,,"((10, 200), (10, 200))","('float32',)","((10, 200),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID2351_00061797,GAN,sigmoid_grad,"('float16',)","((128, 784), (128, 784))","((128, 784),)",,"((49, 8, 16, 16), (49, 8, 16, 16))","('float16',)","((49, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 784),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID2351_00061859,GAN,sigmoid_grad,"('float32',)",,,,"((128, 784), (128, 784))","('float32',)","((128, 784),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID2964_00061791,,sigmoid_grad,"('float16',)","((16, 1), (16, 1))","((16, 1),)","('NHWC',)","((1, 1, 16, 16), (1, 1, 16, 16))","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID2964_00061792,,sigmoid_grad,"('float16',)","((256, 1), (256, 1))","((256, 1),)","('NHWC',)","((1, 16, 16, 16), (1, 16, 16, 16))","('float16',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((256, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_daily_ID0000_00030038,,sigmoid_grad,"('float16',)",,,,"((31,), (31,))","('float16',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030039,,sigmoid_grad,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030040,,sigmoid_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (1, 70), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030041,,sigmoid_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, None), (4, 4), (3, 70)), ((1, None), (999, 200000000), (4, 4), (3, 70)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030042,,sigmoid_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030043,,sigmoid_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030044,,sigmoid_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030045,,sigmoid_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030046,,sigmoid_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030047,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.001),)"
sigmoid_grad_daily_ID0000_00030048,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
sigmoid_grad_daily_ID0000_00030049,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
sigmoid_grad_daily_ID0000_00030050,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030051,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sigmoid_grad_daily_ID0000_00030052,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.01),)"
sigmoid_grad_daily_ID0000_00030053,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
sigmoid_grad_daily_ID0000_00030054,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
sigmoid_grad_daily_ID0000_00030055,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
sigmoid_grad_daily_ID0000_00030056,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
