testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_grad_daily_ID0000_00030788,,softsign_grad,"('float16',)","((9973, 8, 8, 5, 11, 8), (9973, 8, 8, 5, 11, 8))","('float16',)","((9973, 8, 8, 5, 11, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 109312318), (8, 8), (8, 8), (5, 5), (1, 125094569), (1, None)), ((1, None), (1, 57261535), (8, 8), (4, None), (9, 90817517), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030789,,softsign_grad,"('float16',)","((9973, 8, 8, 5, 11, 8), (9973, 8, 8, 5, 11, 8))","('float16',)","((9973, 8, 8, 5, 11, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((9973, 9973), (8, 8), (8, 8), (1, 61964995), (11, 11), (7, 72507966)), ((2845, 35271167), (8, 8), (8, 8), (1, 87358404), (11, 11), (6, 117781049)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030790,,softsign_grad,"('float16',)","((9973, 8, 8, 5, 11, 8), (9973, 8, 8, 5, 11, 8))","('float16',)","((9973, 8, 8, 5, 11, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((9973, 9973), (8, None), (4, 125453030), (5, 170417503), (3, None), (8, 8)), ((1, 162625937), (1, 167180852), (1, None), (3, 169254432), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030791,,softsign_grad,"('float16',)","((9973, 9309, 10), (9973, 9309, 10))","('float16',)","((9973, 9309, 10),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, 36073789)), ((9973, 9973), (1, None), (1, 7490805)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030792,,softsign_grad,"('float32',)","((10000, 32, 5, 5, 8), (10000, 32, 5, 5, 8))","('float32',)","((10000, 32, 5, 5, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((9990, None), (32, 32), (5, None), (5, 5), (8, 8)), ((9999, None), (29, 35), (4, 9), (3, 7), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030793,,softsign_grad,"('float32',)","((10000, 32, 5, 5, 8), (10000, 32, 5, 5, 8))","('float32',)","((10000, 32, 5, 5, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((10000, 10000), (30, None), (5, 5), (5, 5), (3, None)), ((9997, None), (32, 33), (5, 5), (5, 5), (8, 9)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030794,,softsign_grad,"('float32',)","((10000, 32, 5, 5, 8), (10000, 32, 5, 5, 8))","('float32',)","((10000, 32, 5, 5, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((10000, 10000), (32, 32), (5, None), (3, None), (6, 12)), ((9982, None), (27, None), (4, 6), (4, None), (6, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030795,,softsign_grad,"('float32',)","((10000, 32, 5, 5, 8), (10000, 32, 5, 5, 8))","('float32',)","((10000, 32, 5, 5, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((9984, 10008), (12, 57), (3, 6), (4, 6), (2, 11)), ((10000, 10000), (27, 34), (1, None), (3, 7), (7, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030796,,softsign_grad,"('float32',)","((1, 128, 16, 16, 16, 16, 11, 1), (1, 128, 16, 16, 16, 16, 11, 1))","('float32',)","((1, 128, 16, 16, 16, 16, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (128, 128), (14, 17), (16, 16), (16, 16), (16, 16), (11, 11), (1, 1)), ((1, None), (125, 137), (4, 38), (12, None), (5, 25), (1, 58), (10, 22), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030797,,softsign_grad,"('float32',)","((11, 32, 32, 16, 1781), (11, 32, 32, 16, 1781))","('float32',)","((11, 32, 32, 16, 1781),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((11, 11), (30, 35), (32, 32), (16, 16), (1769, None)), ((11, 11), (26, None), (14, 52), (16, 16), (1780, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030798,,softsign_grad,"('float32',)","((11, 32, 32, 16, 1781), (11, 32, 32, 16, 1781))","('float32',)","((11, 32, 32, 16, 1781),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((11, 12), (32, None), (32, 37), (14, 20), (1773, None)), ((11, 11), (32, 32), (30, 38), (11, None), (1780, 1786)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030799,,softsign_grad,"('float32',)","((11, 32, 32, 16, 1781), (11, 32, 32, 16, 1781))","('float32',)","((11, 32, 32, 16, 1781),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((11, 11), (32, 32), (32, 32), (15, None), (1781, 1781)), ((5, None), (32, 32), (32, 32), (14, None), (1779, 1783)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030800,,softsign_grad,"('float32',)","((11, 32, 32, 16, 1781), (11, 32, 32, 16, 1781))","('float32',)","((11, 32, 32, 16, 1781),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((6, None), (24, None), (23, None), (16, 16), (1780, 1786)), ((11, 11), (26, None), (13, None), (16, 16), (1781, 1781)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00030801,,softsign_grad,"('float32',)","((1, 1, 5, 11, 4277, 256, 16), (1, 1, 5, 11, 4277, 256, 16))","('float32',)","((1, 1, 5, 11, 4277, 256, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, None), (5, 5), (11, 11), (4276, 4278), (256, 256), (13, 17)), ((1, 6), (1, 1), (5, 5), (11, 11), (4277, None), (256, 256), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030802,,softsign_grad,"('float32',)","((1, 1, 5, 11, 4277, 256, 16), (1, 1, 5, 11, 4277, 256, 16))","('float32',)","((1, 1, 5, 11, 4277, 256, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, 1), (4, None), (9, 13), (4252, 4322), (255, 267), (1, None)), ((1, 1), (1, 1), (2, 7), (11, 11), (4274, None), (256, 256), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030803,,softsign_grad,"('float32',)","((1, 1, 5, 11, 4277, 256, 16), (1, 1, 5, 11, 4277, 256, 16))","('float32',)","((1, 1, 5, 11, 4277, 256, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 7), (1, 3), (1, 9), (11, 11), (4276, 4283), (254, None), (15, 17)), ((1, 9), (1, None), (5, 5), (3, 19), (4277, 4277), (254, 258), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030804,,softsign_grad,"('float32',)","((1, 1, 5, 11, 4277, 256, 16), (1, 1, 5, 11, 4277, 256, 16))","('float32',)","((1, 1, 5, 11, 4277, 256, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, 3), (5, 5), (11, 11), (4277, 4277), (256, 256), (16, 16)), ((1, 1), (1, None), (4, None), (11, 11), (4277, 4277), (256, 256), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030805,,softsign_grad,"('float32',)","((11, 5), (11, 5))","('float32',)","((11, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((11, 11), (1, None)), ((5, None), (5, None)))","(((1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030806,,softsign_grad,"('float32',)","((11, 5), (11, 5))","('float32',)","((11, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((6, None), (4, None)), ((4, None), (3, 10)))","(((1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030807,,softsign_grad,"('float32',)","((11, 5), (11, 5))","('float32',)","((11, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((6, 15), (5, 5)), ((1, None), (2, 15)))","(((1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030808,,softsign_grad,"('float32',)","((11, 5, 34, 207, 11, 128), (11, 5, 34, 207, 11, 128))","('float32',)","((11, 5, 34, 207, 11, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (5, 5), (34, 34), (200, 211), (11, 11), (127, None)), ((7, 25), (2, 33), (33, 35), (207, None), (6, 13), (128, 129)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030809,,softsign_grad,"('float32',)","((11, 5, 34, 207, 11, 128), (11, 5, 34, 207, 11, 128))","('float32',)","((11, 5, 34, 207, 11, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (5, 5), (33, None), (176, 232), (11, 11), (126, None)), ((11, 11), (5, 5), (24, None), (207, 207), (11, None), (128, 128)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
softsign_grad_daily_ID0000_00030810,,softsign_grad,"('float32',)","((11, 5, 34, 207, 11, 128), (11, 5, 34, 207, 11, 128))","('float32',)","((11, 5, 34, 207, 11, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((10, None), (2, 9), (34, None), (207, 207), (11, None), (128, 129)), ((11, 11), (1, None), (34, 34), (180, None), (1, 12), (128, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030811,,softsign_grad,"('float32',)","((11, 5, 34, 207, 11, 128), (11, 5, 34, 207, 11, 128))","('float32',)","((11, 5, 34, 207, 11, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((9, None), (3, None), (20, None), (207, 207), (10, 12), (128, 128)), ((3, None), (5, 5), (24, None), (194, 218), (11, 11), (112, 136)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030812,,softsign_grad,"('float32',)","((11, 636, 5, 11, 1, 104, 1, 8), (11, 636, 5, 11, 1, 104, 1, 8))","('float32',)","((11, 636, 5, 11, 1, 104, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (636, 636), (5, 5), (11, 11), (1, 1), (104, 104), (1, 1), (2, None)), ((11, 11), (636, 636), (5, 5), (11, None), (1, None), (104, 104), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030813,,softsign_grad,"('float32',)","((11, 8, 64, 1, 74, 53, 1, 16), (11, 8, 64, 1, 74, 53, 1, 16))","('float32',)","((11, 8, 64, 1, 74, 53, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (8, 8), (64, None), (1, 1), (74, 74), (53, 53), (1, 1), (16, 16)), ((11, 16), (1, 10), (64, 64), (1, 1), (74, 74), (53, 53), (1, 62), (12, 31)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030814,,softsign_grad,"('float32',)","((11, 8, 64, 1, 74, 53, 1, 16), (11, 8, 64, 1, 74, 53, 1, 16))","('float32',)","((11, 8, 64, 1, 74, 53, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((10, None), (5, 11), (51, 69), (1, 1), (74, None), (4, 113), (1, 9), (12, 18)), ((5, 17), (8, 8), (63, None), (1, 1), (74, 74), (49, 59), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030815,,softsign_grad,"('float32',)","((11, 8, 64, 1, 74, 53, 1, 16), (11, 8, 64, 1, 74, 53, 1, 16))","('float32',)","((11, 8, 64, 1, 74, 53, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, 18), (5, None), (56, None), (1, 2), (74, None), (49, 56), (1, None), (10, 24)), ((9, 14), (6, None), (61, 69), (1, None), (60, None), (50, None), (1, None), (8, 21)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030816,,softsign_grad,"('float32',)","((1, 256, 11, 8, 1, 32, 1, 64), (1, 256, 11, 8, 1, 32, 1, 64))","('float32',)","((1, 256, 11, 8, 1, 32, 1, 64),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 9), (251, None), (9, None), (1, 15), (1, None), (32, 39), (1, 51), (64, None)), ((1, 2), (256, 261), (10, None), (7, 12), (1, None), (25, None), (1, 2), (55, 96)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030817,,softsign_grad,"('float32',)","((12, 5, 8, 5, 8, 63, 1, 467), (12, 5, 8, 5, 8, 63, 1, 467))","('float32',)","((12, 5, 8, 5, 8, 63, 1, 467),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((12, 16), (3, 9), (7, None), (5, 13), (3, None), (63, None), (1, 2), (467, 467)), ((12, None), (4, 9), (8, None), (1, None), (2, 13), (60, None), (1, 3), (467, 467)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030818,,softsign_grad,"('float32',)","((128, 5, 113, 5, 5, 11), (128, 5, 113, 5, 5, 11))","('float32',)","((128, 5, 113, 5, 5, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (5, 5), (113, 113), (5, 5), (4, None), (11, 11)), ((128, 130), (5, 6), (113, 113), (3, None), (5, 5), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030819,,softsign_grad,"('float32',)","((128, 5, 113, 5, 5, 11), (128, 5, 113, 5, 5, 11))","('float32',)","((128, 5, 113, 5, 5, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((109, 176), (5, 5), (112, 114), (5, None), (5, 5), (5, None)), ((126, 130), (5, None), (99, 114), (5, 6), (4, None), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
softsign_grad_daily_ID0000_00030820,,softsign_grad,"('float32',)","((128, 5, 113, 5, 5, 11), (128, 5, 113, 5, 5, 11))","('float32',)","((128, 5, 113, 5, 5, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (4, None), (108, None), (5, 5), (5, None), (11, 11)), ((114, None), (4, 14), (109, 118), (4, None), (4, 9), (2, 30)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030821,,softsign_grad,"('float32',)","((128, 5, 113, 5, 5, 11), (128, 5, 113, 5, 5, 11))","('float32',)","((128, 5, 113, 5, 5, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((127, 130), (1, 28), (113, 113), (5, 34), (5, 5), (11, 11)), ((108, 148), (4, 15), (107, 121), (4, None), (4, 31), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00030822,,softsign_grad,"('float32',)","((128, 5, 113, 5, 5, 11), (128, 5, 113, 5, 5, 11))","('float32',)","((128, 5, 113, 5, 5, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (5, None), (113, 113), (5, 5), (5, 6), (11, 11)), ((128, 128), (2, None), (112, 114), (2, 13), (5, 5), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030823,,softsign_grad,"('float32',)","((128, 52, 8, 64, 1, 8), (128, 52, 8, 64, 1, 8))","('float32',)","((128, 52, 8, 64, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (52, 53), (7, None), (64, 64), (1, None), (8, 8)), ((127, None), (52, 52), (8, 8), (64, 64), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030824,,softsign_grad,"('float32',)","((128, 52, 8, 64, 1, 8), (128, 52, 8, 64, 1, 8))","('float32',)","((128, 52, 8, 64, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (52, 52), (7, 9), (64, 64), (1, 1), (1, 13)), ((123, None), (36, 65), (7, 9), (64, 64), (1, None), (3, 51)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030825,,softsign_grad,"('float32',)","((128, 52, 8, 64, 1, 8), (128, 52, 8, 64, 1, 8))","('float32',)","((128, 52, 8, 64, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (41, 61), (6, 9), (64, 64), (1, 3), (5, None)), ((126, None), (45, None), (7, None), (36, None), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00030826,,softsign_grad,"('float32',)","((128, 7, 32), (128, 7, 32))","('float32',)","((128, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((128, 128), (7, 7), (21, None)), ((124, None), (7, 7), (32, 32)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030827,,softsign_grad,"('float32',)","((128, 7, 32), (128, 7, 32))","('float32',)","((128, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((126, None), (1, 18), (32, 32)), ((122, None), (7, 7), (30, None)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00030828,,softsign_grad,"('float32',)","((128, 8, 1, 64, 5, 128), (128, 8, 1, 64, 5, 128))","('float32',)","((128, 8, 1, 64, 5, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (4, 22), (1, 5), (64, None), (3, 6), (128, None)), ((97, None), (8, 8), (1, 8), (59, None), (5, None), (105, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030829,,softsign_grad,"('float32',)","((128, 8, 1, 64, 5, 128), (128, 8, 1, 64, 5, 128))","('float32',)","((128, 8, 1, 64, 5, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, None), (1, 10), (1, 20), (63, 65), (5, 6), (127, None)), ((124, 134), (6, None), (1, 8), (64, 65), (1, 18), (128, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
softsign_grad_daily_ID0000_00030830,,softsign_grad,"('float32',)","((128, 8, 1, 64, 5, 128), (128, 8, 1, 64, 5, 128))","('float32',)","((128, 8, 1, 64, 5, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((117, 137), (3, None), (1, 1), (4, None), (5, 5), (102, 138)), ((128, 128), (3, None), (1, 1), (64, 64), (5, 5), (128, 128)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030831,,softsign_grad,"('float32',)","((128, 8, 1, 64, 5, 128), (128, 8, 1, 64, 5, 128))","('float32',)","((128, 8, 1, 64, 5, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, None), (6, 12), (1, None), (59, 66), (5, None), (121, 133)), ((128, 129), (5, None), (1, 8), (55, 78), (4, 7), (127, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030832,,softsign_grad,"('float32',)","((128, 8, 1, 64, 5, 128), (128, 8, 1, 64, 5, 128))","('float32',)","((128, 8, 1, 64, 5, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (8, 8), (1, 6), (64, 64), (2, 8), (128, 128)), ((128, None), (8, 8), (1, 4), (52, None), (5, None), (128, 128)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030833,,softsign_grad,"('float32',)","((1, 32, 11, 10000, 31), (1, 32, 11, 10000, 31))","('float32',)","((1, 32, 11, 10000, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (32, 33), (3, 25), (10000, 10000), (31, 31)), ((1, 1), (30, None), (11, 11), (10000, 10000), (31, 31)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030834,,softsign_grad,"('float32',)","((1, 32, 11, 10000, 31), (1, 32, 11, 10000, 31))","('float32',)","((1, 32, 11, 10000, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 6), (32, 32), (11, 11), (10000, 10000), (25, 33)), ((1, 26), (32, 32), (10, 12), (10000, 10000), (31, 31)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030835,,softsign_grad,"('float32',)","((1, 32, 11, 10000, 31), (1, 32, 11, 10000, 31))","('float32',)","((1, 32, 11, 10000, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 3), (6, None), (4, 15), (9969, None), (31, 31)), ((1, 14), (22, 35), (11, 13), (9999, None), (16, 39)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030836,,softsign_grad,"('float32',)","((1, 32, 11, 10000, 31), (1, 32, 11, 10000, 31))","('float32',)","((1, 32, 11, 10000, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 1), (10, 34), (11, 11), (10000, 10000), (30, None)), ((1, 1), (32, 35), (11, 12), (9998, None), (31, 31)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
