testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
kl_div_daily_ID0000_00014986,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((45,), (45,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((32, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014987,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32,), (32,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((32, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014988,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 3501, 5), (32, 3501, 5))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((31, 48), (3501, 3501), (4, 9)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014989,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 3, 5, 1, 32, 2887, 11, 2), (32, 3, 5, 1, 32, 2887, 11, 2))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((32, 32), (3, 6), (4, None), (1, 1), (32, 32), (2887, 2887), (11, 11), (1, 5)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014990,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 37, 7434, 32), (32, 37, 7434, 32))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((27, 35), (37, 37), (7434, 7434), (32, 32)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014991,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 8, 7, 4854, 7), (32, 8, 7, 4854, 7))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((24, 57), (8, 8), (5, 32), (4846, None), (1, 9)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014992,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 997), (32, 997))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((32, 32), (992, 1000)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014993,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 3, 3, 23), (3, 3, 3, 23))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((3, None), (3, 3), (3, 3), (23, 23)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014994,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 3, 32, 7, 16, 2, 3, 2), (3, 3, 32, 7, 16, 2, 3, 2))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((3, None), (2, None), (32, 32), (7, 7), (16, 16), (2, None), (3, 3), (2, 2)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014995,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 427, 3), (3, 427, 3))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((3, 3), (427, 427), (3, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014996,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((351, 2, 38, 263, 8), (351, 2, 38, 263, 8))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((351, 351), (2, 2), (38, 38), (262, 264), (8, 28)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014997,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((35, 16, 5, 2, 32, 2, 1000), (35, 16, 5, 2, 32, 2, 1000))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((34, None), (15, None), (5, 5), (2, None), (32, 33), (2, 2), (999, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014998,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((382, 16, 3), (382, 16, 3))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((382, 382), (4, None), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014999,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 8460, 5, 32, 3, 32, 5), (3, 8460, 5, 32, 3, 32, 5))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 5), (8460, 8460), (5, 5), (26, None), (3, 14), (32, 32), (5, 5)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015000,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((39, 1, 488, 946, 25), (39, 1, 488, 946, 25))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((39, 39), (1, None), (488, 488), (945, 947), (25, 25)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015001,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 997, 2, 3, 1000, 32), (3, 997, 2, 3, 1000, 32))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((3, 3), (997, 997), (2, 2), (2, 11), (986, 1012), (22, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015002,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((408, 8, 16), (408, 8, 16))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((408, 408), (1, None), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015003,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((427, 11, 427, 7, 1, 13, 11), (427, 11, 427, 7, 1, 13, 11))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((427, 429), (3, 15), (427, 427), (1, 18), (1, None), (12, None), (11, 11)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015004,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((427, 1, 8, 16, 5, 427), (427, 1, 8, 16, 5, 427))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((426, 429), (1, 1), (2, 10), (16, None), (3, None), (426, 432)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015005,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((427, 1, 8, 427, 1000), (427, 1, 8, 427, 1000))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((425, None), (1, 3), (8, None), (417, None), (1000, 1000)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015006,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((427, 2, 1000), (427, 2, 1000))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((421, None), (2, None), (995, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015007,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((427, 21, 11, 32, 2, 3, 1, 7), (427, 21, 11, 32, 2, 3, 1, 7))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((426, 428), (15, None), (10, None), (32, 32), (2, 2), (3, 3), (1, 1), (4, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015008,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((427, 2, 16), (427, 2, 16))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((425, None), (2, 6), (13, 18)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015009,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((427, 2, 41, 4022), (427, 2, 41, 4022))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((406, 459), (2, None), (41, 41), (4022, 4022)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015010,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((427, 2), (427, 2))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((427, None), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015011,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((427, 32, 38, 89), (427, 32, 38, 89))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((414, None), (32, 32), (27, 40), (89, 89)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015012,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((427, 7), (427, 7))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((425, None), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015013,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((45, 3, 1000, 1, 5, 11), (45, 3, 1000, 1, 5, 11))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((45, 45), (1, None), (996, None), (1, 1), (2, None), (9, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015014,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((473, 11, 11, 5, 7), (473, 11, 11, 5, 7))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((472, 474), (11, 11), (11, 11), (5, 5), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015015,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((48, 16, 7, 11, 5, 5), (48, 16, 7, 11, 5, 5))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((48, 48), (16, 16), (7, 7), (11, 11), (5, 5), (2, 14)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015016,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 11, 8, 997, 1, 59), (5, 11, 8, 997, 1, 59))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((5, 5), (11, 11), (7, 19), (997, 997), (1, 6), (59, 59)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015017,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((513, 8, 2, 5), (513, 8, 2, 5))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((513, 513), (8, 8), (1, 14), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015018,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((5, 16, 307, 3, 65, 1, 1, 427), (5, 16, 307, 3, 65, 1, 1, 427))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((4, None), (10, None), (302, None), (2, None), (63, None), (1, 7), (1, 4), (422, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015019,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((532, 1), (532, 1))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((532, 538), (1, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015020,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((5, 335, 47), (5, 335, 47))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((5, 5), (335, 335), (41, 53)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015021,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((5, 410), (5, 410))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((5, 5), (410, 412)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015022,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 427, 213, 3), (5, 427, 213, 3))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None), (420, None), (182, 240), (3, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015023,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 5, 2, 4, 93, 1, 28, 284), (5, 5, 2, 4, 93, 1, 28, 284))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((5, 5), (5, 5), (1, 3), (4, 4), (93, 93), (1, 1), (26, 29), (284, 284)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015024,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((55, 3), (55, 3))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((42, None), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015025,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((559, 1, 1000, 1000), (559, 1, 1000, 1000))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((559, 559), (1, 1), (1000, 1000), (991, 1011)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015026,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((5, 7, 2, 7, 8, 1560), (5, 7, 2, 7, 8, 1560))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((4, None), (7, 9), (2, None), (7, 7), (8, 8), (1558, 1565)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015027,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 7), (5, 7))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((1, 10), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015028,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 77, 32, 5, 2708, 3), (5, 77, 32, 5, 2708, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((5, 5), (77, 77), (32, 32), (5, 5), (2704, None), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015029,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 8, 791, 5), (5, 8, 791, 5))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((3, 6), (8, 8), (789, 794), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015030,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((6, 32, 11, 11, 5, 6094), (6, 32, 11, 11, 5, 6094))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None), (28, None), (6, None), (7, 38), (1, None), (6085, 6103)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015031,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 1000), (7, 1000))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((6, None), (999, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015032,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 11, 22, 16, 427, 11), (7, 11, 22, 16, 427, 11))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((7, 10), (5, None), (22, 22), (9, 20), (368, None), (3, 17)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015033,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 1, 31, 2, 5, 41, 5), (7, 1, 31, 2, 5, 41, 5))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((7, 7), (1, 1), (31, 31), (2, 2), (2, 7), (36, 48), (5, 5)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015034,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((71, 32, 1, 2, 3, 11, 11, 568), (71, 32, 1, 2, 3, 11, 11, 568))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((70, 74), (26, 33), (1, None), (2, None), (3, 3), (11, 12), (5, None), (568, 568)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015035,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 16, 32, 5, 7, 1, 18), (7, 16, 32, 5, 7, 1, 18))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((2, 19), (16, 16), (31, None), (5, 5), (5, 8), (1, 3), (18, 18)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015036,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 16), (7, 16))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((6, None), (15, 17)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015037,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((720, 8), (720, 8))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((701, None), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015038,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 32, 11), (7, 32, 11))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((7, 7), (32, 32), (6, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015039,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 427, 27, 42), (7, 427, 27, 42))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((7, 7), (427, 427), (23, None), (42, 42)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015040,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((750, 3, 11, 32, 3, 8, 5), (750, 3, 11, 32, 3, 8, 5))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((737, None), (2, 27), (9, 17), (31, None), (1, 5), (2, None), (5, 83)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015041,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 6016, 7, 3), (7, 6016, 7, 3))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((7, 7), (6016, 6016), (2, None), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015042,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((768, 16, 2), (768, 16, 2))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((768, 768), (16, 16), (2, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015043,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 7374, 554, 8, 3), (7, 7374, 554, 8, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((6, None), (7374, 7374), (548, 557), (5, None), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015044,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((77, 5), (77, 5))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((77, 79), (3, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015045,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 7), (7, 7))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((5, None), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015046,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((779, 8, 16, 871, 23), (779, 8, 16, 871, 23))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((779, 779), (8, None), (15, 18), (870, None), (22, 30)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015047,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((781, 2, 11, 3, 997, 1, 11, 1), (781, 2, 11, 3, 997, 1, 11, 1))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((781, None), (2, None), (9, None), (1, None), (983, 1001), (1, None), (6, 29), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015048,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((80, 32, 1, 8, 5, 427, 8, 1), (80, 32, 1, 8, 5, 427, 8, 1))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((78, 82), (32, None), (1, None), (7, None), (4, 10), (425, None), (8, 8), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015049,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 1000, 32, 32), (8, 1000, 32, 32))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((8, 8), (1000, 1007), (31, 33), (32, 32)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015050,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 1), (8, 1))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((8, 8), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015051,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((821, 1, 16, 7, 1, 5, 75), (821, 1, 16, 7, 1, 5, 75))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((821, 822), (1, None), (13, 20), (7, 7), (1, 30), (2, 6), (71, 80)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015052,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 3, 32, 1, 1000, 2, 31, 32), (8, 3, 32, 1, 1000, 2, 31, 32))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((8, 8), (3, 3), (30, None), (1, 1), (998, 1001), (2, 2), (31, 31), (32, 32)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015053,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((8, 427, 7, 1000), (8, 427, 7, 1000))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((8, 8), (427, 427), (3, 11), (997, 1005)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015054,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 427), (8, 427))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((8, 8), (427, 428)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015055,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((85,), (85,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((55, 105),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015056,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((8689, 1000, 32), (8689, 1000, 32))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((8687, None), (990, None), (25, 37)),)","(((1, None),),)","((0.0, 1.0),)"
