testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_mod_daily_ID0000_00106708,,truncate_mod,"('int32',)","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106709,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106710,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106711,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, -0.01),)"
truncate_mod_daily_ID0000_00106712,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.001, 0.01),)"
truncate_mod_daily_ID0000_00106713,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.01, 1.0),)"
truncate_mod_daily_ID0000_00106714,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 1.0),)"
truncate_mod_daily_ID0000_00106715,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106716,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106717,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.01, -0.001),)"
truncate_mod_daily_ID0000_00106718,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106719,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.01, 0.01),)"
truncate_mod_daily_ID0000_00106720,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106721,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106722,,truncate_mod,"('float16',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-100.0, 100.0),)"
truncate_mod_daily_ID0000_00106723,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-100.0, 100.0),)"
truncate_mod_daily_ID0000_00106724,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.01),)"
truncate_mod_daily_ID0000_00106725,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.01, 1.0),)"
truncate_mod_daily_ID0000_00106726,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106727,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106728,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106729,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.01, 0.01),)"
truncate_mod_daily_ID0000_00106730,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106731,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.01, -0.001),)"
truncate_mod_daily_ID0000_00106732,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106733,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, 1.0),)"
truncate_mod_daily_ID0000_00106734,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106735,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.01),)"
truncate_mod_daily_ID0000_00106736,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1000.0, -10.0),)"
truncate_mod_daily_ID0000_00106737,,truncate_mod,"('float16',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106738,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106739,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106740,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106741,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.01, 0.01),)"
truncate_mod_daily_ID0000_00106742,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.001, 0.01),)"
truncate_mod_daily_ID0000_00106743,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.01, 1.0),)"
truncate_mod_daily_ID0000_00106744,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1.0, -0.01),)"
truncate_mod_daily_ID0000_00106745,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106746,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106747,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1.0, 1.0),)"
truncate_mod_daily_ID0000_00106748,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-100.0, 100.0),)"
truncate_mod_daily_ID0000_00106749,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106750,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_mod_daily_ID0000_00106751,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106752,,truncate_mod,"('float16',)","((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.01, -0.001),)"
truncate_mod_daily_ID0000_00106753,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106754,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106755,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106756,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106757,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.01, -0.001),)"
truncate_mod_daily_ID0000_00106758,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.001, 0.01),)"
truncate_mod_daily_ID0000_00106759,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.01, 0.01),)"
truncate_mod_daily_ID0000_00106760,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.01, 1.0),)"
truncate_mod_daily_ID0000_00106761,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106762,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-100.0, 100.0),)"
truncate_mod_daily_ID0000_00106763,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106764,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, -0.01),)"
truncate_mod_daily_ID0000_00106765,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 1.0),)"
truncate_mod_daily_ID0000_00106766,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1000.0, -10.0),)"
truncate_mod_daily_ID0000_00106767,,truncate_mod,"('float32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106768,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106769,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.01, 0.01),)"
truncate_mod_daily_ID0000_00106770,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.01),)"
truncate_mod_daily_ID0000_00106771,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106772,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106773,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106774,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.01),)"
truncate_mod_daily_ID0000_00106775,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.01, 1.0),)"
truncate_mod_daily_ID0000_00106776,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1000.0, -10.0),)"
truncate_mod_daily_ID0000_00106777,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.01, -0.001),)"
