testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_daily_ID0000_00032205,,split_d,"('float16',)","((), (16, 24, 92, 128, 64))",,"{'num_split': 24, 'split_dim': 1}","{'num_split': 24, 'split_dim': 1}","((16, 24, 92, 128, 64),)","('float16',)","((16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((10, None), (9, 156515768), (92, 92), (107, None), (62, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 24)","(0, 24)","((0.0, 2.0),)"
split_d_daily_ID0000_00032206,,split_d,"('float16',)","((), (16, 24, 92, 64, 128))",,"{'num_split': 64, 'split_dim': 3}","{'num_split': 64, 'split_dim': 3}","((16, 24, 92, 64, 128),)","('float16',)","((16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128), (16, 24, 92, 1, 128))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((16, 16), (24, 24), (1, None), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 64)","(0, 64)","((0.0, 2.0),)"
split_d_daily_ID0000_00032207,,split_d,"('float16',)","((), (16, 28, 28, 256))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((16, 28, 28, 256),)","('float16',)","((16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((16, 16), (22, None), (28, 28), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032208,,split_d,"('float16',)","((), (16, 28, 28, 512))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((16, 28, 28, 512),)","('float16',)","((16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((16, 16), (21, 174534548), (17, None), (1, 144164073)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032209,,split_d,"('float16',)","((), (16, 448, 448, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((16, 448, 448, 3),)","('float16',)","((16, 448, 448, 1), (16, 448, 448, 1), (16, 448, 448, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((16, 16), (448, 448), (294, 62828459), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
split_d_daily_ID0000_00032210,,split_d,"('float16',)","((), (16, 48, 92, 128, 64))",,"{'num_split': 92, 'split_dim': 2}","{'num_split': 92, 'split_dim': 2}","((16, 48, 92, 128, 64),)","('float16',)","((16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64), (16, 48, 1, 128, 64))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, 159979149), (48, 48), (28, None), (128, 128), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 92)","(0, 92)","((0.0, 2.0),)"
split_d_daily_ID0000_00032211,,split_d,"('float16',)","((), (16, 56, 56, 128))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((16, 56, 56, 128),)","('float16',)","((16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((16, 16), (1, 35710232), (53, 2314550), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032212,,split_d,"('float16',)","((), (16, 56, 56, 256))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((16, 56, 56, 256),)","('float16',)","((16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((14, 74415383), (56, 56), (1, 39280350), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032213,,split_d,"('float16',)","((), (16, 6, 23, 32, 256))",,"{'num_split': 6, 'split_dim': 1}","{'num_split': 6, 'split_dim': 1}","((16, 6, 23, 32, 256),)","('float16',)","((16, 1, 23, 32, 256), (16, 1, 23, 32, 256), (16, 1, 23, 32, 256), (16, 1, 23, 32, 256), (16, 1, 23, 32, 256), (16, 1, 23, 32, 256))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, None), (6, 6), (23, 23), (1, None), (1, 172844695)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 6)","(0, 6)","((0.0, 2.0),)"
split_d_daily_ID0000_00032214,,split_d,"('float16',)","((), (16, 720, 1280, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((16, 720, 1280, 3),)","('float16',)","((16, 720, 1280, 1), (16, 720, 1280, 1), (16, 720, 1280, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((2, None), (720, 720), (845, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
split_d_daily_ID0000_00032215,,split_d,"('float16',)","((), (16, 7, 7, 1024))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((16, 7, 7, 1024),)","('float16',)","((16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, None), (7, 7), (6, 141354077), (165, 64219925)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032216,,split_d,"('float16',)","((), (1, 720, 1280, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((1, 720, 1280, 3),)","('float16',)","((1, 720, 1280, 1), (1, 720, 1280, 1), (1, 720, 1280, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (220, 29869775), (1280, 1280), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
