testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rint_daily_ID0000_00089120,,rint,"('float16',)",,"((2, 6, 1, 78),)","('float16',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089121,,rint,"('float16',)",,"((2, 6, 1, 78),)","('float16',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089125,,rint,"('float16',)",,"((3, 8, 1, 32, 8, 7, 1),)","('float16',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089126,,rint,"('float16',)",,"((3, 8, 1, 32, 8, 7, 1),)","('float16',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089128,,rint,"('float16',)",,"((3, 8, 1, 32, 8, 7, 1),)","('float16',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089129,,rint,"('float16',)",,"((3, 8, 1, 32, 8, 7, 1),)","('float16',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089133,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 1.0),)"
rint_daily_ID0000_00089134,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 0.0),)"
rint_daily_ID0000_00089135,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
rint_daily_ID0000_00089136,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.1),)"
rint_daily_ID0000_00089137,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 100.0),)"
rint_daily_ID0000_00089138,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.1),)"
rint_daily_ID0000_00089139,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.1, -0.001),)"
rint_daily_ID0000_00089140,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-65504.0, 65504.0),)"
rint_daily_ID0000_00089141,,rint,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
rint_daily_ID0000_00089142,,rint,"('float16',)",,"((7, 3, 5, 2, 1, 1, 3),)","('float16',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089143,,rint,"('float16',)",,"((7, 3, 5, 2, 1, 1, 3),)","('float16',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089144,,rint,"('float16',)",,"((7, 3, 5, 2, 1, 1, 3),)","('float16',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089145,,rint,"('float16',)",,"((7, 3, 5, 2, 1, 1, 3),)","('float16',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089150,,rint,"('float16',)",,"((8, 2, 5, 5, 17, 7),)","('float16',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089151,,rint,"('float16',)",,"((8, 2, 5, 5, 17, 7),)","('float16',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089153,,rint,"('float16',)",,"((8, 2, 5, 5, 17, 7),)","('float16',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089155,,rint,"('float16',)",,"((8, 2, 5, 5, 17, 7),)","('float16',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089158,,rint,"('float16',)",,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089159,,rint,"('float16',)",,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089160,,rint,"('float16',)",,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089163,,rint,"('float16',)",,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089166,,rint,"('float16',)",,"((8, 78),)","('float16',)","((8, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089167,,rint,"('float16',)",,"((8, 78),)","('float16',)","((8, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089169,,rint,"('float16',)",,"((8, 78),)","('float16',)","((8, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089171,,rint,"('float16',)",,"((8, 78),)","('float16',)","((8, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089174,,rint,"('float16',)",,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089175,,rint,"('float16',)",,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089177,,rint,"('float16',)",,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((0.0, 1.0),)"
rint_daily_ID0000_00089179,,rint,"('float16',)",,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((1.0, 10.0),)"
rint_daily_ID0000_00089182,,rint,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.1),)"
rint_daily_ID0000_00089183,,rint,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089184,,rint,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.1, -0.001),)"
rint_daily_ID0000_00089185,,rint,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 0.0),)"
rint_daily_ID0000_00089186,,rint,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.1),)"
rint_daily_ID0000_00089187,,rint,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 100.0),)"
rint_daily_ID0000_00089188,,rint,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
rint_daily_ID0000_00089189,,rint,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
rint_daily_ID0000_00089190,,rint,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089191,,rint,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
rint_daily_ID0000_00089192,,rint,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.1),)"
rint_daily_ID0000_00089193,,rint,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 100.0),)"
rint_daily_ID0000_00089194,,rint,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
rint_daily_ID0000_00089195,,rint,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
rint_daily_ID0000_00089196,,rint,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
rint_daily_ID0000_00089197,,rint,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 0.0),)"
rint_daily_ID0000_00089198,,rint,"('float32',)",,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.1),)"
rint_daily_ID0000_00089199,,rint,"('float32',)",,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 0.0),)"
rint_daily_ID0000_00089200,,rint,"('float32',)",,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.1),)"
rint_daily_ID0000_00089201,,rint,"('float32',)",,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 100.0),)"
rint_daily_ID0000_00089202,,rint,"('float32',)",,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.1, -0.001),)"
rint_daily_ID0000_00089203,,rint,"('float32',)",,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 1.0),)"
rint_daily_ID0000_00089204,,rint,"('float32',)",,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
rint_daily_ID0000_00089205,,rint,"('float32',)",,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
