testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
in_top_k_daily_ID0000_00067908,,in_top_k,"('float32', 'int32')",,{'k': 17},{'k': 17},"((8023, 113), (8023,))","('uint8',)","((8023, 113),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((8023, 8023), (113, 113)),)","((-20, 2), (0, 1112), (1, 113))"
in_top_k_daily_ID0000_00067909,,in_top_k,"('float32', 'int32')",,{'k': 3722},{'k': 3722},"((1701, 5184), (1701,))","('uint8',)","((1701, 5184),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1701, 1701), (5184, 5184)),)","((-2, 2), (0, 15183), (1, 5184))"
in_top_k_daily_ID0000_00067910,,in_top_k,"('float32', 'int32')",,{'k': 7826},{'k': 7826},"((305, 17010), (305,))","('uint8',)","((305, 17010),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((305, 305), (17010, 17010)),)","((-2, 2), (0, 117009), (1, 17010))"
in_top_k_daily_ID0000_00067911,,in_top_k,"('float32', 'int32')",,{'k': 3329},{'k': 3329},"((1838, 3891), (1838,))","('uint8',)","((1838, 3891),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1838, 1838), (3891, 3891)),)","((-2, 2), (0, 13890), (1, 3891))"
in_top_k_daily_ID0000_00067912,,in_top_k,"('float32', 'int32')",,{'k': 1506},{'k': 1506},"((390, 10337), (390,))","('uint8',)","((390, 10337),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((390, 390), (10337, 10337)),)","((-20, 2), (0, 110336), (1, 10337))"
in_top_k_daily_ID0000_00067913,,in_top_k,"('float32', 'int32')",,{'k': 31},{'k': 31},"((7091, 1369), (7091,))","('uint8',)","((7091, 1369),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((7091, 7091), (1369, 1369)),)","((-2, 2), (0, 11368), (1, 1369))"
in_top_k_daily_ID0000_00067914,,in_top_k,"('float32', 'int32')",,{'k': 16},{'k': 16},"((51835, 41), (51835,))","('uint8',)","((51835, 41),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((51835, 51835), (41, 41)),)","((-2, 2), (0, 40), (1, 41))"
in_top_k_daily_ID0000_00067915,,in_top_k,"('float32', 'int32')",,{'k': 17755},{'k': 17755},"((263, 22919), (263,))","('uint8',)","((263, 22919),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((263, 263), (22919, 22919)),)","((-2, 2), (0, 122918), (1, 22919))"
in_top_k_daily_ID0000_00067916,,in_top_k,"('float32', 'int32')",,{'k': 1089},{'k': 1089},"((211, 3076), (211,))","('uint8',)","((211, 3076),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((211, 211), (3076, 3076)),)","((-2, 2), (0, 13075), (1, 3076))"
in_top_k_daily_ID0000_00067917,,in_top_k,"('float32', 'int32')",,{'k': 1385},{'k': 1385},"((552, 10362), (552,))","('uint8',)","((552, 10362),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((552, 552), (10362, 10362)),)","((-20, 2), (10361, 110361), (1, 10362))"
in_top_k_daily_ID0000_00067918,,in_top_k,"('float32', 'int32')",,{'k': 2731},{'k': 2731},"((449, 2738), (449,))","('uint8',)","((449, 2738),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((449, 449), (2738, 2738)),)","((-2, 2), (2737, 12737), (1, 2738))"
in_top_k_daily_ID0000_00067919,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((45324, 43), (45324,))","('uint8',)","((45324, 43),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((45324, 45324), (43, 43)),)","((-20, 20), (42, 142), (1, 43))"
in_top_k_daily_ID0000_00067920,,in_top_k,"('float32', 'int32')",,{'k': 190},{'k': 190},"((13964, 640), (13964,))","('uint8',)","((13964, 640),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((13964, 13964), (640, 640)),)","((-2, 2), (639, 1639), (1, 640))"
in_top_k_daily_ID0000_00067921,,in_top_k,"('float32', 'int32')",,{'k': 7437},{'k': 7437},"((425, 16894), (425,))","('uint8',)","((425, 16894),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((425, 425), (16894, 16894)),)","((-2, 200), (16893, 116893), (1, 16894))"
in_top_k_daily_ID0000_00067922,,in_top_k,"('float32', 'int32')",,{'k': 28523},{'k': 28523},"((66, 82790), (66,))","('uint8',)","((66, 82790),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((66, 66), (82790, 82790)),)","((-2, 2), (0, 82789), (1, 82790))"
in_top_k_daily_ID0000_00067923,,in_top_k,"('float32', 'int32')",,{'k': 53},{'k': 53},"((41693, 203), (41693,))","('uint8',)","((41693, 203),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((41693, 41693), (203, 203)),)","((-2, 2), (0, 202), (-100, 100))"
in_top_k_daily_ID0000_00067924,,in_top_k,"('float32', 'int32')",,{'k': 32},{'k': 32},"((774, 4994), (774,))","('uint8',)","((774, 4994),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((774, 774), (4994, 4994)),)","((-2, 2), (0, 4993), (-100, 100))"
in_top_k_daily_ID0000_00067925,,in_top_k,"('float32', 'int32')",,{'k': 51},{'k': 51},"((18990, 429), (18990,))","('uint8',)","((18990, 429),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((18990, 18990), (429, 429)),)","((-2, 2), (0, 428), (-100, 100))"
in_top_k_daily_ID0000_00067926,,in_top_k,"('float32', 'int32')",,{'k': 54680},{'k': 54680},"((62, 35495), (62,))","('uint8',)","((62, 35495),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((62, 62), (35495, 35495)),)","((-2, 2), (0, 35494), (35495, 135495))"
in_top_k_daily_ID0000_00067927,,in_top_k,"('float32', 'int32')",,{'k': 23082},{'k': 23082},"((166, 34355), (166,))","('uint8',)","((166, 34355),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((166, 166), (34355, 34355)),)","((-2, 2), (0, 34354), (1, 34355))"
in_top_k_daily_ID0000_00067928,,in_top_k,"('float32', 'int32')",,{'k': 392},{'k': 392},"((640, 789), (640,))","('uint8',)","((640, 789),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((640, 640), (789, 789)),)","((-2, -2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067929,,in_top_k,"('float32', 'int32')",,{'k': -600},{'k': -600},"((11078, 98), (11078,))","('uint8',)","((11078, 98),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((11078, 11078), (98, 98)),)","((-2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067930,,in_top_k,"('float32', 'int32')",,{'k': 498},{'k': 498},"((39634, 67), (39634,))","('uint8',)","((39634, 67),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((39634, 39634), (67, 67)),)","((-2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067931,,in_top_k,"('float32', 'int32')",,{'k': 983},{'k': 983},"((10738, 550), (10738,))","('uint8',)","((10738, 550),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((10738, 10738), (550, 550)),)","((-2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067932,,in_top_k,"('float32', 'int32')",,{'k': 168},{'k': 168},"((371, 643), (371,))","('uint8',)","((371, 643),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((371, 371), (643, 643)),)","((-2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067933,,in_top_k,"('float32', 'int32')",,{'k': -390},{'k': -390},"((343, 446), (343,))","('uint8',)","((343, 446),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((343, 343), (446, 446)),)","((-2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067934,,in_top_k,"('float32', 'int32')",,{'k': 510},{'k': 510},"((2697, 252), (2697,))","('uint8',)","((2697, 252),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((2697, 2697), (252, 252)),)","((2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067935,,in_top_k,"('float32', 'int32')",,{'k': 207},{'k': 207},"((757, 563), (757,))","('uint8',)","((757, 563),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((757, 757), (563, 563)),)","((-2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067936,,in_top_k,"('float32', 'int32')",,{'k': 469},{'k': 469},"((16465, 79), (16465,))","('uint8',)","((16465, 79),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((16465, 16465), (79, 79)),)","((-2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067937,,in_top_k,"('float32', 'int32')",,{'k': -461},{'k': -461},"((18595, 35), (18595,))","('uint8',)","((18595, 35),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((18595, 18595), (35, 35)),)","((-2, 2), (-1000, 1000), (-1000, 1000))"
in_top_k_daily_ID0000_00067938,,in_top_k,"('float32', 'int32')",,{'k': 101},{'k': 101},"((28374, 168), (28374,))","('uint8',)","((28374, 168),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((28374, 28374), (168, 168)),)","((-2, 2), (0, 167), (1, 168))"
in_top_k_daily_ID0000_00067939,,in_top_k,"('float32', 'int32')",,{'k': 10184},{'k': 10184},"((44, 27876), (44,))","('uint8',)","((44, 27876),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((44, 44), (27876, 27876)),)","((-2, 2), (0, 27875), (1, 27876))"
in_top_k_daily_ID0000_00067940,,in_top_k,"('float32', 'int32')",,{'k': 599},{'k': 599},"((14419, 657), (14419,))","('uint8',)","((14419, 657),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((14419, 14419), (657, 657)),)","((-2, 2), (0, 656), (1, 657))"
in_top_k_daily_ID0000_00067941,,in_top_k,"('float32', 'int32')",,{'k': 2802},{'k': 2802},"((986, 6034), (986,))","('uint8',)","((986, 6034),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((986, 986), (6034, 6034)),)","((-2, 2), (0, 6033), (1, 6034))"
in_top_k_daily_ID0000_00067942,,in_top_k,"('float32', 'int32')",,{'k': 128},{'k': 128},"((6094, 692), (6094,))","('uint8',)","((6094, 692),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((6094, 6094), (692, 692)),)","((-2, 2), (0, 691), (1, 692))"
in_top_k_daily_ID0000_00067943,,in_top_k,"('float32', 'int32')",,{'k': 87872},{'k': 87872},"((40, 99431), (40,))","('uint8',)","((40, 99431),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((40, 40), (99431, 99431)),)","((-2, 2), (0, 99430), (1, 99431))"
in_top_k_daily_ID0000_00067944,,in_top_k,"('float32', 'int32')",,{'k': 453},{'k': 453},"((7049, 613), (7049,))","('uint8',)","((7049, 613),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((7049, 7049), (613, 613)),)","((-2, 2), (0, 612), (1, 613))"
in_top_k_daily_ID0000_00067945,,in_top_k,"('float32', 'int32')",,{'k': 7},{'k': 7},"((61008, 47), (61008,))","('uint8',)","((61008, 47),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((61008, 61008), (47, 47)),)","((-2, 2), (0, 46), (1, 47))"
in_top_k_daily_ID0000_00067946,,in_top_k,"('float32', 'int32')",,{'k': 1},{'k': 1},"((29403, 15), (29403,))","('uint8',)","((29403, 15),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((29403, 29403), (15, 15)),)","((-2, 2), (0, 14), (1, 15))"
in_top_k_daily_ID0000_00067947,,in_top_k,"('float32', 'int32')",,{'k': 304},{'k': 304},"((8019, 867), (8019,))","('uint8',)","((8019, 867),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((8019, 8019), (867, 867)),)","((-2, 2), (0, 866), (1, 867))"
in_top_k_daily_ID0000_00067948,,in_top_k,"('float32', 'int32')",,{'k': 843},{'k': 843},"((267, 8947), (267,))","('uint8',)","((267, 8947),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((267, 267), (8947, 8947)),)","((-2, 2), (0, 8946), (1, 8947))"
in_top_k_daily_ID0000_00067949,,in_top_k,"('float32', 'int32')",,{'k': 3144},{'k': 3144},"((478, 3338), (478,))","('uint8',)","((478, 3338),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((478, 478), (3338, 3338)),)","((-2, 2), (0, 3337), (1, 3338))"
in_top_k_daily_ID0000_00067950,,in_top_k,"('float32', 'int32')",,{'k': 36626},{'k': 36626},"((134, 56341), (134,))","('uint8',)","((134, 56341),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((134, 134), (56341, 56341)),)","((-2, 2), (0, 56340), (1, 56341))"
in_top_k_daily_ID0000_00067951,,in_top_k,"('float32', 'int32')",,{'k': 295},{'k': 295},"((526, 838), (526,))","('uint8',)","((526, 838),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((526, 526), (838, 838)),)","((-2, 2), (0, 837), (1, 838))"
in_top_k_daily_ID0000_00067952,,in_top_k,"('float32', 'int32')",,{'k': 18},{'k': 18},"((62265, 47), (62265,))","('uint8',)","((62265, 47),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((62265, 62265), (47, 47)),)","((-2, 2), (0, 46), (1, 47))"
in_top_k_daily_ID0000_00067953,,in_top_k,"('float32', 'int32')",,{'k': 11192},{'k': 11192},"((460, 21262), (460,))","('uint8',)","((460, 21262),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((460, 460), (21262, 21262)),)","((-2, 2), (0, 21261), (1, 21262))"
in_top_k_daily_ID0000_00067954,,in_top_k,"('float32', 'int32')",,{'k': 164},{'k': 164},"((24664, 291), (24664,))","('uint8',)","((24664, 291),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((24664, 24664), (291, 291)),)","((-2, 2), (0, 290), (1, 291))"
in_top_k_daily_ID0000_00067955,,in_top_k,"('float32', 'int32')",,{'k': 28},{'k': 28},"((31733, 197), (31733,))","('uint8',)","((31733, 197),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((31733, 31733), (197, 197)),)","((-2, 2), (0, 196), (1, 197))"
in_top_k_daily_ID0000_00067956,,in_top_k,"('float32', 'int32')",,{'k': 1968},{'k': 1968},"((716, 2138), (716,))","('uint8',)","((716, 2138),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((716, 716), (2138, 2138)),)","((-2, 2), (0, 2137), (1, 2138))"
in_top_k_daily_ID0000_00067957,,in_top_k,"('float32', 'int32')",,{'k': 2779},{'k': 2779},"((1773, 3964), (1773,))","('uint8',)","((1773, 3964),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1773, 1773), (3964, 3964)),)","((-2, 2), (0, 3963), (1, 3964))"
in_top_k_daily_ID0000_00067958,,in_top_k,"('float32', 'int32')",,{'k': 581},{'k': 581},"((5713, 906), (5713,))","('uint8',)","((5713, 906),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((5713, 5713), (906, 906)),)","((-2, 2), (0, 905), (1, 906))"
in_top_k_daily_ID0000_00067959,,in_top_k,"('float32', 'int32')",,{'k': 161},{'k': 161},"((11791, 533), (11791,))","('uint8',)","((11791, 533),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((11791, 11791), (533, 533)),)","((-2, 2), (0, 532), (1, 533))"
in_top_k_daily_ID0000_00067960,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((64332, 39), (64332,))","('uint8',)","((64332, 39),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((64332, 64332), (39, 39)),)","((-200, 2), (0, 38), (1, 39))"
in_top_k_daily_ID0000_00067961,,in_top_k,"('float32', 'int32')",,{'k': 3142},{'k': 3142},"((1254, 7792), (1254,))","('uint8',)","((1254, 7792),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1254, 1254), (7792, 7792)),)","((-2, 2), (0, 7791), (1, 7792))"
in_top_k_daily_ID0000_00067962,,in_top_k,"('float32', 'int32')",,{'k': 442},{'k': 442},"((3654, 2518), (3654,))","('uint8',)","((3654, 2518),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((3654, 3654), (2518, 2518)),)","((-2, 2), (0, 2517), (1, 2518))"
in_top_k_daily_ID0000_00067963,,in_top_k,"('float32', 'int32')",,{'k': 8620},{'k': 8620},"((631, 14113), (631,))","('uint8',)","((631, 14113),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((631, 631), (14113, 14113)),)","((-2, 2), (0, 14112), (1, 14113))"
in_top_k_daily_ID0000_00067964,,in_top_k,"('float32', 'int32')",,{'k': 46456},{'k': 46456},"((93, 64944), (93,))","('uint8',)","((93, 64944),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((93, 93), (64944, 64944)),)","((-2, 2), (0, 64943), (1, 64944))"
in_top_k_daily_ID0000_00067965,,in_top_k,"('float32', 'int32')",,{'k': 500},{'k': 500},"((980, 4079), (980,))","('uint8',)","((980, 4079),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((980, 980), (4079, 4079)),)","((-2, 2), (0, 4078), (1, 4079))"
in_top_k_daily_ID0000_00067966,,in_top_k,"('float32', 'int32')",,{'k': 11123},{'k': 11123},"((61, 33280), (61,))","('uint8',)","((61, 33280),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((61, 61), (33280, 33280)),)","((-2, 2), (0, 33279), (1, 33280))"
in_top_k_daily_ID0000_00067967,,in_top_k,"('float32', 'int32')",,{'k': 10220},{'k': 10220},"((128, 18044), (128,))","('uint8',)","((128, 18044),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (18044, 18044)),)","((-2, 2), (0, 18043), (1, 18044))"
in_top_k_daily_ID0000_00067968,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-2.0, 2.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067969,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-10.0, 10.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067970,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-0.1, 0.1), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067971,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-0.01, 0.01), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067972,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-1, -0.1), (1, 32), (-1, -0.1))"
in_top_k_daily_ID0000_00067973,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-0.001, 0.001), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067974,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-1.0, 1.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067975,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((0, 0.001), (1, 32), (0, 0.001))"
in_top_k_daily_ID0000_00067977,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((0.001, 0.1), (1, 32), (0.001, 0.1))"
in_top_k_daily_ID0000_00067978,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((0, 100), (1, 32), (0, 100))"
in_top_k_daily_ID0000_00067979,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-100, 0), (1, 32), (-100, 0))"
in_top_k_daily_ID0000_00067980,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 2), (1,))","('bool',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-0.1, -0.001), (1, 32), (-0.1, -0.001))"
in_top_k_daily_ID0000_00067982,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((0, 0.001), (1, 32), (0, 0.001))"
