testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_daily_ID0000_00099015,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
softsign_daily_ID0000_00099023,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
softsign_daily_ID0000_00099026,,softsign,"('float16',)",,,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)","('FRACTAL_NZ',)","((-1, -1, 13, 1),)","('float16',)","((-1, -1, 13, 1),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099028,,softsign,"('float16',)",,,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099032,,softsign,"('float16',)",,,"((8, 32, 5, 5, 17, 7),)","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099034,,softsign,"('float32',)",,,"((10, 3),)","('float32',)","((10, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((10, 10), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099036,,softsign,"('float32',)",,,"((1, 100),)","('float32',)","((1, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099038,,softsign,"('float32',)",,,"((12, 8),)","('float32',)","((12, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099040,,softsign,"('float32',)",,,"((13, 8, 11, 7, 7, 8),)","('float32',)","((13, 8, 11, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (7, 7), (7, 7), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099042,,softsign,"('float32',)",,,"((13, 8, 5, 17, 1, 8),)","('float32',)","((13, 8, 5, 17, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099044,,softsign,"('float32',)",,,"((1, 3),)","('float32',)","((1, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099046,,softsign,"('float32',)",,,"((16, 1, 17),)","('float32',)","((16, 1, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (17, 17)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099048,,softsign,"('float32',)",,,"((2, 1, 13, 7, 8),)","('float32',)","((2, 1, 13, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (7, 7), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099050,,softsign,"('float32',)",,,"((2, 16, 9, 8),)","('float32',)","((2, 16, 9, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099052,,softsign,"('float32',)",,,"((2, 2, 67),)","('float32',)","((2, 2, 67),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (67, 67)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099054,,softsign,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099056,,softsign,"('float32',)",,,"((2, 5, 3, 1, 7, 6, 32, 3),)","('float32',)","((2, 5, 3, 1, 7, 6, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (6, 6), (32, 32), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099058,,softsign,"('float32',)",,,"((2, 7, 4, 17),)","('float32',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099060,,softsign,"('float32',)",,,"((28,),)","('float32',)","((28,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((28, 28),),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099062,,softsign,"('float32',)",,,"((3, 2, 13),)","('float32',)","((3, 2, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (13, 13)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099064,,softsign,"('float32',)",,,"((3, 2, 7, 8, 1, 8, 5, 8),)","('float32',)","((3, 2, 7, 8, 1, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (8, 8), (1, 1), (8, 8), (5, 5), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099066,,softsign,"('float32',)",,,"((33,),)","('float32',)","((33,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((33, 33),),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099068,,softsign,"('float32',)",,,"((3, 6, 22, 2, 3, 7, 5),)","('float32',)","((3, 6, 22, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (22, 22), (2, 2), (3, 3), (7, 7), (5, 5)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099070,,softsign,"('float32',)",,,"((3, 8, 1, 2, 8, 17, 1),)","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099072,,softsign,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099074,,softsign,"('float32',)",,,"((6, 2, 8, 1, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 1, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (1, 1), (9, 9), (5, 5), (9, 9), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099076,,softsign,"('float32',)",,,"((7, 1, 3, 8, 16),)","('float32',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099078,,softsign,"('float32',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float32',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099080,,softsign,"('float32',)",,,"((8, 3, 13, 1),)","('float32',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099082,,softsign,"('float32',)",,,"((8, 32, 5, 5, 17, 7),)","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099084,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-1000.0, -10.0),)"
softsign_daily_ID0000_00099085,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-1.0, 1.0),)"
softsign_daily_ID0000_00099086,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-0.01, 0.01),)"
softsign_daily_ID0000_00099087,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-2.0, -1.0),)"
softsign_daily_ID0000_00099089,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((2.0, 10.0),)"
softsign_daily_ID0000_00099090,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((0.001, 0.01),)"
softsign_daily_ID0000_00099091,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-100.0, 100.0),)"
softsign_daily_ID0000_00099093,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-10.0, -2.0),)"
softsign_daily_ID0000_00099094,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-0.001, 0.0),)"
softsign_daily_ID0000_00099095,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((0.0, 0.001),)"
softsign_daily_ID0000_00099096,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((0.01, 1.0),)"
softsign_daily_ID0000_00099097,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-1.0, -0.01),)"
softsign_daily_ID0000_00099101,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((10.0, 1000.0),)"
softsign_daily_ID0000_00099104,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-65504.0, 65504.0),)"
softsign_daily_ID0000_00099106,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099110,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-0.01, -0.001),)"
softsign_daily_ID0000_00099112,,softsign,"('float16',)",,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
softsign_daily_ID0000_00099116,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((0.0, 0.001),)"
softsign_daily_ID0000_00099117,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-0.01, 0.01),)"
softsign_daily_ID0000_00099118,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-0.01, -0.001),)"
softsign_daily_ID0000_00099119,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-100.0, 100.0),)"
softsign_daily_ID0000_00099120,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((2.0, 10.0),)"
softsign_daily_ID0000_00099121,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-10.0, -2.0),)"
softsign_daily_ID0000_00099122,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-2.0, -1.0),)"
softsign_daily_ID0000_00099123,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099125,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-0.001, 0.0),)"
softsign_daily_ID0000_00099127,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-1.0, -0.01),)"
softsign_daily_ID0000_00099128,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
softsign_daily_ID0000_00099129,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((-1000.0, -10.0),)"
softsign_daily_ID0000_00099130,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((10.0, 1000.0),)"
softsign_daily_ID0000_00099133,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((0.001, 0.01),)"
softsign_daily_ID0000_00099140,,softsign,"('float16',)",,,"((13, 8, 1, 7, 7, 8),)","('float16',)","((13, 8, 1, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (7, 7), (7, 7), (8, 8)),)","((0.01, 1.0),)"
softsign_daily_ID0000_00099146,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-1.0, -0.01),)"
softsign_daily_ID0000_00099147,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-1.0, 1.0),)"
softsign_daily_ID0000_00099149,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 0.001),)"
softsign_daily_ID0000_00099150,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.01, 0.01),)"
softsign_daily_ID0000_00099151,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-100.0, 100.0),)"
softsign_daily_ID0000_00099152,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.001, 0.0),)"
softsign_daily_ID0000_00099154,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, -1.0),)"
softsign_daily_ID0000_00099156,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-10.0, -2.0),)"
softsign_daily_ID0000_00099157,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.01, -0.001),)"
softsign_daily_ID0000_00099158,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-3402823500.0, 3402823500.0),)"
softsign_daily_ID0000_00099159,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.001, 0.01),)"
softsign_daily_ID0000_00099160,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-65504.0, 65504.0),)"
softsign_daily_ID0000_00099163,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099165,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((10.0, 1000.0),)"
softsign_daily_ID0000_00099166,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-1000.0, -10.0),)"
softsign_daily_ID0000_00099168,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((2.0, 10.0),)"
softsign_daily_ID0000_00099172,,softsign,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.01, 1.0),)"
softsign_daily_ID0000_00099178,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.01, -0.001),)"
softsign_daily_ID0000_00099179,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.001, 0.01),)"
softsign_daily_ID0000_00099180,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, -0.01),)"
