testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_daily_ID0000_00028005,,rsqrt,"('float16',)",,,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((26, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028006,,rsqrt,"('float16',)",,,,"((384,),)","('float16',)","((384,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 159372284),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028007,,rsqrt,"('float16',)",,,,"((4096, 1),)","('float16',)","((4096, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((3331, 196111113), (1, 137672933)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028008,,rsqrt,"('float16',)",,,,"((512,),)","('float16',)","((512,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((327, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028009,,rsqrt,"('float16',)",,,,"((640, 1),)","('float16',)","((640, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((272, 174967086), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028010,,rsqrt,"('float16',)",,,,"((64, 1),)","('float16',)","((64, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 5816878), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028011,,rsqrt,"('float16',)",,,,"((64, 41, 1),)","('float16',)","((64, 41, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (37, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028012,,rsqrt,"('float16',)",,,,"((64, 43, 1),)","('float16',)","((64, 43, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((64, 64), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028013,,rsqrt,"('float16',)",,,,"((64, 45, 1),)","('float16',)","((64, 45, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 161425999), (1, None), (1, 53021574)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028014,,rsqrt,"('float16',)",,,,"((64, 46, 1),)","('float16',)","((64, 46, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((64, 64), (46, 46), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028015,,rsqrt,"('float16',)",,,,"((64, 50, 1),)","('float16',)","((64, 50, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((62, 87372932), (50, 50), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028016,,rsqrt,"('float16',)",,,,"((64, 51, 1),)","('float16',)","((64, 51, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((44, 63971762), (51, 51), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028017,,rsqrt,"('float16',)",,,,"((64, 53, 1),)","('float16',)","((64, 53, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((6, None), (53, 53), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028018,,rsqrt,"('float16',)",,,,"((64, 54, 1),)","('float16',)","((64, 54, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 3658672), (54, 54), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028019,,rsqrt,"('float16',)",,,,"((64, 55, 1),)","('float16',)","((64, 55, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((9, 173615157), (55, 55), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028020,,rsqrt,"('float16',)",,,,"((6464, 1),)","('float16',)","((6464, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 126284178)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028021,,rsqrt,"('float16',)",,,,"((768,),)","('float16',)","((768,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((560, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028022,,rsqrt,"('float16',)",,,,"((80,),)","('float16',)","((80,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 168018321),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028023,,rsqrt,"('float16',)",,,,"((),)","('float16',)","((),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028024,,rsqrt,"('float16',)",,,,"((3202, 1, 1),)","('float16',)","((3202, 1, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 8119815), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028025,,rsqrt,"('float16',)",,,,"((483, 2, 1),)","('float16',)","((483, 2, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((428, 119243125), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028026,,rsqrt,"('float16',)",,,,"((688, 688, 1, 1),)","('float16',)","((688, 688, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((600, 184635652), (1, None), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028027,,rsqrt,"('float16',)",,,,"((4015, 4015, 1),)","('float16',)","((4015, 4015, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((2227, None), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028028,,rsqrt,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 192372852),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028029,,rsqrt,"('float32',)",,,,"((1, 1, 256),)","('float32',)","((1, 1, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (256, 256)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028030,,rsqrt,"('float32',)",,,,"((1, 1, 4),)","('float32',)","((1, 1, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 70257999), (1, 1), (3, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028031,,rsqrt,"('float32',)",,,,"((1, 1502),)","('float32',)","((1, 1502),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028032,,rsqrt,"('float32',)",,,,"((1, 1, 512),)","('float32',)","((1, 1, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028033,,rsqrt,"('float32',)",,,,"((1, 1, 6),)","('float32',)","((1, 1, 6),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 5568919), (6, 6)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028034,,rsqrt,"('float32',)",,,,"((1, 1, 8),)","('float32',)","((1, 1, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (7, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028035,,rsqrt,"('float32',)",,,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028036,,rsqrt,"('float32',)",,,,"((128, 1),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((91, 188661622), (1, 147296690)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028037,,rsqrt,"('float32',)",,,,"((128, 8, 1),)","('float32',)","((128, 8, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((22, 153163841), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028038,,rsqrt,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 158565314),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028039,,rsqrt,"('float32',)",,,,"((1536,),)","('float32',)","((1536,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 79670031),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028040,,rsqrt,"('float32',)",,,,"((1632, 1),)","('float32',)","((1632, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 37084509), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028041,,rsqrt,"('float32',)",,,,"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((4, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028042,,rsqrt,"('float32',)",,,,"((192,),)","('float32',)","((192,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 193534157),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028043,,rsqrt,"('float32',)",,,,"((2048,),)","('float32',)","((2048,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1084, 30395319),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028044,,rsqrt,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((86, 180363172),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028045,,rsqrt,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((2, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028046,,rsqrt,"('float32',)",,,,"((32, 128, 1),)","('float32',)","((32, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (1, 7466410), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028047,,rsqrt,"('float32',)",,,,"((32, 202, 1),)","('float32',)","((32, 202, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028048,,rsqrt,"('float32',)",,,,"((32, 512, 1),)","('float32',)","((32, 512, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (458, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028049,,rsqrt,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((13, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028050,,rsqrt,"('float32',)",,,,"((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 142783954),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028051,,rsqrt,"('float32',)",,,,"((4096, 1),)","('float32',)","((4096, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 20785440), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028052,,rsqrt,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((62, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028053,,rsqrt,"('float32',)",,,,"((640, 1),)","('float32',)","((640, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((640, 640), (1, 78819252)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028054,,rsqrt,"('float32',)",,,,"((64, 1),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 159213941), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028055,,rsqrt,"('float32',)",,,,"((64, 41, 1),)","('float32',)","((64, 41, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((64, 64), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028056,,rsqrt,"('float32',)",,,,"((64, 43, 1),)","('float32',)","((64, 43, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((64, 64), (40, None), (1, 135692932)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028057,,rsqrt,"('float32',)",,,,"((64, 45, 1),)","('float32',)","((64, 45, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((64, 64), (1, 81900163), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028058,,rsqrt,"('float32',)",,,,"((64, 46, 1),)","('float32',)","((64, 46, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 184961070), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028059,,rsqrt,"('float32',)",,,,"((64, 50, 1),)","('float32',)","((64, 50, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((15, None), (50, 50), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028060,,rsqrt,"('float32',)",,,,"((64, 51, 1),)","('float32',)","((64, 51, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((28, None), (1, None), (1, 139013369)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028061,,rsqrt,"('float32',)",,,,"((64, 53, 1),)","('float32',)","((64, 53, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((64, 64), (29, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028062,,rsqrt,"('float32',)",,,,"((64, 54, 1),)","('float32',)","((64, 54, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((19, None), (40, 23491457), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028063,,rsqrt,"('float32',)",,,,"((64, 55, 1),)","('float32',)","((64, 55, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((9, 156167535), (26, 150093131), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028064,,rsqrt,"('float32',)",,,,"((6464, 1),)","('float32',)","((6464, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((6464, 6464), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028065,,rsqrt,"('float32',)",,,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 60465038),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028066,,rsqrt,"('float32',)",,,,"((768,),)","('float32',)","((768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((768, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028067,,rsqrt,"('float32',)",,,,"((80,),)","('float32',)","((80,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((14, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028068,,rsqrt,"('float32',)",,,,"((96,),)","('float32',)","((96,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028069,,rsqrt,"('float32',)",,,,"((),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028070,,rsqrt,"('float32',)",,,,"((2585, 1, 1),)","('float32',)","((2585, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028071,,rsqrt,"('float32',)",,,,"((3132, 1),)","('float32',)","((3132, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 157084653), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028072,,rsqrt,"('float32',)",,,,"((822, 2, 1),)","('float32',)","((822, 2, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((318, 59651521), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028073,,rsqrt,"('float32',)",,,,"((870, 870, 1, 1),)","('float32',)","((870, 870, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (826, 54032549), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028074,,rsqrt,"('float32',)",,,,"((3789, 3789, 1),)","('float32',)","((3789, 3789, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 23211381), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00089528,,rsqrt,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1024, 1024),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089529,,rsqrt,"('float16',)","((1, 1, 1, 1),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((1, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089530,,rsqrt,"('float16',)","((1, 1, 1, 1),)",,,"((1, 1, 1, 1, 16),)","('float16',)","((1, 1, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (1, 1), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089531,,rsqrt,"('float16',)",,,,"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089532,,rsqrt,"('float16',)",,,,"((1, 1, 1),)","('float16',)","((1, 1, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089533,,rsqrt,"('float16',)",,,,"((1, 128, 1),)","('float16',)","((1, 128, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089534,,rsqrt,"('float16',)","((1, 1, 38, 38),)",,,"((1, 3, 3, 16, 16),)","('float16',)","((1, 3, 3, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (3, 3), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089535,,rsqrt,"('float16',)","((1, 1, 38, 38),)",,,"((1, 3, 1, 38, 16),)","('float16',)","((1, 3, 1, 38, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (38, 38), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089536,,rsqrt,"('float16',)",,,,"((1, 1, 38, 38),)","('float16',)","((1, 1, 38, 38),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (38, 38), (38, 38)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089537,,rsqrt,"('float16',)",,,,"((1, 16, 1),)","('float16',)","((1, 16, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089538,,rsqrt,"('float16',)","((16, 1),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((1, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089539,,rsqrt,"('float16',)","((1, 1),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((1, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089540,,rsqrt,"('float16',)","((2, 1),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((1, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089541,,rsqrt,"('float16',)","((8, 1),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((1, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089542,,rsqrt,"('float16',)",,,,"((1, 1),)","('float16',)","((1, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089543,,rsqrt,"('float16',)",,,,"((120,),)","('float16',)","((120,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((120, 120),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089544,,rsqrt,"('float16',)",,,,"((1, 256, 1),)","('float16',)","((1, 256, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (256, 256), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089545,,rsqrt,"('float16',)",,,,"((1280,),)","('float16',)","((1280,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1280, 1280),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089546,,rsqrt,"('float16',)",,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089547,,rsqrt,"('float16',)",,,,"((12,),)","('float16',)","((12,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((12, 12),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089548,,rsqrt,"('float16',)",,,,"((1, 32, 1),)","('float16',)","((1, 32, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089549,,rsqrt,"('float16',)",,,,"((144,),)","('float16',)","((144,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((144, 144),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089550,,rsqrt,"('float16',)",,,,"((160,),)","('float16',)","((160,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((160, 160),),)","((1.0, 10.0),)"
