testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_benchmarktraining910b_ID0806_00010302,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 288, 128), (1, 1, 288, 128))","('float32',)","((1, 1, 288, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010324,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1216, 128), (1, 1, 1216, 128))","('float32',)","((1, 1, 1216, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010334,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1120, 128), (1, 1, 1120, 128))","('float32',)","((1, 1, 1120, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010337,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1312, 128), (1, 1, 1312, 128))","('float32',)","((1, 1, 1312, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010341,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 960, 128), (1, 1, 960, 128))","('float32',)","((1, 1, 960, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010346,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 96, 128), (1, 1, 96, 128))","('float32',)","((1, 1, 96, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010350,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1248, 128), (1, 1, 1248, 128))","('float32',)","((1, 1, 1248, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010352,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1376, 128), (1, 1, 1376, 128))","('float32',)","((1, 1, 1376, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010355,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 736, 128), (1, 1, 736, 128))","('float32',)","((1, 1, 736, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010357,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1504, 128), (1, 1, 1504, 128))","('float32',)","((1, 1, 1504, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010359,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 544, 128), (1, 1, 544, 128))","('float32',)","((1, 1, 544, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010362,DENSEDEPTH,assign,"('float32',)",,,,"((3, 3, 128, 32), (3, 3, 128, 32))","('float32',)","((3, 3, 128, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010366,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 928, 128), (1, 1, 928, 128))","('float32',)","((1, 1, 928, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010377,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 160, 128), (1, 1, 160, 128))","('float32',)","((1, 1, 160, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010378,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1600, 128), (1, 1, 1600, 128))","('float32',)","((1, 1, 1600, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010382,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 192, 128), (1, 1, 192, 128))","('float32',)","((1, 1, 192, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010389,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 608, 128), (1, 1, 608, 128))","('float32',)","((1, 1, 608, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010392,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 672, 128), (1, 1, 672, 128))","('float32',)","((1, 1, 672, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010400,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1280, 640), (1, 1, 1280, 640))","('float32',)","((1, 1, 1280, 640),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010404,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 320, 128), (1, 1, 320, 128))","('float32',)","((1, 1, 320, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010415,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1408, 128), (1, 1, 1408, 128))","('float32',)","((1, 1, 1408, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010431,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 1152, 128), (1, 1, 1152, 128))","('float32',)","((1, 1, 1152, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010440,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 480, 128), (1, 1, 480, 128))","('float32',)","((1, 1, 480, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010451,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 416, 128), (1, 1, 416, 128))","('float32',)","((1, 1, 416, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010455,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 864, 128), (1, 1, 864, 128))","('float32',)","((1, 1, 864, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010457,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 224, 128), (1, 1, 224, 128))","('float32',)","((1, 1, 224, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010479,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 896, 128), (1, 1, 896, 128))","('float32',)","((1, 1, 896, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0806_00010480,DENSEDEPTH,assign,"('float32',)",,,,"((1, 1, 576, 128), (1, 1, 576, 128))","('float32',)","((1, 1, 576, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00008821,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 10, 8), (1, 1, 10, 8))","('float32',)","((1, 1, 10, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00008848,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 10, 128), (1, 1, 10, 128))","('float32',)","((1, 1, 10, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009017,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 128, 384), (1, 1, 128, 384))","('float32',)","((1, 1, 128, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009097,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 256, 768), (1, 1, 256, 768))","('float32',)","((1, 1, 256, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009278,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 512, 1536), (1, 1, 512, 1536))","('float32',)","((1, 1, 512, 1536),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009296,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 8, 8), (1, 1, 8, 8))","('float32',)","((1, 1, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009368,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 10, 32), (1, 1, 10, 32))","('float32',)","((1, 1, 10, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009370,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 10, 256), (1, 1, 10, 256))","('float32',)","((1, 1, 10, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009430,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 32, 160), (1, 1, 32, 160))","('float32',)","((1, 1, 32, 160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009476,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 8, 32), (1, 1, 8, 32))","('float32',)","((1, 1, 8, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009538,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 32, 13), (1, 1, 32, 13))","('float32',)","((1, 1, 32, 13),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009568,RANDLA-NET,assign,"('float32',)",,,,"((1, 1, 10, 64), (1, 1, 10, 64))","('float32',)","((1, 1, 10, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0850_00009661,RANDLA-NET,assign,"('float32',)",,,,"((6, 8), (6, 8))","('float32',)","((6, 8),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00008847,SQUEEZESEG,assign,"('float32',)",,,,"((1, 4, 32, 32), (1, 4, 32, 32))","('float32',)","((1, 4, 32, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00009071,SQUEEZESEG,assign,"('float32',)",,,,"((1, 1, 5, 64), (1, 1, 5, 64))","('float32',)","((1, 1, 5, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00009111,SQUEEZESEG,assign,"('float32',)",,,,"((3, 3, 16, 32), (3, 3, 16, 32))","('float32',)","((3, 3, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00009128,SQUEEZESEG,assign,"('float32',)",,,,"((1, 1, 4, 4), (1, 1, 4, 4))","('float32',)","((1, 1, 4, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00009345,SQUEEZESEG,assign,"('float32',)",,,,"((1, 4, 64, 64), (1, 4, 64, 64))","('float32',)","((1, 4, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00009398,SQUEEZESEG,assign,"('float32',)",,,,"((3, 3, 5, 64), (3, 3, 5, 64))","('float32',)","((3, 3, 5, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00009419,SQUEEZESEG,assign,"('float32',)",,,,"((3, 3, 64, 4), (3, 3, 64, 4))","('float32',)","((3, 3, 64, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00009508,SQUEEZESEG,assign,"('float32',)",,,,"((1, 4, 16, 16), (1, 4, 16, 16))","('float32',)","((1, 4, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0873_00009574,SQUEEZESEG,assign,"('float32',)",,,,"((3, 3, 48, 192), (3, 3, 48, 192))","('float32',)","((3, 3, 48, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0874_00008459,Deep Alignment Network,assign,"('float32',)",,,,"((3136,), (3136,))","('float32',)","((3136,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0874_00009647,Deep Alignment Network,assign,"('float32',)",,,,"((68, 2), (68, 2))","('float32',)","((68, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0874_00009748,Deep Alignment Network,assign,"('float32',)",,,,"((256, 136), (256, 136))","('float32',)","((256, 136),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0874_00009801,Deep Alignment Network,assign,"('float32',)",,,,"((256, 3136), (256, 3136))","('float32',)","((256, 3136),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0874_00009884,Deep Alignment Network,assign,"('float32',)",,,,"((25088, 256), (25088, 256))","('float32',)","((25088, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0874_00010394,Deep Alignment Network,assign,"('float32',)",,,,"((3, 3, 1, 64), (3, 3, 1, 64))","('float32',)","((3, 3, 1, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0874_00010516,Deep Alignment Network,assign,"('float32',)",,,,"((112, 112, 1), (112, 112, 1))","('float32',)","((112, 112, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0885_00009851,LIP2WAV,assign,"('float32',)",,,,"((1792, 160), (1792, 160))","('float32',)","((1792, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0885_00010819,LIP2WAV,assign,"('float32',)","((24, 1024), (24, 1024))","((24, 1024),)","('NHWC',)","((64, 2, 16, 16), (64, 2, 16, 16))","('float32',)","((64, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((24, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0885_00010867,LIP2WAV,assign,"('float32',)",,,,"((5, 5, 5, 3, 32), (5, 5, 5, 3, 32))","('float32',)","((5, 5, 5, 3, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0887_00009903,ArcFace,assign,"('float32',)",,,,"((25088, 512), (25088, 512))","('float32',)","((25088, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0887_00009966,ArcFace,assign,"('float32',)",,,,"((512, 85742), (512, 85742))","('float32',)","((512, 85742),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00010820,ModelsGenesis,assign,"('float32',)",,,,"((1, 1, 1, 64, 1), (1, 1, 1, 64, 1))","('float32',)","((1, 1, 1, 64, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011153,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 1, 32), (3, 3, 3, 1, 32))","((3, 3, 3, 1, 32),)","('DHWCN',)","((27, 2, 16, 16), (27, 2, 16, 16))","('float32',)","((27, 2, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
