testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00007498,,bitwise_or,"('int32',)","((16, 80), (16, 80))","('int32',)","((16, 80),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 37648087), (1, 65518945)), ((1, 45584706), (80, 80)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007499,,bitwise_or,"('int16',)","((2, 227, 227, 1), ())","('int16',)","((2, 227, 227, 1),)","((-1, -1, -1, -1), (-1,))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (70, None), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007500,,bitwise_or,"('int32',)","((4096, 80), (4096, 80))","('int32',)","((4096, 80),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((2748, None), (80, 80)), ((378, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007501,,bitwise_or,"('int16',)","((10000, 26), (1, 1))","('int16',)","((10000, 26),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((10000, 10000), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007502,,bitwise_or,"('int16',)","((10000, 3, 99, 5, 32, 3), (1, 1, 1))","('int16',)","((10000, 3, 99, 5, 32, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((10000, 10000), (1, 13929762), (99, 99), (2, 88401297), (32, 32), (3, 3)), ((1, None), (1, 95272632), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007503,,bitwise_or,"('int16',)","((10000, 40, 11, 149, 3), (10000, 40, 1, 1, 3))","('int16',)","((10000, 40, 11, 149, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((10000, 10000), (40, 40), (11, 32434394), (31, None), (1, None)), ((10000, 10000), (40, 40), (1, 1), (1, 1), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007504,,bitwise_or,"('int16',)","((10000, 5, 2, 16, 32, 2, 16), (5, 2, 1, 32, 2, 16))","('int16',)","((10000, 5, 2, 16, 32, 2, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((10000, 10000), (4, None), (2, 2), (1, 179772428), (32, 32), (2, 2), (16, 16)), ((5, 5), (2, 2), (1, 23504754), (32, 32), (1, 181784460), (1, 26866009)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007505,,bitwise_or,"('int16',)","((10000, 7, 3, 3), (1, 1, 1))","('int16',)","((10000, 7, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((10000, 10000), (5, 93731076), (2, 79912136), (3, None)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007506,,bitwise_or,"('int16',)","((10000, 91, 3, 5), (91, 1, 1))","('int16',)","((10000, 91, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((10000, 10000), (36, None), (2, 91688246), (5, None)), ((91, 91), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007507,,bitwise_or,"('int16',)","((100, 8, 1, 5322, 8, 7), (1, 1, 1))","('int16',)","((100, 8, 1, 5322, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((100, 100), (8, 8), (1, 1), (5322, 5322), (1, 10503404), (7, 7)), ((1, 1), (1, 162821578), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007508,,bitwise_or,"('int16',)","((1, 10000, 117, 5, 3, 8), (1, 1))","('int16',)","((1, 10000, 117, 5, 3, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (10000, 10000), (1, 106300109), (5, 5), (3, 3), (8, 8)), ((1, 34649659), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007509,,bitwise_or,"('int16',)","((1, 1), (1, 1))","('int16',)","((1, 1),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 150269911), (1, None)), ((1, 1), (1, 114644671)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007510,,bitwise_or,"('int16',)","((11, 18, 9, 5, 301, 5), (18, 9, 5, 301, 1))","('int16',)","((11, 18, 9, 5, 301, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (1, 27972525), (1, None), (1, None), (1, 19151981), (5, 5)), ((9, None), (8, None), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007511,,bitwise_or,"('int16',)","((11,), (1,))","('int16',)","((11,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((2, None),), ((1, 52769698),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007512,,bitwise_or,"('int16',)","((11, 2), (11, 1))","('int16',)","((11, 2),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((11, 11), (1, 69094559)), ((3, 20879494), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007513,,bitwise_or,"('int16',)","((11, 32, 2, 5, 16, 32), (5, 16, 1))","('int16',)","((11, 32, 2, 5, 16, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (32, 32), (2, None), (1, 107170580), (16, 16), (32, 32)), ((1, 96737856), (16, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007514,,bitwise_or,"('int16',)","((11, 3911, 8, 11, 32, 3, 1), (1, 1, 1))","('int16',)","((11, 3911, 8, 11, 32, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (2385, None), (8, 8), (1, 43284970), (23, None), (1, 189499502), (1, 1)), ((1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007515,,bitwise_or,"('int16',)","((1, 144, 272, 5, 8, 16, 11), (1, 1, 16, 11))","('int16',)","((1, 144, 272, 5, 8, 16, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (144, 144), (272, 272), (5, 5), (8, 8), (7, 736724), (4, 138668575)), ((1, 1), (1, 13288064), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007516,,bitwise_or,"('int16',)","((11, 5, 10000, 20, 8, 11), (8, 1))","('int16',)","((11, 5, 10000, 20, 8, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (5, 5), (6701, None), (20, 20), (8, 8), (11, 11)), ((8, 8), (1, 65983714)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007517,,bitwise_or,"('int16',)","((11, 5, 2, 31, 7, 277, 3, 25), (1, 31, 7, 277, 3, 25))","('int16',)","((11, 5, 2, 31, 7, 277, 3, 25),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((6, 97328223), (4, None), (2, 172598612), (31, 31), (7, 7), (277, 277), (3, None), (1, 64798948)), ((1, None), (31, 31), (3, None), (1, 185595119), (2, None), (1, 4555899)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007518,,bitwise_or,"('int16',)","((1, 1, 5, 2, 4642, 91, 1), (1, 1))","('int16',)","((1, 1, 5, 2, 4642, 91, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, 1), (1, 65659127), (1, 64111421), (87, 49194628), (1, 120450546), (1, 2511430)), ((1, None), (1, 30320831)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007519,,bitwise_or,"('int16',)","((1, 16, 2, 98, 1023, 16), (1, 1023, 16))","('int16',)","((1, 16, 2, 98, 1023, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (16, 16), (2, 2), (98, 98), (167, 167317788), (15, None)), ((1, None), (1, 182445969), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007520,,bitwise_or,"('int16',)","((11, 8, 11, 12, 2, 11, 1), (1, 1, 1, 12, 1, 1, 1))","('int16',)","((11, 8, 11, 12, 2, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (6, 197250653), (11, 11), (12, 12), (2, 190634769), (11, 11), (1, 1)), ((1, 3706281), (1, 1), (1, 1), (9, 15080653), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007521,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 1), (1, None)), ((1, None), (3, 3)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007522,,bitwise_or,"('int16',)","((1, 32, 38, 1472, 7), (1, 1, 38, 1, 1))","('int16',)","((1, 32, 38, 1472, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, 1), (8, 114847464), (38, 38), (644, None), (1, None)), ((1, 12944425), (1, 1), (27, 62612382), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007523,,bitwise_or,"('int16',)","((1, 3, 8, 8, 6, 9973), (1, 9973))","('int16',)","((1, 3, 8, 8, 6, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 140361833), (2, None), (8, 8), (8, 8), (6, 6), (9973, 9973)), ((1, 184451981), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007524,,bitwise_or,"('int16',)","((1, 392, 32, 85, 2, 7, 7, 5), (2, 1, 1, 1))","('int16',)","((1, 392, 32, 85, 2, 7, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 104902175), (1, None), (1, 184935864), (85, 85), (2, 2), (2, 104573549), (7, 7), (5, 5)), ((2, 2), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007525,,bitwise_or,"('int16',)","((1, 3, 9973, 3, 2, 32, 39), (1, 1, 3, 2, 1, 1))","('int16',)","((1, 3, 9973, 3, 2, 32, 39),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (3, 3), (9973, 9973), (3, 3), (2, 129715071), (7, 26216596), (19, 161465668)), ((1, 1), (1, 1), (1, None), (2, None), (1, 174449640), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007526,,bitwise_or,"('int16',)","((14, 11, 16, 7, 7591, 11), (1, 1))","('int16',)","((14, 11, 16, 7, 7591, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 93598762), (11, 11), (5, 180223341), (7, 7), (2406, None), (1, None)), ((1, 1), (1, 113396521)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007527,,bitwise_or,"('int16',)","((14, 1, 1, 9092, 1712, 1), (1, 1, 1, 1))","('int16',)","((14, 1, 1, 9092, 1712, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((10, None), (1, 73371372), (1, 1), (1, 134368490), (1, 35665962), (1, None)), ((1, 1), (1, None), (1, 1), (1, 184291152)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007528,,bitwise_or,"('int16',)","((1, 44, 8, 2, 10000, 16), (1, 1))","('int16',)","((1, 44, 8, 2, 10000, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 143991733), (44, 44), (8, 8), (2, 2), (10000, 10000), (16, 16)), ((1, 186446146), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007529,,bitwise_or,"('int16',)","((1, 4520, 1, 799, 32, 5, 2), (1, 4520, 1, 1, 32, 1, 1))","('int16',)","((1, 4520, 1, 799, 32, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (4520, 4520), (1, 1), (248, None), (32, 32), (5, 5), (2, 197079636)), ((1, 1), (4520, 4520), (1, 1), (1, 1), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007530,,bitwise_or,"('int16',)","((14, 7, 1959, 7, 1), (14, 1, 1, 1, 1))","('int16',)","((14, 7, 1959, 7, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((14, 14), (7, 7), (1430, None), (7, 7), (1, None)), ((14, 14), (1, None), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007531,,bitwise_or,"('int16',)","((15, 3, 11), (15, 1, 11))","('int16',)","((15, 3, 11),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((6, 83453679), (3, 3), (11, 11)), ((1, 149225205), (1, 23121378), (11, 20740941)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007532,,bitwise_or,"('int16',)","((16, 10000, 3, 5, 42, 2, 5), (1, 10000, 3, 5, 1, 2, 5))","('int16',)","((16, 10000, 3, 5, 42, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (10000, 10000), (2, 157076341), (1, 137846209), (1, None), (2, 2), (5, 5)), ((1, 1), (10000, 10000), (3, 3), (5, 5), (1, 1), (1, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007533,,bitwise_or,"('int16',)","((16, 11, 374), (1, 1, 1))","('int16',)","((16, 11, 374),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((14, 27471422), (11, 11), (374, 374)), ((1, 124382022), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007534,,bitwise_or,"('int16',)","((16, 11, 7, 42, 16, 1, 8, 5), (1, 1, 8, 5))","('int16',)","((16, 11, 7, 42, 16, 1, 8, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (11, 11), (3, 178435531), (42, 42), (16, 16), (1, 1), (8, 8), (4, None)), ((1, 98245209), (1, 1), (8, 46445672), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007535,,bitwise_or,"('int16',)","((16, 2, 2, 7, 32, 1, 8, 2), (1, 1, 2))","('int16',)","((16, 2, 2, 7, 32, 1, 8, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (2, None), (1, 128715752), (7, None), (1, None), (1, None), (1, 25535651), (2, 2)), ((1, 1), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007536,,bitwise_or,"('int16',)","((16, 454), (1, 1))","('int16',)","((16, 454),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (454, 454)), ((1, 171804954), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007537,,bitwise_or,"('int16',)","((170,), (1,))","('int16',)","((170,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((64, 10464224),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007538,,bitwise_or,"('int16',)","((1, 7, 8, 32, 32, 32, 2), (32, 32, 1, 2))","('int16',)","((1, 7, 8, 32, 32, 32, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, 48969528), (8, 8), (32, 32), (32, 32), (32, 32), (1, 17527596)), ((32, 32), (32, 65738620), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007539,,bitwise_or,"('int16',)","((1, 9973, 10000, 3), (10000, 1))","('int16',)","((1, 9973, 10000, 3),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 1), (9973, 9973), (8987, 140109428), (3, 3)), ((7258, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007540,,bitwise_or,"('int16',)","((1, 9973, 3), (1, 9973, 1))","('int16',)","((1, 9973, 3),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, 145143382), (1, 65155054), (3, 27293612)), ((1, 1), (9973, 9973), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007541,,bitwise_or,"('int16',)","((2, 10000), (1, 10000))","('int16',)","((2, 10000),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((2, 104466818), (10000, 10000)), ((1, 107085848), (10000, 10000)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007542,,bitwise_or,"('int16',)","((2, 10000, 1, 8, 16), (1, 1, 1, 1))","('int16',)","((2, 10000, 1, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((2, 2), (10000, 10000), (1, 1), (8, 8), (1, 159060757)), ((1, None), (1, 52302302), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007543,,bitwise_or,"('int16',)","((2, 10000, 3, 47, 32, 1, 4), (32, 1, 4))","('int16',)","((2, 10000, 3, 47, 32, 1, 4),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 149953310), (10000, 10000), (3, 3), (1, 53099879), (1, None), (1, 72602826), (4, 4)), ((1, 37515680), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007544,,bitwise_or,"('int16',)","((2, 11, 11, 5, 10000, 7), (1, 11, 1, 1, 7))","('int16',)","((2, 11, 11, 5, 10000, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (11, 11), (11, 11), (5, 5), (10000, 10000), (7, 7)), ((1, None), (11, 11), (1, None), (1, 1), (1, 156909793)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007545,,bitwise_or,"('int16',)","((2, 11, 2714), (1, 1))","('int16',)","((2, 11, 2714),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((2, None), (1, None), (1745, 145558559)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007546,,bitwise_or,"('int16',)","((21, 5, 8, 2), (5, 1, 2))","('int16',)","((21, 5, 8, 2),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((21, 21), (5, 103071238), (3, None), (2, 2)), ((5, 5), (1, 1), (2, 2536177)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007547,,bitwise_or,"('int16',)","((2, 16, 1, 87, 16, 8), (1, 8))","('int16',)","((2, 16, 1, 87, 16, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 169707634), (16, 16), (1, None), (1, 133629784), (16, 16), (8, None)), ((1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007548,,bitwise_or,"('int16',)","((2, 16, 5, 16, 1, 262), (1, 1, 1, 1, 1))","('int16',)","((2, 16, 5, 16, 1, 262),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (16, 16), (5, 5), (9, 31604745), (1, 192036932), (1, 117625076)), ((1, None), (1, 1), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007549,,bitwise_or,"('int16',)","((2, 16, 7, 1, 274), (1, 1, 1))","('int16',)","((2, 16, 7, 1, 274),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((2, 2), (16, 16), (1, 20293493), (1, 119093810), (274, 274)), ((1, None), (1, 112176181), (1, 15199067)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007550,,bitwise_or,"('int16',)","((2, 17, 16, 1, 11, 7), (1, 1, 1, 7))","('int16',)","((2, 17, 16, 1, 11, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 176827239), (1, None), (11, 146613332), (1, 39818759), (11, 11), (7, 7)), ((1, None), (1, None), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007551,,bitwise_or,"('int16',)","((2, 17, 16, 16, 2, 25, 32), (1, 32))","('int16',)","((2, 17, 16, 16, 2, 25, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (17, 17), (14, 151266568), (16, 16), (2, 2), (11, None), (32, 32)), ((1, 1), (1, 25423819)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007552,,bitwise_or,"('int16',)","((2, 2, 1, 7, 2722, 7, 16, 3), (1, 16, 1))","('int16',)","((2, 2, 1, 7, 2722, 7, 16, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 144733522), (2, 176316844), (1, 1), (7, 7), (2477, None), (7, 7), (16, 16), (3, 3)), ((1, 174897017), (7, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007553,,bitwise_or,"('int16',)","((2, 3, 20, 42, 53, 21, 1), (3, 20, 42, 1, 21, 1))","('int16',)","((2, 3, 20, 42, 53, 21, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 185928193), (3, 3), (1, 182990469), (1, None), (53, 53), (21, 21), (1, 190751113)), ((3, 3), (12, 127361317), (42, 42), (1, 37068675), (1, None), (1, 153210652)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007554,,bitwise_or,"('int16',)","((2, 32, 1, 9973, 5), (1, 9973, 1))","('int16',)","((2, 32, 1, 9973, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, 53924509), (32, 32), (1, 94430340), (701, None), (5, 5)), ((1, 45514095), (8282, 184697930), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
