testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_max_daily_ID0000_00080320,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080322,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080323,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080325,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080328,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080329,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080330,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080331,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080333,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080334,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((0.001, 0.1),)"
reduce_max_daily_ID0000_00080335,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 1, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080336,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080337,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-8], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080339,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080340,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080341,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080342,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080343,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080344,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080346,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080347,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080350,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080351,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080353,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080356,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-1.0, -0.1),)"
reduce_max_daily_ID0000_00080357,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080358,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080359,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080360,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080363,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080364,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080366,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080367,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080369,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080370,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080371,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080372,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [4], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 1, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_max_d,"(1,)","((-0.001, 0.0),)"
reduce_max_daily_ID0000_00080373,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 1, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080374,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080376,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-6], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((0.0, 0.001),)"
reduce_max_daily_ID0000_00080377,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080378,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-6], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080379,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080381,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080382,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080385,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080386,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080388,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080389,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080390,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080392,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080393,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080394,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080395,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
