testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_norm_no_div_sum_daily_ID0000_00009234,,clip_by_norm_no_div_sum,"('float32',)",,"((21,), (1,), (1,), (1,))","('float32',)","((21,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((21, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009235,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 11, 16, 16, 32, 11), (32, 1), (1, 1), (1, 1))","('float32',)","((2, 11, 16, 16, 32, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 8), (9, 13), (15, 17), (13, None), (32, None), (11, 11)), ((32, 32), (1, 3)), ((1, 1), (1, 2)), ((1, 6), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009236,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 191, 2, 32, 2, 5, 100), (1, 1, 1, 5, 1), (1, 1, 1, 1), (1, 1))","('float32',)","((2, 191, 2, 32, 2, 5, 100),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (167, None), (2, 3), (31, 34), (2, 2), (3, 28), (100, 100)), ((1, 1), (1, 2), (1, None), (2, None), (1, 1)), ((1, 1), (1, 16), (1, None), (1, 2)), ((1, 1), (1, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009237,,clip_by_norm_no_div_sum,"('float32',)",,"((230, 16, 1, 100, 8, 93), (1, 1, 1, 100, 1, 93), (1, 1, 100, 1, 1), (1, 1, 1, 1, 1))","('float32',)","((230, 16, 1, 100, 8, 93),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((228, None), (16, 18), (1, 4), (84, None), (8, 19), (88, None)), ((1, 1), (1, None), (1, 1), (100, 100), (1, 1), (93, 93)), ((1, None), (1, 1), (87, None), (1, 2), (1, 7)), ((1, 3), (1, 5), (1, None), (1, 5), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009238,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 3), (2, 1), (1, 1), (1, 1))","('float32',)","((2, 3),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 2), (2, None)), ((2, 3), (1, 3)), ((1, None), (1, None)), ((1, 1), (1, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009239,,clip_by_norm_no_div_sum,"('float32',)",,"((23, 58, 930, 93, 2), (23, 58, 1, 93, 2), (1, 58, 1, 93, 1), (1, 1, 1, 1))","('float32',)","((23, 58, 930, 93, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((23, 23), (58, 58), (930, 930), (87, 96), (2, 2)), ((7, 52), (58, 58), (1, 1), (93, 93), (2, 2)), ((1, 1), (58, 58), (1, None), (93, 93), (1, None)), ((1, 1), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009240,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 3, 61, 20, 93, 93, 8), (1, 1, 1, 8), (1, 1), (1, 1))","('float32',)","((2, 3, 61, 20, 93, 93, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 22), (1, None), (49, 75), (17, None), (89, 100), (89, 94), (4, 22)), ((1, 1), (1, None), (1, 10), (2, 12)), ((1, 1), (1, 4)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009241,,clip_by_norm_no_div_sum,"('float32',)",,"((236, 2), (1, 1), (1, 1), (1, 1))","('float32',)","((236, 2),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((232, 238), (1, 5)), ((1, None), (1, None)), ((1, 1), (1, None)), ((1, 7), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009242,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 364, 11, 17, 113, 2, 1), (1, 113, 2, 1), (1, 1), (1, 1))","('float32',)","((2, 364, 11, 17, 113, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (364, 364), (6, 14), (17, 17), (113, 113), (2, 2), (1, 2)), ((1, None), (113, 113), (2, None), (1, None)), ((1, None), (1, 1)), ((1, None), (1, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009243,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 383, 5, 100, 7, 16, 1, 32), (5, 100, 1, 16, 1, 32), (1, 1, 1), (1, 1))","('float32',)","((2, 383, 5, 100, 7, 16, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (383, 383), (5, 5), (100, 100), (7, 7), (15, 18), (1, 1), (21, None)), ((5, 5), (83, 109), (1, 1), (16, 16), (1, None), (32, 32)), ((1, 1), (1, 1), (1, None)), ((1, 4), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009244,,clip_by_norm_no_div_sum,"('float32',)",,"((239, 8), (1, 1), (1, 1), (1, 1))","('float32',)","((239, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((239, 239), (8, 9)), ((1, None), (1, None)), ((1, 1), (1, None)), ((1, None), (1, 12)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009245,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 5, 93, 7, 5, 1, 16, 11), (1, 16, 1), (1, 1), (1, 1))","('float32',)","((2, 5, 93, 7, 5, 1, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (93, 93), (7, 7), (5, 5), (1, None), (16, 16), (11, 11)), ((1, None), (13, 44), (1, None)), ((1, None), (1, 1)), ((1, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009246,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 7, 3, 677, 100, 35, 11), (1, 1, 1), (1, 1), (1, 1))","('float32',)","((2, 7, 3, 677, 100, 35, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 10), (5, None), (3, None), (674, None), (93, 108), (35, 35), (10, None)), ((1, 1), (1, None), (1, 1)), ((1, 2), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009247,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 8, 28, 285, 32, 5, 1), (1, 28, 285, 32, 5, 1), (32, 1, 1), (1, 1, 1))","('float32',)","((2, 8, 28, 285, 32, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (8, 8), (28, 28), (285, 286), (32, 32), (4, None), (1, 7)), ((1, 36), (26, None), (281, 296), (31, None), (4, None), (1, None)), ((31, 35), (1, None), (1, None)), ((1, 7), (1, 11), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009248,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 93), (1, 1), (1, 1), (1, 1))","('float32',)","((2, 93),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 3), (91, None)), ((1, 1), (1, None)), ((1, 33), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009249,,clip_by_norm_no_div_sum,"('float32',)",,"((2, 93, 232, 7), (1, 1, 1), (1, 1, 1), (1, 1))","('float32',)","((2, 93, 232, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, None), (91, None), (228, None), (5, None)), ((1, None), (1, 3), (1, 3)), ((1, None), (1, 6), (1, 3)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009250,,clip_by_norm_no_div_sum,"('float32',)",,"((307, 15), (307, 1), (1, 1), (1, 1))","('float32',)","((307, 15),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((285, 322), (15, 15)), ((305, None), (1, 3)), ((1, 1), (1, 6)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009251,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 100), (1, 1), (1, 1), (1, 1))","('float32',)","((3, 100),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, 5), (97, 103)), ((1, None), (1, 3)), ((1, 1), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009252,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 100, 11, 5, 2, 93, 7), (1, 1, 11, 1, 1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32',)","((3, 100, 11, 5, 2, 93, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (100, 100), (11, 11), (5, 5), (2, 2), (93, 93), (2, None)), ((1, 2), (1, 1), (11, 11), (1, None), (1, 4), (1, 2), (1, 1)), ((1, 1), (1, 6), (1, 1)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009253,,clip_by_norm_no_div_sum,"('float32',)",,"((31, 16, 11, 11), (1, 1), (1, 1), (1, 1))","('float32',)","((31, 16, 11, 11),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((31, 31), (16, 16), (11, None), (11, None)), ((1, 1), (1, 5)), ((1, None), (1, 1)), ((1, 1), (1, 4)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009254,,clip_by_norm_no_div_sum,"('float32',)",,"((31, 16, 8, 23, 75, 32), (1, 32), (1, 1), (1, 1))","('float32',)","((31, 16, 8, 23, 75, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((24, None), (15, None), (5, None), (22, 24), (75, 75), (32, 34)), ((1, 1), (23, None)), ((1, 4), (1, 6)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009255,,clip_by_norm_no_div_sum,"('float32',)",,"((31, 32, 7, 385, 8, 7, 2), (7, 385, 1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32',)","((31, 32, 7, 385, 8, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((30, 45), (31, None), (7, 7), (382, 391), (8, 10), (7, 7), (1, 3)), ((7, None), (385, 385), (1, None), (1, 1), (1, None)), ((1, None), (1, 1), (1, 1)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009256,,clip_by_norm_no_div_sum,"('float32',)",,"((313, 7, 60, 23), (1, 1, 23), (1, 1, 1), (1, 1, 1))","('float32',)","((313, 7, 60, 23),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((313, 313), (3, 15), (60, 60), (23, 23)), ((1, None), (1, 1), (9, None)), ((1, 3), (1, None), (1, 40)), ((1, 26), (1, 15), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009257,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 16, 5, 16), (3, 1, 1, 1), (1, 1), (1, 1))","('float32',)","((3, 16, 5, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 5), (15, 22), (5, None), (16, None)), ((3, 3), (1, None), (1, 1), (1, 1)), ((1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009258,,clip_by_norm_no_div_sum,"('float32',)",,"((32, 100, 5, 5, 11), (1, 1, 1), (1, 1), (1, 1))","('float32',)","((32, 100, 5, 5, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((32, 32), (99, None), (5, None), (2, 9), (11, 11)), ((1, 2), (1, 1), (1, None)), ((1, None), (1, 2)), ((1, 2), (1, 15)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009259,,clip_by_norm_no_div_sum,"('float32',)",,"((32,), (1,), (1,), (1,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((27, None),), ((1, 10),), ((1, 3),), ((1, 6),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009260,,clip_by_norm_no_div_sum,"('float32',)",,"((32, 11, 63, 43), (11, 1, 43), (11, 1, 1), (1, 1, 1))","('float32',)","((32, 11, 63, 43),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((25, None), (9, None), (55, 67), (43, 46)), ((11, 11), (1, None), (22, None)), ((6, None), (1, 8), (1, 2)), ((1, 5), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009261,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 21, 48, 23, 5), (21, 48, 1, 1), (1, 48, 1, 1), (48, 1, 1))","('float32',)","((3, 21, 48, 23, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, 8), (18, None), (47, 54), (23, 23), (5, 5)), ((21, 21), (41, 68), (1, 1), (1, 7)), ((1, 17), (48, None), (1, 2), (1, 1)), ((34, None), (1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009262,,clip_by_norm_no_div_sum,"('float32',)",,"((32, 21, 7), (1, 21, 1), (1, 1, 1), (1, 1))","('float32',)","((32, 21, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((32, 32), (6, None), (7, 10)), ((1, 6), (21, 34), (1, 1)), ((1, 3), (1, None), (1, None)), ((1, None), (1, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009263,,clip_by_norm_no_div_sum,"('float32',)",,"((32, 32, 8, 11), (1, 1, 8, 1), (1, 1), (1, 1))","('float32',)","((32, 32, 8, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((32, 32), (32, 32), (8, 8), (3, None)), ((1, None), (1, 1), (8, 8), (1, 1)), ((1, None), (1, None)), ((1, None), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009264,,clip_by_norm_no_div_sum,"('float32',)",,"((32, 3, 32), (1, 1), (1, 1), (1, 1))","('float32',)","((32, 3, 32),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((29, None), (1, None), (17, 48)), ((1, None), (1, 2)), ((1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009265,,clip_by_norm_no_div_sum,"('float32',)",,"((32, 7, 8, 3, 7, 93, 8), (1, 1), (1, 1), (1, 1))","('float32',)","((32, 7, 8, 3, 7, 93, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((30, None), (7, 8), (8, 8), (3, 3), (7, 7), (93, 101), (8, None)), ((1, None), (1, 1)), ((1, None), (1, 1)), ((1, 9), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009266,,clip_by_norm_no_div_sum,"('float32',)",,"((32, 93, 11), (1, 1, 11), (1, 1, 1), (1, 1))","('float32',)","((32, 93, 11),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((28, 37), (93, 93), (7, 15)), ((1, 1), (1, 1), (8, 80)), ((1, 2), (1, 1), (1, 5)), ((1, 21), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009267,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 32, 1, 26, 16, 93, 5), (1, 1), (1, 1), (1, 1))","('float32',)","((3, 32, 1, 26, 16, 93, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (32, 35), (1, 1), (26, 27), (16, 16), (93, 93), (5, 5)), ((1, None), (1, None)), ((1, 1), (1, 2)), ((1, 1), (1, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009268,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 32), (3, 1), (3, 1), (1, 1))","('float32',)","((3, 32),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 4), (31, None)), ((3, 3), (1, 2)), ((1, 9), (1, 3)), ((1, 59), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009269,,clip_by_norm_no_div_sum,"('float32',)",,"((344, 3, 32, 11, 766, 2), (1, 1, 1, 766, 2), (766, 1), (766, 1))","('float32',)","((344, 3, 32, 11, 766, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((341, 345), (3, 7), (32, None), (11, 12), (756, 772), (2, 6)), ((1, None), (1, 3), (1, None), (747, 788), (2, 2)), ((762, 778), (1, 1)), ((760, None), (1, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009270,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 4, 751, 5, 726, 2, 5, 2), (4, 751, 1, 726, 2, 5, 2), (1, 1), (1, 1))","('float32',)","((3, 4, 751, 5, 726, 2, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (2, None), (751, 751), (5, 5), (726, None), (2, 2), (5, 5), (2, 4)), ((4, 4), (751, 751), (1, 1), (699, 741), (2, 2), (5, 7), (2, 2)), ((1, None), (1, None)), ((1, 12), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009271,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 5, 32, 100, 534), (3, 1, 1, 1, 534), (1, 1, 1, 1), (1, 1, 1, 1))","('float32',)","((3, 5, 32, 100, 534),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, None), (5, 5), (32, 32), (100, 100), (534, 534)), ((3, 4), (1, None), (1, None), (1, 1), (534, 534)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, 2), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009272,,clip_by_norm_no_div_sum,"('float32',)",,"((3, 5, 811, 32, 32, 7), (1, 1, 811, 32, 32, 1), (1, 1, 811, 32, 32, 1), (811, 1, 32, 1))","('float32',)","((3, 5, 811, 32, 32, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (4, 8), (811, 811), (32, None), (3, None), (7, 7)), ((1, 1), (1, 1), (811, 811), (3, 51), (32, None), (1, 2)), ((1, 1), (1, None), (811, None), (32, 32), (32, 32), (1, 1)), ((804, None), (1, None), (30, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009273,,clip_by_norm_no_div_sum,"('float32',)",,"((370,), (1,), (1,), (1,))","('float32',)","((370,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((363, 397),), ((1, 14),), ((1, 7),), ((1, 3),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009274,,clip_by_norm_no_div_sum,"('float32',)",,"((41, 1, 90), (1, 90), (1, 1), (1, 1))","('float32',)","((41, 1, 90),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((41, 41), (1, 1), (89, 91)), ((1, None), (82, None)), ((1, None), (1, 2)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009275,,clip_by_norm_no_div_sum,"('float32',)",,"((415, 7, 27, 3, 3, 5), (1, 27, 3, 1, 5), (3, 1, 5), (1, 5))","('float32',)","((415, 7, 27, 3, 3, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((415, 415), (7, 7), (27, 27), (2, 8), (3, 3), (5, 5)), ((1, None), (27, None), (3, None), (1, None), (5, 5)), ((3, 4), (1, 3), (3, 6)), ((1, 33), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009276,,clip_by_norm_no_div_sum,"('float32',)",,"((459, 3, 11, 100, 7), (1, 1, 11, 100, 7), (1, 1, 11, 100, 1), (1, 1))","('float32',)","((459, 3, 11, 100, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((459, None), (3, 3), (11, 11), (95, None), (1, 15)), ((1, None), (1, None), (11, 51), (98, 101), (4, None)), ((1, 1), (1, 1), (11, None), (95, None), (1, 1)), ((1, 1), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009277,,clip_by_norm_no_div_sum,"('float32',)",,"((46,), (1,), (1,), (1,))","('float32',)","((46,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((27, 63),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009278,,clip_by_norm_no_div_sum,"('float32',)",,"((46, 7, 11), (1, 7, 11), (1, 1), (1, 1))","('float32',)","((46, 7, 11),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((40, 50), (2, 15), (10, 12)), ((1, None), (2, None), (10, 13)), ((1, 1), (1, None)), ((1, 3), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
