testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00002652,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((8, 3), (8, 3), (8, 3), (8, 3), (), (), (), (), ())","('float16',)","((8, 3), (8, 3), (8, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((6, None), (3, 3)), ((8, 40), (1, None)), ((8, 9), (3, None)), ((8, 8), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, -1.0), (1.0, 2.0), (1, 2), (-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002653,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((8, 5, 2, 1), (8, 5, 2, 1), (8, 5, 2, 1), (8, 5, 2, 1), (), (), (), (), ())","('float16',)","((8, 5, 2, 1), (8, 5, 2, 1), (8, 5, 2, 1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((8, 8), (5, 5), (1, None), (1, 1)), ((8, 8), (3, 12), (2, 2), (1, 2)), ((8, 8), (5, None), (2, 2), (1, 1)), ((3, None), (5, 5), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-2.0, -1.0), (-0.001, 0.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002654,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((8, 57), (8, 57), (8, 57), (8, 57), (), (), (), (), ())","('float16',)","((8, 57), (8, 57), (8, 57))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((5, None), (40, None)), ((7, None), (57, 57)), ((8, 11), (40, 78)), ((6, None), (56, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (-0.01, -0.001), (-1000.0, -10.0), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002655,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((8, 5), (8, 5), (8, 5), (8, 5), (), (), (), (), ())","('float16',)","((8, 5), (8, 5), (8, 5))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((7, None), (5, 5)), ((8, 8), (4, None)), ((1, None), (5, 5)), ((6, None), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-1000.0, -10.0), (2.0, 10.0), (-0.01, -0.001), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002656,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((86, 16), (86, 16), (86, 16), (86, 16), (), (), (), (), ())","('float16',)","((86, 16), (86, 16), (86, 16))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((86, 86), (10, None)), ((59, 115), (13, None)), ((86, 86), (8, None)), ((86, 86), (4, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (0.001, 0.01), (-1000.0, -10.0), (-1000, -10), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002657,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((87,), (87,), (87,), (87,), (), (), (), (), ())","('float16',)","((87,), (87,), (87,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((81, None),), ((85, None),), ((85, None),), ((82, 152),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.001, 0.0), (2.0, 10.0), (-1.0, 1.0), (-1, 1), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002658,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((8, 8, 11, 16), (8, 8, 11, 16), (8, 8, 11, 16), (8, 8, 11, 16), (), (), (), (), ())","('float16',)","((8, 8, 11, 16), (8, 8, 11, 16), (8, 8, 11, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((3, None), (8, 8), (7, 30), (3, 25)), ((8, 9), (8, 8), (11, 11), (16, 16)), ((5, None), (8, 8), (11, 11), (16, 16)), ((8, 8), (8, 8), (8, 13), (16, 17)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-100.0, 100.0), (-100, 100), (-100, 100), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002659,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((8,), (8,), (8,), (8,), (), (), (), (), ())","('float16',)","((8,), (8,), (8,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((4, None),), ((6, None),), ((5, None),), ((7, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-1000.0, -10.0), (-0.001, 0.0), (-1.0, -0.01), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002660,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((8,), (8,), (8,), (8,), (), (), (), (), ())","('float16',)","((8,), (8,), (8,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((5, 12),), ((7, None),), ((8, 9),), ((8, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-1000.0, -10.0), (-1000, -10), (-2.0, -1.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002661,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((90, 16, 2), (90, 16, 2), (90, 16, 2), (90, 16, 2), (), (), (), (), ())","('float16',)","((90, 16, 2), (90, 16, 2), (90, 16, 2))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((33, 146), (16, 16), (2, 2)), ((83, 93), (16, None), (1, None)), ((88, 93), (16, 16), (2, 2)), ((89, None), (11, None), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (-1.0, 1.0), (-1, 1), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002662,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((95, 3), (95, 3), (95, 3), (95, 3), (), (), (), (), ())","('float16',)","((95, 3), (95, 3), (95, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((83, None), (3, 3)), ((95, 98), (1, 9)), ((94, None), (2, None)), ((95, 95), (3, 4)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((2.0, 10.0), (-0.01, -0.001), (-100.0, 100.0), (-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002663,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((96, 11, 11), (96, 11, 11), (96, 11, 11), (96, 11, 11), (), (), (), (), ())","('float16',)","((96, 11, 11), (96, 11, 11), (96, 11, 11))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((95, None), (11, 11), (11, 11)), ((96, 96), (5, 17), (11, 11)), ((85, 109), (1, 28), (11, 24)), ((90, None), (11, 11), (10, 13)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-1.0, -0.01), (0.0, 0.001), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002664,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((97, 1, 7), (97, 1, 7), (97, 1, 7), (97, 1, 7), (), (), (), (), ())","('float16',)","((97, 1, 7), (97, 1, 7), (97, 1, 7))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((97, 97), (1, None), (7, 7)), ((96, 104), (1, 4), (5, 10)), ((75, 128), (1, None), (6, None)), ((71, 112), (1, 1), (3, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-100.0, 100.0), (-1.0, 1.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002665,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((99, 2, 32), (99, 2, 32), (99, 2, 32), (99, 2, 32), (), (), (), (), ())","('float16',)","((99, 2, 32), (99, 2, 32), (99, 2, 32))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((73, 123), (1, None), (25, 56)), ((96, 125), (2, None), (32, 32)), ((97, 101), (2, 8), (32, 32)), ((99, 99), (1, 5), (32, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-10.0, -2.0), (1.0, 2.0), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002666,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((99, 32, 8), (99, 32, 8), (99, 32, 8), (99, 32, 8), (), (), (), (), ())","('float16',)","((99, 32, 8), (99, 32, 8), (99, 32, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((99, 99), (27, 39), (5, None)), ((98, None), (32, 32), (6, 12)), ((99, 99), (30, None), (7, 9)), ((99, 103), (30, None), (8, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.01, 1.0), (-100.0, 100.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002667,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((11,), (11,), (11,), (11,), (), (), (), (), ())","('float32',)","((11,), (11,), (11,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((9, None),), ((11, 14),), ((11, 12),), ((11, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.001, 0.01), (-2.0, -1.0), (-1.0, -0.01), (-1, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002668,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((11,), (11,), (11,), (11,), (), (), (), (), ())","('float32',)","((11,), (11,), (11,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((3, None),), ((11, None),), ((11, 12),), ((8, 16),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.0, 0.001), (0, 0.001), (0.0, 0.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002669,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11,), (11,), (11,), (11,), (), (), (), (), ())","('float32',)","((11,), (11,), (11,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((3, None),), ((1, None),), ((7, 15),), ((4, 40),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.001, 0.0), (-1000.0, -10.0), (0.001, 0.01), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002670,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11,), (11,), (11,), (11,), (), (), (), (), ())","('float32',)","((11,), (11,), (11,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((6, 21),), ((11, None),), ((10, 12),), ((3, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.001, 0.0), (-0.001, 0), (-2.0, -1.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002671,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11,), (11,), (11,), (11,), (), (), (), (), ())","('float32',)","((11,), (11,), (11,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((10, None),), ((5, 14),), ((3, 17),), ((11, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-1000.0, -10.0), (-0.001, 0.0), (10.0, 1000.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002672,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11, 11, 20), (11, 11, 20), (11, 11, 20), (11, 11, 20), (), (), (), (), ())","('float32',)","((11, 11, 20), (11, 11, 20), (11, 11, 20))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((10, 69), (5, 18), (12, 24)), ((11, None), (10, 13), (15, None)), ((11, 12), (11, 11), (18, 22)), ((9, None), (10, None), (20, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (1.0, 2.0), (0.001, 0.01), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002673,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11, 11, 46), (11, 11, 46), (11, 11, 46), (11, 11, 46), (), (), (), (), ())","('float32',)","((11, 11, 46), (11, 11, 46), (11, 11, 46))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((8, None), (9, 12), (46, None)), ((11, 11), (1, 16), (45, 47)), ((6, None), (11, 11), (46, 46)), ((11, 11), (11, 11), (45, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1000.0, -10.0), (0.001, 0.01), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002674,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((1,), (1,), (1,), (1,), (), (), (), (), ())","('float32',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, 5),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((2.0, 10.0), (2, 10), (0.0, 0.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002675,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((1,), (1,), (1,), (1,), (), (), (), (), ())","('float32',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, 5),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((10.0, 1000.0), (-100.0, 100.0), (-1000.0, -10.0), (10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002676,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((1,), (1,), (1,), (1,), (), (), (), (), ())","('float32',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, 34),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0), (0.001, 0.01), (0.0, 0.001), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002677,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((1,), (1,), (1,), (1,), (), (), (), (), ())","('float32',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, 74),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-10.0, -2.0), (10.0, 1000.0), (-1.0, 1.0), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002678,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11, 2, 5, 8), (11, 2, 5, 8), (11, 2, 5, 8), (11, 2, 5, 8), (), (), (), (), ())","('float32',)","((11, 2, 5, 8), (11, 2, 5, 8), (11, 2, 5, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((11, 11), (2, 5), (5, 5), (8, 8)), ((11, 11), (2, 2), (4, None), (6, None)), ((11, 11), (1, 6), (1, None), (4, None)), ((11, 11), (1, 7), (5, None), (5, 15)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (1.0, 2.0), (-1.0, -0.01), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002679,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((11, 26, 5), (11, 26, 5), (11, 26, 5), (11, 26, 5), (), (), (), (), ())","('float32',)","((11, 26, 5), (11, 26, 5), (11, 26, 5))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((7, 12), (26, None), (5, 5)), ((9, 19), (26, 27), (5, None)), ((11, 11), (26, None), (1, None)), ((11, 11), (26, 26), (2, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.001, 0.01), (10.0, 1000.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002680,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11, 3), (11, 3), (11, 3), (11, 3), (), (), (), (), ())","('float32',)","((11, 3), (11, 3), (11, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((11, None), (1, 9)), ((11, 11), (3, None)), ((9, 20), (3, 3)), ((10, None), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (-2.0, -1.0), (-100.0, 100.0), (-100, 100), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002681,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((11, 3, 8), (11, 3, 8), (11, 3, 8), (11, 3, 8), (), (), (), (), ())","('float32',)","((11, 3, 8), (11, 3, 8), (11, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((8, None), (1, 10), (8, None)), ((4, 14), (2, 12), (8, 9)), ((11, None), (3, 12), (6, None)), ((9, None), (3, 3), (6, 9)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.01, 1.0), (1.0, 2.0), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002682,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11, 47), (11, 47), (11, 47), (11, 47), (), (), (), (), ())","('float32',)","((11, 47), (11, 47), (11, 47))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((11, None), (2, 84)), ((9, None), (10, None)), ((1, 43), (46, None)), ((7, None), (47, 47)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, -1.0), (10.0, 1000.0), (0.01, 1.0), (-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002683,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((11, 48, 5, 7), (11, 48, 5, 7), (11, 48, 5, 7), (11, 48, 5, 7), (), (), (), (), ())","('float32',)","((11, 48, 5, 7), (11, 48, 5, 7), (11, 48, 5, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((4, None), (48, 49), (2, None), (6, None)), ((11, 11), (48, 48), (4, 7), (7, None)), ((10, 12), (46, None), (3, 13), (7, None)), ((8, None), (48, 48), (5, 5), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-2.0, -1.0), (0.001, 0.01), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002684,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((11, 5, 1), (11, 5, 1), (11, 5, 1), (11, 5, 1), (), (), (), (), ())","('float32',)","((11, 5, 1), (11, 5, 1), (11, 5, 1))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((2, 19), (5, None), (1, None)), ((8, 16), (1, None), (1, None)), ((7, 25), (5, 6), (1, 1)), ((11, None), (4, 6), (1, 26)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-0.001, 0), (1.0, 2.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
