testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_daily_ID0000_00025347,,relu6_grad,"('float32',)",,,,"((5, 16, 7), (5, 16, 7))","('float32',)","((5, 16, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((2, None), (1, None), (3, 145961765)), ((5, 5), (16, 16), (6, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025348,,relu6_grad,"('float32',)",,,,"((5, 16, 7), (5, 16, 7))","('float32',)","((5, 16, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((5, 5), (16, 16), (3, None)), ((1, 36084529), (16, 16), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025349,,relu6_grad,"('float32',)",,,,"((5, 184, 11, 2, 7, 3, 11, 8), (5, 184, 11, 2, 7, 3, 11, 8))","('float32',)","((5, 184, 11, 2, 7, 3, 11, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (173, 154115415), (1, None), (2, 2), (1, 111750655), (3, 3), (11, 11), (8, 8)), ((4, None), (184, 184), (7, None), (2, 174303882), (7, 7), (1, None), (11, 11), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025350,,relu6_grad,"('float32',)",,,,"((5, 19, 16, 42767, 1, 11), (5, 19, 16, 42767, 1, 11))","('float32',)","((5, 19, 16, 42767, 1, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, None), (1, 132594500), (16, 16), (1, 103982659), (1, 1), (9, 134229662)), ((1, None), (19, 19), (3, None), (42767, 42767), (1, 138724705), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025351,,relu6_grad,"('float32',)",,,,"((523432,), (523432,))","('float32',)","((523432,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((74830, None),), ((1, 73028756),))","(((1, None),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025352,,relu6_grad,"('float32',)",,,,"((5, 23, 64, 9973), (5, 23, 64, 9973))","('float32',)","((5, 23, 64, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (23, 23), (25, None), (9973, 9973)), ((1, 36406163), (16, None), (1, None), (4093, 51828602)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025353,,relu6_grad,"('float32',)",,,,"((5, 23, 7, 32, 16, 5, 7, 7), (5, 23, 7, 32, 16, 5, 7, 7))","('float32',)","((5, 23, 7, 32, 16, 5, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (1, 44221416), (7, 7), (32, 32), (1, 144963385), (5, 5), (3, 53857810), (7, 7)), ((1, 98722185), (1, 176920267), (7, 7), (32, None), (1, 167349617), (1, None), (4, None), (6, 53505111)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025354,,relu6_grad,"('float32',)",,,,"((5, 29, 11, 480), (5, 29, 11, 480))","('float32',)","((5, 29, 11, 480),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (19, 22790726), (11, 11), (283, None)), ((5, 5), (3, 170072928), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025355,,relu6_grad,"('float32',)",,,,"((5, 32, 1, 50, 22), (5, 32, 1, 50, 22))","('float32',)","((5, 32, 1, 50, 22),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 79733905), (50, 50), (22, 22)), ((5, 5), (11, 84709390), (1, 1), (50, 50), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025356,,relu6_grad,"('float32',)",,,,"((5, 32, 16), (5, 32, 16))","('float32',)","((5, 32, 16),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((4, None), (32, 32), (7, None)), ((5, 5), (15, None), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025357,,relu6_grad,"('float32',)",,,,"((5, 32, 1, 7, 3, 16, 2, 44), (5, 32, 1, 7, 3, 16, 2, 44))","('float32',)","((5, 32, 1, 7, 3, 16, 2, 44),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 34645035), (32, 32), (1, None), (1, 41186996), (2, 169708869), (1, None), (2, 2), (44, 44)), ((3, None), (32, 32), (1, 175240575), (1, 104165411), (1, 172817214), (16, 16), (2, 2), (44, 44)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025358,,relu6_grad,"('float32',)",,,,"((5, 32, 2, 7), (5, 32, 2, 7))","('float32',)","((5, 32, 2, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (32, 32), (2, 2), (1, 63652134)), ((5, 5), (32, 32), (2, 54323048), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025359,,relu6_grad,"('float32',)",,,,"((5, 32, 32, 3, 16, 1, 32), (5, 32, 32, 3, 16, 1, 32))","('float32',)","((5, 32, 32, 3, 16, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (8, 55319207), (1, None), (2, None), (16, 16), (1, 143042189), (32, 32)), ((5, 5), (21, 159762349), (32, 32), (1, 5744737), (8, None), (1, 126945227), (25, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025360,,relu6_grad,"('float32',)",,,,"((5, 32, 3, 3, 11, 10000, 11), (5, 32, 3, 3, 11, 10000, 11))","('float32',)","((5, 32, 3, 3, 11, 10000, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (1, None), (3, 3), (3, 3), (1, None), (1, 6313853), (11, 11)), ((1, 50879091), (32, 32), (1, 111723880), (1, None), (4, 31169631), (10000, 10000), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025361,,relu6_grad,"('float32',)",,,,"((5, 32, 3, 3, 16), (5, 32, 3, 3, 16))","('float32',)","((5, 32, 3, 3, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 5), (1, None), (2, None), (1, None), (2, 130476409)), ((5, 5), (32, 32), (3, 3), (1, 198696866), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025362,,relu6_grad,"('float32',)",,,,"((5, 32, 3, 784, 39), (5, 32, 3, 784, 39))","('float32',)","((5, 32, 3, 784, 39),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 14381493), (32, 32), (3, 3), (340, 197523872), (39, 39)), ((5, 5), (32, 32), (3, None), (784, 784), (39, 39)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025363,,relu6_grad,"('float32',)",,,,"((5, 32), (5, 32))","('float32',)","((5, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((5, 5), (5, 14418614)), ((1, 96130656), (32, 32)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025364,,relu6_grad,"('float32',)",,,,"((5, 32, 7, 53), (5, 32, 7, 53))","('float32',)","((5, 32, 7, 53),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (32, 32), (2, None), (1, 106270034)), ((1, 5043114), (1, 123746501), (7, 7), (53, 53)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025365,,relu6_grad,"('float32',)",,,,"((5, 32, 7577, 2, 25), (5, 32, 7577, 2, 25))","('float32',)","((5, 32, 7577, 2, 25),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 5), (1, 102969053), (1, None), (2, 2), (1, None)), ((2, 137217750), (1, None), (1, 18197592), (2, None), (25, 25)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025366,,relu6_grad,"('float32',)",,,,"((5, 32, 8), (5, 32, 8))","('float32',)","((5, 32, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((3, None), (32, 32), (1, None)), ((3, None), (32, 32), (3, 54828842)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025367,,relu6_grad,"('float32',)",,,,"((5, 38), (5, 38))","('float32',)","((5, 38),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((5, 5), (5, 67685912)), ((1, 189052970), (2, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025368,,relu6_grad,"('float32',)",,,,"((5, 422, 3, 19), (5, 422, 3, 19))","('float32',)","((5, 422, 3, 19),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 72214859), (422, 422), (1, 41579765), (19, 19)), ((4, None), (422, 422), (3, 3), (7, 107087410)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025369,,relu6_grad,"('float32',)",,,,"((5, 48, 11, 32, 5), (5, 48, 11, 32, 5))","('float32',)","((5, 48, 11, 32, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 5), (48, 48), (5, None), (1, None), (2, None)), ((5, 5), (48, 48), (1, 146214257), (1, 111625047), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025370,,relu6_grad,"('float32',)",,,,"((645096, 8), (645096, 8))","('float32',)","((645096, 8),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((645096, 645096), (8, 398994)), ((645096, 645096), (6, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025371,,relu6_grad,"('float32',)",,,,"((909839,), (909839,))","('float32',)","((909839,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((64645, None),), ((1, 142545818),))","(((1, None),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025372,,relu6_grad,"('float32',)",,,,"((972617, 2, 7, 67), (972617, 2, 7, 67))","('float32',)","((972617, 2, 7, 67),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((297300, 198109836), (2, 2), (1, None), (67, 67)), ((215306, 191299521), (2, 2), (7, 7), (16, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025373,,relu6_grad,"('float16',)",,,,"((1, 100, 100, 512), (1, 100, 100, 512))","('float16',)","((1, 100, 100, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 18556622), (100, 100), (1, 109207379), (512, 512)), ((1, 127455683), (100, 100), (100, 100), (264, 142729032)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025374,,relu6_grad,"('float32',)",,,,"((1, 100, 100, 512), (1, 100, 100, 512))","('float32',)","((1, 100, 100, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 118140676), (100, 100), (301, 26420181)), ((1, 1), (100, 100), (1, 126444803), (233, 144582679)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025375,,relu6_grad,"('float16',)",,,,"((1, 38, 38, 512), (1, 38, 38, 512))","('float16',)","((1, 38, 38, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (115, 129639817)), ((1, None), (1, 55587286), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025376,,relu6_grad,"('float32',)",,,,"((1, 38, 38, 512), (1, 38, 38, 512))","('float32',)","((1, 38, 38, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 91990611), (38, 38), (38, 38), (438, 93937868)), ((1, None), (38, 38), (11, 104534333), (512, 512)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025377,,relu6_grad,"('float16',)",,,,"((410943,), (410943,))","('float16',)","((410943,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((113478, 53653847),))","(((1, None),),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025378,,relu6_grad,"('float16',)",,,,"((42767, 1, 1, 11, 7, 8, 3), (42767, 1, 1, 11, 7, 8, 3))","('float16',)","((42767, 1, 1, 11, 7, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((42767, 42767), (1, 115737893), (1, None), (11, 11), (7, 7), (8, 8), (3, 3)), ((42767, 42767), (1, 1), (1, 191086590), (1, 54890888), (2, None), (8, 8), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025379,,relu6_grad,"('float16',)",,,,"((42767, 11), (42767, 11))","('float16',)","((42767, 11),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((9789, 48115652), (11, 11)), ((42767, 42767), (1, 7977934)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025380,,relu6_grad,"('float16',)",,,,"((42767, 1), (42767, 1))","('float16',)","((42767, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 98901753), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025381,,relu6_grad,"('float16',)",,,,"((42767, 1), (42767, 1))","('float16',)","((42767, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 179696839)), ((42767, 42767), (1, None)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025382,,relu6_grad,"('float16',)",,,,"((42767, 16, 5, 7, 5, 8), (42767, 16, 5, 7, 5, 8))","('float16',)","((42767, 16, 5, 7, 5, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((42767, 42767), (16, 16), (5, 5), (7, 7), (1, None), (8, 8)), ((42767, 42767), (16, 16), (1, 44119001), (2, 1046068), (5, 5), (5, 5374142)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025383,,relu6_grad,"('float16',)",,,,"((42767, 2, 1, 8, 7, 2, 32), (42767, 2, 1, 8, 7, 2, 32))","('float16',)","((42767, 2, 1, 8, 7, 2, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((42767, 42767), (2, 2), (1, 179882900), (1, None), (2, 93965017), (2, 2), (32, 32)), ((23623, 105776941), (2, 2), (1, None), (7, None), (1, 55636349), (2, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025384,,relu6_grad,"('float16',)",,,,"((42767, 32), (42767, 32))","('float16',)","((42767, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((16541, None), (1, None)), ((42767, 42767), (1, 46369636)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025385,,relu6_grad,"('float16',)",,,,"((42767, 3), (42767, 3))","('float16',)","((42767, 3),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((3149, None), (3, 3)), ((42767, 42767), (2, None)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025386,,relu6_grad,"('float16',)",,,,"((42767, 3, 5), (42767, 3, 5))","('float16',)","((42767, 3, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((42767, 42767), (3, 130136644), (5, 5)), ((42767, 42767), (3, 3), (4, 84278918)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025387,,relu6_grad,"('float16',)",,,,"((42767, 42767), (42767, 42767))","('float16',)","((42767, 42767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((29271, 68479540), (1, None)), ((42767, 42767), (1, 82169486)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025388,,relu6_grad,"('float16',)",,,,"((42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 102261362),), ((39623, None),))","(((1, None),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025389,,relu6_grad,"('float16',)",,,,"((3,), (3,))","('float16',)","((3,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
relu6_grad_daily_ID0000_00025390,,relu6_grad,"('float16',)",,,,"((3200,), (3200,))","('float16',)","((3200,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-65504.0, -65504.0),)"
relu6_grad_daily_ID0000_00025391,,relu6_grad,"('float16',)",,,,"((42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.001953125, 0.001953125),)"
relu6_grad_daily_ID0000_00025392,,relu6_grad,"('float16',)",,,,"((997,), (997,))","('float16',)","((997,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.1, 0.1),)"
relu6_grad_daily_ID0000_00025393,,relu6_grad,"('float16',)",,,,"((1023,), (1023,))","('float16',)","((1023,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2, 10),)"
relu6_grad_daily_ID0000_00025394,,relu6_grad,"('float16',)",,,,"((127,), (127,))","('float16',)","((127,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.01, -0.001),)"
relu6_grad_daily_ID0000_00025395,,relu6_grad,"('float16',)",,,,"((997,), (997,))","('float16',)","((997,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, -1),)"
relu6_grad_daily_ID0000_00025396,,relu6_grad,"('float16',)",,,,"((42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025397,,relu6_grad,"('float16',)",,,,"((3,), (3,))","('float16',)","((3,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.001, 0),)"
relu6_grad_daily_ID0000_00025398,,relu6_grad,"('float16',)",,,,"((1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-1, -0.1),)"
relu6_grad_daily_ID0000_00025399,,relu6_grad,"('float16',)",,,,"((42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 56934970),), ((1, None),))","(((1, None),),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025400,,relu6_grad,"('float16',)",,,,"((42767, 59), (42767, 59))","('float16',)","((42767, 59),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 145727807), (1, None)), ((22706, None), (1, 34105712)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025401,,relu6_grad,"('float16',)",,,,"((42767, 7, 11, 2), (42767, 7, 11, 2))","('float16',)","((42767, 7, 11, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (4, None), (5, 74283257), (2, None)), ((42767, 42767), (7, 7), (9, 59373036), (1, 164657913)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025402,,relu6_grad,"('float16',)",,,,"((42767, 8), (42767, 8))","('float16',)","((42767, 8),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((7381, None), (8, None)), ((1, 101951973), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025403,,relu6_grad,"('float16',)",,,,"((42767, 8, 5, 8, 3), (42767, 8, 5, 8, 3))","('float16',)","((42767, 8, 5, 8, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((42767, 42767), (3, None), (5, 5), (8, 8), (1, None)), ((22463, None), (1, None), (3, None), (8, 8), (1, 24834856)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025404,,relu6_grad,"('float16',)",,,,"((4, 5, 3, 32, 238, 8, 2), (4, 5, 3, 32, 238, 8, 2))","('float16',)","((4, 5, 3, 32, 238, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (5, None), (3, 3), (1, 183294411), (1, None), (5, 32504043), (2, 2)), ((1, None), (1, 12871630), (3, 3), (32, 32), (238, 238), (8, 8), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025405,,relu6_grad,"('float16',)",,,,"((470,), (470,))","('float16',)","((470,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((409, None),))","(((1, None),),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025406,,relu6_grad,"('float16',)",,,,"((487257,), (487257,))","('float16',)","((487257,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((13849, None),), ((1, 63123608),))","(((1, None),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025407,,relu6_grad,"('float16',)",,,,"((487, 2, 8, 7), (487, 2, 8, 7))","('float16',)","((487, 2, 8, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((487, 487), (1, 29945451), (4, None), (7, 7)), ((1, 31238037), (2, None), (1, None), (6, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025408,,relu6_grad,"('float16',)",,,,"((495, 278), (495, 278))","('float16',)","((495, 278),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((197, None), (1, None)), ((277, None), (1, 116077429)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025409,,relu6_grad,"('float16',)",,,,"((7, 10000, 11), (7, 10000, 11))","('float16',)","((7, 10000, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((7, 132674582), (1, None), (1, None)), ((3, 177898794), (10000, 10000), (1, 82299156)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025410,,relu6_grad,"('float16',)",,,,"((7, 10000), (7, 10000))","('float16',)","((7, 10000),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((7, None), (8361, None)), ((4, None), (10000, 10000)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025411,,relu6_grad,"('float16',)",,,,"((7, 1, 11, 39), (7, 1, 11, 39))","('float16',)","((7, 1, 11, 39),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (1, 1), (1, None), (39, 39)), ((7, None), (1, 1), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
