testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
log_softmax_grad_benchmarktraining910b_ID0831_00041022,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((7696, 2), (7696, 2))","('float32',)","((7696, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041025,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((7712, 2), (7712, 2))","('float32',)","((7712, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041027,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((20408, 2), (20408, 2))","('float32',)","((20408, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041030,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((13912, 2), (13912, 2))","('float32',)","((13912, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041031,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((11648, 2), (11648, 2))","('float32',)","((11648, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041032,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((10536, 2), (10536, 2))","('float32',)","((10536, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041035,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((11104, 2), (11104, 2))","('float32',)","((11104, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041038,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((12128, 2), (12128, 2))","('float32',)","((12128, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041043,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((7072, 2), (7072, 2))","('float32',)","((7072, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041044,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((25336, 2), (25336, 2))","('float32',)","((25336, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0910_00041012,NTS-Net,log_softmax_grad,"('float32',)",,,"((16, 200), (16, 200))","('float32',)","((16, 200),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0910_00041020,NTS-Net,log_softmax_grad,"('float32',)",,,"((96, 200), (96, 200))","('float32',)","((96, 200),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040922,ADVENT,log_softmax_grad,"('float32',)",,,"((778947, 19), (778947, 19))","('float32',)","((778947, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040925,ADVENT,log_softmax_grad,"('float32',)",,,"((895188, 19), (895188, 19))","('float32',)","((895188, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040929,ADVENT,log_softmax_grad,"('float32',)",,,"((864045, 19), (864045, 19))","('float32',)","((864045, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040930,ADVENT,log_softmax_grad,"('float32',)",,,"((866076, 19), (866076, 19))","('float32',)","((866076, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040932,ADVENT,log_softmax_grad,"('float32',)",,,"((774908, 19), (774908, 19))","('float32',)","((774908, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040937,ADVENT,log_softmax_grad,"('float32',)",,,"((774383, 19), (774383, 19))","('float32',)","((774383, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040938,ADVENT,log_softmax_grad,"('float32',)",,,"((716571, 19), (716571, 19))","('float32',)","((716571, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040942,ADVENT,log_softmax_grad,"('float32',)",,,"((812739, 19), (812739, 19))","('float32',)","((812739, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040948,ADVENT,log_softmax_grad,"('float32',)",,,"((797428, 19), (797428, 19))","('float32',)","((797428, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040949,ADVENT,log_softmax_grad,"('float32',)",,,"((897910, 19), (897910, 19))","('float32',)","((897910, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040951,ADVENT,log_softmax_grad,"('float32',)",,,"((829748, 19), (829748, 19))","('float32',)","((829748, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040952,ADVENT,log_softmax_grad,"('float32',)",,,"((826043, 19), (826043, 19))","('float32',)","((826043, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040955,ADVENT,log_softmax_grad,"('float32',)",,,"((835749, 19), (835749, 19))","('float32',)","((835749, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040957,ADVENT,log_softmax_grad,"('float32',)",,,"((783245, 19), (783245, 19))","('float32',)","((783245, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040958,ADVENT,log_softmax_grad,"('float32',)",,,"((679615, 19), (679615, 19))","('float32',)","((679615, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040959,ADVENT,log_softmax_grad,"('float32',)",,,"((785480, 19), (785480, 19))","('float32',)","((785480, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040960,ADVENT,log_softmax_grad,"('float32',)",,,"((899663, 19), (899663, 19))","('float32',)","((899663, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040964,ADVENT,log_softmax_grad,"('float32',)",,,"((913772, 19), (913772, 19))","('float32',)","((913772, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040969,ADVENT,log_softmax_grad,"('float32',)",,,"((805192, 19), (805192, 19))","('float32',)","((805192, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040976,ADVENT,log_softmax_grad,"('float32',)",,,"((789811, 19), (789811, 19))","('float32',)","((789811, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040983,ADVENT,log_softmax_grad,"('float32',)",,,"((767536, 19), (767536, 19))","('float32',)","((767536, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040990,ADVENT,log_softmax_grad,"('float32',)",,,"((873045, 19), (873045, 19))","('float32',)","((873045, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040995,ADVENT,log_softmax_grad,"('float32',)",,,"((829725, 19), (829725, 19))","('float32',)","((829725, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00040997,ADVENT,log_softmax_grad,"('float32',)",,,"((755300, 19), (755300, 19))","('float32',)","((755300, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00041001,ADVENT,log_softmax_grad,"('float32',)",,,"((878710, 19), (878710, 19))","('float32',)","((878710, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00041006,ADVENT,log_softmax_grad,"('float32',)",,,"((800998, 19), (800998, 19))","('float32',)","((800998, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00041009,ADVENT,log_softmax_grad,"('float32',)",,,"((731453, 19), (731453, 19))","('float32',)","((731453, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00041019,ADVENT,log_softmax_grad,"('float32',)",,,"((816009, 19), (816009, 19))","('float32',)","((816009, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00041034,ADVENT,log_softmax_grad,"('float32',)",,,"((833367, 19), (833367, 19))","('float32',)","((833367, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00041041,ADVENT,log_softmax_grad,"('float32',)",,,"((911433, 19), (911433, 19))","('float32',)","((911433, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1006_00041042,ADVENT,log_softmax_grad,"('float32',)",,,"((860176, 19), (860176, 19))","('float32',)","((860176, 19),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1013_00040944,CPC,log_softmax_grad,"('float32',)",,,"((32, 5), (32, 5))","('float32',)","((32, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1013_00041021,CPC,log_softmax_grad,"('float32',)",,,"((64, 5), (64, 5))","('float32',)","((64, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1082_00041002,ADACOS,log_softmax_grad,"('float32',)",,,"((32, 1623), (32, 1623))","('float32',)","((32, 1623),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1082_00041026,ADACOS,log_softmax_grad,"('float32',)",,,"((16, 1623), (16, 1623))","('float32',)","((16, 1623),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1113_00041000,Mutual-Channel-Loss,log_softmax_grad,"('float32',)",,,"((32, 200), (32, 200))","('float32',)","((32, 200),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1116_00041018,MMAL-NET,log_softmax_grad,"('float32',)",,,"((6, 200), (6, 200))","('float32',)","((6, 200),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1139_00040920,SSL-FEW-SHOT,log_softmax_grad,"('float32',)",,,"((75, 5), (75, 5))","('float32',)","((75, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1203_00040962,SPINALNET,log_softmax_grad,"('float32',)",,,"((100, 10), (100, 10))","('float32',)","((100, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1210_00040992,DADA,log_softmax_grad,"('float32',)",,,"((967461, 16), (967461, 16))","('float32',)","((967461, 16),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1210_00041033,DADA,log_softmax_grad,"('float32',)",,,"((967708, 16), (967708, 16))","('float32',)","((967708, 16),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1286_00040980,PROTOTYPICAL-NETWORKS,log_softmax_grad,"('float32',)",,,"((300, 60), (300, 60))","('float32',)","((300, 60),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1461_00041060,ALBERT-lcqmc-ZH,log_softmax_grad,"('float32',)",,,"((1632, 21128), (1632, 21128))","('float32',)","((1632, 21128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1461_00041063,ALBERT-lcqmc-ZH,log_softmax_grad,"('float32',)",,,"((32, 2), (32, 2))","('float32',)","((32, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1552_00041071,FasterRCNN-Resnet50-FPN,log_softmax_grad,"('float16',)",,,"((1024, 81), (1024, 81))","('float16',)","((1024, 81),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1592_00041013,Resnet152,log_softmax_grad,"('float32',)",,,"((32, 1000), (32, 1000))","('float32',)","((32, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1597_00040978,pFedMe,log_softmax_grad,"('float32',)",,,"((20, 10), (20, 10))","('float32',)","((20, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1628_00040979,BertMNLI,log_softmax_grad,"('float32',)",,,"((32, 3), (32, 3))","('float32',)","((32, 3),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1629_00041011,BertCOLA,log_softmax_grad,"('float32',)",,,"((32, 2), (32, 2))","('float32',)","((32, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1646_00040986,CLUE_BERT,log_softmax_grad,"('float32',)",,,"((16, 2), (16, 2))","('float32',)","((16, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1647_00040987,Bert_Clue_Finetune_TNEWS,log_softmax_grad,"('float32',)",,,"((16, 15), (16, 15))","('float32',)","((16, 15),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1648_00040953,Bert_Clue_Finetune_IFLYTEK,log_softmax_grad,"('float32',)",,,"((32, 119), (32, 119))","('float32',)","((32, 119),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1649_00041008,Bert_Clue_Finetune_CMNLI?,log_softmax_grad,"('float32',)",,,"((64, 3), (64, 3))","('float32',)","((64, 3),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1650_00041039,Bert_Clue_Finetune_WSC,log_softmax_grad,"('float32',)",,,"((8, 2), (8, 2))","('float32',)","((8, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1651_00041045,Bert_Clue_Finetune_CSL,log_softmax_grad,"('float32',)",,,"((4, 2), (4, 2))","('float32',)","((4, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1722_00040946,Xception,log_softmax_grad,"('float32',)",,,"((128, 100), (128, 100))","('float32',)","((128, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1814_00041066,RefineNet,log_softmax_grad,"('float32',)",,,"((6, 11, 512, 512), (6, 11, 512, 512))","('float32',)","((6, 11, 512, 512),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1818_00040918,Efficientnet-B0,log_softmax_grad,"('float32',)",,,"((16, 100), (16, 100))","('float32',)","((16, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1922_00041061,vit,log_softmax_grad,"('float32',)",,,"((8, 10), (8, 10))","('float32',)","((8, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1925_00041056,gpt-3,log_softmax_grad,"('float32',)",,,"((2, 512, 50520), (2, 512, 50520))","('float32',)","((2, 512, 50520),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID1936_00040943,SSD-MobileNet,log_softmax_grad,"('float32',)",,,"((18144, 21), (18144, 21))","('float32',)","((18144, 21),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID2024_00041050,META_PSEUDO_LABELS,log_softmax_grad,"('float32',)",,,"((448, 10), (448, 10))","('float32',)","((448, 10),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID2197_00040954,ALBERT-lcqmc-ZH,log_softmax_grad,"('float32',)",,,"((64, 2), (64, 2))","('float32',)","((64, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID2348_00041062,albert_xlarge_zh,log_softmax_grad,"('float32',)",,,"((4, 2), (4, 2))","('float32',)","((4, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID2348_00041064,albert_xlarge_zh,log_softmax_grad,"('float32',)",,,"((204, 21128), (204, 21128))","('float32',)","((204, 21128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID2349_00040967,Roberta,log_softmax_grad,"('float32',)",,,"((368, 21128), (368, 21128))","('float32',)","((368, 21128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_daily_ID0000_00071306,,log_softmax_grad,"('float16',)",{'axis': -1},{'axis': -1},"((1024, 1024), (1024, 1024))","('float16',)","((1024, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1024, 1024), (1024, 1024)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071307,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((1024, 1024),),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071309,,log_softmax_grad,"('float16',)",{'axis': 1},{'axis': 1},"((1024, 2, 2, 1024), (1024, 2, 2, 1024))","('float16',)","((1024, 2, 2, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1024, 1024), (2, 2), (2, 2), (1024, 1024)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071310,,log_softmax_grad,"('float16',)",{'axis': 2},{'axis': 2},"((1024, 2, 2), (1024, 2, 2))","('float16',)","((1024, 2, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1024, 1024), (2, 2), (2, 2)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071312,,log_softmax_grad,"('float16',)",{'axis': -1},{'axis': -1},"((11, 25023), (11, 25023))","('float16',)","((11, 25023),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((11, 11), (25023, 25023)),)","((-2.0, 2.0),)",FALSE
