testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gather_v2_benchmarktraining910b_ID0300_00037492,NNMF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 60), (25000,))","('float32',)","((25000, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((25000, 25000), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037493,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 10), (13200,))","('float32',)","((13200, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((13200, 13200), (10, 10)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037494,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 10), (13200,))","('float32',)","((13200, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((13200, 13200), (10, 10)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037495,NNMF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 60), (13200,))","('float32',)","((13200, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((13200, 13200), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037496,NNMF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 60), (13200,))","('float32',)","((13200, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((13200, 13200), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037497,NNMF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 10), (88200,))","('float32',)","((88200, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((88200, 88200), (10, 10)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037498,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 60), (88200,))","('float32',)","((88200, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((88200, 88200), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037499,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 10), (88200,))","('float32',)","((88200, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((88200, 88200), (10, 10)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037500,NNMF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 60), (88200,))","('float32',)","((88200, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((88200, 88200), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037501,NNMF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 10), (1800,))","('float32',)","((1800, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1800, 1800), (10, 10)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037502,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 60), (1800,))","('float32',)","((1800, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1800, 1800), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037503,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 60), (1800,))","('float32',)","((1800, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1800, 1800), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037504,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 10), (1800,))","('float32',)","((1800, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1800, 1800), (10, 10)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037505,NNMF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 10), (10000,))","('float32',)","((10000, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((10000, 10000), (10, 10)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037506,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 60), (10000,))","('float32',)","((10000, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((10000, 10000), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037507,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 60), (10000,))","('float32',)","((10000, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((10000, 10000), (60, 60)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0300_00037508,NNMF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 10), (10000,))","('float32',)","((10000, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((10000, 10000), (10, 10)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037273,GC-MC,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2999, 75), (98561,))","('float16',)","((98561, 75),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((98561, 98561), (75, 75)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037274,GC-MC,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((3000, 75), (98561,))","('float16',)","((98561, 75),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((98561, 98561), (75, 75)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037275,GC-MC,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((5,), (98561,))","('float32',)","((98561,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((98561, 98561),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037276,GC-MC,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((5,), (24641,))","('float32',)","((24641,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((24641, 24641),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037277,GC-MC,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2988, 75), (24641,))","('float16',)","((24641, 75),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((24641, 24641), (75, 75)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037278,GC-MC,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2977, 75), (24641,))","('float16',)","((24641, 75),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((24641, 24641), (75, 75)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037558,GC-MC,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((3000, 75), (98561,))","('float16',)","((98561, 75),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((98561, 98561), (75, 75)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037559,GC-MC,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2999, 75), (98561,))","('float16',)","((98561, 75),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((98561, 98561), (75, 75)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037560,GC-MC,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((5,), (98561,))","('float32',)","((98561,),)",,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((98561, 98561),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0307_00037561,GC-MC,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((5,), (24641,))","('float32',)","((24641,),)",,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((24641, 24641),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0318_00037509,PHASEN,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 1, 'batch_dims': 0}","((4, 603, 80), (300, 5))","('float32',)","((4, 300, 5, 80),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((4, 4), (300, 300), (5, 5), (80, 80)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0318_00037510,PHASEN,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 1, 'batch_dims': 0}","((4, 603, 80), (300, 5))","('float32',)","((4, 300, 5, 80),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((4, 4), (300, 300), (5, 5), (80, 80)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0351_00037638,NeuMF,gather_v2,"('float16', 'int64')",,{'axis': 0},"((6040, 8), (1024,))","('float16',)","((1024, 8),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1024, 1024), (8, 8)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0351_00037639,NeuMF,gather_v2,"('float16', 'int32')",,{'axis': 0},"((3706, 8), (6040,))","('float16',)","((6040, 8),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((6040, 6040), (8, 8)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0351_00037640,NeuMF,gather_v2,"('float16', 'int32')",,{'axis': 0},"((3706, 8), (1024,))","('float16',)","((1024, 8),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1024, 1024), (8, 8)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0351_00037641,NeuMF,gather_v2,"('float16', 'int64')",,{'axis': 0},"((6040, 8), (597960,))","('float16',)","((597960, 8),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((597960, 597960), (8, 8)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0351_00037642,NeuMF,gather_v2,"('float16', 'int32')",,{'axis': 0},"((3706, 8), (597960,))","('float16',)","((597960, 8),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((597960, 597960), (8, 8)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0351_00037643,NeuMF,gather_v2,"('float16', 'int64')",,{'axis': 0},"((6040, 8), (6040,))","('float16',)","((6040, 8),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((6040, 6040), (8, 8)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0369_00037315,Bert-QA,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (32, 128, 1))","('float32',)","((32, 128, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (128, 128), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0369_00037317,Bert-QA,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((4096, 768), (640,))","('float16',)","((640, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((640, 640), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0369_00037319,Bert-QA,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (8, 128, 1))","('float32',)","((8, 128, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (128, 128), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0369_00037320,Bert-QA,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1024, 768), (160,))","('float16',)","((160, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((160, 160), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0369_00037321,Bert-QA,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((4096, 768), (640,))","('float16',)","((640, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((640, 640), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037435,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256,))","('float32',)","((256, 64),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((256, 256), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037436,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256, 8))","('float32',)","((256, 8, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((256, 256), (8, 8), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037437,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256,))","('float32',)","((256, 64),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((256, 256), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037438,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256, 4))","('float32',)","((256, 4, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((256, 256), (4, 4), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037439,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256, 300))","('float32',)","((256, 300, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((256, 256), (300, 300), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037440,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256, 300))","('float32',)","((256, 300, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((256, 256), (300, 300), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037441,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (64, 8))","('float32',)","((64, 8, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (8, 8), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037442,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (64, 4))","('float32',)","((64, 4, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (4, 4), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037443,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (64, 300))","('float32',)","((64, 300, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (300, 300), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037444,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (64, 300))","('float32',)","((64, 300, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (300, 300), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037649,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256,))","('float32',)","((256, 64),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((256, 256), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037650,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256, 8))","('float32',)","((256, 8, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((256, 256), (8, 8), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037651,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256,))","('float32',)","((256, 64),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((256, 256), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037652,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256, 4))","('float32',)","((256, 4, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((256, 256), (4, 4), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037653,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256, 300))","('float32',)","((256, 300, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((256, 256), (300, 300), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
